/home/egoodman/multitaskmodel/data/new_annotations/val/round1/2j-J2IiHLB8_25932.jpg,488,497,607,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/7Ku5P3nL8TA_1796.jpg,733,274,1081,388,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/7Ku5P3nL8TA_1797.jpg,733,274,1081,388,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/7Ku5P3nL8TA_1798.jpg,733,274,1081,388,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/7Ku5P3nL8TA_1799.jpg,733,274,1081,388,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/7Ku5P3nL8TA_1800.jpg,733,274,1081,388,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/7Ku5P3nL8TA_2396.jpg,613,216,1003,544,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/7Ku5P3nL8TA_2397.jpg,613,216,1003,544,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/7Ku5P3nL8TA_2398.jpg,613,216,1003,544,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/7Ku5P3nL8TA_2399.jpg,613,216,1003,544,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/7Ku5P3nL8TA_2400.jpg,613,216,1003,544,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/7Ku5P3nL8TA_2996.jpg,745,280,1234,539,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/7Ku5P3nL8TA_2997.jpg,745,280,1234,539,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/7Ku5P3nL8TA_2998.jpg,745,280,1234,539,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/7Ku5P3nL8TA_2999.jpg,745,280,1234,539,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/7Ku5P3nL8TA_3000.jpg,745,280,1234,539,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/7Ku5P3nL8TA_3596.jpg,733,235,1228,614,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/7Ku5P3nL8TA_3597.jpg,733,235,1228,614,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/7Ku5P3nL8TA_3598.jpg,733,235,1228,614,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/7Ku5P3nL8TA_3599.jpg,733,235,1228,614,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/7Ku5P3nL8TA_3600.jpg,733,235,1228,614,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/7Ku5P3nL8TA_4196.jpg,634,174,979,486,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/7Ku5P3nL8TA_4197.jpg,634,174,979,486,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/7Ku5P3nL8TA_4198.jpg,634,174,979,486,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/7Ku5P3nL8TA_4199.jpg,634,174,979,486,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/7Ku5P3nL8TA_4200.jpg,634,174,979,486,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/7Ku5P3nL8TA_4796.jpg,731,347,1262,634,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/7Ku5P3nL8TA_4797.jpg,731,347,1262,634,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/7Ku5P3nL8TA_4798.jpg,731,347,1262,634,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/7Ku5P3nL8TA_4799.jpg,731,347,1262,634,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/7Ku5P3nL8TA_4800.jpg,731,347,1262,634,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/8VPsnDDEN04_2627.jpg,743,409,892,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/8VPsnDDEN04_2628.jpg,743,409,892,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/8VPsnDDEN04_2629.jpg,743,409,892,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/8VPsnDDEN04_2630.jpg,743,409,892,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/8VPsnDDEN04_2631.jpg,743,409,892,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/8VPsnDDEN04_3504.jpg,438,399,746,711,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/8VPsnDDEN04_3505.jpg,438,399,746,711,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/8VPsnDDEN04_3506.jpg,438,399,746,711,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/8VPsnDDEN04_3507.jpg,438,399,746,711,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/8VPsnDDEN04_3508.jpg,438,399,746,711,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/BHerDVFqrL8_6371.jpg,204,282,261,360,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/BHerDVFqrL8_6372.jpg,204,282,261,360,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/BHerDVFqrL8_6373.jpg,204,282,261,360,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/BHerDVFqrL8_6374.jpg,204,282,261,360,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/BHerDVFqrL8_6375.jpg,204,282,261,360,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/BHerDVFqrL8_7646.jpg,211,137,358,300,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/BHerDVFqrL8_7647.jpg,211,137,358,300,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/BHerDVFqrL8_7648.jpg,211,137,358,300,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/BHerDVFqrL8_7649.jpg,211,137,358,300,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/BHerDVFqrL8_7650.jpg,211,137,358,300,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/BHerDVFqrL8_15295.jpg,256,199,412,357,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/BHerDVFqrL8_15296.jpg,256,199,412,357,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/BHerDVFqrL8_15297.jpg,256,199,412,357,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/BHerDVFqrL8_15298.jpg,256,199,412,357,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/BHerDVFqrL8_15299.jpg,256,199,412,357,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/CkKu-f_HknQ_1426.jpg,237,140,725,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/CkKu-f_HknQ_1427.jpg,237,140,725,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/CkKu-f_HknQ_1428.jpg,237,140,725,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/CkKu-f_HknQ_1429.jpg,237,140,725,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/CkKu-f_HknQ_1430.jpg,237,140,725,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/CkKu-f_HknQ_3214.jpg,948,0,1031,233,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/CkKu-f_HknQ_3215.jpg,948,0,1031,233,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/CkKu-f_HknQ_3216.jpg,948,0,1031,233,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/CkKu-f_HknQ_3217.jpg,948,0,1031,233,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/CkKu-f_HknQ_3218.jpg,948,0,1031,233,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/CkKu-f_HknQ_3572.jpg,724,11,979,458,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/CkKu-f_HknQ_3573.jpg,724,11,979,458,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/CkKu-f_HknQ_3574.jpg,724,11,979,458,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/CkKu-f_HknQ_3575.jpg,724,11,979,458,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/CkKu-f_HknQ_3576.jpg,724,11,979,458,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/CkKu-f_HknQ_3930.jpg,764,7,1272,326,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/CkKu-f_HknQ_3931.jpg,764,7,1272,326,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/CkKu-f_HknQ_3932.jpg,764,7,1272,326,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/CkKu-f_HknQ_3933.jpg,764,7,1272,326,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/CkKu-f_HknQ_3934.jpg,764,7,1272,326,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/dKF78zABOQs_2351.jpg,357,112,635,180,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/dKF78zABOQs_2352.jpg,357,112,635,180,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/dKF78zABOQs_2353.jpg,357,112,635,180,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/dKF78zABOQs_2354.jpg,357,112,635,180,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/dKF78zABOQs_2355.jpg,357,112,635,180,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/dqVauLWgZ5k_1734.jpg,515,270,672,641,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/dqVauLWgZ5k_1735.jpg,515,270,672,641,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/dqVauLWgZ5k_1736.jpg,515,270,672,641,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/dqVauLWgZ5k_1737.jpg,515,270,672,641,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/dqVauLWgZ5k_1738.jpg,515,270,672,641,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/EWra7VzEiS4_12844.jpg,20,428,601,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/EWra7VzEiS4_12845.jpg,20,428,601,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/EWra7VzEiS4_12846.jpg,20,428,601,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/EWra7VzEiS4_12847.jpg,20,428,601,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/EWra7VzEiS4_12848.jpg,20,428,601,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/EWra7VzEiS4_14450.jpg,6,141,791,521,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/EWra7VzEiS4_14451.jpg,6,141,791,521,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/EWra7VzEiS4_14452.jpg,6,141,791,521,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/EWra7VzEiS4_14453.jpg,6,141,791,521,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/EWra7VzEiS4_14454.jpg,6,141,791,521,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/EWra7VzEiS4_19268.jpg,10,119,670,699,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/EWra7VzEiS4_19269.jpg,10,119,670,699,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/EWra7VzEiS4_19270.jpg,10,119,670,699,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/EWra7VzEiS4_19271.jpg,10,119,670,699,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/EWra7VzEiS4_19272.jpg,10,119,670,699,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/GQQzVPySxPI_3592.jpg,546,368,1272,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/GQQzVPySxPI_3593.jpg,546,368,1272,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/GQQzVPySxPI_3594.jpg,546,368,1272,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/GQQzVPySxPI_3595.jpg,546,368,1272,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/GQQzVPySxPI_3596.jpg,546,368,1272,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/GQQzVPySxPI_4491.jpg,588,5,816,390,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/GQQzVPySxPI_4492.jpg,588,5,816,390,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/GQQzVPySxPI_4493.jpg,588,5,816,390,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/GQQzVPySxPI_4494.jpg,588,5,816,390,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/GQQzVPySxPI_4495.jpg,588,5,816,390,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/GQQzVPySxPI_6289.jpg,666,309,938,601,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/GQQzVPySxPI_6290.jpg,666,309,938,601,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/GQQzVPySxPI_6291.jpg,666,309,938,601,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/GQQzVPySxPI_6292.jpg,666,309,938,601,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/GQQzVPySxPI_6293.jpg,666,309,938,601,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/h-Ma9JnznLc_9561.jpg,822,621,1069,736,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/h-Ma9JnznLc_9562.jpg,822,621,1069,736,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/h-Ma9JnznLc_9563.jpg,822,621,1069,736,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/h-Ma9JnznLc_9564.jpg,822,621,1069,736,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/h-Ma9JnznLc_9565.jpg,822,621,1069,736,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/ILZA2bFVGPE_4959.jpg,432,178,592,375,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/ILZA2bFVGPE_4960.jpg,432,178,592,375,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/ILZA2bFVGPE_4961.jpg,432,178,592,375,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/ILZA2bFVGPE_4962.jpg,432,178,592,375,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/ILZA2bFVGPE_4963.jpg,432,178,592,375,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/ILZA2bFVGPE_6613.jpg,352,36,840,78,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/ILZA2bFVGPE_6614.jpg,352,36,840,78,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/ILZA2bFVGPE_6615.jpg,352,36,840,78,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/ILZA2bFVGPE_6616.jpg,352,36,840,78,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/ILZA2bFVGPE_6617.jpg,352,36,840,78,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/isyztOzq1Uw_3556.jpg,15,302,420,451,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/isyztOzq1Uw_3557.jpg,15,302,420,451,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/isyztOzq1Uw_3558.jpg,15,302,420,451,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/isyztOzq1Uw_3559.jpg,15,302,420,451,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/isyztOzq1Uw_3560.jpg,15,302,420,451,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/isyztOzq1Uw_5336.jpg,370,488,560,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/isyztOzq1Uw_5337.jpg,370,488,560,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/isyztOzq1Uw_5338.jpg,370,488,560,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/isyztOzq1Uw_5339.jpg,370,488,560,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/isyztOzq1Uw_5340.jpg,370,488,560,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/isyztOzq1Uw_6522.jpg,228,157,616,368,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/isyztOzq1Uw_6523.jpg,228,157,616,368,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/isyztOzq1Uw_6524.jpg,228,157,616,368,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/isyztOzq1Uw_6525.jpg,228,157,616,368,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/isyztOzq1Uw_6526.jpg,228,157,616,368,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/kHJh0MBx5Kc_34936.jpg,405,352,707,412,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/kHJh0MBx5Kc_34937.jpg,405,352,707,412,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/kHJh0MBx5Kc_34938.jpg,405,352,707,412,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/kHJh0MBx5Kc_34939.jpg,405,352,707,412,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/kHJh0MBx5Kc_34940.jpg,405,352,707,412,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/kHJh0MBx5Kc_39928.jpg,806,592,941,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/kHJh0MBx5Kc_39929.jpg,806,592,941,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/kHJh0MBx5Kc_39930.jpg,806,592,941,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/kHJh0MBx5Kc_39931.jpg,806,592,941,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/kHJh0MBx5Kc_39932.jpg,806,592,941,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/oDs_6O6AQjA_2262.jpg,483,349,1272,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/oDs_6O6AQjA_2263.jpg,483,349,1272,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/oDs_6O6AQjA_2264.jpg,483,349,1272,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/oDs_6O6AQjA_2265.jpg,483,349,1272,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/oDs_6O6AQjA_2266.jpg,483,349,1272,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/oDs_6O6AQjA_2829.jpg,621,362,928,720,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/oDs_6O6AQjA_2830.jpg,621,362,928,720,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/oDs_6O6AQjA_2831.jpg,621,362,928,720,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/oDs_6O6AQjA_2832.jpg,621,362,928,720,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/oDs_6O6AQjA_2833.jpg,621,362,928,720,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/oDs_6O6AQjA_3396.jpg,628,367,1272,712,bovie
/home/egoodman/multitaskmodel/data/new_annotations/val/round1/oDs_6O6AQjA_3397.jpg,628,367,1272,712,bovie
