../data/new_annotations/val/7Ku5P3nL8TA-000002999.jpg,155,428,760,712,hand
../data/new_annotations/val/7Ku5P3nL8TA-000002999.jpg,778,77,1180,368,hand
../data/new_annotations/val/7Ku5P3nL8TA-000002999.jpg,435,0,793,273,hand
../data/new_annotations/val/7Ku5P3nL8TA-000003299.jpg,630,1,766,379,needledriver
../data/new_annotations/val/7Ku5P3nL8TA-000003299.jpg,263,363,746,712,hand
../data/new_annotations/val/7Ku5P3nL8TA-000003299.jpg,742,62,1272,396,hand
../data/new_annotations/val/7Ku5P3nL8TA-000003299.jpg,607,1,770,61,hand
../data/new_annotations/val/7Ku5P3nL8TA-000003299.jpg,640,405,721,719,needledriver
../data/new_annotations/val/7Ku5P3nL8TA-000003599.jpg,506,1,654,232,needledriver
../data/new_annotations/val/7Ku5P3nL8TA-000003599.jpg,340,145,732,577,hand
../data/new_annotations/val/7Ku5P3nL8TA-000003599.jpg,894,300,1272,712,hand
../data/new_annotations/val/7Ku5P3nL8TA-000003599.jpg,754,193,1117,445,hand
../data/new_annotations/val/7Ku5P3nL8TA-000003599.jpg,17,322,310,449,needledriver
../data/new_annotations/val/8OK-_4Wx3QY-000003713.jpg,335,1,579,408,needledriver
../data/new_annotations/val/8OK-_4Wx3QY-000004951.jpg,,,,,
../data/new_annotations/val/8OK-_4Wx3QY-000008665.jpg,811,0,1118,325,needledriver
../data/new_annotations/val/8OK-_4Wx3QY-000008665.jpg,1201,377,1280,681,hand
../data/new_annotations/val/8OK-_4Wx3QY-000008665.jpg,165,1,456,79,hand
../data/new_annotations/val/8OK-_4Wx3QY-000009903.jpg,1,340,738,708,hand
../data/new_annotations/val/8OK-_4Wx3QY-000009903.jpg,927,365,1268,708,hand
../data/new_annotations/val/8OK-_4Wx3QY-000009903.jpg,512,0,712,179,hand
../data/new_annotations/val/8OK-_4Wx3QY-000009903.jpg,406,205,750,705,needledriver
../data/new_annotations/val/8OK-_4Wx3QY-000009903.jpg,768,428,1196,480,needledriver
../data/new_annotations/val/8OK-_4Wx3QY-000009903.jpg,762,549,990,719,needledriver
../data/new_annotations/val/8OK-_4Wx3QY-000009903.jpg,811,204,1279,452,needledriver
../data/new_annotations/val/8OK-_4Wx3QY-000012379.jpg,4,228,412,622,hand
../data/new_annotations/val/8OK-_4Wx3QY-000012379.jpg,686,1,1279,401,needledriver
../data/new_annotations/val/8OK-_4Wx3QY-000012379.jpg,995,1,1280,178,hand
../data/new_annotations/val/8OK-_4Wx3QY-000012379.jpg,862,648,1258,719,hand
../data/new_annotations/val/8OK-_4Wx3QY-000013617.jpg,663,570,1268,693,forceps
../data/new_annotations/val/8OK-_4Wx3QY-000013617.jpg,594,381,1267,707,hand
../data/new_annotations/val/8OK-_4Wx3QY-000013617.jpg,616,126,764,591,needledriver
../data/new_annotations/val/8OK-_4Wx3QY-000013617.jpg,544,0,1105,210,hand
../data/new_annotations/val/8OK-_4Wx3QY-000014855.jpg,727,1,1160,237,hand
../data/new_annotations/val/8OK-_4Wx3QY-000014855.jpg,1,110,133,321,hand
../data/new_annotations/val/8VPsnDDEN04-000001316.jpg,743,409,892,712,bovie
../data/new_annotations/val/8VPsnDDEN04-000001316.jpg,0,0,654,493,hand
../data/new_annotations/val/8VPsnDDEN04-000001316.jpg,538,433,1099,712,hand
../data/new_annotations/val/8VPsnDDEN04-000001316.jpg,774,0,1272,335,hand
../data/new_annotations/val/8VPsnDDEN04-000001755.jpg,438,399,746,711,bovie
../data/new_annotations/val/8VPsnDDEN04-000001755.jpg,284,502,888,712,hand
../data/new_annotations/val/8VPsnDDEN04-000001755.jpg,762,429,908,720,needledriver
../data/new_annotations/val/8VPsnDDEN04-000002194.jpg,202,216,1122,712,hand
../data/new_annotations/val/8VPsnDDEN04-000002194.jpg,13,0,533,154,hand
../data/new_annotations/val/8VPsnDDEN04-000002633.jpg,388,1,667,68,hand
../data/new_annotations/val/8VPsnDDEN04-000002633.jpg,555,1,843,316,needledriver
../data/new_annotations/val/8VPsnDDEN04-000003072.jpg,0,0,386,494,hand
../data/new_annotations/val/8VPsnDDEN04-000003072.jpg,118,561,465,718,needledriver
../data/new_annotations/val/8VPsnDDEN04-000003511.jpg,4,266,149,503,hand
../data/new_annotations/val/8VPsnDDEN04-000003511.jpg,0,261,783,534,needledriver
../data/new_annotations/val/8VPsnDDEN04-000003950.jpg,825,0,938,215,needledriver
../data/new_annotations/val/8VPsnDDEN04-000003950.jpg,0,1,282,662,hand
../data/new_annotations/val/8VPsnDDEN04-000003950.jpg,772,437,1272,712,hand
../data/new_annotations/val/8VPsnDDEN04-000003950.jpg,0,51,856,405,needledriver
../data/new_annotations/val/8VPsnDDEN04-000004828.jpg,742,0,1272,606,hand
../data/new_annotations/val/8VPsnDDEN04-000004828.jpg,1,0,712,260,needledriver
../data/new_annotations/val/8VPsnDDEN04-000005267.jpg,535,209,756,574,needledriver
../data/new_annotations/val/8VPsnDDEN04-000005267.jpg,166,546,728,712,hand
../data/new_annotations/val/ATEuI_Y69CI-000000869.jpg,2,180,310,286,hand
../data/new_annotations/val/ATEuI_Y69CI-000001159.jpg,1,219,217,286,hand
../data/new_annotations/val/ATEuI_Y69CI-000001449.jpg,31,96,335,286,hand
../data/new_annotations/val/ATEuI_Y69CI-000001739.jpg,85,196,304,286,hand
../data/new_annotations/val/ATEuI_Y69CI-000002029.jpg,,,,,
../data/new_annotations/val/ATEuI_Y69CI-000002319.jpg,,,,,
../data/new_annotations/val/ATEuI_Y69CI-000002609.jpg,152,177,179,288,needledriver
../data/new_annotations/val/ATEuI_Y69CI-000002609.jpg,209,45,352,126,needledriver
../data/new_annotations/val/ATEuI_Y69CI-000003189.jpg,3,71,216,286,hand
../data/new_annotations/val/ATEuI_Y69CI-000003189.jpg,200,1,349,113,needledriver
../data/new_annotations/val/BHerDVFqrL8-000002294.jpg,0,0,223,105,hand
../data/new_annotations/val/BHerDVFqrL8-000002294.jpg,123,149,381,296,hand
../data/new_annotations/val/BHerDVFqrL8-000003059.jpg,0,0,60,292,hand
../data/new_annotations/val/BHerDVFqrL8-000003059.jpg,55,0,428,223,hand
../data/new_annotations/val/BHerDVFqrL8-000003824.jpg,204,282,261,360,bovie
../data/new_annotations/val/BHerDVFqrL8-000004589.jpg,296,185,476,357,hand
../data/new_annotations/val/BHerDVFqrL8-000004589.jpg,1,127,321,356,hand
../data/new_annotations/val/BHerDVFqrL8-000004589.jpg,211,137,358,300,bovie
../data/new_annotations/val/BHerDVFqrL8-000005354.jpg,99,163,357,295,hand
../data/new_annotations/val/BHerDVFqrL8-000005354.jpg,206,182,383,290,needledriver
../data/new_annotations/val/BHerDVFqrL8-000006119.jpg,1,195,309,302,hand
../data/new_annotations/val/BHerDVFqrL8-000006119.jpg,216,176,294,286,needledriver
../data/new_annotations/val/BHerDVFqrL8-000007649.jpg,0,97,174,309,hand
../data/new_annotations/val/BHerDVFqrL8-000008414.jpg,241,187,477,357,hand
../data/new_annotations/val/BHerDVFqrL8-000009179.jpg,256,199,412,357,bovie
../data/new_annotations/val/BHerDVFqrL8-000009179.jpg,172,229,463,357,hand
../data/new_annotations/val/BWGNKectNVA-000002363.jpg,780,184,1197,379,forceps
../data/new_annotations/val/BWGNKectNVA-000002363.jpg,443,363,883,712,hand
../data/new_annotations/val/BWGNKectNVA-000002363.jpg,923,186,1203,561,hand
../data/new_annotations/val/BWGNKectNVA-000002363.jpg,43,0,363,251,hand
../data/new_annotations/val/BWGNKectNVA-000002363.jpg,485,0,800,125,hand
../data/new_annotations/val/BWGNKectNVA-000002363.jpg,20,256,312,503,hand
../data/new_annotations/val/BWGNKectNVA-000002363.jpg,15,430,237,612,hand
../data/new_annotations/val/BWGNKectNVA-000003545.jpg,548,233,871,368,forceps
../data/new_annotations/val/BWGNKectNVA-000003545.jpg,283,292,721,712,hand
../data/new_annotations/val/BWGNKectNVA-000003545.jpg,648,190,1113,676,hand
../data/new_annotations/val/BWGNKectNVA-000003545.jpg,908,185,1198,449,hand
../data/new_annotations/val/BWGNKectNVA-000003545.jpg,968,0,1272,194,hand
../data/new_annotations/val/BWGNKectNVA-000003545.jpg,52,105,530,447,hand
../data/new_annotations/val/BWGNKectNVA-000003545.jpg,385,0,669,244,hand
../data/new_annotations/val/BWGNKectNVA-000004136.jpg,574,398,1026,691,forceps
../data/new_annotations/val/BWGNKectNVA-000004136.jpg,208,317,512,712,hand
../data/new_annotations/val/BWGNKectNVA-000004136.jpg,771,462,1215,712,hand
../data/new_annotations/val/BWGNKectNVA-000004136.jpg,832,232,1272,470,hand
../data/new_annotations/val/BWGNKectNVA-000004136.jpg,1069,0,1272,242,hand
../data/new_annotations/val/BWGNKectNVA-000004136.jpg,561,5,885,358,hand
../data/new_annotations/val/BWGNKectNVA-000004136.jpg,146,0,549,226,hand
../data/new_annotations/val/BWGNKectNVA-000004727.jpg,794,365,1061,712,forceps
../data/new_annotations/val/BWGNKectNVA-000004727.jpg,273,98,783,576,hand
../data/new_annotations/val/BWGNKectNVA-000004727.jpg,839,460,1236,712,hand
../data/new_annotations/val/BWGNKectNVA-000004727.jpg,814,77,1272,386,hand
../data/new_annotations/val/BWGNKectNVA-000004727.jpg,395,0,785,159,hand
../data/new_annotations/val/BWGNKectNVA-000005318.jpg,564,149,877,307,forceps
../data/new_annotations/val/BWGNKectNVA-000005318.jpg,756,390,1016,649,hand
../data/new_annotations/val/BWGNKectNVA-000005318.jpg,1156,169,1272,388,hand
../data/new_annotations/val/BWGNKectNVA-000005318.jpg,621,47,916,328,hand
../data/new_annotations/val/BWGNKectNVA-000005318.jpg,159,0,514,271,hand
../data/new_annotations/val/BWGNKectNVA-000005318.jpg,360,624,785,711,hand
../data/new_annotations/val/BWGNKectNVA-000005318.jpg,414,153,579,373,needledriver
../data/new_annotations/val/BWGNKectNVA-000006500.jpg,816,371,1132,701,forceps
../data/new_annotations/val/BWGNKectNVA-000006500.jpg,605,26,1016,148,forceps
../data/new_annotations/val/BWGNKectNVA-000006500.jpg,273,320,625,669,hand
../data/new_annotations/val/BWGNKectNVA-000006500.jpg,908,475,1212,712,hand
../data/new_annotations/val/BWGNKectNVA-000006500.jpg,902,276,1155,540,hand
../data/new_annotations/val/BWGNKectNVA-000006500.jpg,769,1,1080,151,hand
../data/new_annotations/val/BWGNKectNVA-000006500.jpg,38,0,442,237,hand
../data/new_annotations/val/BWGNKectNVA-000006500.jpg,292,96,610,173,needledriver
../data/new_annotations/val/BWGNKectNVA-000007091.jpg,446,200,862,636,hand
../data/new_annotations/val/BWGNKectNVA-000007091.jpg,945,316,1148,711,hand
../data/new_annotations/val/BWGNKectNVA-000007091.jpg,1150,368,1272,648,hand
../data/new_annotations/val/BWGNKectNVA-000007091.jpg,75,1,542,250,hand
../data/new_annotations/val/BWGNKectNVA-000007091.jpg,926,266,1082,399,forceps
../data/new_annotations/val/BWGNKectNVA-000007091.jpg,338,91,725,225,needledriver
../data/new_annotations/val/CkKu-f_HknQ-000000536.jpg,0,79,509,712,hand
../data/new_annotations/val/CkKu-f_HknQ-000000536.jpg,632,0,1153,712,hand
../data/new_annotations/val/CkKu-f_HknQ-000000536.jpg,0,0,393,184,hand
../data/new_annotations/val/CkKu-f_HknQ-000000715.jpg,237,140,725,712,bovie
../data/new_annotations/val/CkKu-f_HknQ-000000715.jpg,14,145,1090,712,hand
../data/new_annotations/val/CkKu-f_HknQ-000000894.jpg,729,509,1272,712,hand
../data/new_annotations/val/CkKu-f_HknQ-000000894.jpg,5,198,798,717,hand
../data/new_annotations/val/CkKu-f_HknQ-000001073.jpg,716,4,1272,632,hand
../data/new_annotations/val/CkKu-f_HknQ-000001073.jpg,754,496,1246,711,hand
../data/new_annotations/val/CkKu-f_HknQ-000001431.jpg,0,4,523,546,hand
../data/new_annotations/val/CkKu-f_HknQ-000001431.jpg,328,246,873,712,hand
../data/new_annotations/val/CkKu-f_HknQ-000001610.jpg,266,1,1162,219,hand
../data/new_annotations/val/CkKu-f_HknQ-000001610.jpg,304,410,762,712,hand
../data/new_annotations/val/CkKu-f_HknQ-000001610.jpg,661,404,1086,711,hand
../data/new_annotations/val/CkKu-f_HknQ-000001610.jpg,948,0,1031,233,bovie
../data/new_annotations/val/CkKu-f_HknQ-000001789.jpg,724,11,979,458,bovie
../data/new_annotations/val/CkKu-f_HknQ-000001789.jpg,181,39,666,420,hand
../data/new_annotations/val/CkKu-f_HknQ-000001789.jpg,367,324,778,712,hand
../data/new_annotations/val/CkKu-f_HknQ-000001789.jpg,891,10,1272,293,hand
../data/new_annotations/val/CkKu-f_HknQ-000001968.jpg,764,7,1272,326,bovie
../data/new_annotations/val/CkKu-f_HknQ-000001968.jpg,483,122,908,618,hand
../data/new_annotations/val/CkKu-f_HknQ-000001968.jpg,1088,84,1272,298,hand
../data/new_annotations/val/CkKu-f_HknQ-000001968.jpg,405,3,842,228,hand
../data/new_annotations/val/CkKu-f_HknQ-000002147.jpg,5,149,972,712,hand
../data/new_annotations/val/dKF78zABOQs-000000523.jpg,,,,,
../data/new_annotations/val/dKF78zABOQs-000001047.jpg,,,,,
../data/new_annotations/val/dKF78zABOQs-000001178.jpg,357,112,635,180,bovie
../data/new_annotations/val/dKF78zABOQs-000001178.jpg,480,72,636,306,hand
../data/new_annotations/val/dKF78zABOQs-000001178.jpg,344,188,480,360,needledriver
../data/new_annotations/val/dKF78zABOQs-000001178.jpg,0,1,352,354,hand
../data/new_annotations/val/dKF78zABOQs-000001309.jpg,,,,,
../data/new_annotations/val/dKF78zABOQs-000001440.jpg,,,,,
../data/new_annotations/val/dKF78zABOQs-000001571.jpg,,,,,
../data/new_annotations/val/dqVauLWgZ5k-000000869.jpg,515,270,672,641,bovie
../data/new_annotations/val/dqVauLWgZ5k-000000869.jpg,148,259,1009,712,hand
../data/new_annotations/val/dqVauLWgZ5k-000000869.jpg,948,212,1272,712,hand
../data/new_annotations/val/dqVauLWgZ5k-000001449.jpg,,,,,
../data/new_annotations/val/dqVauLWgZ5k-000001739.jpg,892,259,1280,712,hand
../data/new_annotations/val/dqVauLWgZ5k-000002029.jpg,,,,,
../data/new_annotations/val/dqVauLWgZ5k-000002319.jpg,571,0,1272,712,hand
../data/new_annotations/val/dqVauLWgZ5k-000002319.jpg,0,214,742,712,hand
../data/new_annotations/val/dqVauLWgZ5k-000002899.jpg,570,199,726,712,needledriver
../data/new_annotations/val/dqVauLWgZ5k-000003189.jpg,0,302,603,712,hand
../data/new_annotations/val/dqVauLWgZ5k-000003189.jpg,941,2,1272,712,hand
../data/new_annotations/val/dqVauLWgZ5k-000003479.jpg,1,73,691,239,forceps
../data/new_annotations/val/dqVauLWgZ5k-000003479.jpg,771,4,1279,614,hand
../data/new_annotations/val/EWra7VzEiS4-000002408.jpg,0,249,439,619,hand
../data/new_annotations/val/EWra7VzEiS4-000003211.jpg,3,118,283,514,hand
../data/new_annotations/val/EWra7VzEiS4-000004014.jpg,323,19,749,453,hand
../data/new_annotations/val/EWra7VzEiS4-000004817.jpg,0,150,348,417,hand
../data/new_annotations/val/EWra7VzEiS4-000004817.jpg,10,367,393,712,hand
../data/new_annotations/val/EWra7VzEiS4-000005620.jpg,216,165,729,553,hand
../data/new_annotations/val/EWra7VzEiS4-000006423.jpg,20,428,601,712,bovie
../data/new_annotations/val/EWra7VzEiS4-000006423.jpg,3,5,919,298,hand
../data/new_annotations/val/EWra7VzEiS4-000006423.jpg,1026,0,1272,361,hand
../data/new_annotations/val/EWra7VzEiS4-000006423.jpg,0,393,163,712,hand
../data/new_annotations/val/EWra7VzEiS4-000007226.jpg,6,141,791,521,bovie
../data/new_annotations/val/EWra7VzEiS4-000007226.jpg,113,187,791,712,hand
../data/new_annotations/val/EWra7VzEiS4-000007226.jpg,5,3,745,504,hand
../data/new_annotations/val/EWra7VzEiS4-000007226.jpg,1083,33,1272,483,hand
../data/new_annotations/val/EWra7VzEiS4-000007226.jpg,873,0,1248,212,hand
../data/new_annotations/val/EWra7VzEiS4-000008029.jpg,2,42,590,569,hand
../data/new_annotations/val/EWra7VzEiS4-000008029.jpg,1,201,590,712,hand
../data/new_annotations/val/EWra7VzEiS4-000008029.jpg,692,290,1272,712,hand
../data/new_annotations/val/EWra7VzEiS4-000008029.jpg,671,0,1272,247,hand
../data/new_annotations/val/EWra7VzEiS4-000008832.jpg,789,376,1272,712,hand
../data/new_annotations/val/EWra7VzEiS4-000008832.jpg,752,7,1272,289,hand
../data/new_annotations/val/EWra7VzEiS4-000008832.jpg,55,0,478,147,hand
../data/new_annotations/val/EWra7VzEiS4-000009635.jpg,10,119,670,699,bovie
../data/new_annotations/val/EWra7VzEiS4-000009635.jpg,1,262,518,712,hand
../data/new_annotations/val/GJ5RwKonnms-000001514.jpg,1,100,364,357,hand
../data/new_annotations/val/GJ5RwKonnms-000001514.jpg,3,0,175,119,hand
../data/new_annotations/val/GJ5RwKonnms-000001514.jpg,378,28,447,198,hand
../data/new_annotations/val/GJ5RwKonnms-000001817.jpg,0,82,239,357,hand
../data/new_annotations/val/GJ5RwKonnms-000001817.jpg,366,195,447,357,hand
../data/new_annotations/val/GJ5RwKonnms-000002120.jpg,14,46,447,357,hand
../data/new_annotations/val/GJ5RwKonnms-000002120.jpg,0,1,312,149,hand
../data/new_annotations/val/GJ5RwKonnms-000002423.jpg,24,25,326,356,hand
../data/new_annotations/val/GJ5RwKonnms-000002423.jpg,0,1,289,161,hand
../data/new_annotations/val/GJ5RwKonnms-000002726.jpg,198,84,447,357,hand
../data/new_annotations/val/GJ5RwKonnms-000003029.jpg,251,0,447,108,hand
../data/new_annotations/val/GJ5RwKonnms-000003029.jpg,1,2,131,229,hand
../data/new_annotations/val/GJ5RwKonnms-000003029.jpg,261,72,447,339,hand
../data/new_annotations/val/GJ5RwKonnms-000003332.jpg,166,1,446,131,hand
../data/new_annotations/val/GJ5RwKonnms-000003635.jpg,,,,,
../data/new_annotations/val/GQQzVPySxPI-000001349.jpg,490,10,1269,616,hand
../data/new_annotations/val/GQQzVPySxPI-000001349.jpg,973,553,1272,712,hand
../data/new_annotations/val/GQQzVPySxPI-000001349.jpg,82,530,690,712,hand
