../data/new_annotations/val/CkKu-f_HknQ-000001968.jpg,483,122,908,618,hand
../data/new_annotations/val/CkKu-f_HknQ-000001968.jpg,1088,84,1272,298,hand
../data/new_annotations/val/CkKu-f_HknQ-000001968.jpg,405,3,842,228,hand
../data/new_annotations/val/CkKu-f_HknQ-000002147.jpg,5,149,972,712,hand
../data/new_annotations/val/ILZA2bFVGPE-000001241.jpg,,,,,
../data/new_annotations/val/ILZA2bFVGPE-000001655.jpg,,,,,
../data/new_annotations/val/ILZA2bFVGPE-000002483.jpg,0,164,600,632,hand
../data/new_annotations/val/ILZA2bFVGPE-000002483.jpg,0,1,607,124,hand
../data/new_annotations/val/ILZA2bFVGPE-000002483.jpg,899,7,1272,673,hand
../data/new_annotations/val/ILZA2bFVGPE-000002483.jpg,432,178,592,375,bovie
../data/new_annotations/val/ILZA2bFVGPE-000003311.jpg,58,606,329,711,hand
../data/new_annotations/val/ILZA2bFVGPE-000003311.jpg,352,36,840,78,bovie
../data/new_annotations/val/ILZA2bFVGPE-000003725.jpg,,,,,
../data/new_annotations/val/ILZA2bFVGPE-000004553.jpg,676,103,1069,488,hand
../data/new_annotations/val/ILZA2bFVGPE-000004553.jpg,891,96,1279,180,needledriver
../data/new_annotations/val/ILZA2bFVGPE-000004967.jpg,643,0,1138,468,hand
../data/new_annotations/val/isyztOzq1Uw-000001067.jpg,0,199,557,711,hand
../data/new_annotations/val/isyztOzq1Uw-000001067.jpg,5,1,217,228,hand
../data/new_annotations/val/isyztOzq1Uw-000001067.jpg,778,571,874,688,hand
../data/new_annotations/val/isyztOzq1Uw-000001423.jpg,0,173,785,712,hand
../data/new_annotations/val/isyztOzq1Uw-000001779.jpg,0,116,502,712,hand
../data/new_annotations/val/isyztOzq1Uw-000001779.jpg,585,0,1244,214,hand
../data/new_annotations/val/isyztOzq1Uw-000002135.jpg,15,302,420,451,bovie
../data/new_annotations/val/isyztOzq1Uw-000002135.jpg,514,115,1272,684,hand
../data/new_annotations/val/isyztOzq1Uw-000002135.jpg,0,0,680,342,hand
../data/new_annotations/val/isyztOzq1Uw-000002135.jpg,0,284,124,712,hand
../data/new_annotations/val/isyztOzq1Uw-000002491.jpg,193,0,909,544,hand
../data/new_annotations/val/isyztOzq1Uw-000002847.jpg,,,,,
../data/new_annotations/val/isyztOzq1Uw-000003203.jpg,370,488,560,712,bovie
../data/new_annotations/val/isyztOzq1Uw-000003203.jpg,0,570,530,712,hand
../data/new_annotations/val/isyztOzq1Uw-000003203.jpg,0,0,444,247,hand
../data/new_annotations/val/isyztOzq1Uw-000003203.jpg,594,475,1272,712,hand
../data/new_annotations/val/isyztOzq1Uw-000003203.jpg,559,0,1081,439,hand
../data/new_annotations/val/isyztOzq1Uw-000003559.jpg,0,230,698,712,hand
../data/new_annotations/val/isyztOzq1Uw-000003559.jpg,0,0,578,293,hand
../data/new_annotations/val/isyztOzq1Uw-000003559.jpg,682,351,1272,712,hand
../data/new_annotations/val/isyztOzq1Uw-000003559.jpg,539,0,840,142,hand
../data/new_annotations/val/isyztOzq1Uw-000003915.jpg,228,157,616,368,bovie
../data/new_annotations/val/isyztOzq1Uw-000003915.jpg,0,60,413,712,hand
../data/new_annotations/val/isyztOzq1Uw-000003915.jpg,40,0,690,251,hand
../data/new_annotations/val/isyztOzq1Uw-000003915.jpg,608,303,1272,712,hand
../data/new_annotations/val/isyztOzq1Uw-000004271.jpg,1,428,551,712,hand
../data/new_annotations/val/JvyO1LjGKhs-000002739.jpg,181,204,471,356,hand
../data/new_annotations/val/JvyO1LjGKhs-000002739.jpg,317,157,639,244,needledriver
../data/new_annotations/val/JvyO1LjGKhs-000002739.jpg,0,204,300,327,needledriver
../data/new_annotations/val/JvyO1LjGKhs-000002739.jpg,294,0,328,124,needledriver
../data/new_annotations/val/JvyO1LjGKhs-000006164.jpg,,,,,
../data/new_annotations/val/JvyO1LjGKhs-000008219.jpg,395,127,471,172,needledriver
../data/new_annotations/val/JvyO1LjGKhs-000008219.jpg,206,183,353,315,needledriver
../data/new_annotations/val/JvyO1LjGKhs-000008219.jpg,432,76,636,260,hand
../data/new_annotations/val/JvyO1LjGKhs-000008219.jpg,178,248,282,356,hand
../data/new_annotations/val/JvyO1LjGKhs-000008219.jpg,355,315,449,355,hand
../data/new_annotations/val/JvyO1LjGKhs-000008219.jpg,310,8,360,151,needledriver
../data/new_annotations/val/JvyO1LjGKhs-000008219.jpg,366,6,450,138,needledriver
../data/new_annotations/val/JvyO1LjGKhs-000008219.jpg,373,264,423,357,needledriver
../data/new_annotations/val/oDs_6O6AQjA-000001359.jpg,483,349,1272,712,bovie
../data/new_annotations/val/oDs_6O6AQjA-000001359.jpg,664,338,1190,712,hand
../data/new_annotations/val/oDs_6O6AQjA-000001359.jpg,0,204,467,712,hand
../data/new_annotations/val/oDs_6O6AQjA-000001359.jpg,397,0,912,114,hand
../data/new_annotations/val/oDs_6O6AQjA-000001699.jpg,38,149,634,361,forceps
../data/new_annotations/val/oDs_6O6AQjA-000001699.jpg,666,361,1265,712,hand
../data/new_annotations/val/oDs_6O6AQjA-000001699.jpg,0,79,522,712,hand
../data/new_annotations/val/oDs_6O6AQjA-000001699.jpg,621,362,928,720,bovie
../data/new_annotations/val/oDs_6O6AQjA-000002039.jpg,628,367,1272,712,bovie
../data/new_annotations/val/oDs_6O6AQjA-000002039.jpg,6,68,638,336,forceps
../data/new_annotations/val/oDs_6O6AQjA-000002039.jpg,763,361,1272,712,hand
../data/new_annotations/val/oDs_6O6AQjA-000002039.jpg,0,34,549,712,hand
../data/new_annotations/val/oDs_6O6AQjA-000002039.jpg,652,385,993,669,bovie
../data/new_annotations/val/oDs_6O6AQjA-000002379.jpg,874,611,1235,711,hand
../data/new_annotations/val/oDs_6O6AQjA-000002379.jpg,1,439,598,712,hand
../data/new_annotations/val/oDs_6O6AQjA-000002379.jpg,660,443,884,719,bovie
../data/new_annotations/val/oDs_6O6AQjA-000002719.jpg,7,69,455,712,hand
../data/new_annotations/val/oDs_6O6AQjA-000002719.jpg,740,644,1083,712,hand
../data/new_annotations/val/oDs_6O6AQjA-000003399.jpg,942,615,1272,711,hand
../data/new_annotations/val/oDs_6O6AQjA-000003399.jpg,680,380,996,720,needledriver
../data/new_annotations/val/oDs_6O6AQjA-000003739.jpg,674,353,1151,712,needledriver
../data/new_annotations/val/oDs_6O6AQjA-000003739.jpg,1032,560,1272,712,hand
../data/new_annotations/val/oDs_6O6AQjA-000004079.jpg,639,353,1140,712,needledriver
../data/new_annotations/val/oDs_6O6AQjA-000004079.jpg,1063,600,1272,712,hand
../data/new_annotations/val/pWIti7kfTyk-000000320.jpg,382,82,560,223,hand
../data/new_annotations/val/pWIti7kfTyk-000000320.jpg,216,183,360,334,hand
../data/new_annotations/val/pWIti7kfTyk-000000320.jpg,269,167,438,187,needledriver
../data/new_annotations/val/pWIti7kfTyk-000000427.jpg,190,188,328,331,hand
../data/new_annotations/val/pWIti7kfTyk-000000534.jpg,160,213,494,356,hand
../data/new_annotations/val/pWIti7kfTyk-000000641.jpg,158,166,537,356,hand
../data/new_annotations/val/pWIti7kfTyk-000000748.jpg,2,2,259,328,hand
../data/new_annotations/val/pWIti7kfTyk-000000748.jpg,334,71,636,356,hand
../data/new_annotations/val/pWIti7kfTyk-000000855.jpg,3,58,341,356,hand
../data/new_annotations/val/pWIti7kfTyk-000000855.jpg,193,124,636,356,hand
../data/new_annotations/val/pWIti7kfTyk-000000962.jpg,395,130,636,356,hand
../data/new_annotations/val/pWIti7kfTyk-000000962.jpg,3,209,95,285,hand
../data/new_annotations/val/pWIti7kfTyk-000001069.jpg,3,42,228,251,hand
../data/new_annotations/val/pWIti7kfTyk-000001176.jpg,371,251,636,356,hand
../data/new_annotations/val/pWIti7kfTyk-000001176.jpg,244,223,428,360,needledriver
../data/new_annotations/val/pWIti7kfTyk-000001283.jpg,100,115,257,356,needledriver
../data/new_annotations/val/pWIti7kfTyk-000001283.jpg,0,0,274,133,hand
../data/new_annotations/val/qaAoYqg2vWo-000002618.jpg,705,342,1069,533,bovie
../data/new_annotations/val/qaAoYqg2vWo-000002618.jpg,359,359,735,599,hand
../data/new_annotations/val/qaAoYqg2vWo-000002618.jpg,783,359,1072,599,hand
../data/new_annotations/val/qaAoYqg2vWo-000002618.jpg,706,174,935,383,hand
../data/new_annotations/val/qaAoYqg2vWo-000002618.jpg,230,119,358,344,needledriver
../data/new_annotations/val/qaAoYqg2vWo-000002618.jpg,211,341,282,581,needledriver
../data/new_annotations/val/qaAoYqg2vWo-000003491.jpg,395,352,587,488,hand
../data/new_annotations/val/qaAoYqg2vWo-000003491.jpg,414,203,592,382,hand
../data/new_annotations/val/qaAoYqg2vWo-000003491.jpg,423,405,731,597,hand
../data/new_annotations/val/qaAoYqg2vWo-000003491.jpg,690,337,958,598,hand
../data/new_annotations/val/qaAoYqg2vWo-000003491.jpg,638,240,831,390,hand
../data/new_annotations/val/qaAoYqg2vWo-000004364.jpg,321,460,474,598,hand
../data/new_annotations/val/qaAoYqg2vWo-000004364.jpg,497,363,717,598,hand
../data/new_annotations/val/qaAoYqg2vWo-000004364.jpg,485,118,724,319,hand
../data/new_annotations/val/qaAoYqg2vWo-000004364.jpg,345,119,520,230,hand
../data/new_annotations/val/qaAoYqg2vWo-000005237.jpg,580,336,825,486,bovie
../data/new_annotations/val/qaAoYqg2vWo-000005237.jpg,644,343,875,594,hand
../data/new_annotations/val/qaAoYqg2vWo-000005237.jpg,439,163,631,320,hand
../data/new_annotations/val/qaAoYqg2vWo-000005237.jpg,268,114,475,205,hand
../data/new_annotations/val/qaAoYqg2vWo-000006110.jpg,617,242,838,384,bovie
../data/new_annotations/val/qaAoYqg2vWo-000006110.jpg,654,249,924,479,hand
../data/new_annotations/val/qaAoYqg2vWo-000006110.jpg,478,114,671,242,hand
../data/new_annotations/val/qaAoYqg2vWo-000006983.jpg,681,402,740,601,needledriver
../data/new_annotations/val/qaAoYqg2vWo-000006983.jpg,269,344,513,533,hand
../data/new_annotations/val/qaAoYqg2vWo-000006983.jpg,458,118,652,275,hand
../data/new_annotations/val/qaAoYqg2vWo-000006983.jpg,802,324,1002,519,hand
../data/new_annotations/val/qaAoYqg2vWo-000006983.jpg,610,119,707,231,hand
../data/new_annotations/val/qaAoYqg2vWo-000006983.jpg,576,138,641,349,needledriver
../data/new_annotations/val/qaAoYqg2vWo-000007856.jpg,213,183,493,437,hand
../data/new_annotations/val/qaAoYqg2vWo-000007856.jpg,810,216,1049,404,hand
../data/new_annotations/val/qaAoYqg2vWo-000007856.jpg,409,539,596,596,hand
../data/new_annotations/val/qaAoYqg2vWo-000007856.jpg,736,508,829,607,needledriver
../data/new_annotations/val/qaAoYqg2vWo-000008729.jpg,656,458,1069,493,bovie
../data/new_annotations/val/qaAoYqg2vWo-000008729.jpg,785,435,1039,600,hand
../data/new_annotations/val/qaAoYqg2vWo-000008729.jpg,386,481,703,600,hand
../data/new_annotations/val/qaAoYqg2vWo-000008729.jpg,207,373,397,593,hand
../data/new_annotations/val/qaAoYqg2vWo-000008729.jpg,441,119,668,426,hand
../data/new_annotations/val/qaAoYqg2vWo-000009602.jpg,581,465,884,598,needledriver
../data/new_annotations/val/qaAoYqg2vWo-000009602.jpg,265,412,603,598,hand
../data/new_annotations/val/qaAoYqg2vWo-000009602.jpg,852,503,1067,598,hand
../data/new_annotations/val/qaAoYqg2vWo-000010475.jpg,522,457,726,597,hand
../data/new_annotations/val/qaAoYqg2vWo-000010475.jpg,284,114,477,443,hand
../data/new_annotations/val/qaAoYqg2vWo-000010475.jpg,754,553,926,598,hand
../data/new_annotations/val/qaAoYqg2vWo-000010475.jpg,560,118,865,250,hand
../data/new_annotations/val/qaAoYqg2vWo-000010475.jpg,404,335,642,375,needledriver
../data/new_annotations/val/qaAoYqg2vWo-000010475.jpg,621,347,774,606,needledriver
../data/new_annotations/val/qxaOo9Q0g2M-000001406.jpg,500,491,721,709,bovie
../data/new_annotations/val/qxaOo9Q0g2M-000001406.jpg,195,506,575,712,hand
../data/new_annotations/val/qxaOo9Q0g2M-000001406.jpg,709,646,950,712,hand
../data/new_annotations/val/qxaOo9Q0g2M-000001875.jpg,105,79,760,478,hand
../data/new_annotations/val/qxaOo9Q0g2M-000001875.jpg,394,458,801,711,hand
../data/new_annotations/val/qxaOo9Q0g2M-000001875.jpg,875,92,1095,432,hand
../data/new_annotations/val/qxaOo9Q0g2M-000001875.jpg,683,251,1030,437,bovie
../data/new_annotations/val/qxaOo9Q0g2M-000002344.jpg,785,344,909,712,bovie
../data/new_annotations/val/qxaOo9Q0g2M-000002344.jpg,169,28,721,705,hand
../data/new_annotations/val/qxaOo9Q0g2M-000002344.jpg,792,602,1101,707,hand
../data/new_annotations/val/qxaOo9Q0g2M-000002813.jpg,648,432,1098,709,bovie
../data/new_annotations/val/qxaOo9Q0g2M-000002813.jpg,177,374,625,712,hand
../data/new_annotations/val/qxaOo9Q0g2M-000003282.jpg,632,420,1020,712,bovie
../data/new_annotations/val/qxaOo9Q0g2M-000003282.jpg,177,145,431,712,hand
../data/new_annotations/val/qxaOo9Q0g2M-000003282.jpg,169,26,596,349,hand
../data/new_annotations/val/qxaOo9Q0g2M-000003751.jpg,734,298,946,712,bovie
../data/new_annotations/val/qxaOo9Q0g2M-000003751.jpg,179,24,848,353,hand
../data/new_annotations/val/qxaOo9Q0g2M-000004220.jpg,750,217,1100,712,hand
../data/new_annotations/val/qxaOo9Q0g2M-000004220.jpg,177,483,445,708,hand
../data/new_annotations/val/qxaOo9Q0g2M-000004220.jpg,524,338,629,718,needledriver
../data/new_annotations/val/qxaOo9Q0g2M-000005158.jpg,333,525,512,662,needledriver
../data/new_annotations/val/qxaOo9Q0g2M-000005158.jpg,585,534,632,707,needledriver
../data/new_annotations/val/qxaOo9Q0g2M-000005627.jpg,175,343,502,711,hand
../data/new_annotations/val/qxaOo9Q0g2M-000005627.jpg,581,428,710,709,needledriver
../data/new_annotations/val/sHZWvYrerEs-000007757.jpg,543,11,943,417,bovie
../data/new_annotations/val/sHZWvYrerEs-000007757.jpg,597,396,1139,712,forceps
../data/new_annotations/val/sHZWvYrerEs-000007757.jpg,231,373,606,712,needledriver
../data/new_annotations/val/sHZWvYrerEs-000007757.jpg,180,4,523,474,forceps
../data/new_annotations/val/sHZWvYrerEs-000007757.jpg,80,0,545,356,hand
../data/new_annotations/val/sHZWvYrerEs-000007757.jpg,741,0,1272,158,hand
../data/new_annotations/val/sHZWvYrerEs-000007757.jpg,773,502,1272,712,hand
../data/new_annotations/val/sHZWvYrerEs-000007757.jpg,295,644,532,712,hand
../data/new_annotations/val/sHZWvYrerEs-000010343.jpg,532,326,1269,712,forceps
../data/new_annotations/val/sHZWvYrerEs-000010343.jpg,835,464,1272,712,hand
../data/new_annotations/val/sHZWvYrerEs-000012929.jpg,513,10,1021,646,bovie
../data/new_annotations/val/sHZWvYrerEs-000012929.jpg,45,8,481,603,forceps
../data/new_annotations/val/sHZWvYrerEs-000012929.jpg,5,6,548,452,hand
../data/new_annotations/val/sHZWvYrerEs-000012929.jpg,702,1,1271,221,hand
../data/new_annotations/val/sHZWvYrerEs-000012929.jpg,109,555,364,720,needledriver
../data/new_annotations/val/sHZWvYrerEs-000015515.jpg,165,412,529,712,bovie
../data/new_annotations/val/sHZWvYrerEs-000015515.jpg,776,274,1141,639,hand
../data/new_annotations/val/sHZWvYrerEs-000015515.jpg,4,640,188,711,hand
../data/new_annotations/val/sHZWvYrerEs-000015515.jpg,0,0,362,431,hand
../data/new_annotations/val/sHZWvYrerEs-000015515.jpg,0,171,468,481,forceps
../data/new_annotations/val/sHZWvYrerEs-000018101.jpg,495,412,740,712,bovie
../data/new_annotations/val/sHZWvYrerEs-000018101.jpg,510,6,715,389,forceps
../data/new_annotations/val/sHZWvYrerEs-000018101.jpg,372,457,1053,712,hand
../data/new_annotations/val/sHZWvYrerEs-000018101.jpg,862,266,1271,712,hand
../data/new_annotations/val/sHZWvYrerEs-000018101.jpg,5,1,726,160,hand
../data/new_annotations/val/sHZWvYrerEs-000018101.jpg,972,2,1272,175,hand
../data/new_annotations/val/sHZWvYrerEs-000018101.jpg,1,173,453,384,needledriver
../data/new_annotations/val/sHZWvYrerEs-000018101.jpg,1113,125,1280,326,forceps
../data/new_annotations/val/sHZWvYrerEs-000025859.jpg,245,446,414,712,bovie
../data/new_annotations/val/sHZWvYrerEs-000025859.jpg,0,0,239,453,hand
../data/new_annotations/val/sHZWvYrerEs-000025859.jpg,47,613,515,711,hand
../data/new_annotations/val/sHZWvYrerEs-000025859.jpg,0,348,253,587,forceps
../data/new_annotations/val/sHZWvYrerEs-000028445.jpg,,,,,
../data/new_annotations/val/sHZWvYrerEs-000031031.jpg,0,289,446,460,bovie
../data/new_annotations/val/sHZWvYrerEs-000031031.jpg,998,4,1272,428,hand
../data/new_annotations/val/sHZWvYrerEs-000031031.jpg,3,259,312,712,hand
../data/new_annotations/val/sHZWvYrerEs-000031031.jpg,5,4,420,451,hand
../data/new_annotations/val/tbxSEoWwqCM-000000407.jpg,407,398,743,632,needledriver
../data/new_annotations/val/tbxSEoWwqCM-000000407.jpg,0,235,562,577,hand
../data/new_annotations/val/tbxSEoWwqCM-000000407.jpg,378,439,768,712,hand
../data/new_annotations/val/tbxSEoWwqCM-000000407.jpg,687,0,1162,460,hand
../data/new_annotations/val/tbxSEoWwqCM-000000509.jpg,239,460,566,712,hand
../data/new_annotations/val/tbxSEoWwqCM-000000509.jpg,1,333,460,605,hand
../data/new_annotations/val/tbxSEoWwqCM-000000509.jpg,555,114,909,509,hand
../data/new_annotations/val/tbxSEoWwqCM-000000611.jpg,432,466,690,712,needledriver
../data/new_annotations/val/tbxSEoWwqCM-000000611.jpg,116,330,608,593,hand
../data/new_annotations/val/tbxSEoWwqCM-000000611.jpg,293,486,590,681,hand
../data/new_annotations/val/tbxSEoWwqCM-000000611.jpg,415,623,675,712,hand
../data/new_annotations/val/tbxSEoWwqCM-000000611.jpg,692,92,1061,547,hand
../data/new_annotations/val/tbxSEoWwqCM-000000917.jpg,668,566,736,711,forceps
