../data/new_annotations/val/GJ5RwKonnms-000003029.jpg,251,0,447,108,hand
../data/new_annotations/val/GJ5RwKonnms-000003029.jpg,1,2,131,229,hand
../data/new_annotations/val/GJ5RwKonnms-000003029.jpg,261,72,447,339,hand
../data/new_annotations/val/GJ5RwKonnms-000003332.jpg,166,1,446,131,hand
../data/new_annotations/val/GJ5RwKonnms-000003635.jpg,,,,,
../data/new_annotations/val/h-Ma9JnznLc-000002243.jpg,,,,,
../data/new_annotations/val/h-Ma9JnznLc-000002991.jpg,,,,,
../data/new_annotations/val/h-Ma9JnznLc-000003739.jpg,,,,,
../data/new_annotations/val/h-Ma9JnznLc-000004487.jpg,,,,,
../data/new_annotations/val/h-Ma9JnznLc-000005983.jpg,822,621,1069,736,bovie
../data/new_annotations/val/h-Ma9JnznLc-000005983.jpg,993,665,1279,1069,needledriver
../data/new_annotations/val/h-Ma9JnznLc-000005983.jpg,1032,1,1557,669,needledriver
../data/new_annotations/val/h-Ma9JnznLc-000005983.jpg,1021,194,1441,639,hand
../data/new_annotations/val/h-Ma9JnznLc-000005983.jpg,385,238,862,621,hand
../data/new_annotations/val/h-Ma9JnznLc-000005983.jpg,584,578,1059,1034,hand
../data/new_annotations/val/h-Ma9JnznLc-000005983.jpg,1213,944,1489,1068,hand
../data/new_annotations/val/h-Ma9JnznLc-000005983.jpg,1027,784,1758,1080,needledriver
../data/new_annotations/val/h-Ma9JnznLc-000005983.jpg,1560,403,1869,861,needledriver
../data/new_annotations/val/h-Ma9JnznLc-000006731.jpg,,,,,
../data/new_annotations/val/h-Ma9JnznLc-000007479.jpg,,,,,
../data/new_annotations/val/h-Ma9JnznLc-000008227.jpg,278,743,694,1069,hand
../data/new_annotations/val/h-Ma9JnznLc-000008227.jpg,763,413,1396,853,hand
../data/new_annotations/val/h-Ma9JnznLc-000008975.jpg,798,421,1241,990,hand
../data/new_annotations/val/h-Ma9JnznLc-000008975.jpg,695,84,1011,500,hand
../data/new_annotations/val/hE7HSiip4ZA-000000812.jpg,770,72,1272,712,hand
../data/new_annotations/val/hE7HSiip4ZA-000000812.jpg,0,0,686,712,hand
../data/new_annotations/val/hE7HSiip4ZA-000001354.jpg,287,373,827,712,hand
../data/new_annotations/val/hE7HSiip4ZA-000001896.jpg,,,,,
../data/new_annotations/val/hE7HSiip4ZA-000002167.jpg,830,464,1272,712,hand
../data/new_annotations/val/hE7HSiip4ZA-000002438.jpg,0,43,955,712,hand
../data/new_annotations/val/hE7HSiip4ZA-000002438.jpg,1010,259,1272,712,hand
../data/new_annotations/val/hE7HSiip4ZA-000002709.jpg,461,310,1272,712,hand
../data/new_annotations/val/hE7HSiip4ZA-000002709.jpg,0,109,829,712,hand
../data/new_annotations/val/hE7HSiip4ZA-000002980.jpg,803,416,1280,717,needledriver
../data/new_annotations/val/hE7HSiip4ZA-000002980.jpg,0,199,744,419,forceps
../data/new_annotations/val/hE7HSiip4ZA-000003251.jpg,0,294,728,712,hand
../data/new_annotations/val/kHJh0MBx5Kc-000007487.jpg,547,105,808,434,hand
../data/new_annotations/val/kHJh0MBx5Kc-000007487.jpg,29,0,407,327,hand
../data/new_annotations/val/kHJh0MBx5Kc-000007487.jpg,647,0,978,174,hand
../data/new_annotations/val/kHJh0MBx5Kc-000007487.jpg,918,449,1270,720,needledriver
../data/new_annotations/val/kHJh0MBx5Kc-000012478.jpg,0,379,178,716,hand
../data/new_annotations/val/kHJh0MBx5Kc-000012478.jpg,353,281,666,672,hand
../data/new_annotations/val/kHJh0MBx5Kc-000012478.jpg,870,309,1169,604,hand
../data/new_annotations/val/kHJh0MBx5Kc-000017469.jpg,405,352,707,412,bovie
../data/new_annotations/val/kHJh0MBx5Kc-000017469.jpg,438,344,659,630,hand
../data/new_annotations/val/kHJh0MBx5Kc-000017469.jpg,1112,479,1272,647,hand
../data/new_annotations/val/kHJh0MBx5Kc-000017469.jpg,543,208,1050,466,hand
../data/new_annotations/val/kHJh0MBx5Kc-000017469.jpg,816,490,1280,607,needledriver
../data/new_annotations/val/kHJh0MBx5Kc-000019965.jpg,806,592,941,712,bovie
../data/new_annotations/val/kHJh0MBx5Kc-000019965.jpg,470,599,950,712,hand
../data/new_annotations/val/kHJh0MBx5Kc-000019965.jpg,512,238,956,477,hand
../data/new_annotations/val/kHJh0MBx5Kc-000019965.jpg,902,534,1272,711,hand
../data/new_annotations/val/kHJh0MBx5Kc-000019965.jpg,836,3,1213,354,hand
../data/new_annotations/val/kHJh0MBx5Kc-000019965.jpg,961,268,1036,527,needledriver
../data/new_annotations/val/PCyfP8I87AI-000002210.jpg,164,193,475,316,hand
../data/new_annotations/val/PCyfP8I87AI-000002210.jpg,102,42,252,153,hand
../data/new_annotations/val/PCyfP8I87AI-000002210.jpg,0,64,143,212,hand
../data/new_annotations/val/PCyfP8I87AI-000002210.jpg,0,198,129,314,hand
../data/new_annotations/val/PCyfP8I87AI-000002947.jpg,0,132,165,318,hand
../data/new_annotations/val/PCyfP8I87AI-000002947.jpg,145,112,477,315,hand
../data/new_annotations/val/PCyfP8I87AI-000004421.jpg,236,184,476,316,hand
../data/new_annotations/val/PCyfP8I87AI-000004421.jpg,0,135,199,312,hand
../data/new_annotations/val/PCyfP8I87AI-000006632.jpg,,,,,
../data/new_annotations/val/PCyfP8I87AI-000007369.jpg,202,44,392,145,hand
../data/new_annotations/val/PCyfP8I87AI-000007369.jpg,0,42,180,181,hand
../data/new_annotations/val/PCyfP8I87AI-000008843.jpg,219,125,476,315,hand
../data/new_annotations/val/wIVcst7zrig-000001379.jpg,0,0,141,265,hand
../data/new_annotations/val/wIVcst7zrig-000002759.jpg,,,,,
../data/new_annotations/val/wIVcst7zrig-000003679.jpg,0,96,270,267,bovie
../data/new_annotations/val/wIVcst7zrig-000003679.jpg,177,0,303,127,forceps
../data/new_annotations/val/wIVcst7zrig-000003679.jpg,0,150,156,356,hand
../data/new_annotations/val/wIVcst7zrig-000003679.jpg,244,123,477,357,hand
../data/new_annotations/val/xh9XtKhfzKU-000001685.jpg,,,,,
../data/new_annotations/val/xh9XtKhfzKU-000002247.jpg,0,89,261,355,hand
../data/new_annotations/val/xh9XtKhfzKU-000002809.jpg,0,48,234,356,hand
../data/new_annotations/val/xh9XtKhfzKU-000003371.jpg,80,98,394,355,hand
../data/new_annotations/val/xh9XtKhfzKU-000003933.jpg,10,298,211,356,hand
../data/new_annotations/val/xh9XtKhfzKU-000004495.jpg,116,203,201,356,forceps
../data/new_annotations/val/xh9XtKhfzKU-000004495.jpg,10,38,308,318,hand
../data/new_annotations/val/xh9XtKhfzKU-000004495.jpg,406,1,636,107,hand
../data/new_annotations/val/xh9XtKhfzKU-000005057.jpg,290,172,373,356,forceps
../data/new_annotations/val/xh9XtKhfzKU-000005057.jpg,0,70,374,354,hand
../data/new_annotations/val/xh9XtKhfzKU-000005619.jpg,40,287,197,356,hand
../data/new_annotations/val/xh9XtKhfzKU-000006181.jpg,373,194,602,306,forceps
../data/new_annotations/val/xh9XtKhfzKU-000006181.jpg,0,0,395,218,hand
../data/new_annotations/val/xh9XtKhfzKU-000006181.jpg,458,229,636,356,hand
../data/new_annotations/val/xh9XtKhfzKU-000006743.jpg,334,1,553,136,hand
../data/new_annotations/val/xh9XtKhfzKU-000006743.jpg,243,206,636,356,hand
../data/new_annotations/val/xh9XtKhfzKU-000006743.jpg,405,147,567,236,bovie
../data/new_annotations/val/XoGw0yrEv4E-000002888.jpg,363,46,477,205,hand
../data/new_annotations/val/XoGw0yrEv4E-000002888.jpg,84,126,277,258,hand
../data/new_annotations/val/XoGw0yrEv4E-000003851.jpg,1,69,114,317,hand
../data/new_annotations/val/XoGw0yrEv4E-000004814.jpg,,,,,
../data/new_annotations/val/XoGw0yrEv4E-000005777.jpg,,,,,
../data/new_annotations/val/XoGw0yrEv4E-000006740.jpg,,,,,
../data/new_annotations/val/XoGw0yrEv4E-000007702.jpg,218,0,257,96,forceps
../data/new_annotations/val/XoGw0yrEv4E-000007702.jpg,285,90,476,188,hand
../data/new_annotations/val/XoGw0yrEv4E-000008665.jpg,297,10,393,140,forceps
../data/new_annotations/val/XoGw0yrEv4E-000008665.jpg,46,143,297,307,hand
../data/new_annotations/val/XoGw0yrEv4E-000008665.jpg,1,142,132,241,needledriver
../data/new_annotations/val/XoGw0yrEv4E-000009628.jpg,186,1,307,57,hand
../data/new_annotations/val/XoGw0yrEv4E-000009628.jpg,422,197,476,300,hand
../data/new_annotations/val/XoGw0yrEv4E-000010591.jpg,269,0,340,170,needledriver
../data/new_annotations/val/XoGw0yrEv4E-000010591.jpg,83,13,274,186,hand
../data/new_annotations/val/XoGw0yrEv4E-000010591.jpg,329,0,441,81,hand
../data/new_annotations/val/XoGw0yrEv4E-000010591.jpg,252,194,477,342,hand
