../data/new_annotations/val/BWGNKectNVA-000004136.jpg,771,462,1215,712,hand
../data/new_annotations/val/BWGNKectNVA-000004136.jpg,832,232,1272,470,hand
../data/new_annotations/val/BWGNKectNVA-000004136.jpg,1069,0,1272,242,hand
../data/new_annotations/val/BWGNKectNVA-000004136.jpg,561,5,885,358,hand
../data/new_annotations/val/BWGNKectNVA-000004136.jpg,146,0,549,226,hand
../data/new_annotations/val/BWGNKectNVA-000004727.jpg,794,365,1061,712,forceps
../data/new_annotations/val/BWGNKectNVA-000004727.jpg,273,98,783,576,hand
../data/new_annotations/val/BWGNKectNVA-000004727.jpg,839,460,1236,712,hand
../data/new_annotations/val/BWGNKectNVA-000004727.jpg,814,77,1272,386,hand
../data/new_annotations/val/BWGNKectNVA-000004727.jpg,395,0,785,159,hand
../data/new_annotations/val/BWGNKectNVA-000005318.jpg,564,149,877,307,forceps
../data/new_annotations/val/BWGNKectNVA-000005318.jpg,756,390,1016,649,hand
../data/new_annotations/val/BWGNKectNVA-000005318.jpg,1156,169,1272,388,hand
../data/new_annotations/val/BWGNKectNVA-000005318.jpg,621,47,916,328,hand
../data/new_annotations/val/BWGNKectNVA-000005318.jpg,159,0,514,271,hand
../data/new_annotations/val/BWGNKectNVA-000005318.jpg,360,624,785,711,hand
../data/new_annotations/val/BWGNKectNVA-000005318.jpg,414,153,579,373,needledriver
../data/new_annotations/val/BWGNKectNVA-000006500.jpg,816,371,1132,701,forceps
../data/new_annotations/val/BWGNKectNVA-000006500.jpg,605,26,1016,148,forceps
../data/new_annotations/val/BWGNKectNVA-000006500.jpg,273,320,625,669,hand
../data/new_annotations/val/BWGNKectNVA-000006500.jpg,908,475,1212,712,hand
../data/new_annotations/val/BWGNKectNVA-000006500.jpg,902,276,1155,540,hand
../data/new_annotations/val/BWGNKectNVA-000006500.jpg,769,1,1080,151,hand
../data/new_annotations/val/BWGNKectNVA-000006500.jpg,38,0,442,237,hand
../data/new_annotations/val/BWGNKectNVA-000006500.jpg,292,96,610,173,needledriver
../data/new_annotations/val/BWGNKectNVA-000007091.jpg,446,200,862,636,hand
../data/new_annotations/val/BWGNKectNVA-000007091.jpg,945,316,1148,711,hand
../data/new_annotations/val/BWGNKectNVA-000007091.jpg,1150,368,1272,648,hand
../data/new_annotations/val/BWGNKectNVA-000007091.jpg,75,1,542,250,hand
../data/new_annotations/val/BWGNKectNVA-000007091.jpg,926,266,1082,399,forceps
../data/new_annotations/val/BWGNKectNVA-000007091.jpg,338,91,725,225,needledriver
../data/new_annotations/val/dqVauLWgZ5k-000000869.jpg,515,270,672,641,bovie
../data/new_annotations/val/dqVauLWgZ5k-000000869.jpg,148,259,1009,712,hand
../data/new_annotations/val/dqVauLWgZ5k-000000869.jpg,948,212,1272,712,hand
../data/new_annotations/val/dqVauLWgZ5k-000001449.jpg,,,,,
../data/new_annotations/val/dqVauLWgZ5k-000001739.jpg,892,259,1280,712,hand
../data/new_annotations/val/dqVauLWgZ5k-000002029.jpg,,,,,
../data/new_annotations/val/dqVauLWgZ5k-000002319.jpg,571,0,1272,712,hand
../data/new_annotations/val/dqVauLWgZ5k-000002319.jpg,0,214,742,712,hand
../data/new_annotations/val/dqVauLWgZ5k-000002899.jpg,570,199,726,712,needledriver
../data/new_annotations/val/dqVauLWgZ5k-000003189.jpg,0,302,603,712,hand
../data/new_annotations/val/dqVauLWgZ5k-000003189.jpg,941,2,1272,712,hand
../data/new_annotations/val/dqVauLWgZ5k-000003479.jpg,1,73,691,239,forceps
../data/new_annotations/val/dqVauLWgZ5k-000003479.jpg,771,4,1279,614,hand
../data/new_annotations/val/EWra7VzEiS4-000002408.jpg,0,249,439,619,hand
../data/new_annotations/val/EWra7VzEiS4-000003211.jpg,3,118,283,514,hand
../data/new_annotations/val/EWra7VzEiS4-000004014.jpg,323,19,749,453,hand
../data/new_annotations/val/EWra7VzEiS4-000004817.jpg,0,150,348,417,hand
../data/new_annotations/val/EWra7VzEiS4-000004817.jpg,10,367,393,712,hand
../data/new_annotations/val/EWra7VzEiS4-000005620.jpg,216,165,729,553,hand
../data/new_annotations/val/EWra7VzEiS4-000006423.jpg,20,428,601,712,bovie
../data/new_annotations/val/EWra7VzEiS4-000006423.jpg,3,5,919,298,hand
../data/new_annotations/val/EWra7VzEiS4-000006423.jpg,1026,0,1272,361,hand
../data/new_annotations/val/EWra7VzEiS4-000006423.jpg,0,393,163,712,hand
../data/new_annotations/val/EWra7VzEiS4-000007226.jpg,6,141,791,521,bovie
../data/new_annotations/val/EWra7VzEiS4-000007226.jpg,113,187,791,712,hand
../data/new_annotations/val/EWra7VzEiS4-000007226.jpg,5,3,745,504,hand
../data/new_annotations/val/EWra7VzEiS4-000007226.jpg,1083,33,1272,483,hand
../data/new_annotations/val/EWra7VzEiS4-000007226.jpg,873,0,1248,212,hand
../data/new_annotations/val/EWra7VzEiS4-000008029.jpg,2,42,590,569,hand
../data/new_annotations/val/EWra7VzEiS4-000008029.jpg,1,201,590,712,hand
../data/new_annotations/val/EWra7VzEiS4-000008029.jpg,692,290,1272,712,hand
../data/new_annotations/val/EWra7VzEiS4-000008029.jpg,671,0,1272,247,hand
../data/new_annotations/val/EWra7VzEiS4-000008832.jpg,789,376,1272,712,hand
../data/new_annotations/val/EWra7VzEiS4-000008832.jpg,752,7,1272,289,hand
../data/new_annotations/val/EWra7VzEiS4-000008832.jpg,55,0,478,147,hand
../data/new_annotations/val/EWra7VzEiS4-000009635.jpg,10,119,670,699,bovie
../data/new_annotations/val/EWra7VzEiS4-000009635.jpg,1,262,518,712,hand
../data/new_annotations/val/GQQzVPySxPI-000001349.jpg,490,10,1269,616,hand
../data/new_annotations/val/GQQzVPySxPI-000001349.jpg,973,553,1272,712,hand
../data/new_annotations/val/GQQzVPySxPI-000001349.jpg,82,530,690,712,hand
../data/new_annotations/val/GQQzVPySxPI-000001349.jpg,0,17,121,382,hand
../data/new_annotations/val/GQQzVPySxPI-000001799.jpg,546,368,1272,712,bovie
../data/new_annotations/val/GQQzVPySxPI-000001799.jpg,413,2,1213,407,hand
../data/new_annotations/val/GQQzVPySxPI-000001799.jpg,933,240,1272,712,hand
../data/new_annotations/val/GQQzVPySxPI-000001799.jpg,1,360,539,712,hand
../data/new_annotations/val/GQQzVPySxPI-000002249.jpg,588,5,816,390,bovie
../data/new_annotations/val/GQQzVPySxPI-000002249.jpg,174,2,451,150,hand
../data/new_annotations/val/GQQzVPySxPI-000002249.jpg,661,638,849,711,hand
../data/new_annotations/val/GQQzVPySxPI-000002249.jpg,812,78,1272,524,hand
../data/new_annotations/val/GQQzVPySxPI-000002249.jpg,792,2,1272,180,hand
../data/new_annotations/val/GQQzVPySxPI-000002249.jpg,814,450,885,720,needledriver
../data/new_annotations/val/GQQzVPySxPI-000002249.jpg,374,0,591,390,forceps
../data/new_annotations/val/GQQzVPySxPI-000002699.jpg,511,4,1257,558,hand
../data/new_annotations/val/GQQzVPySxPI-000002699.jpg,0,224,557,712,hand
../data/new_annotations/val/GQQzVPySxPI-000003149.jpg,666,309,938,601,bovie
../data/new_annotations/val/GQQzVPySxPI-000003149.jpg,752,446,1272,712,hand
../data/new_annotations/val/GQQzVPySxPI-000003149.jpg,11,231,729,712,hand
../data/new_annotations/val/GQQzVPySxPI-000003149.jpg,738,0,1272,390,hand
../data/new_annotations/val/GQQzVPySxPI-000003149.jpg,478,2,828,165,hand
../data/new_annotations/val/GQQzVPySxPI-000003599.jpg,388,365,1272,712,hand
../data/new_annotations/val/GQQzVPySxPI-000003599.jpg,44,0,696,102,hand
../data/new_annotations/val/GQQzVPySxPI-000003599.jpg,1180,273,1280,491,needledriver
../data/new_annotations/val/GQQzVPySxPI-000004049.jpg,13,251,546,712,hand
../data/new_annotations/val/GQQzVPySxPI-000004049.jpg,532,2,1272,412,hand
../data/new_annotations/val/GQQzVPySxPI-000004499.jpg,0,498,477,712,hand
../data/new_annotations/val/GQQzVPySxPI-000004499.jpg,692,393,883,720,needledriver
../data/new_annotations/val/GQQzVPySxPI-000004949.jpg,1,424,398,712,hand
../data/new_annotations/val/GQQzVPySxPI-000004949.jpg,1,1,399,237,hand
../data/new_annotations/val/GQQzVPySxPI-000004949.jpg,636,667,992,712,hand
../data/new_annotations/val/GQQzVPySxPI-000004949.jpg,0,434,533,573,forceps
../data/new_annotations/val/GQQzVPySxPI-000005399.jpg,748,510,1280,587,needledriver
../data/new_annotations/val/JUTyS7ZRRkQ-000002117.jpg,549,67,712,374,needledriver
../data/new_annotations/val/JUTyS7ZRRkQ-000002117.jpg,0,0,441,287,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000002117.jpg,805,351,1272,712,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000002117.jpg,721,118,1272,400,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000002117.jpg,310,0,475,65,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000002117.jpg,306,653,485,712,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000002823.jpg,689,0,774,351,forceps
../data/new_annotations/val/JUTyS7ZRRkQ-000002823.jpg,299,412,696,694,needledriver
../data/new_annotations/val/JUTyS7ZRRkQ-000002823.jpg,223,0,791,257,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000002823.jpg,521,256,1224,712,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000002823.jpg,760,0,939,194,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000002823.jpg,899,206,1272,395,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000002823.jpg,390,625,591,712,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000003529.jpg,222,446,566,712,needledriver
../data/new_annotations/val/JUTyS7ZRRkQ-000003529.jpg,394,435,716,712,needledriver
../data/new_annotations/val/JUTyS7ZRRkQ-000003529.jpg,433,43,588,361,needledriver
../data/new_annotations/val/JUTyS7ZRRkQ-000003529.jpg,274,151,610,435,forceps
../data/new_annotations/val/JUTyS7ZRRkQ-000003529.jpg,1,171,512,427,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000003529.jpg,788,212,1272,475,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000003529.jpg,438,0,693,154,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000003529.jpg,280,563,581,712,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000003529.jpg,344,473,504,712,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000003529.jpg,915,555,1130,707,needledriver
../data/new_annotations/val/JUTyS7ZRRkQ-000004235.jpg,117,321,665,594,needledriver
../data/new_annotations/val/JUTyS7ZRRkQ-000004235.jpg,587,0,716,315,needledriver
../data/new_annotations/val/JUTyS7ZRRkQ-000004235.jpg,816,381,1272,583,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000004235.jpg,542,0,753,199,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000004235.jpg,0,296,549,712,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000004235.jpg,292,0,542,162,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000004941.jpg,586,46,735,294,needledriver
../data/new_annotations/val/JUTyS7ZRRkQ-000004941.jpg,39,324,635,571,needledriver
../data/new_annotations/val/JUTyS7ZRRkQ-000004941.jpg,0,326,461,712,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000004941.jpg,0,0,459,195,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000004941.jpg,475,0,652,164,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000004941.jpg,619,108,1104,382,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000005647.jpg,70,394,461,712,needledriver
../data/new_annotations/val/JUTyS7ZRRkQ-000005647.jpg,898,299,1270,618,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000005647.jpg,1,57,450,433,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000005647.jpg,378,1,534,205,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000005647.jpg,200,485,404,711,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000005647.jpg,490,94,718,326,needledriver
../data/new_annotations/val/JUTyS7ZRRkQ-000005647.jpg,730,312,878,540,needledriver
../data/new_annotations/val/JUTyS7ZRRkQ-000005647.jpg,725,521,925,603,forceps
../data/new_annotations/val/JUTyS7ZRRkQ-000006353.jpg,392,0,542,264,needledriver
../data/new_annotations/val/JUTyS7ZRRkQ-000006353.jpg,143,322,529,555,needledriver
../data/new_annotations/val/JUTyS7ZRRkQ-000006353.jpg,0,409,600,712,needledriver
../data/new_annotations/val/JUTyS7ZRRkQ-000006353.jpg,360,0,665,145,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000006353.jpg,726,277,1272,506,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000006353.jpg,365,565,580,712,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000006353.jpg,0,488,369,712,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000006353.jpg,0,0,561,175,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000007059.jpg,113,175,476,400,needledriver
../data/new_annotations/val/JUTyS7ZRRkQ-000007059.jpg,730,248,1145,457,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000007059.jpg,548,1,739,250,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000007059.jpg,69,323,546,711,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000007059.jpg,1,75,90,344,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000007059.jpg,396,651,536,711,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000007059.jpg,104,471,299,648,needledriver
../data/new_annotations/val/JUTyS7ZRRkQ-000007765.jpg,598,266,1076,505,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000007765.jpg,259,0,485,236,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000007765.jpg,366,689,538,712,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000008471.jpg,0,12,299,351,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000008471.jpg,162,292,540,712,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000008471.jpg,164,0,350,180,hand
../data/new_annotations/val/JUTyS7ZRRkQ-000008471.jpg,981,294,1272,532,hand
../data/new_annotations/val/pN5bKT7U_OQ-000001868.jpg,,,,,
../data/new_annotations/val/pN5bKT7U_OQ-000002491.jpg,775,368,1272,548,forceps
../data/new_annotations/val/pN5bKT7U_OQ-000002491.jpg,960,317,1272,712,hand
../data/new_annotations/val/pN5bKT7U_OQ-000002491.jpg,646,1,1189,344,hand
../data/new_annotations/val/pN5bKT7U_OQ-000002491.jpg,1,560,551,712,hand
../data/new_annotations/val/pN5bKT7U_OQ-000003737.jpg,56,309,754,712,forceps
../data/new_annotations/val/pN5bKT7U_OQ-000003737.jpg,778,368,953,712,needledriver
../data/new_annotations/val/pN5bKT7U_OQ-000003737.jpg,65,337,593,712,hand
../data/new_annotations/val/pN5bKT7U_OQ-000004360.jpg,594,2,875,326,needledriver
../data/new_annotations/val/pN5bKT7U_OQ-000004983.jpg,,,,,
../data/new_annotations/val/pN5bKT7U_OQ-000005606.jpg,849,374,1272,709,forceps
../data/new_annotations/val/pN5bKT7U_OQ-000005606.jpg,998,338,1272,707,hand
../data/new_annotations/val/pN5bKT7U_OQ-000006229.jpg,787,10,1272,293,forceps
../data/new_annotations/val/pN5bKT7U_OQ-000006229.jpg,740,2,896,282,needledriver
../data/new_annotations/val/pN5bKT7U_OQ-000006229.jpg,939,56,1272,519,hand
../data/new_annotations/val/pN5bKT7U_OQ-000006852.jpg,1143,79,1272,684,hand
../data/new_annotations/val/pN5bKT7U_OQ-000006852.jpg,80,288,792,712,hand
../data/new_annotations/val/pN5bKT7U_OQ-000007475.jpg,6,311,811,684,forceps
../data/new_annotations/val/pN5bKT7U_OQ-000007475.jpg,0,416,458,712,hand
../data/new_annotations/val/rzKGRcXNXm4-000001247.jpg,316,532,1067,712,hand
../data/new_annotations/val/rzKGRcXNXm4-000001663.jpg,385,0,682,446,forceps
../data/new_annotations/val/rzKGRcXNXm4-000001663.jpg,252,555,1229,712,hand
../data/new_annotations/val/rzKGRcXNXm4-000001663.jpg,295,0,698,235,hand
../data/new_annotations/val/rzKGRcXNXm4-000002079.jpg,232,469,1272,712,hand
../data/new_annotations/val/rzKGRcXNXm4-000002495.jpg,284,272,686,712,needledriver
../data/new_annotations/val/rzKGRcXNXm4-000002495.jpg,256,446,1272,712,hand
../data/new_annotations/val/rzKGRcXNXm4-000002495.jpg,777,0,1272,290,hand
../data/new_annotations/val/rzKGRcXNXm4-000002911.jpg,622,49,1278,720,hand
../data/new_annotations/val/rzKGRcXNXm4-000003327.jpg,555,289,800,712,needledriver
../data/new_annotations/val/rzKGRcXNXm4-000003327.jpg,108,0,552,326,forceps
../data/new_annotations/val/rzKGRcXNXm4-000003327.jpg,0,0,432,388,hand
../data/new_annotations/val/rzKGRcXNXm4-000003327.jpg,632,499,1028,712,hand
../data/new_annotations/val/rzKGRcXNXm4-000003743.jpg,0,54,321,246,forceps
../data/new_annotations/val/rzKGRcXNXm4-000003743.jpg,0,0,191,339,hand
../data/new_annotations/val/rzKGRcXNXm4-000003743.jpg,609,179,1272,712,hand
../data/new_annotations/val/rzKGRcXNXm4-000004159.jpg,0,309,581,492,forceps
../data/new_annotations/val/rzKGRcXNXm4-000004159.jpg,571,397,995,712,needledriver
../data/new_annotations/val/rzKGRcXNXm4-000004159.jpg,331,0,1220,256,hand
../data/new_annotations/val/rzKGRcXNXm4-000004159.jpg,724,400,1272,712,hand
../data/new_annotations/val/rzKGRcXNXm4-000004159.jpg,0,206,376,712,hand
../data/new_annotations/val/rzKGRcXNXm4-000004575.jpg,133,0,418,316,forceps
../data/new_annotations/val/rzKGRcXNXm4-000004575.jpg,432,373,777,712,needledriver
../data/new_annotations/val/rzKGRcXNXm4-000004575.jpg,0,0,441,286,hand
../data/new_annotations/val/rzKGRcXNXm4-000004575.jpg,696,607,1016,712,hand
../data/new_annotations/val/rzKGRcXNXm4-000004575.jpg,919,0,1272,427,hand
../data/new_annotations/val/rzKGRcXNXm4-000004991.jpg,680,316,993,712,needledriver
../data/new_annotations/val/rzKGRcXNXm4-000004991.jpg,0,0,627,221,hand
../data/new_annotations/val/rzKGRcXNXm4-000004991.jpg,861,513,1272,712,hand
../data/new_annotations/val/UyTv72j6Lno-000001421.jpg,760,478,1044,594,bovie
../data/new_annotations/val/UyTv72j6Lno-000001421.jpg,993,235,1272,711,hand
../data/new_annotations/val/UyTv72j6Lno-000001421.jpg,813,264,1205,649,hand
../data/new_annotations/val/UyTv72j6Lno-000001421.jpg,32,0,493,206,hand
../data/new_annotations/val/UyTv72j6Lno-000001895.jpg,1,372,804,548,bovie
../data/new_annotations/val/UyTv72j6Lno-000001895.jpg,0,120,482,647,hand
../data/new_annotations/val/UyTv72j6Lno-000001895.jpg,88,513,791,712,hand
../data/new_annotations/val/UyTv72j6Lno-000002369.jpg,781,257,946,442,bovie
../data/new_annotations/val/UyTv72j6Lno-000002369.jpg,904,1,1271,390,hand
../data/new_annotations/val/UyTv72j6Lno-000002369.jpg,204,2,478,197,hand
../data/new_annotations/val/UyTv72j6Lno-000003791.jpg,450,605,546,720,needledriver
../data/new_annotations/val/UyTv72j6Lno-000004265.jpg,,,,,
../data/new_annotations/val/UyTv72j6Lno-000005213.jpg,563,3,635,423,bovie
../data/new_annotations/val/UyTv72j6Lno-000005213.jpg,630,194,848,565,hand
../data/new_annotations/val/UyTv72j6Lno-000005213.jpg,528,3,717,180,hand
../data/new_annotations/val/UyTv72j6Lno-000005687.jpg,572,376,730,712,bovie
../data/new_annotations/val/UyTv72j6Lno-000005687.jpg,360,599,807,712,hand
../data/new_annotations/val/UyTv72j6Lno-000005687.jpg,412,5,986,357,hand
../data/new_annotations/val/ZAwOzpqlZkA-000001289.jpg,286,400,436,712,bovie
../data/new_annotations/val/ZAwOzpqlZkA-000001289.jpg,510,0,815,216,needledriver
../data/new_annotations/val/ZAwOzpqlZkA-000001289.jpg,257,516,580,712,hand
../data/new_annotations/val/ZAwOzpqlZkA-000001289.jpg,257,426,443,712,hand
../data/new_annotations/val/ZAwOzpqlZkA-000001289.jpg,675,0,1027,417,hand
../data/new_annotations/val/ZAwOzpqlZkA-000001547.jpg,581,409,727,712,bovie
