/home/ubuntu/tools_data/data/images/K41gnfWPuhE-000002729.jpg,0,356,162,414,forceps
/home/ubuntu/tools_data/data/images/K41gnfWPuhE-000002729.jpg,0,418,186,643,forceps
/home/ubuntu/tools_data/data/images/K41gnfWPuhE-000003184.jpg,82,0,194,422,bovie
/home/ubuntu/tools_data/data/images/K41gnfWPuhE-000003184.jpg,200,428,374,611,forceps
/home/ubuntu/tools_data/data/images/K41gnfWPuhE-000003184.jpg,40,506,191,717,forceps
/home/ubuntu/tools_data/data/images/K41gnfWPuhE-000003184.jpg,0,277,195,433,forceps
/home/ubuntu/tools_data/data/images/K41gnfWPuhE-000003639.jpg,0,14,60,315,bovie
/home/ubuntu/tools_data/data/images/K41gnfWPuhE-000003639.jpg,90,196,311,638,forceps
/home/ubuntu/tools_data/data/images/K41gnfWPuhE-000004094.jpg,2,30,201,353,bovie
/home/ubuntu/tools_data/data/images/K41gnfWPuhE-000004094.jpg,0,356,127,461,forceps
/home/ubuntu/tools_data/data/images/K41gnfWPuhE-000004094.jpg,20,168,168,343,forceps
/home/ubuntu/tools_data/data/images/K41gnfWPuhE-000004549.jpg,0,14,185,326,bovie
/home/ubuntu/tools_data/data/images/K41gnfWPuhE-000004549.jpg,150,133,322,368,forceps
/home/ubuntu/tools_data/data/images/K41gnfWPuhE-000005004.jpg,,,,,
/home/ubuntu/tools_data/data/images/K41gnfWPuhE-000005459.jpg,,,,,
/home/ubuntu/tools_data/data/images/iM5tFoqLX6Q-000000647.jpg,,,,,
/home/ubuntu/tools_data/data/images/iM5tFoqLX6Q-000000863.jpg,,,,,
/home/ubuntu/tools_data/data/images/iM5tFoqLX6Q-000001079.jpg,0,129,288,310,needledriver
/home/ubuntu/tools_data/data/images/iM5tFoqLX6Q-000001295.jpg,0,322,647,473,needledriver
/home/ubuntu/tools_data/data/images/iM5tFoqLX6Q-000001511.jpg,,,,,
/home/ubuntu/tools_data/data/images/iM5tFoqLX6Q-000001727.jpg,,,,,
/home/ubuntu/tools_data/data/images/iM5tFoqLX6Q-000001943.jpg,0,171,655,651,needledriver
/home/ubuntu/tools_data/data/images/iM5tFoqLX6Q-000002159.jpg,230,0,669,322,needledriver
/home/ubuntu/tools_data/data/images/iM5tFoqLX6Q-000002375.jpg,233,0,733,124,needledriver
/home/ubuntu/tools_data/data/images/iM5tFoqLX6Q-000002591.jpg,,,,,
/home/ubuntu/tools_data/data/images/mq8pdoUFZ8g-000000614.jpg,,,,,
/home/ubuntu/tools_data/data/images/mq8pdoUFZ8g-000000819.jpg,,,,,
/home/ubuntu/tools_data/data/images/mq8pdoUFZ8g-000001024.jpg,,,,,
/home/ubuntu/tools_data/data/images/mq8pdoUFZ8g-000001229.jpg,,,,,
/home/ubuntu/tools_data/data/images/mq8pdoUFZ8g-000001434.jpg,136,78,308,159,bovie
/home/ubuntu/tools_data/data/images/mq8pdoUFZ8g-000001639.jpg,128,80,267,185,bovie
/home/ubuntu/tools_data/data/images/mq8pdoUFZ8g-000001844.jpg,69,173,304,249,bovie
/home/ubuntu/tools_data/data/images/mq8pdoUFZ8g-000002049.jpg,192,108,272,198,bovie
/home/ubuntu/tools_data/data/images/mq8pdoUFZ8g-000002254.jpg,166,139,189,258,bovie
/home/ubuntu/tools_data/data/images/mq8pdoUFZ8g-000002459.jpg,,,,,
/home/ubuntu/tools_data/data/images/En4tbEsYKwI-000000575.jpg,,,,,
/home/ubuntu/tools_data/data/images/En4tbEsYKwI-000000767.jpg,,,,,
/home/ubuntu/tools_data/data/images/En4tbEsYKwI-000000959.jpg,700,0,770,498,bovie
/home/ubuntu/tools_data/data/images/En4tbEsYKwI-000001151.jpg,851,4,1018,465,bovie
/home/ubuntu/tools_data/data/images/En4tbEsYKwI-000001343.jpg,564,289,825,712,bovie
/home/ubuntu/tools_data/data/images/En4tbEsYKwI-000001535.jpg,,,,,
/home/ubuntu/tools_data/data/images/En4tbEsYKwI-000001727.jpg,2,65,848,393,bovie
/home/ubuntu/tools_data/data/images/En4tbEsYKwI-000001919.jpg,,,,,
/home/ubuntu/tools_data/data/images/En4tbEsYKwI-000002111.jpg,749,0,1272,370,bovie
/home/ubuntu/tools_data/data/images/En4tbEsYKwI-000002303.jpg,,,,,
/home/ubuntu/tools_data/data/images/F5wtY4Ns4nA-000004391.jpg,,,,,
/home/ubuntu/tools_data/data/images/F5wtY4Ns4nA-000005855.jpg,,,,,
/home/ubuntu/tools_data/data/images/F5wtY4Ns4nA-000007319.jpg,,,,,
/home/ubuntu/tools_data/data/images/F5wtY4Ns4nA-000008783.jpg,1,245,708,437,bovie
/home/ubuntu/tools_data/data/images/F5wtY4Ns4nA-000008783.jpg,492,470,640,568,needledriver
/home/ubuntu/tools_data/data/images/F5wtY4Ns4nA-000010247.jpg,,,,,
/home/ubuntu/tools_data/data/images/F5wtY4Ns4nA-000011711.jpg,,,,,
/home/ubuntu/tools_data/data/images/F5wtY4Ns4nA-000013175.jpg,,,,,
/home/ubuntu/tools_data/data/images/F5wtY4Ns4nA-000014639.jpg,,,,,
/home/ubuntu/tools_data/data/images/F5wtY4Ns4nA-000016103.jpg,186,0,620,572,needledriver
/home/ubuntu/tools_data/data/images/F5wtY4Ns4nA-000016103.jpg,703,0,852,379,forceps
/home/ubuntu/tools_data/data/images/F5wtY4Ns4nA-000017567.jpg,298,112,487,316,bovie
/home/ubuntu/tools_data/data/images/F5wtY4Ns4nA-000017567.jpg,327,29,399,309,forceps
/home/ubuntu/tools_data/data/images/VvTrKCFtZhA-000001955.jpg,,,,,
/home/ubuntu/tools_data/data/images/VvTrKCFtZhA-000002607.jpg,29,0,503,458,bovie
/home/ubuntu/tools_data/data/images/VvTrKCFtZhA-000003259.jpg,69,1,363,523,bovie
/home/ubuntu/tools_data/data/images/VvTrKCFtZhA-000003911.jpg,221,5,393,296,bovie
/home/ubuntu/tools_data/data/images/VvTrKCFtZhA-000004563.jpg,436,2,697,344,bovie
/home/ubuntu/tools_data/data/images/VvTrKCFtZhA-000004563.jpg,639,1,903,301,forceps
/home/ubuntu/tools_data/data/images/VvTrKCFtZhA-000005215.jpg,,,,,
/home/ubuntu/tools_data/data/images/VvTrKCFtZhA-000005867.jpg,,,,,
/home/ubuntu/tools_data/data/images/VvTrKCFtZhA-000006519.jpg,187,313,559,592,needledriver
/home/ubuntu/tools_data/data/images/VvTrKCFtZhA-000006519.jpg,396,1,523,367,forceps
/home/ubuntu/tools_data/data/images/VvTrKCFtZhA-000007171.jpg,,,,,
/home/ubuntu/tools_data/data/images/VvTrKCFtZhA-000007823.jpg,,,,,
/home/ubuntu/tools_data/data/images/uGT08nyk7qA-000001994.jpg,,,,,
/home/ubuntu/tools_data/data/images/uGT08nyk7qA-000002659.jpg,,,,,
/home/ubuntu/tools_data/data/images/uGT08nyk7qA-000003324.jpg,,,,,
/home/ubuntu/tools_data/data/images/uGT08nyk7qA-000003989.jpg,,,,,
/home/ubuntu/tools_data/data/images/uGT08nyk7qA-000004654.jpg,,,,,
/home/ubuntu/tools_data/data/images/uGT08nyk7qA-000005319.jpg,,,,,
/home/ubuntu/tools_data/data/images/uGT08nyk7qA-000005984.jpg,518,321,1272,453,forceps
/home/ubuntu/tools_data/data/images/uGT08nyk7qA-000006649.jpg,,,,,
/home/ubuntu/tools_data/data/images/uGT08nyk7qA-000007314.jpg,559,1,821,482,bovie
/home/ubuntu/tools_data/data/images/uGT08nyk7qA-000007979.jpg,664,0,768,414,bovie
/home/ubuntu/tools_data/data/images/OMK_iNu3gIE-000002252.jpg,843,439,1082,511,bovie
/home/ubuntu/tools_data/data/images/OMK_iNu3gIE-000002252.jpg,624,0,734,166,needledriver
/home/ubuntu/tools_data/data/images/OMK_iNu3gIE-000003003.jpg,613,461,963,514,bovie
/home/ubuntu/tools_data/data/images/OMK_iNu3gIE-000003754.jpg,,,,,
/home/ubuntu/tools_data/data/images/OMK_iNu3gIE-000004505.jpg,653,70,766,105,forceps
/home/ubuntu/tools_data/data/images/OMK_iNu3gIE-000005256.jpg,567,92,917,340,bovie
/home/ubuntu/tools_data/data/images/OMK_iNu3gIE-000005256.jpg,334,104,506,215,forceps
/home/ubuntu/tools_data/data/images/OMK_iNu3gIE-000005256.jpg,173,388,280,548,forceps
/home/ubuntu/tools_data/data/images/OMK_iNu3gIE-000006007.jpg,483,0,530,326,bovie
/home/ubuntu/tools_data/data/images/OMK_iNu3gIE-000006758.jpg,279,159,522,430,bovie
/home/ubuntu/tools_data/data/images/OMK_iNu3gIE-000006758.jpg,645,282,977,414,forceps
/home/ubuntu/tools_data/data/images/OMK_iNu3gIE-000006758.jpg,682,451,909,507,forceps
/home/ubuntu/tools_data/data/images/OMK_iNu3gIE-000007509.jpg,722,85,757,491,bovie
/home/ubuntu/tools_data/data/images/OMK_iNu3gIE-000007509.jpg,782,410,1003,497,forceps
/home/ubuntu/tools_data/data/images/OMK_iNu3gIE-000007509.jpg,342,256,409,525,forceps
/home/ubuntu/tools_data/data/images/OMK_iNu3gIE-000008260.jpg,604,294,733,627,bovie
/home/ubuntu/tools_data/data/images/OMK_iNu3gIE-000009011.jpg,,,,,
/home/ubuntu/tools_data/data/images/Sz57XML7IGA-000000899.jpg,,,,,
/home/ubuntu/tools_data/data/images/Sz57XML7IGA-000001199.jpg,662,288,1100,626,forceps
/home/ubuntu/tools_data/data/images/Sz57XML7IGA-000001499.jpg,638,187,1088,486,needledriver
/home/ubuntu/tools_data/data/images/Sz57XML7IGA-000001799.jpg,587,345,1091,547,needledriver
/home/ubuntu/tools_data/data/images/Sz57XML7IGA-000002099.jpg,599,391,701,712,bovie
/home/ubuntu/tools_data/data/images/Sz57XML7IGA-000002099.jpg,606,293,1095,583,forceps
/home/ubuntu/tools_data/data/images/Sz57XML7IGA-000002399.jpg,,,,,
/home/ubuntu/tools_data/data/images/Sz57XML7IGA-000002699.jpg,421,252,1095,528,forceps
/home/ubuntu/tools_data/data/images/Sz57XML7IGA-000002999.jpg,654,12,1091,129,forceps
/home/ubuntu/tools_data/data/images/Sz57XML7IGA-000003299.jpg,,,,,
/home/ubuntu/tools_data/data/images/Sz57XML7IGA-000003599.jpg,,,,,
/home/ubuntu/tools_data/data/images/TFwFMav_cpE-000003554.jpg,,,,,
/home/ubuntu/tools_data/data/images/TFwFMav_cpE-000004739.jpg,469,0,821,505,needledriver
/home/ubuntu/tools_data/data/images/TFwFMav_cpE-000005924.jpg,982,105,1272,328,forceps
/home/ubuntu/tools_data/data/images/TFwFMav_cpE-000005924.jpg,560,0,647,282,needledriver
/home/ubuntu/tools_data/data/images/TFwFMav_cpE-000007109.jpg,383,0,798,539,needledriver
/home/ubuntu/tools_data/data/images/TFwFMav_cpE-000008294.jpg,831,326,996,444,forceps
/home/ubuntu/tools_data/data/images/TFwFMav_cpE-000008294.jpg,659,0,803,496,needledriver
/home/ubuntu/tools_data/data/images/TFwFMav_cpE-000009479.jpg,743,0,879,259,needledriver
/home/ubuntu/tools_data/data/images/TFwFMav_cpE-000009479.jpg,946,525,1272,633,forceps
/home/ubuntu/tools_data/data/images/TFwFMav_cpE-000010664.jpg,833,224,1272,375,forceps
/home/ubuntu/tools_data/data/images/TFwFMav_cpE-000010664.jpg,611,0,828,377,needledriver
/home/ubuntu/tools_data/data/images/TFwFMav_cpE-000011849.jpg,539,1,880,644,needledriver
/home/ubuntu/tools_data/data/images/TFwFMav_cpE-000013034.jpg,770,26,954,126,forceps
/home/ubuntu/tools_data/data/images/TFwFMav_cpE-000013034.jpg,727,0,798,142,needledriver
/home/ubuntu/tools_data/data/images/TFwFMav_cpE-000014219.jpg,379,444,712,626,needledriver
/home/ubuntu/tools_data/data/images/Tg3Pg6f-mjg-000000947.jpg,485,0,731,265,needledriver
/home/ubuntu/tools_data/data/images/Tg3Pg6f-mjg-000000947.jpg,608,0,787,230,needledriver
/home/ubuntu/tools_data/data/images/Tg3Pg6f-mjg-000000947.jpg,443,247,789,465,needledriver
/home/ubuntu/tools_data/data/images/Tg3Pg6f-mjg-000001263.jpg,668,0,759,333,needledriver
/home/ubuntu/tools_data/data/images/Tg3Pg6f-mjg-000001263.jpg,522,1,669,365,needledriver
/home/ubuntu/tools_data/data/images/Tg3Pg6f-mjg-000001263.jpg,219,0,764,426,needledriver
/home/ubuntu/tools_data/data/images/Tg3Pg6f-mjg-000001263.jpg,339,0,756,396,needledriver
/home/ubuntu/tools_data/data/images/Tg3Pg6f-mjg-000001579.jpg,0,0,740,400,needledriver
/home/ubuntu/tools_data/data/images/Tg3Pg6f-mjg-000001579.jpg,312,0,648,358,needledriver
/home/ubuntu/tools_data/data/images/Tg3Pg6f-mjg-000001579.jpg,652,0,778,335,needledriver
/home/ubuntu/tools_data/data/images/Tg3Pg6f-mjg-000001895.jpg,337,314,731,712,needledriver
/home/ubuntu/tools_data/data/images/Tg3Pg6f-mjg-000001895.jpg,0,201,659,488,needledriver
/home/ubuntu/tools_data/data/images/Tg3Pg6f-mjg-000001895.jpg,464,0,669,372,needledriver
/home/ubuntu/tools_data/data/images/Tg3Pg6f-mjg-000001895.jpg,717,0,792,293,needledriver
/home/ubuntu/tools_data/data/images/Tg3Pg6f-mjg-000002211.jpg,174,86,715,354,needledriver
/home/ubuntu/tools_data/data/images/Tg3Pg6f-mjg-000002211.jpg,509,0,835,367,needledriver
/home/ubuntu/tools_data/data/images/Tg3Pg6f-mjg-000002211.jpg,599,0,847,291,needledriver
/home/ubuntu/tools_data/data/images/Tg3Pg6f-mjg-000002527.jpg,,,,,
/home/ubuntu/tools_data/data/images/Tg3Pg6f-mjg-000002843.jpg,369,177,680,374,needledriver
/home/ubuntu/tools_data/data/images/Tg3Pg6f-mjg-000002843.jpg,0,419,733,712,needledriver
/home/ubuntu/tools_data/data/images/Tg3Pg6f-mjg-000003159.jpg,,,,,
/home/ubuntu/tools_data/data/images/Tg3Pg6f-mjg-000003475.jpg,56,0,770,400,needledriver
/home/ubuntu/tools_data/data/images/Tg3Pg6f-mjg-000003475.jpg,794,0,924,337,needledriver
/home/ubuntu/tools_data/data/images/Tg3Pg6f-mjg-000003791.jpg,270,291,877,684,needledriver
/home/ubuntu/tools_data/data/images/Tg3Pg6f-mjg-000003791.jpg,497,0,805,321,needledriver
/home/ubuntu/tools_data/data/images/U_vxJyjmEZ0-000000563.jpg,,,,,
/home/ubuntu/tools_data/data/images/U_vxJyjmEZ0-000000751.jpg,,,,,
/home/ubuntu/tools_data/data/images/U_vxJyjmEZ0-000000939.jpg,,,,,
/home/ubuntu/tools_data/data/images/U_vxJyjmEZ0-000001127.jpg,,,,,
/home/ubuntu/tools_data/data/images/U_vxJyjmEZ0-000001315.jpg,,,,,
/home/ubuntu/tools_data/data/images/U_vxJyjmEZ0-000001503.jpg,191,0,240,74,needledriver
/home/ubuntu/tools_data/data/images/U_vxJyjmEZ0-000001691.jpg,340,188,636,322,forceps
/home/ubuntu/tools_data/data/images/U_vxJyjmEZ0-000001691.jpg,319,0,356,199,needledriver
/home/ubuntu/tools_data/data/images/U_vxJyjmEZ0-000001879.jpg,214,0,263,131,needledriver
/home/ubuntu/tools_data/data/images/U_vxJyjmEZ0-000001879.jpg,204,115,326,356,forceps
/home/ubuntu/tools_data/data/images/U_vxJyjmEZ0-000002067.jpg,216,0,274,102,needledriver
/home/ubuntu/tools_data/data/images/U_vxJyjmEZ0-000002255.jpg,195,0,237,114,needledriver
/home/ubuntu/tools_data/data/images/VsKw5d-4rq8-000004541.jpg,0,101,266,150,forceps
/home/ubuntu/tools_data/data/images/VsKw5d-4rq8-000006055.jpg,238,166,523,354,needledriver
/home/ubuntu/tools_data/data/images/VsKw5d-4rq8-000006055.jpg,0,127,253,180,forceps
/home/ubuntu/tools_data/data/images/VsKw5d-4rq8-000007569.jpg,251,112,356,344,needledriver
/home/ubuntu/tools_data/data/images/VsKw5d-4rq8-000007569.jpg,63,0,310,135,forceps
/home/ubuntu/tools_data/data/images/VsKw5d-4rq8-000009083.jpg,0,0,286,131,forceps
/home/ubuntu/tools_data/data/images/VsKw5d-4rq8-000009083.jpg,272,181,589,277,needledriver
/home/ubuntu/tools_data/data/images/VsKw5d-4rq8-000010597.jpg,234,142,428,208,needledriver
/home/ubuntu/tools_data/data/images/VsKw5d-4rq8-000012111.jpg,190,148,618,354,needledriver
/home/ubuntu/tools_data/data/images/VsKw5d-4rq8-000013625.jpg,254,263,334,354,needledriver
/home/ubuntu/tools_data/data/images/VsKw5d-4rq8-000015139.jpg,183,197,207,354,needledriver
/home/ubuntu/tools_data/data/images/VsKw5d-4rq8-000015139.jpg,206,182,269,354,needledriver
/home/ubuntu/tools_data/data/images/VsKw5d-4rq8-000016653.jpg,,,,,
/home/ubuntu/tools_data/data/images/VsKw5d-4rq8-000018167.jpg,,,,,
/home/ubuntu/tools_data/data/images/XfnUomzjvfs-000004013.jpg,,,,,
/home/ubuntu/tools_data/data/images/XfnUomzjvfs-000005351.jpg,,,,,
/home/ubuntu/tools_data/data/images/XfnUomzjvfs-000006689.jpg,,,,,
/home/ubuntu/tools_data/data/images/XfnUomzjvfs-000008027.jpg,,,,,
/home/ubuntu/tools_data/data/images/XfnUomzjvfs-000009365.jpg,,,,,
/home/ubuntu/tools_data/data/images/XfnUomzjvfs-000010703.jpg,,,,,
/home/ubuntu/tools_data/data/images/XfnUomzjvfs-000012041.jpg,316,414,1047,633,needledriver
/home/ubuntu/tools_data/data/images/XfnUomzjvfs-000013379.jpg,,,,,
/home/ubuntu/tools_data/data/images/XfnUomzjvfs-000014717.jpg,,,,,
/home/ubuntu/tools_data/data/images/XfnUomzjvfs-000016055.jpg,,,,,
/home/ubuntu/tools_data/data/images/Xg6vD3vngLQ-000000365.jpg,,,,,
/home/ubuntu/tools_data/data/images/Xg6vD3vngLQ-000000487.jpg,,,,,
/home/ubuntu/tools_data/data/images/Xg6vD3vngLQ-000000609.jpg,,,,,
/home/ubuntu/tools_data/data/images/Xg6vD3vngLQ-000000731.jpg,,,,,
/home/ubuntu/tools_data/data/images/Xg6vD3vngLQ-000000853.jpg,164,164,237,356,needledriver
