/home/ubuntu/tools_data/data/images/oqpTXzA3jx0-000005213.jpg,,,,,
/home/ubuntu/tools_data/data/images/oqpTXzA3jx0-000006951.jpg,,,,,
/home/ubuntu/tools_data/data/images/oqpTXzA3jx0-000008689.jpg,,,,,
/home/ubuntu/tools_data/data/images/oqpTXzA3jx0-000010427.jpg,,,,,
/home/ubuntu/tools_data/data/images/oqpTXzA3jx0-000012165.jpg,,,,,
/home/ubuntu/tools_data/data/images/oqpTXzA3jx0-000013903.jpg,,,,,
/home/ubuntu/tools_data/data/images/oqpTXzA3jx0-000015641.jpg,114,9,259,324,needledriver
/home/ubuntu/tools_data/data/images/oqpTXzA3jx0-000015641.jpg,242,49,432,291,forceps
/home/ubuntu/tools_data/data/images/oqpTXzA3jx0-000017379.jpg,,,,,
/home/ubuntu/tools_data/data/images/oqpTXzA3jx0-000019117.jpg,260,50,381,267,forceps
/home/ubuntu/tools_data/data/images/oqpTXzA3jx0-000019117.jpg,219,13,243,237,needledriver
/home/ubuntu/tools_data/data/images/oqpTXzA3jx0-000020855.jpg,,,,,
/home/ubuntu/tools_data/data/images/1yd_OrU2apY-000003515.jpg,,,,,
/home/ubuntu/tools_data/data/images/1yd_OrU2apY-000004687.jpg,625,535,749,712,bovie
/home/ubuntu/tools_data/data/images/1yd_OrU2apY-000005859.jpg,289,430,408,712,bovie
/home/ubuntu/tools_data/data/images/1yd_OrU2apY-000007031.jpg,0,117,466,379,forceps
/home/ubuntu/tools_data/data/images/1yd_OrU2apY-000009375.jpg,250,214,363,712,bovie
/home/ubuntu/tools_data/data/images/1yd_OrU2apY-000009375.jpg,0,288,290,447,forceps
/home/ubuntu/tools_data/data/images/1yd_OrU2apY-000009375.jpg,250,214,363,712,bovie
/home/ubuntu/tools_data/data/images/1yd_OrU2apY-000009375.jpg,0,288,290,447,forceps
/home/ubuntu/tools_data/data/images/1yd_OrU2apY-000010547.jpg,616,352,888,712,needledriver
/home/ubuntu/tools_data/data/images/1yd_OrU2apY-000010547.jpg,104,310,596,474,forceps
/home/ubuntu/tools_data/data/images/1yd_OrU2apY-000011719.jpg,,,,,
/home/ubuntu/tools_data/data/images/1yd_OrU2apY-000012891.jpg,,,,,
/home/ubuntu/tools_data/data/images/1yd_OrU2apY-000014063.jpg,,,,,
/home/ubuntu/tools_data/data/images/0FHE1jSN3w0-000004409.jpg,718,202,1272,416,needledriver
/home/ubuntu/tools_data/data/images/0FHE1jSN3w0-000005879.jpg,,,,,
/home/ubuntu/tools_data/data/images/0FHE1jSN3w0-000007349.jpg,0,273,736,351,bovie
/home/ubuntu/tools_data/data/images/0FHE1jSN3w0-000007349.jpg,745,480,854,711,forceps
/home/ubuntu/tools_data/data/images/0FHE1jSN3w0-000008819.jpg,,,,,
/home/ubuntu/tools_data/data/images/0FHE1jSN3w0-000010289.jpg,8,2,656,160,bovie
/home/ubuntu/tools_data/data/images/0FHE1jSN3w0-000011759.jpg,29,46,372,143,bovie
/home/ubuntu/tools_data/data/images/0FHE1jSN3w0-000013229.jpg,376,2,669,431,bovie
/home/ubuntu/tools_data/data/images/0FHE1jSN3w0-000013229.jpg,126,0,333,256,forceps
/home/ubuntu/tools_data/data/images/0FHE1jSN3w0-000014699.jpg,0,322,633,711,bovie
/home/ubuntu/tools_data/data/images/0FHE1jSN3w0-000014699.jpg,0,7,398,356,needledriver
/home/ubuntu/tools_data/data/images/0FHE1jSN3w0-000016169.jpg,500,0,1214,405,needledriver
/home/ubuntu/tools_data/data/images/0FHE1jSN3w0-000017639.jpg,,,,,
/home/ubuntu/tools_data/data/images/8EhXEAp-uLI-000000737.jpg,,,,,
/home/ubuntu/tools_data/data/images/8EhXEAp-uLI-000000983.jpg,,,,,
/home/ubuntu/tools_data/data/images/8EhXEAp-uLI-000001229.jpg,,,,,
/home/ubuntu/tools_data/data/images/8EhXEAp-uLI-000001475.jpg,,,,,
/home/ubuntu/tools_data/data/images/8EhXEAp-uLI-000001721.jpg,552,402,741,712,forceps
/home/ubuntu/tools_data/data/images/8EhXEAp-uLI-000001967.jpg,,,,,
/home/ubuntu/tools_data/data/images/8EhXEAp-uLI-000002213.jpg,,,,,
/home/ubuntu/tools_data/data/images/8EhXEAp-uLI-000002459.jpg,401,333,598,642,forceps
/home/ubuntu/tools_data/data/images/8EhXEAp-uLI-000002705.jpg,,,,,
/home/ubuntu/tools_data/data/images/8EhXEAp-uLI-000002951.jpg,577,237,855,656,forceps
/home/ubuntu/tools_data/data/images/wy7Q_xUlwHI-000004802.jpg,,,,,
/home/ubuntu/tools_data/data/images/wy7Q_xUlwHI-000006403.jpg,108,82,419,174,needledriver
/home/ubuntu/tools_data/data/images/wy7Q_xUlwHI-000008004.jpg,47,113,636,232,needledriver
/home/ubuntu/tools_data/data/images/wy7Q_xUlwHI-000009605.jpg,0,176,187,254,needledriver
/home/ubuntu/tools_data/data/images/wy7Q_xUlwHI-000011206.jpg,,,,,
/home/ubuntu/tools_data/data/images/wy7Q_xUlwHI-000012807.jpg,32,151,335,273,needledriver
/home/ubuntu/tools_data/data/images/wy7Q_xUlwHI-000012807.jpg,232,0,324,147,forceps
/home/ubuntu/tools_data/data/images/wy7Q_xUlwHI-000014408.jpg,,,,,
/home/ubuntu/tools_data/data/images/wy7Q_xUlwHI-000016009.jpg,,,,,
/home/ubuntu/tools_data/data/images/wy7Q_xUlwHI-000017610.jpg,92,115,431,237,needledriver
/home/ubuntu/tools_data/data/images/wy7Q_xUlwHI-000019211.jpg,,,,,
/home/ubuntu/tools_data/data/images/_B0S8vqgKT8-000002237.jpg,,,,,
/home/ubuntu/tools_data/data/images/_B0S8vqgKT8-000002983.jpg,452,186,632,249,needledriver
/home/ubuntu/tools_data/data/images/_B0S8vqgKT8-000003729.jpg,,,,,
/home/ubuntu/tools_data/data/images/_B0S8vqgKT8-000004475.jpg,96,116,228,336,forceps
/home/ubuntu/tools_data/data/images/_B0S8vqgKT8-000004475.jpg,247,0,327,80,forceps
/home/ubuntu/tools_data/data/images/_B0S8vqgKT8-000005221.jpg,,,,,
/home/ubuntu/tools_data/data/images/_B0S8vqgKT8-000005967.jpg,,,,,
/home/ubuntu/tools_data/data/images/_B0S8vqgKT8-000006713.jpg,,,,,
/home/ubuntu/tools_data/data/images/_B0S8vqgKT8-000007459.jpg,304,87,447,320,needledriver
/home/ubuntu/tools_data/data/images/_B0S8vqgKT8-000008205.jpg,196,125,439,354,needledriver
/home/ubuntu/tools_data/data/images/_B0S8vqgKT8-000008951.jpg,,,,,
/home/ubuntu/tools_data/data/images/nX4--aHdAkM-000001547.jpg,,,,,
/home/ubuntu/tools_data/data/images/nX4--aHdAkM-000002063.jpg,,,,,
/home/ubuntu/tools_data/data/images/nX4--aHdAkM-000002579.jpg,,,,,
/home/ubuntu/tools_data/data/images/nX4--aHdAkM-000003095.jpg,,,,,
/home/ubuntu/tools_data/data/images/nX4--aHdAkM-000003611.jpg,,,,,
/home/ubuntu/tools_data/data/images/nX4--aHdAkM-000004127.jpg,,,,,
/home/ubuntu/tools_data/data/images/nX4--aHdAkM-000004643.jpg,,,,,
/home/ubuntu/tools_data/data/images/nX4--aHdAkM-000005159.jpg,,,,,
/home/ubuntu/tools_data/data/images/nX4--aHdAkM-000005675.jpg,0,607,760,712,bovie
/home/ubuntu/tools_data/data/images/nX4--aHdAkM-000006191.jpg,,,,,
/home/ubuntu/tools_data/data/images/opbgCSvNKfY-000002555.jpg,820,388,1201,712,bovie
/home/ubuntu/tools_data/data/images/opbgCSvNKfY-000003407.jpg,252,305,737,712,bovie
/home/ubuntu/tools_data/data/images/opbgCSvNKfY-000003407.jpg,298,0,670,179,forceps
/home/ubuntu/tools_data/data/images/opbgCSvNKfY-000003407.jpg,704,0,800,126,forceps
/home/ubuntu/tools_data/data/images/opbgCSvNKfY-000004259.jpg,,,,,
/home/ubuntu/tools_data/data/images/opbgCSvNKfY-000005111.jpg,,,,,
/home/ubuntu/tools_data/data/images/opbgCSvNKfY-000005963.jpg,590,335,765,712,bovie
/home/ubuntu/tools_data/data/images/opbgCSvNKfY-000005963.jpg,463,0,799,317,forceps
/home/ubuntu/tools_data/data/images/opbgCSvNKfY-000006815.jpg,742,149,1270,676,needledriver
/home/ubuntu/tools_data/data/images/opbgCSvNKfY-000007667.jpg,,,,,
/home/ubuntu/tools_data/data/images/opbgCSvNKfY-000008519.jpg,,,,,
/home/ubuntu/tools_data/data/images/opbgCSvNKfY-000009371.jpg,560,530,902,712,bovie
/home/ubuntu/tools_data/data/images/opbgCSvNKfY-000009371.jpg,419,593,597,712,forceps
/home/ubuntu/tools_data/data/images/opbgCSvNKfY-000010223.jpg,922,337,1272,712,needledriver
/home/ubuntu/tools_data/data/images/1YvFWU90eaE-000001064.jpg,,,,,
/home/ubuntu/tools_data/data/images/1YvFWU90eaE-000001419.jpg,34,0,86,154,bovie
/home/ubuntu/tools_data/data/images/1YvFWU90eaE-000001419.jpg,143,22,547,218,needledriver
/home/ubuntu/tools_data/data/images/1YvFWU90eaE-000001774.jpg,,,,,
/home/ubuntu/tools_data/data/images/1YvFWU90eaE-000002129.jpg,,,,,
/home/ubuntu/tools_data/data/images/1YvFWU90eaE-000002484.jpg,23,6,390,225,needledriver
/home/ubuntu/tools_data/data/images/1YvFWU90eaE-000002839.jpg,3,11,291,116,bovie
/home/ubuntu/tools_data/data/images/1YvFWU90eaE-000003194.jpg,,,,,
/home/ubuntu/tools_data/data/images/1YvFWU90eaE-000003549.jpg,0,251,358,352,needledriver
/home/ubuntu/tools_data/data/images/1YvFWU90eaE-000003904.jpg,,,,,
/home/ubuntu/tools_data/data/images/1YvFWU90eaE-000004259.jpg,0,150,263,206,bovie
/home/ubuntu/tools_data/data/images/1YvFWU90eaE-000004259.jpg,75,103,333,269,needledriver
/home/ubuntu/tools_data/data/images/NsXz7b--hC4-000001022.jpg,,,,,
/home/ubuntu/tools_data/data/images/NsXz7b--hC4-000001363.jpg,,,,,
/home/ubuntu/tools_data/data/images/NsXz7b--hC4-000001704.jpg,717,289,1272,347,forceps
/home/ubuntu/tools_data/data/images/NsXz7b--hC4-000002045.jpg,,,,,
/home/ubuntu/tools_data/data/images/NsXz7b--hC4-000002386.jpg,,,,,
/home/ubuntu/tools_data/data/images/NsXz7b--hC4-000002727.jpg,807,71,1272,497,needledriver
/home/ubuntu/tools_data/data/images/NsXz7b--hC4-000003068.jpg,,,,,
/home/ubuntu/tools_data/data/images/NsXz7b--hC4-000003409.jpg,,,,,
/home/ubuntu/tools_data/data/images/NsXz7b--hC4-000003750.jpg,226,113,590,227,needledriver
/home/ubuntu/tools_data/data/images/NsXz7b--hC4-000004091.jpg,,,,,
/home/ubuntu/tools_data/data/images/Rw5idx6VjbI-000001526.jpg,275,25,318,41,needledriver
/home/ubuntu/tools_data/data/images/Rw5idx6VjbI-000002035.jpg,0,19,137,103,forceps
/home/ubuntu/tools_data/data/images/Rw5idx6VjbI-000002035.jpg,74,0,102,65,forceps
/home/ubuntu/tools_data/data/images/Rw5idx6VjbI-000002035.jpg,17,100,134,238,needledriver
/home/ubuntu/tools_data/data/images/Rw5idx6VjbI-000002544.jpg,,,,,
/home/ubuntu/tools_data/data/images/Rw5idx6VjbI-000003053.jpg,,,,,
/home/ubuntu/tools_data/data/images/Rw5idx6VjbI-000003562.jpg,,,,,
/home/ubuntu/tools_data/data/images/Rw5idx6VjbI-000004071.jpg,56,1,137,105,forceps
/home/ubuntu/tools_data/data/images/Rw5idx6VjbI-000004580.jpg,166,172,253,238,needledriver
/home/ubuntu/tools_data/data/images/Rw5idx6VjbI-000005089.jpg,,,,,
/home/ubuntu/tools_data/data/images/Rw5idx6VjbI-000005598.jpg,180,209,217,238,needledriver
/home/ubuntu/tools_data/data/images/Rw5idx6VjbI-000006107.jpg,0,6,127,95,forceps
/home/ubuntu/tools_data/data/images/Rw5idx6VjbI-000006107.jpg,135,94,164,238,needledriver
/home/ubuntu/tools_data/data/images/luDl5dLz1No-000004337.jpg,,,,,
/home/ubuntu/tools_data/data/images/luDl5dLz1No-000005783.jpg,,,,,
/home/ubuntu/tools_data/data/images/luDl5dLz1No-000007229.jpg,625,0,690,273,forceps
/home/ubuntu/tools_data/data/images/luDl5dLz1No-000008675.jpg,0,78,666,333,forceps
/home/ubuntu/tools_data/data/images/luDl5dLz1No-000008675.jpg,538,229,1272,421,needledriver
/home/ubuntu/tools_data/data/images/luDl5dLz1No-000010121.jpg,538,401,1272,591,needledriver
/home/ubuntu/tools_data/data/images/luDl5dLz1No-000011567.jpg,406,54,1272,240,needledriver
/home/ubuntu/tools_data/data/images/luDl5dLz1No-000013013.jpg,,,,,
/home/ubuntu/tools_data/data/images/luDl5dLz1No-000014459.jpg,562,245,1026,712,needledriver
/home/ubuntu/tools_data/data/images/luDl5dLz1No-000015905.jpg,713,0,1146,245,forceps
/home/ubuntu/tools_data/data/images/luDl5dLz1No-000017351.jpg,,,,,
/home/ubuntu/tools_data/data/images/A42Nt7WsxTE-000001856.jpg,,,,,
/home/ubuntu/tools_data/data/images/A42Nt7WsxTE-000002475.jpg,,,,,
/home/ubuntu/tools_data/data/images/A42Nt7WsxTE-000003094.jpg,,,,,
/home/ubuntu/tools_data/data/images/A42Nt7WsxTE-000003713.jpg,602,0,1027,207,needledriver
/home/ubuntu/tools_data/data/images/A42Nt7WsxTE-000004332.jpg,361,349,667,532,bovie
/home/ubuntu/tools_data/data/images/A42Nt7WsxTE-000004951.jpg,696,199,1006,650,bovie
/home/ubuntu/tools_data/data/images/A42Nt7WsxTE-000004951.jpg,275,1,536,197,bovie
/home/ubuntu/tools_data/data/images/A42Nt7WsxTE-000004951.jpg,275,340,620,711,needledriver
/home/ubuntu/tools_data/data/images/A42Nt7WsxTE-000005570.jpg,374,386,631,471,bovie
/home/ubuntu/tools_data/data/images/A42Nt7WsxTE-000005570.jpg,770,252,1080,410,forceps
/home/ubuntu/tools_data/data/images/A42Nt7WsxTE-000006189.jpg,856,243,1003,384,forceps
/home/ubuntu/tools_data/data/images/A42Nt7WsxTE-000006189.jpg,753,439,1041,572,forceps
/home/ubuntu/tools_data/data/images/A42Nt7WsxTE-000006189.jpg,302,231,477,458,forceps
/home/ubuntu/tools_data/data/images/A42Nt7WsxTE-000006808.jpg,,,,,
/home/ubuntu/tools_data/data/images/A42Nt7WsxTE-000007427.jpg,721,8,932,295,forceps
/home/ubuntu/tools_data/data/images/AK8N5NoWlAI-000004121.jpg,381,181,756,563,bovie
/home/ubuntu/tools_data/data/images/AK8N5NoWlAI-000004121.jpg,627,95,666,240,forceps
/home/ubuntu/tools_data/data/images/AK8N5NoWlAI-000005495.jpg,,,,,
/home/ubuntu/tools_data/data/images/AK8N5NoWlAI-000006869.jpg,464,377,587,640,bovie
/home/ubuntu/tools_data/data/images/AK8N5NoWlAI-000006869.jpg,612,10,773,473,forceps
/home/ubuntu/tools_data/data/images/AK8N5NoWlAI-000008243.jpg,,,,,
/home/ubuntu/tools_data/data/images/AK8N5NoWlAI-000009617.jpg,,,,,
/home/ubuntu/tools_data/data/images/AK8N5NoWlAI-000010991.jpg,,,,,
/home/ubuntu/tools_data/data/images/AK8N5NoWlAI-000012365.jpg,2,282,531,634,bovie
/home/ubuntu/tools_data/data/images/AK8N5NoWlAI-000013739.jpg,29,255,534,658,bovie
/home/ubuntu/tools_data/data/images/AK8N5NoWlAI-000015113.jpg,,,,,
/home/ubuntu/tools_data/data/images/AK8N5NoWlAI-000016487.jpg,3,124,455,435,forceps
/home/ubuntu/tools_data/data/images/W8ZBbjZj74M-000001610.jpg,,,,,
/home/ubuntu/tools_data/data/images/W8ZBbjZj74M-000002147.jpg,,,,,
/home/ubuntu/tools_data/data/images/W8ZBbjZj74M-000002684.jpg,,,,,
/home/ubuntu/tools_data/data/images/W8ZBbjZj74M-000003221.jpg,508,293,729,551,needledriver
/home/ubuntu/tools_data/data/images/W8ZBbjZj74M-000003758.jpg,,,,,
/home/ubuntu/tools_data/data/images/W8ZBbjZj74M-000004295.jpg,,,,,
/home/ubuntu/tools_data/data/images/W8ZBbjZj74M-000004832.jpg,131,345,518,500,needledriver
/home/ubuntu/tools_data/data/images/W8ZBbjZj74M-000005369.jpg,,,,,
/home/ubuntu/tools_data/data/images/W8ZBbjZj74M-000005906.jpg,,,,,
/home/ubuntu/tools_data/data/images/W8ZBbjZj74M-000006443.jpg,,,,,
/home/ubuntu/tools_data/data/images/daht-zR1G4s-000001169.jpg,217,168,277,319,bovie
/home/ubuntu/tools_data/data/images/daht-zR1G4s-000001169.jpg,148,0,198,137,forceps
/home/ubuntu/tools_data/data/images/daht-zR1G4s-000001559.jpg,,,,,
