video_id,duration,predicted_label,score_for_predicted_label,scores,video_duration,cutting,tying,suturing,background,label,start_seconds,end_seconds
1PwQrgU2Lic,170,cutting,0.9596095085144044,[9.5960951e-01 3.9889404e-04 1.2393771e-05 3.9979190e-02],1345.0,0.95960951,0.00039889404,1.2393771e-05,0.03997919,cutting,125,295
1PwQrgU2Lic,5,background,0.8593830466270447,[1.4038317e-01 1.6721571e-04 6.6602734e-05 8.5938305e-01],1345.0,0.14038317,0.00016721571,6.6602734e-05,0.85938305,background,295,300
1PwQrgU2Lic,70,cutting,0.9999954700469972,[9.9999547e-01 3.8581518e-08 1.4331013e-09 4.5209940e-06],1345.0,0.99999547,3.8581518e-08,1.4331013e-09,4.520994e-06,cutting,300,370
1PwQrgU2Lic,5,background,0.8885170817375183,[1.11436665e-01 8.02063460e-06 3.82384824e-05 8.88517082e-01],1345.0,0.111436665,8.0206346e-06,3.82384824e-05,0.888517082,background,370,375
1PwQrgU2Lic,5,cutting,0.7105650901794434,[7.1056509e-01 3.4806612e-07 3.9198767e-06 2.8943068e-01],1345.0,0.71056509,3.4806612e-07,3.9198767e-06,0.28943068,cutting,375,380
1PwQrgU2Lic,5,background,0.684673011302948,[3.1374648e-01 2.4204564e-04 1.3384072e-03 6.8467301e-01],1345.0,0.31374648,0.00024204564,0.0013384072,0.68467301,background,380,385
1PwQrgU2Lic,5,cutting,0.561339259147644,[5.6133926e-01 2.0049170e-04 1.3077330e-04 4.3832952e-01],1345.0,0.56133926,0.0002004917,0.0001307733,0.43832952,cutting,385,390
1PwQrgU2Lic,10,background,0.896561324596405,[1.0305697e-01 2.4197873e-04 1.3974744e-04 8.9656132e-01],1345.0,0.10305697,0.00024197873,0.00013974744,0.89656132,background,390,400
1PwQrgU2Lic,335,cutting,0.9926949739456176,[9.9269497e-01 1.7464075e-04 1.1400275e-05 7.1190726e-03],1345.0,0.99269497,0.00017464075,1.1400275e-05,0.0071190726,cutting,400,735
1PwQrgU2Lic,10,background,0.90793639421463,[9.19674113e-02 8.51720179e-05 1.09982675e-05 9.07936394e-01],1345.0,0.0919674113,8.51720179e-05,1.09982675e-05,0.907936394,background,735,745
1PwQrgU2Lic,5,cutting,0.8595376014709473,[8.5953760e-01 1.2068706e-06 2.2112040e-07 1.4046106e-01],1345.0,0.8595376,1.2068706e-06,2.211204e-07,0.14046106,cutting,745,750
1PwQrgU2Lic,15,background,0.967579424381256,[3.2420285e-02 1.7096501e-07 1.3856859e-07 9.6757942e-01],1345.0,0.032420285,1.7096501e-07,1.3856859e-07,0.96757942,background,750,765
1PwQrgU2Lic,40,cutting,0.9914359450340272,[9.9143595e-01 3.0777769e-06 4.1032249e-07 8.5605914e-03],1345.0,0.99143595,3.0777769e-06,4.1032249e-07,0.0085605914,cutting,765,805
1PwQrgU2Lic,30,background,0.9524851441383362,[4.7456592e-02 4.3449323e-05 1.4730802e-05 9.5248514e-01],1345.0,0.047456592,4.3449323e-05,1.4730802e-05,0.95248514,background,805,835
1PwQrgU2Lic,25,cutting,0.9999501705169678,[9.9995017e-01 7.1461869e-08 1.2469984e-07 4.9685568e-05],1345.0,0.99995017,7.1461869e-08,1.2469984e-07,4.9685568e-05,cutting,835,860
1PwQrgU2Lic,25,background,0.4639932513237,[0.41509357 0.0481312  0.07278193 0.46399325],1345.0,0.41509357,0.0481312,0.07278193,0.46399325,background,860,885
1PwQrgU2Lic,55,cutting,0.9702321887016296,[9.7023219e-01 9.5858100e-05 3.8647380e-05 2.9633377e-02],1345.0,0.97023219,9.58581e-05,3.864738e-05,0.029633377,cutting,885,940
1PwQrgU2Lic,10,background,0.7298929691314697,[0.21560794 0.04461128 0.00988783 0.72989297],1345.0,0.21560794,0.04461128,0.00988783,0.72989297,background,940,950
1PwQrgU2Lic,5,cutting,0.6989356875419617,[6.9893569e-01 1.6487629e-06 3.0961794e-05 3.0103162e-01],1345.0,0.69893569,1.6487629e-06,3.0961794e-05,0.30103162,cutting,950,955
1PwQrgU2Lic,5,background,0.8330745697021484,[1.66916311e-01 1.10192424e-07 9.01004023e-06 8.33074570e-01],1345.0,0.166916311,1.10192424e-07,9.01004023e-06,0.83307457,background,955,960
1PwQrgU2Lic,180,cutting,0.6248757243156433,[6.2487572e-01 2.9516329e-07 1.4170655e-05 3.7510979e-01],1345.0,0.62487572,2.9516329e-07,1.4170655e-05,0.37510979,cutting,960,1140
1PwQrgU2Lic,15,background,0.6231958866119385,[0.29816672 0.06843834 0.01019901 0.6231959 ],1345.0,0.29816672,0.06843834,0.01019901,0.6231959,background,1140,1155
1PwQrgU2Lic,15,cutting,0.4967214465141296,[0.49672145 0.00785302 0.0073668  0.48805875],1345.0,0.49672145,0.00785302,0.0073668,0.48805875,cutting,1155,1170
1PwQrgU2Lic,15,tying,0.9754229187965392,[0.00350425 0.9754229  0.00792223 0.01315058],1345.0,0.00350425,0.9754229,0.00792223,0.01315058,tying,1170,1185
1PwQrgU2Lic,20,background,0.7413379549980164,[2.5726530e-01 6.0427026e-04 7.9240341e-04 7.4133795e-01],1345.0,0.2572653,0.00060427026,0.00079240341,0.74133795,background,1185,1205
1PwQrgU2Lic,50,cutting,0.6403875350952148,[0.64038754 0.00875505 0.00604351 0.3448139 ],1345.0,0.64038754,0.00875505,0.00604351,0.3448139,cutting,1205,1255
1PwQrgU2Lic,20,background,0.8276711702346802,[0.06095373 0.10602792 0.00534711 0.8276712 ],1345.0,0.06095373,0.10602792,0.00534711,0.8276712,background,1255,1275
1PwQrgU2Lic,5,cutting,0.6431657075881958,[0.6431657  0.01212978 0.00236724 0.34233734],1345.0,0.6431657,0.01212978,0.00236724,0.34233734,cutting,1275,1280
1PwQrgU2Lic,5,suturing,0.7079005837440491,[0.08103231 0.159432   0.7079006  0.05163517],1345.0,0.08103231,0.159432,0.7079006,0.05163517,suturing,1280,1285
1PwQrgU2Lic,25,background,0.9297438263893129,[0.02865803 0.03115022 0.01044788 0.9297438 ],1345.0,0.02865803,0.03115022,0.01044788,0.9297438,background,1285,1310
1PwQrgU2Lic,5,cutting,0.7508625388145447,[0.75086254 0.0310638  0.03318593 0.18488769],1345.0,0.75086254,0.0310638,0.03318593,0.18488769,cutting,1310,1315
1PwQrgU2Lic,10,background,0.9412243366241456,[3.6913611e-02 2.1411825e-02 4.5019426e-04 9.4122434e-01],1345.0,0.036913611,0.021411825,0.00045019426,0.94122434,background,1315,1325
1PwQrgU2Lic,5,cutting,0.4724937081336975,[0.4724937  0.37958968 0.01877528 0.12914133],1345.0,0.4724937,0.37958968,0.01877528,0.12914133,cutting,1325,1330
1PwQrgU2Lic,10,background,0.9766765236854552,[2.2689465e-02 4.2942993e-04 2.0463865e-04 9.7667652e-01],1345.0,0.022689465,0.00042942993,0.00020463865,0.97667652,background,1330,1340
1dki4N24iP8,5,background,0.92774099111557,[7.0044421e-02 7.9626258e-04 1.4183021e-03 9.2774099e-01],695.0,0.070044421,0.00079626258,0.0014183021,0.92774099,background,0,5
1dki4N24iP8,405,cutting,0.91533100605011,[9.153310e-01 5.961738e-04 5.875087e-03 7.819767e-02],695.0,0.915331,0.0005961738,0.005875087,0.07819767,cutting,5,410
1dki4N24iP8,5,background,0.6396664977073669,[3.6013716e-01 6.1651786e-05 1.3467003e-04 6.3966650e-01],695.0,0.36013716,6.1651786e-05,0.00013467003,0.6396665,background,410,415
1dki4N24iP8,270,cutting,0.9999731779098512,[9.9997318e-01 3.8286612e-07 2.2130766e-06 2.4171486e-05],695.0,0.99997318,3.8286612e-07,2.2130766e-06,2.4171486e-05,cutting,415,685
1dki4N24iP8,5,background,0.8510655760765076,[1.4825453e-01 2.7286113e-04 4.0704513e-04 8.5106558e-01],695.0,0.14825453,0.00027286113,0.00040704513,0.85106558,background,685,690
1gKMtSA6VCY,85,background,0.9999226331710817,[7.4004856e-06 6.6453496e-05 3.5524649e-06 9.9992263e-01],664.0,7.4004856e-06,6.6453496e-05,3.5524649e-06,0.99992263,background,0,85
1gKMtSA6VCY,555,cutting,0.9999990463256836,[9.9999905e-01 7.2553845e-11 2.0718706e-11 9.5749999e-07],664.0,0.99999905,7.2553845e-11,2.0718706e-11,9.5749999e-07,cutting,85,640
1gKMtSA6VCY,20,background,0.9959964752197266,[2.1802392e-03 1.5670896e-03 2.5614392e-04 9.9599648e-01],664.0,0.0021802392,0.0015670896,0.00025614392,0.99599648,background,640,660
2ekkzoZ_uns,5,background,0.9667592644691468,[0.02579087 0.00435561 0.00309416 0.96675926],636.0,0.02579087,0.00435561,0.00309416,0.96675926,background,0,5
2ekkzoZ_uns,25,cutting,0.7452083230018616,[7.4520832e-01 1.8594768e-04 4.5947387e-04 2.5414631e-01],636.0,0.74520832,0.00018594768,0.00045947387,0.25414631,cutting,5,30
2ekkzoZ_uns,5,background,0.6169076561927795,[0.3701495  0.01182045 0.00112246 0.61690766],636.0,0.3701495,0.01182045,0.00112246,0.61690766,background,30,35
2ekkzoZ_uns,80,cutting,0.7133533954620361,[0.7133534  0.02736676 0.00413727 0.2551426 ],636.0,0.7133534,0.02736676,0.00413727,0.2551426,cutting,35,115
2ekkzoZ_uns,5,background,0.5225558876991272,[4.7400242e-01 1.6898481e-04 3.2727537e-03 5.2255589e-01],636.0,0.47400242,0.00016898481,0.0032727537,0.52255589,background,115,120
2ekkzoZ_uns,5,cutting,0.6393169164657593,[0.6393169  0.02081649 0.00496677 0.33489978],636.0,0.6393169,0.02081649,0.00496677,0.33489978,cutting,120,125
2ekkzoZ_uns,5,tying,0.869297981262207,[0.0595758  0.869298   0.00449415 0.0666321 ],636.0,0.0595758,0.869298,0.00449415,0.0666321,tying,125,130
2ekkzoZ_uns,65,cutting,0.9410835504531859,[0.94108355 0.01286476 0.02514484 0.02090692],636.0,0.94108355,0.01286476,0.02514484,0.02090692,cutting,130,195
2ekkzoZ_uns,5,tying,0.4505428671836853,[0.37777928 0.45054287 0.00515056 0.16652736],636.0,0.37777928,0.45054287,0.00515056,0.16652736,tying,195,200
2ekkzoZ_uns,65,cutting,0.8974708318710327,[0.89747083 0.00873499 0.04715025 0.04664388],636.0,0.89747083,0.00873499,0.04715025,0.04664388,cutting,200,265
2ekkzoZ_uns,10,tying,0.6579024791717529,[0.12481983 0.6579025  0.17432517 0.04295256],636.0,0.12481983,0.6579025,0.17432517,0.04295256,tying,265,275
2ekkzoZ_uns,5,cutting,0.4638632535934448,[0.46386325 0.36748114 0.13851139 0.03014422],636.0,0.46386325,0.36748114,0.13851139,0.03014422,cutting,275,280
2ekkzoZ_uns,15,tying,0.9019646644592284,[0.08485486 0.90196466 0.00924768 0.00393269],636.0,0.08485486,0.90196466,0.00924768,0.00393269,tying,280,295
2ekkzoZ_uns,5,suturing,0.4421478807926178,[0.24289605 0.25129977 0.44214788 0.0636563 ],636.0,0.24289605,0.25129977,0.44214788,0.0636563,suturing,295,300
2ekkzoZ_uns,25,cutting,0.5689572095870972,[0.5689572  0.20240034 0.1523897  0.07625274],636.0,0.5689572,0.20240034,0.1523897,0.07625274,cutting,300,325
2ekkzoZ_uns,5,tying,0.3455188572406769,[0.13750829 0.34551886 0.34018922 0.17678362],636.0,0.13750829,0.34551886,0.34018922,0.17678362,tying,325,330
2ekkzoZ_uns,5,background,0.5420652031898499,[0.38066125 0.07442951 0.00284398 0.5420652 ],636.0,0.38066125,0.07442951,0.00284398,0.5420652,background,330,335
2ekkzoZ_uns,60,tying,0.9994881153106691,[3.0618533e-04 9.9948812e-01 1.1617684e-04 8.9506248e-05],636.0,0.00030618533,0.99948812,0.00011617684,8.9506248e-05,tying,335,395
2ekkzoZ_uns,85,cutting,0.9869800806045532,[0.9869801  0.00575009 0.00425324 0.00301671],636.0,0.9869801,0.00575009,0.00425324,0.00301671,cutting,395,480
2ekkzoZ_uns,5,tying,0.5639916658401489,[0.29970145 0.56399167 0.00664781 0.12965913],636.0,0.29970145,0.56399167,0.00664781,0.12965913,tying,480,485
2ekkzoZ_uns,5,cutting,0.7486121654510498,[0.74861217 0.0995712  0.01360092 0.13821566],636.0,0.74861217,0.0995712,0.01360092,0.13821566,cutting,485,490
2ekkzoZ_uns,10,background,0.6924742460250854,[0.29162565 0.01329362 0.00260649 0.69247425],636.0,0.29162565,0.01329362,0.00260649,0.69247425,background,490,500
2ekkzoZ_uns,5,cutting,0.4214346706867218,[0.42143467 0.13153534 0.03451991 0.41251   ],636.0,0.42143467,0.13153534,0.03451991,0.41251,cutting,500,505
2ekkzoZ_uns,5,tying,0.9447951912879944,[0.04097252 0.9447952  0.00240467 0.0118276 ],636.0,0.04097252,0.9447952,0.00240467,0.0118276,tying,505,510
2ekkzoZ_uns,10,suturing,0.4431583285331726,[0.35555735 0.1879669  0.44315833 0.01331738],636.0,0.35555735,0.1879669,0.44315833,0.01331738,suturing,510,520
2ekkzoZ_uns,5,tying,0.9987057447433472,[1.4592880e-04 9.9870574e-01 1.1466695e-03 1.6077768e-06],636.0,0.0001459288,0.99870574,0.0011466695,1.6077768e-06,tying,520,525
2ekkzoZ_uns,5,suturing,0.5015258193016052,[5.0937943e-03 4.9332544e-01 5.0152582e-01 5.4935463e-05],636.0,0.0050937943,0.49332544,0.50152582,5.4935463e-05,suturing,525,530
2ekkzoZ_uns,5,cutting,0.9826475977897644,[9.8264760e-01 2.6385236e-04 1.1293712e-03 1.5959172e-02],636.0,0.9826476,0.00026385236,0.0011293712,0.015959172,cutting,530,535
2ekkzoZ_uns,10,background,0.9218246340751648,[0.07292784 0.00424098 0.00100658 0.92182463],636.0,0.07292784,0.00424098,0.00100658,0.92182463,background,535,545
2ekkzoZ_uns,15,cutting,0.6648955345153809,[0.66489553 0.02145814 0.21376789 0.09987842],636.0,0.66489553,0.02145814,0.21376789,0.09987842,cutting,545,560
2ekkzoZ_uns,25,suturing,0.8973615765571594,[3.3674380e-04 1.0229809e-01 8.9736158e-01 3.5425965e-06],636.0,0.0003367438,0.10229809,0.89736158,3.5425965e-06,suturing,560,585
2ekkzoZ_uns,25,tying,0.8942663073539734,[5.5464302e-06 8.9426631e-01 1.0572792e-01 2.3566042e-07],636.0,5.5464302e-06,0.89426631,0.10572792,2.3566042e-07,tying,585,610
2ekkzoZ_uns,20,background,0.7171196937561035,[0.03230303 0.24152485 0.00905244 0.7171197 ],636.0,0.03230303,0.24152485,0.00905244,0.7171197,background,610,630
2j-J2IiHLB8,145,background,0.9965351819992064,[2.9193194e-04 2.8931971e-03 2.7972812e-04 9.9653518e-01],1353.0,0.00029193194,0.0028931971,0.00027972812,0.99653518,background,0,145
2j-J2IiHLB8,5,cutting,0.6715190410614014,[6.7151904e-01 3.0489868e-04 6.6903936e-05 3.2810915e-01],1353.0,0.67151904,0.00030489868,6.6903936e-05,0.32810915,cutting,145,150
2j-J2IiHLB8,80,background,0.9852553606033324,[1.4660212e-02 3.9544291e-05 4.4864544e-05 9.8525536e-01],1353.0,0.014660212,3.9544291e-05,4.4864544e-05,0.98525536,background,150,230
2j-J2IiHLB8,5,cutting,0.5649688839912415,[5.6496888e-01 3.3446981e-06 3.2504719e-05 4.3499523e-01],1353.0,0.56496888,3.3446981e-06,3.2504719e-05,0.43499523,cutting,230,235
