/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000010671.jpg,651,310,1017,683,hand
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000010671.jpg,1112,0,1272,66,hand
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000012005.jpg,460,375,506,712,bovie
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000012005.jpg,308,454,637,712,hand
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000012005.jpg,299,0,660,317,hand
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000012005.jpg,708,319,1077,633,hand
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000012005.jpg,829,133,1215,352,hand
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000013339.jpg,603,338,646,688,forceps
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000013339.jpg,174,0,809,237,hand
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000013339.jpg,305,419,763,712,hand
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000013339.jpg,876,108,1272,386,hand
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000014673.jpg,185,184,514,498,needledriver
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000014673.jpg,215,0,519,182,forceps
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000014673.jpg,635,47,962,158,needledriver
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000014673.jpg,735,207,1231,630,hand
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000014673.jpg,130,361,463,712,hand
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000014673.jpg,0,0,380,191,hand
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000016007.jpg,192,0,512,77,forceps
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000016007.jpg,110,270,491,574,needledriver
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000016007.jpg,307,340,521,553,needledriver
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000016007.jpg,0,0,463,170,hand
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000016007.jpg,516,73,881,628,hand
/home/egoodman/multitaskmodel/data/images/8CKX0j-OBl8-000016007.jpg,1024,453,1272,712,hand
/home/egoodman/multitaskmodel/data/images/Kvpfsw4yCrM-000001634.jpg,669,100,751,377,needledriver
/home/egoodman/multitaskmodel/data/images/Kvpfsw4yCrM-000001634.jpg,544,0,990,551,hand
/home/egoodman/multitaskmodel/data/images/Kvpfsw4yCrM-000001634.jpg,74,0,547,300,hand
/home/egoodman/multitaskmodel/data/images/Kvpfsw4yCrM-000002179.jpg,354,0,685,384,needledriver
/home/egoodman/multitaskmodel/data/images/Kvpfsw4yCrM-000002179.jpg,66,61,637,393,needledriver
/home/egoodman/multitaskmodel/data/images/Kvpfsw4yCrM-000002179.jpg,198,42,642,365,needledriver
/home/egoodman/multitaskmodel/data/images/Kvpfsw4yCrM-000002724.jpg,0,110,390,323,forceps
/home/egoodman/multitaskmodel/data/images/Kvpfsw4yCrM-000002724.jpg,211,0,672,372,needledriver
/home/egoodman/multitaskmodel/data/images/Kvpfsw4yCrM-000002724.jpg,202,0,587,344,needledriver
/home/egoodman/multitaskmodel/data/images/Kvpfsw4yCrM-000002724.jpg,910,1,1272,430,hand
/home/egoodman/multitaskmodel/data/images/Kvpfsw4yCrM-000003269.jpg,141,0,620,447,needledriver
/home/egoodman/multitaskmodel/data/images/Kvpfsw4yCrM-000003269.jpg,720,317,1251,458,needledriver
/home/egoodman/multitaskmodel/data/images/Kvpfsw4yCrM-000003269.jpg,335,0,635,377,needledriver
/home/egoodman/multitaskmodel/data/images/Kvpfsw4yCrM-000003814.jpg,5,0,594,433,needledriver
/home/egoodman/multitaskmodel/data/images/Kvpfsw4yCrM-000003814.jpg,0,0,601,356,needledriver
/home/egoodman/multitaskmodel/data/images/Kvpfsw4yCrM-000004359.jpg,0,44,618,388,needledriver
/home/egoodman/multitaskmodel/data/images/Kvpfsw4yCrM-000004359.jpg,6,40,616,330,needledriver
/home/egoodman/multitaskmodel/data/images/Kvpfsw4yCrM-000004904.jpg,0,61,646,388,needledriver
/home/egoodman/multitaskmodel/data/images/Kvpfsw4yCrM-000004904.jpg,110,7,586,305,needledriver
/home/egoodman/multitaskmodel/data/images/Kvpfsw4yCrM-000004904.jpg,224,0,781,379,needledriver
/home/egoodman/multitaskmodel/data/images/Kvpfsw4yCrM-000004904.jpg,683,0,746,240,needledriver
/home/egoodman/multitaskmodel/data/images/Kvpfsw4yCrM-000005449.jpg,282,1,588,418,needledriver
/home/egoodman/multitaskmodel/data/images/Kvpfsw4yCrM-000005994.jpg,516,0,1118,540,hand
/home/egoodman/multitaskmodel/data/images/Kvpfsw4yCrM-000006539.jpg,0,0,576,483,hand
/home/egoodman/multitaskmodel/data/images/ZwdbtYzY_6s-000001013.jpg,95,82,253,227,bovie
/home/egoodman/multitaskmodel/data/images/ZwdbtYzY_6s-000001013.jpg,265,110,544,246,forceps
/home/egoodman/multitaskmodel/data/images/ZwdbtYzY_6s-000001013.jpg,238,0,332,205,forceps
/home/egoodman/multitaskmodel/data/images/ZwdbtYzY_6s-000001013.jpg,352,29,544,269,hand
/home/egoodman/multitaskmodel/data/images/ZwdbtYzY_6s-000001351.jpg,95,1,155,283,bovie
/home/egoodman/multitaskmodel/data/images/ZwdbtYzY_6s-000001351.jpg,195,41,441,237,forceps
/home/egoodman/multitaskmodel/data/images/ZwdbtYzY_6s-000001351.jpg,371,1,542,176,hand
/home/egoodman/multitaskmodel/data/images/ZwdbtYzY_6s-000001689.jpg,275,0,456,229,forceps
/home/egoodman/multitaskmodel/data/images/ZwdbtYzY_6s-000002027.jpg,95,101,342,267,bovie
/home/egoodman/multitaskmodel/data/images/ZwdbtYzY_6s-000002365.jpg,96,198,268,320,bovie
/home/egoodman/multitaskmodel/data/images/ZwdbtYzY_6s-000002365.jpg,96,6,353,355,hand
/home/egoodman/multitaskmodel/data/images/ZwdbtYzY_6s-000002703.jpg,93,17,428,153,needledriver
/home/egoodman/multitaskmodel/data/images/ZwdbtYzY_6s-000002703.jpg,376,3,412,130,forceps
/home/egoodman/multitaskmodel/data/images/ZwdbtYzY_6s-000003041.jpg,97,2,410,255,hand
/home/egoodman/multitaskmodel/data/images/ZwdbtYzY_6s-000003379.jpg,95,228,351,331,needledriver
/home/egoodman/multitaskmodel/data/images/ZwdbtYzY_6s-000003379.jpg,340,29,465,226,forceps
/home/egoodman/multitaskmodel/data/images/ZwdbtYzY_6s-000003379.jpg,380,2,519,105,hand
/home/egoodman/multitaskmodel/data/images/ZwdbtYzY_6s-000003717.jpg,,,,,
/home/egoodman/multitaskmodel/data/images/ZwdbtYzY_6s-000004055.jpg,96,0,305,92,needledriver
/home/egoodman/multitaskmodel/data/images/8UUQRg_VCtI-000000890.jpg,232,178,534,354,hand
/home/egoodman/multitaskmodel/data/images/8UUQRg_VCtI-000001187.jpg,231,218,634,354,hand
/home/egoodman/multitaskmodel/data/images/8UUQRg_VCtI-000001484.jpg,295,70,634,354,hand
/home/egoodman/multitaskmodel/data/images/8UUQRg_VCtI-000001781.jpg,,,,,
/home/egoodman/multitaskmodel/data/images/8UUQRg_VCtI-000002078.jpg,0,0,337,354,hand
/home/egoodman/multitaskmodel/data/images/8UUQRg_VCtI-000002375.jpg,,,,,
/home/egoodman/multitaskmodel/data/images/8UUQRg_VCtI-000002672.jpg,,,,,
/home/egoodman/multitaskmodel/data/images/8UUQRg_VCtI-000002969.jpg,,,,,
/home/egoodman/multitaskmodel/data/images/8UUQRg_VCtI-000003266.jpg,,,,,
/home/egoodman/multitaskmodel/data/images/8UUQRg_VCtI-000003563.jpg,140,134,634,354,hand
/home/egoodman/multitaskmodel/data/images/LPriMk5xy20-000003479.jpg,0,240,322,708,hand
/home/egoodman/multitaskmodel/data/images/LPriMk5xy20-000003479.jpg,685,0,1268,694,hand
/home/egoodman/multitaskmodel/data/images/LPriMk5xy20-000003479.jpg,120,0,540,191,hand
/home/egoodman/multitaskmodel/data/images/LPriMk5xy20-000004639.jpg,720,317,1222,708,hand
/home/egoodman/multitaskmodel/data/images/LPriMk5xy20-000004639.jpg,305,480,765,708,hand
/home/egoodman/multitaskmodel/data/images/LPriMk5xy20-000005799.jpg,360,31,1105,642,hand
/home/egoodman/multitaskmodel/data/images/LPriMk5xy20-000005799.jpg,60,542,568,708,hand
/home/egoodman/multitaskmodel/data/images/LPriMk5xy20-000005799.jpg,0,0,280,442,hand
/home/egoodman/multitaskmodel/data/images/LPriMk5xy20-000005799.jpg,257,0,871,234,hand
/home/egoodman/multitaskmodel/data/images/LPriMk5xy20-000006959.jpg,414,0,682,180,hand
/home/egoodman/multitaskmodel/data/images/LPriMk5xy20-000006959.jpg,1057,57,1268,262,hand
/home/egoodman/multitaskmodel/data/images/LPriMk5xy20-000006959.jpg,818,597,1167,712,hand
/home/egoodman/multitaskmodel/data/images/LPriMk5xy20-000008119.jpg,690,425,1272,712,bovie
/home/egoodman/multitaskmodel/data/images/LPriMk5xy20-000008119.jpg,157,400,662,708,hand
/home/egoodman/multitaskmodel/data/images/LPriMk5xy20-000008119.jpg,928,422,1268,708,hand
/home/egoodman/multitaskmodel/data/images/LPriMk5xy20-000009279.jpg,166,511,242,628,forceps
/home/egoodman/multitaskmodel/data/images/LPriMk5xy20-000009279.jpg,2,125,417,545,hand
/home/egoodman/multitaskmodel/data/images/LPriMk5xy20-000009279.jpg,14,2,480,294,hand
/home/egoodman/multitaskmodel/data/images/LPriMk5xy20-000009279.jpg,1097,45,1268,251,hand
/home/egoodman/multitaskmodel/data/images/LPriMk5xy20-000010439.jpg,0,126,301,173,needledriver
/home/egoodman/multitaskmodel/data/images/LPriMk5xy20-000010439.jpg,920,224,1270,342,needledriver
/home/egoodman/multitaskmodel/data/images/LPriMk5xy20-000010439.jpg,122,168,905,708,hand
/home/egoodman/multitaskmodel/data/images/LPriMk5xy20-000011599.jpg,428,342,894,708,hand
/home/egoodman/multitaskmodel/data/images/LPriMk5xy20-000011599.jpg,0,102,460,382,hand
/home/egoodman/multitaskmodel/data/images/LPriMk5xy20-000012759.jpg,,,,,
/home/egoodman/multitaskmodel/data/images/LPriMk5xy20-000013919.jpg,635,326,955,560,needledriver
/home/egoodman/multitaskmodel/data/images/LPriMk5xy20-000013919.jpg,257,330,641,440,forceps
/home/egoodman/multitaskmodel/data/images/LPriMk5xy20-000013919.jpg,0,271,600,708,hand
/home/egoodman/multitaskmodel/data/images/LPriMk5xy20-000013919.jpg,808,305,1268,708,hand
/home/egoodman/multitaskmodel/data/images/LPriMk5xy20-000013919.jpg,0,0,302,191,hand
/home/egoodman/multitaskmodel/data/images/LPriMk5xy20-000013919.jpg,280,0,737,231,hand
/home/egoodman/multitaskmodel/data/images/oqpTXzA3jx0-000005213.jpg,57,10,301,165,hand
/home/egoodman/multitaskmodel/data/images/oqpTXzA3jx0-000006951.jpg,0,208,198,345,hand
/home/egoodman/multitaskmodel/data/images/oqpTXzA3jx0-000006951.jpg,231,204,445,346,hand
/home/egoodman/multitaskmodel/data/images/oqpTXzA3jx0-000006951.jpg,119,11,379,260,hand
/home/egoodman/multitaskmodel/data/images/oqpTXzA3jx0-000008689.jpg,109,12,327,146,hand
/home/egoodman/multitaskmodel/data/images/oqpTXzA3jx0-000010427.jpg,,,,,
/home/egoodman/multitaskmodel/data/images/oqpTXzA3jx0-000012165.jpg,0,213,218,341,hand
/home/egoodman/multitaskmodel/data/images/oqpTXzA3jx0-000012165.jpg,130,16,419,284,hand
/home/egoodman/multitaskmodel/data/images/oqpTXzA3jx0-000013903.jpg,1,13,280,209,hand
/home/egoodman/multitaskmodel/data/images/oqpTXzA3jx0-000015641.jpg,114,9,259,324,needledriver
/home/egoodman/multitaskmodel/data/images/oqpTXzA3jx0-000015641.jpg,242,49,432,291,forceps
/home/egoodman/multitaskmodel/data/images/oqpTXzA3jx0-000017379.jpg,,,,,
/home/egoodman/multitaskmodel/data/images/oqpTXzA3jx0-000019117.jpg,260,50,381,267,forceps
/home/egoodman/multitaskmodel/data/images/oqpTXzA3jx0-000019117.jpg,219,13,243,237,needledriver
/home/egoodman/multitaskmodel/data/images/oqpTXzA3jx0-000020855.jpg,206,13,445,171,hand
/home/egoodman/multitaskmodel/data/images/1yd_OrU2apY-000003515.jpg,834,286,1272,712,hand
/home/egoodman/multitaskmodel/data/images/1yd_OrU2apY-000004687.jpg,625,535,749,712,bovie
/home/egoodman/multitaskmodel/data/images/1yd_OrU2apY-000004687.jpg,234,0,614,312,hand
/home/egoodman/multitaskmodel/data/images/1yd_OrU2apY-000004687.jpg,0,568,241,712,hand
/home/egoodman/multitaskmodel/data/images/1yd_OrU2apY-000005859.jpg,289,430,408,712,bovie
/home/egoodman/multitaskmodel/data/images/1yd_OrU2apY-000005859.jpg,0,3,609,384,hand
/home/egoodman/multitaskmodel/data/images/1yd_OrU2apY-000005859.jpg,642,3,1272,523,hand
/home/egoodman/multitaskmodel/data/images/1yd_OrU2apY-000005859.jpg,273,568,646,712,hand
/home/egoodman/multitaskmodel/data/images/1yd_OrU2apY-000007031.jpg,0,117,466,379,forceps
/home/egoodman/multitaskmodel/data/images/1yd_OrU2apY-000007031.jpg,475,1,1208,377,hand
/home/egoodman/multitaskmodel/data/images/1yd_OrU2apY-000007031.jpg,6,47,396,477,hand
/home/egoodman/multitaskmodel/data/images/1yd_OrU2apY-000007031.jpg,707,614,1110,712,hand
/home/egoodman/multitaskmodel/data/images/1yd_OrU2apY-000009375.jpg,250,214,363,712,bovie
/home/egoodman/multitaskmodel/data/images/1yd_OrU2apY-000009375.jpg,0,288,290,447,forceps
/home/egoodman/multitaskmodel/data/images/1yd_OrU2apY-000009375.jpg,171,307,711,712,hand
/home/egoodman/multitaskmodel/data/images/1yd_OrU2apY-000009375.jpg,530,145,1149,698,hand
/home/egoodman/multitaskmodel/data/images/1yd_OrU2apY-000009375.jpg,4,298,76,518,hand
/home/egoodman/multitaskmodel/data/images/1yd_OrU2apY-000009375.jpg,250,214,363,712,bovie
/home/egoodman/multitaskmodel/data/images/1yd_OrU2apY-000009375.jpg,0,288,290,447,forceps
/home/egoodman/multitaskmodel/data/images/1yd_OrU2apY-000009375.jpg,171,307,711,712,hand
/home/egoodman/multitaskmodel/data/images/1yd_OrU2apY-000009375.jpg,530,145,1149,698,hand
/home/egoodman/multitaskmodel/data/images/1yd_OrU2apY-000009375.jpg,4,298,76,518,hand
/home/egoodman/multitaskmodel/data/images/1yd_OrU2apY-000010547.jpg,616,352,888,712,needledriver
/home/egoodman/multitaskmodel/data/images/1yd_OrU2apY-000010547.jpg,104,310,596,474,forceps
/home/egoodman/multitaskmodel/data/images/1yd_OrU2apY-000010547.jpg,34,310,438,712,hand
/home/egoodman/multitaskmodel/data/images/1yd_OrU2apY-000010547.jpg,741,593,1272,712,hand
/home/egoodman/multitaskmodel/data/images/1yd_OrU2apY-000011719.jpg,454,491,830,712,hand
/home/egoodman/multitaskmodel/data/images/1yd_OrU2apY-000011719.jpg,816,363,1272,712,hand
/home/egoodman/multitaskmodel/data/images/1yd_OrU2apY-000012891.jpg,364,38,932,712,hand
/home/egoodman/multitaskmodel/data/images/1yd_OrU2apY-000012891.jpg,832,352,1272,712,hand
/home/egoodman/multitaskmodel/data/images/1yd_OrU2apY-000014063.jpg,,,,,
/home/egoodman/multitaskmodel/data/images/0FHE1jSN3w0-000004409.jpg,718,202,1272,416,needledriver
/home/egoodman/multitaskmodel/data/images/0FHE1jSN3w0-000004409.jpg,0,0,717,189,hand
/home/egoodman/multitaskmodel/data/images/0FHE1jSN3w0-000004409.jpg,0,227,701,711,hand
/home/egoodman/multitaskmodel/data/images/0FHE1jSN3w0-000005879.jpg,206,0,608,168,hand
/home/egoodman/multitaskmodel/data/images/0FHE1jSN3w0-000007349.jpg,0,273,736,351,bovie
/home/egoodman/multitaskmodel/data/images/0FHE1jSN3w0-000007349.jpg,745,480,854,711,forceps
/home/egoodman/multitaskmodel/data/images/0FHE1jSN3w0-000007349.jpg,2,168,597,711,hand
