../data/new_annotations/test/1yd_OrU2apY-000005859.jpg,642,2,1272,523,hand
../data/new_annotations/test/1yd_OrU2apY-000005859.jpg,273,568,646,712,hand
../data/new_annotations/test/1yd_OrU2apY-000007031.jpg,0,117,466,379,forceps
../data/new_annotations/test/1yd_OrU2apY-000007031.jpg,475,0,1208,377,hand
../data/new_annotations/test/1yd_OrU2apY-000007031.jpg,6,46,396,477,hand
../data/new_annotations/test/1yd_OrU2apY-000007031.jpg,706,614,1110,712,hand
../data/new_annotations/test/1yd_OrU2apY-000009375.jpg,250,214,362,712,bovie
../data/new_annotations/test/1yd_OrU2apY-000009375.jpg,1,288,290,447,forceps
../data/new_annotations/test/1yd_OrU2apY-000009375.jpg,170,307,710,712,hand
../data/new_annotations/test/1yd_OrU2apY-000009375.jpg,529,145,1148,698,hand
../data/new_annotations/test/1yd_OrU2apY-000009375.jpg,2,298,75,518,hand
../data/new_annotations/test/1yd_OrU2apY-000009375.jpg,250,214,362,712,bovie
../data/new_annotations/test/1yd_OrU2apY-000009375.jpg,170,307,710,712,hand
../data/new_annotations/test/1yd_OrU2apY-000009375.jpg,529,145,1148,698,hand
../data/new_annotations/test/1yd_OrU2apY-000009375.jpg,2,298,75,518,hand
../data/new_annotations/test/1yd_OrU2apY-000010547.jpg,616,352,888,712,needledriver
../data/new_annotations/test/1yd_OrU2apY-000010547.jpg,103,310,596,474,forceps
../data/new_annotations/test/1yd_OrU2apY-000010547.jpg,34,310,438,712,hand
../data/new_annotations/test/1yd_OrU2apY-000010547.jpg,741,593,1272,712,hand
../data/new_annotations/test/1yd_OrU2apY-000011719.jpg,454,491,830,712,hand
../data/new_annotations/test/1yd_OrU2apY-000011719.jpg,816,363,1272,712,hand
../data/new_annotations/test/1yd_OrU2apY-000012891.jpg,364,38,931,712,hand
../data/new_annotations/test/1yd_OrU2apY-000012891.jpg,832,352,1272,712,hand
../data/new_annotations/test/1yd_OrU2apY-000014063.jpg,,,,,
../data/new_annotations/test/61Le2IPCp6E-000000962.jpg,639,139,720,420,forceps
../data/new_annotations/test/61Le2IPCp6E-000000962.jpg,837,156,1089,354,hand
../data/new_annotations/test/61Le2IPCp6E-000000962.jpg,829,426,1217,646,hand
../data/new_annotations/test/61Le2IPCp6E-000000962.jpg,298,344,681,623,hand
../data/new_annotations/test/61Le2IPCp6E-000000962.jpg,612,60,820,331,hand
../data/new_annotations/test/61Le2IPCp6E-000001283.jpg,435,66,640,356,hand
../data/new_annotations/test/61Le2IPCp6E-000001283.jpg,438,429,595,668,hand
../data/new_annotations/test/61Le2IPCp6E-000001283.jpg,662,65,842,183,hand
../data/new_annotations/test/61Le2IPCp6E-000001283.jpg,750,241,843,359,hand
../data/new_annotations/test/61Le2IPCp6E-000001604.jpg,468,399,665,611,hand
../data/new_annotations/test/61Le2IPCp6E-000001604.jpg,625,238,825,379,hand
../data/new_annotations/test/61Le2IPCp6E-000001604.jpg,463,82,625,386,hand
../data/new_annotations/test/61Le2IPCp6E-000001604.jpg,598,154,718,235,hand
../data/new_annotations/test/61Le2IPCp6E-000001925.jpg,656,407,779,712,needledriver
../data/new_annotations/test/61Le2IPCp6E-000001925.jpg,0,1,224,208,hand
../data/new_annotations/test/61Le2IPCp6E-000002246.jpg,141,576,520,719,needledriver
../data/new_annotations/test/61Le2IPCp6E-000002246.jpg,569,1,1280,475,hand
../data/new_annotations/test/61Le2IPCp6E-000002567.jpg,0,388,384,711,hand
../data/new_annotations/test/61Le2IPCp6E-000002567.jpg,747,0,1271,350,hand
../data/new_annotations/test/61Le2IPCp6E-000002567.jpg,0,1,741,358,hand
../data/new_annotations/test/61Le2IPCp6E-000002567.jpg,99,354,624,682,needledriver
../data/new_annotations/test/61Le2IPCp6E-000002888.jpg,,,,,
../data/new_annotations/test/61Le2IPCp6E-000003209.jpg,612,316,880,539,hand
../data/new_annotations/test/61Le2IPCp6E-000003209.jpg,656,0,837,79,hand
../data/new_annotations/test/61Le2IPCp6E-000003530.jpg,688,375,848,533,hand
../data/new_annotations/test/61Le2IPCp6E-000003530.jpg,727,20,832,141,hand
../data/new_annotations/test/61Le2IPCp6E-000003530.jpg,456,347,576,523,needledriver
../data/new_annotations/test/61Le2IPCp6E-000003851.jpg,83,289,649,711,needledriver
../data/new_annotations/test/61Le2IPCp6E-000003851.jpg,0,500,556,712,hand
../data/new_annotations/test/61Le2IPCp6E-000003851.jpg,550,1,743,145,hand
../data/new_annotations/test/61Le2IPCp6E-000003851.jpg,892,69,1272,335,forceps
../data/new_annotations/test/8UUQRg_VCtI-000000890.jpg,231,178,534,354,hand
../data/new_annotations/test/8UUQRg_VCtI-000001187.jpg,231,217,634,354,hand
../data/new_annotations/test/8UUQRg_VCtI-000001484.jpg,295,70,633,354,hand
../data/new_annotations/test/8UUQRg_VCtI-000001484.jpg,329,1,638,92,hand
../data/new_annotations/test/8UUQRg_VCtI-000001781.jpg,,,,,
../data/new_annotations/test/8UUQRg_VCtI-000002078.jpg,0,1,336,354,hand
../data/new_annotations/test/8UUQRg_VCtI-000002078.jpg,372,2,640,192,bovie
../data/new_annotations/test/8UUQRg_VCtI-000002375.jpg,,,,,
../data/new_annotations/test/8UUQRg_VCtI-000002672.jpg,231,0,640,259,bovie
../data/new_annotations/test/8UUQRg_VCtI-000002969.jpg,281,96,639,321,needledriver
../data/new_annotations/test/8UUQRg_VCtI-000003266.jpg,,,,,
../data/new_annotations/test/8UUQRg_VCtI-000003563.jpg,140,134,634,354,hand
../data/new_annotations/test/A42Nt7WsxTE-000001856.jpg,368,0,844,331,hand
../data/new_annotations/test/A42Nt7WsxTE-000001856.jpg,278,197,728,712,hand
../data/new_annotations/test/A42Nt7WsxTE-000001856.jpg,712,151,1017,612,hand
../data/new_annotations/test/A42Nt7WsxTE-000001856.jpg,772,0,993,131,hand
../data/new_annotations/test/A42Nt7WsxTE-000002475.jpg,238,0,844,518,hand
../data/new_annotations/test/A42Nt7WsxTE-000002475.jpg,255,374,770,712,hand
../data/new_annotations/test/A42Nt7WsxTE-000002475.jpg,698,291,1011,705,hand
../data/new_annotations/test/A42Nt7WsxTE-000002475.jpg,721,1,1010,219,hand
../data/new_annotations/test/A42Nt7WsxTE-000003094.jpg,356,2,714,258,hand
../data/new_annotations/test/A42Nt7WsxTE-000003094.jpg,275,189,749,712,hand
../data/new_annotations/test/A42Nt7WsxTE-000003094.jpg,721,223,1059,712,hand
../data/new_annotations/test/A42Nt7WsxTE-000003094.jpg,625,0,1048,238,hand
../data/new_annotations/test/A42Nt7WsxTE-000003713.jpg,602,0,1027,206,needledriver
../data/new_annotations/test/A42Nt7WsxTE-000003713.jpg,320,226,1003,712,hand
../data/new_annotations/test/A42Nt7WsxTE-000003713.jpg,285,0,649,258,hand
../data/new_annotations/test/A42Nt7WsxTE-000004332.jpg,360,349,667,532,bovie
../data/new_annotations/test/A42Nt7WsxTE-000004332.jpg,280,2,565,454,hand
../data/new_annotations/test/A42Nt7WsxTE-000004332.jpg,283,411,528,711,hand
../data/new_annotations/test/A42Nt7WsxTE-000004332.jpg,750,438,1007,711,hand
../data/new_annotations/test/A42Nt7WsxTE-000004332.jpg,630,0,946,271,needledriver
../data/new_annotations/test/A42Nt7WsxTE-000004951.jpg,274,339,619,711,needledriver
../data/new_annotations/test/A42Nt7WsxTE-000004951.jpg,683,197,1043,648,hand
../data/new_annotations/test/A42Nt7WsxTE-000004951.jpg,672,0,1012,255,hand
../data/new_annotations/test/A42Nt7WsxTE-000004951.jpg,278,0,565,206,hand
../data/new_annotations/test/A42Nt7WsxTE-000005570.jpg,374,386,631,471,bovie
../data/new_annotations/test/A42Nt7WsxTE-000005570.jpg,770,251,1080,410,forceps
../data/new_annotations/test/A42Nt7WsxTE-000005570.jpg,279,0,580,436,hand
../data/new_annotations/test/A42Nt7WsxTE-000005570.jpg,197,251,468,711,hand
../data/new_annotations/test/A42Nt7WsxTE-000006189.jpg,856,243,1003,384,forceps
../data/new_annotations/test/A42Nt7WsxTE-000006189.jpg,752,438,1040,572,forceps
../data/new_annotations/test/A42Nt7WsxTE-000006189.jpg,301,230,477,457,forceps
../data/new_annotations/test/A42Nt7WsxTE-000006189.jpg,275,298,547,559,hand
../data/new_annotations/test/A42Nt7WsxTE-000006189.jpg,730,5,1001,330,hand
../data/new_annotations/test/A42Nt7WsxTE-000006189.jpg,416,260,739,405,needledriver
../data/new_annotations/test/A42Nt7WsxTE-000006808.jpg,315,10,813,371,hand
../data/new_annotations/test/A42Nt7WsxTE-000006808.jpg,485,391,1010,712,hand
../data/new_annotations/test/A42Nt7WsxTE-000006808.jpg,835,5,1020,306,hand
../data/new_annotations/test/A42Nt7WsxTE-000007427.jpg,721,7,932,295,forceps
../data/new_annotations/test/A42Nt7WsxTE-000007427.jpg,513,264,1003,711,hand
../data/new_annotations/test/A42Nt7WsxTE-000007427.jpg,788,5,993,102,hand
../data/new_annotations/test/A42Nt7WsxTE-000007427.jpg,283,0,633,435,hand
../data/new_annotations/test/a4M6zT_PTQg-000000728.jpg,460,0,749,295,bovie
../data/new_annotations/test/a4M6zT_PTQg-000000728.jpg,534,590,911,712,hand
../data/new_annotations/test/a4M6zT_PTQg-000000728.jpg,539,229,805,454,hand
../data/new_annotations/test/a4M6zT_PTQg-000000728.jpg,491,0,723,149,hand
../data/new_annotations/test/a4M6zT_PTQg-000000728.jpg,0,0,321,182,hand
../data/new_annotations/test/a4M6zT_PTQg-000000971.jpg,372,14,571,351,bovie
../data/new_annotations/test/a4M6zT_PTQg-000000971.jpg,580,166,889,384,hand
../data/new_annotations/test/a4M6zT_PTQg-000000971.jpg,550,581,898,712,hand
../data/new_annotations/test/a4M6zT_PTQg-000000971.jpg,288,0,534,152,hand
../data/new_annotations/test/a4M6zT_PTQg-000000971.jpg,43,0,232,114,hand
../data/new_annotations/test/a4M6zT_PTQg-000001214.jpg,130,0,369,216,hand
../data/new_annotations/test/a4M6zT_PTQg-000001214.jpg,3,5,122,145,hand
../data/new_annotations/test/a4M6zT_PTQg-000001214.jpg,628,72,825,206,hand
../data/new_annotations/test/a4M6zT_PTQg-000001457.jpg,685,77,1120,240,needledriver
../data/new_annotations/test/a4M6zT_PTQg-000001457.jpg,523,446,943,712,hand
../data/new_annotations/test/a4M6zT_PTQg-000001457.jpg,587,163,984,482,hand
../data/new_annotations/test/a4M6zT_PTQg-000001457.jpg,842,0,1086,237,hand
../data/new_annotations/test/a4M6zT_PTQg-000001700.jpg,448,577,740,712,hand
../data/new_annotations/test/a4M6zT_PTQg-000001700.jpg,626,268,830,496,hand
../data/new_annotations/test/a4M6zT_PTQg-000001700.jpg,636,202,837,355,hand
../data/new_annotations/test/a4M6zT_PTQg-000001700.jpg,126,0,255,107,hand
../data/new_annotations/test/a4M6zT_PTQg-000001700.jpg,480,0,667,102,hand
../data/new_annotations/test/a4M6zT_PTQg-000001700.jpg,259,1,402,140,forceps
../data/new_annotations/test/a4M6zT_PTQg-000001943.jpg,664,8,913,131,forceps
../data/new_annotations/test/a4M6zT_PTQg-000001943.jpg,729,532,1155,712,hand
../data/new_annotations/test/a4M6zT_PTQg-000001943.jpg,726,293,1118,516,hand
../data/new_annotations/test/a4M6zT_PTQg-000001943.jpg,950,144,1214,330,hand
../data/new_annotations/test/a4M6zT_PTQg-000001943.jpg,836,0,997,165,hand
../data/new_annotations/test/a4M6zT_PTQg-000001943.jpg,631,0,719,134,hand
../data/new_annotations/test/a4M6zT_PTQg-000001943.jpg,231,230,315,316,hand
../data/new_annotations/test/a4M6zT_PTQg-000001943.jpg,404,6,529,83,hand
../data/new_annotations/test/a4M6zT_PTQg-000001943.jpg,319,50,644,311,hand
../data/new_annotations/test/a4M6zT_PTQg-000001943.jpg,356,389,515,465,needledriver
../data/new_annotations/test/a4M6zT_PTQg-000002186.jpg,2,106,335,330,hand
../data/new_annotations/test/a4M6zT_PTQg-000002186.jpg,578,462,1007,712,hand
../data/new_annotations/test/a4M6zT_PTQg-000002186.jpg,540,248,864,460,hand
../data/new_annotations/test/a4M6zT_PTQg-000002186.jpg,678,84,893,275,hand
../data/new_annotations/test/a4M6zT_PTQg-000002186.jpg,460,126,624,278,hand
../data/new_annotations/test/a4M6zT_PTQg-000002186.jpg,294,5,394,100,hand
../data/new_annotations/test/a4M6zT_PTQg-000002186.jpg,103,407,277,521,needledriver
../data/new_annotations/test/a4M6zT_PTQg-000002186.jpg,324,207,492,251,forceps
../data/new_annotations/test/a4M6zT_PTQg-000002429.jpg,720,471,1067,711,hand
../data/new_annotations/test/a4M6zT_PTQg-000002429.jpg,596,316,918,502,hand
../data/new_annotations/test/a4M6zT_PTQg-000002429.jpg,720,151,896,336,hand
../data/new_annotations/test/a4M6zT_PTQg-000002429.jpg,225,195,499,380,hand
../data/new_annotations/test/a4M6zT_PTQg-000002429.jpg,386,32,578,169,hand
../data/new_annotations/test/a4M6zT_PTQg-000002429.jpg,54,31,159,128,hand
../data/new_annotations/test/a4M6zT_PTQg-000002429.jpg,759,252,895,332,needledriver
../data/new_annotations/test/a4M6zT_PTQg-000002672.jpg,682,348,996,607,hand
../data/new_annotations/test/a4M6zT_PTQg-000002672.jpg,594,136,907,330,hand
../data/new_annotations/test/a4M6zT_PTQg-000002672.jpg,689,57,826,152,hand
../data/new_annotations/test/a4M6zT_PTQg-000002672.jpg,283,0,566,124,hand
../data/new_annotations/test/a4M6zT_PTQg-000002672.jpg,291,93,472,256,hand
../data/new_annotations/test/a4M6zT_PTQg-000002915.jpg,928,397,1272,711,hand
../data/new_annotations/test/a4M6zT_PTQg-000002915.jpg,770,174,1138,425,hand
../data/new_annotations/test/a4M6zT_PTQg-000002915.jpg,830,1,999,212,hand
../data/new_annotations/test/a4M6zT_PTQg-000002915.jpg,322,119,635,316,hand
../data/new_annotations/test/a4M6zT_PTQg-000002915.jpg,349,1,543,122,hand
../data/new_annotations/test/a4M6zT_PTQg-000002915.jpg,596,101,715,261,hand
../data/new_annotations/test/a4M6zT_PTQg-000002915.jpg,196,93,404,164,hand
../data/new_annotations/test/a4M6zT_PTQg-000002915.jpg,858,50,1010,208,needledriver
../data/new_annotations/test/C0mdH5AqBvA-000000971.jpg,533,402,631,544,hand
../data/new_annotations/test/C0mdH5AqBvA-000000971.jpg,500,317,600,464,hand
../data/new_annotations/test/C0mdH5AqBvA-000001295.jpg,469,569,557,712,hand
../data/new_annotations/test/C0mdH5AqBvA-000001295.jpg,374,586,496,712,hand
../data/new_annotations/test/C0mdH5AqBvA-000001619.jpg,547,369,691,504,hand
../data/new_annotations/test/C0mdH5AqBvA-000001619.jpg,557,516,686,632,hand
../data/new_annotations/test/C0mdH5AqBvA-000001943.jpg,643,221,796,333,hand
../data/new_annotations/test/C0mdH5AqBvA-000002267.jpg,821,0,1272,319,hand
../data/new_annotations/test/C0mdH5AqBvA-000002267.jpg,427,418,1072,712,hand
../data/new_annotations/test/C0mdH5AqBvA-000002591.jpg,133,91,669,676,hand
../data/new_annotations/test/C0mdH5AqBvA-000002591.jpg,609,0,1137,568,hand
../data/new_annotations/test/C0mdH5AqBvA-000002915.jpg,93,211,806,656,hand
../data/new_annotations/test/C0mdH5AqBvA-000002915.jpg,60,0,645,233,hand
../data/new_annotations/test/C0mdH5AqBvA-000003239.jpg,975,288,1102,400,needledriver
../data/new_annotations/test/C0mdH5AqBvA-000003239.jpg,332,0,873,268,hand
../data/new_annotations/test/C0mdH5AqBvA-000003239.jpg,156,588,713,712,hand
../data/new_annotations/test/C0mdH5AqBvA-000003563.jpg,43,237,574,544,hand
../data/new_annotations/test/C0mdH5AqBvA-000003563.jpg,402,0,708,198,hand
../data/new_annotations/test/C0mdH5AqBvA-000003887.jpg,938,437,1169,547,needledriver
../data/new_annotations/test/C0mdH5AqBvA-000003887.jpg,138,71,506,321,hand
../data/new_annotations/test/C0mdH5AqBvA-000003887.jpg,5,305,395,637,hand
../data/new_annotations/test/c7zxUjQSusQ-000001397.jpg,116,0,180,157,needledriver
../data/new_annotations/test/c7zxUjQSusQ-000001397.jpg,163,93,318,226,hand
../data/new_annotations/test/c7zxUjQSusQ-000001397.jpg,54,0,192,64,hand
../data/new_annotations/test/c7zxUjQSusQ-000001863.jpg,0,109,125,158,needledriver
../data/new_annotations/test/c7zxUjQSusQ-000001863.jpg,152,40,302,141,needledriver
../data/new_annotations/test/c7zxUjQSusQ-000001863.jpg,0,10,61,152,hand
../data/new_annotations/test/c7zxUjQSusQ-000001863.jpg,187,69,318,170,hand
../data/new_annotations/test/c7zxUjQSusQ-000001863.jpg,97,139,250,238,hand
../data/new_annotations/test/c7zxUjQSusQ-000002329.jpg,13,153,150,221,needledriver
../data/new_annotations/test/c7zxUjQSusQ-000002329.jpg,9,108,164,158,needledriver
../data/new_annotations/test/c7zxUjQSusQ-000002329.jpg,32,0,113,86,hand
../data/new_annotations/test/c7zxUjQSusQ-000002795.jpg,182,69,266,116,needledriver
../data/new_annotations/test/c7zxUjQSusQ-000002795.jpg,24,56,172,144,hand
../data/new_annotations/test/c7zxUjQSusQ-000002795.jpg,200,20,274,99,hand
../data/new_annotations/test/c7zxUjQSusQ-000002795.jpg,220,110,318,237,hand
../data/new_annotations/test/c7zxUjQSusQ-000003261.jpg,205,149,317,237,needledriver
../data/new_annotations/test/c7zxUjQSusQ-000003261.jpg,204,40,317,136,hand
../data/new_annotations/test/c7zxUjQSusQ-000003261.jpg,97,113,175,150,needledriver
../data/new_annotations/test/c7zxUjQSusQ-000003261.jpg,15,146,176,171,needledriver
../data/new_annotations/test/c7zxUjQSusQ-000003727.jpg,0,153,162,174,needledriver
../data/new_annotations/test/c7zxUjQSusQ-000003727.jpg,190,137,307,237,needledriver
../data/new_annotations/test/c7zxUjQSusQ-000003727.jpg,173,0,224,149,needledriver
../data/new_annotations/test/c7zxUjQSusQ-000003727.jpg,7,47,163,129,needledriver
../data/new_annotations/test/c7zxUjQSusQ-000003727.jpg,226,4,317,94,hand
../data/new_annotations/test/c7zxUjQSusQ-000003727.jpg,0,0,105,101,hand
../data/new_annotations/test/c7zxUjQSusQ-000003727.jpg,195,31,276,97,needledriver
../data/new_annotations/test/c7zxUjQSusQ-000004193.jpg,13,72,158,131,needledriver
../data/new_annotations/test/c7zxUjQSusQ-000004193.jpg,22,45,143,104,needledriver
../data/new_annotations/test/c7zxUjQSusQ-000004193.jpg,199,110,318,201,hand
../data/new_annotations/test/c7zxUjQSusQ-000004193.jpg,1,76,94,193,hand
../data/new_annotations/test/c7zxUjQSusQ-000004193.jpg,37,0,151,41,hand
../data/new_annotations/test/c7zxUjQSusQ-000004193.jpg,165,86,262,153,needledriver
../data/new_annotations/test/c7zxUjQSusQ-000004659.jpg,0,0,319,95,hand
../data/new_annotations/test/c7zxUjQSusQ-000004659.jpg,191,78,320,188,hand
../data/new_annotations/test/c7zxUjQSusQ-000004659.jpg,86,92,146,117,forceps
../data/new_annotations/test/c7zxUjQSusQ-000005125.jpg,176,0,301,82,needledriver
../data/new_annotations/test/c7zxUjQSusQ-000005125.jpg,159,53,318,67,needledriver
../data/new_annotations/test/c7zxUjQSusQ-000005125.jpg,0,52,80,127,hand
../data/new_annotations/test/c7zxUjQSusQ-000005125.jpg,0,0,131,65,hand
../data/new_annotations/test/c7zxUjQSusQ-000005125.jpg,280,59,318,107,hand
../data/new_annotations/test/c7zxUjQSusQ-000005125.jpg,228,0,318,21,hand
../data/new_annotations/test/DHFI6YnauIM-000003752.jpg,30,0,274,161,hand
../data/new_annotations/test/DHFI6YnauIM-000003752.jpg,319,0,636,222,hand
../data/new_annotations/test/DHFI6YnauIM-000005003.jpg,0,116,336,356,hand
../data/new_annotations/test/DHFI6YnauIM-000006254.jpg,1,0,423,356,hand
../data/new_annotations/test/DHFI6YnauIM-000007505.jpg,80,92,360,244,hand
../data/new_annotations/test/DHFI6YnauIM-000007505.jpg,356,246,620,356,hand
../data/new_annotations/test/DHFI6YnauIM-000007505.jpg,281,290,390,356,hand
../data/new_annotations/test/DHFI6YnauIM-000007505.jpg,558,172,621,288,bovie
../data/new_annotations/test/DHFI6YnauIM-000008756.jpg,265,0,589,213,hand
../data/new_annotations/test/DHFI6YnauIM-000008756.jpg,108,168,327,356,hand
../data/new_annotations/test/DHFI6YnauIM-000008756.jpg,58,0,290,158,hand
../data/new_annotations/test/DHFI6YnauIM-000010007.jpg,395,128,636,262,bovie
../data/new_annotations/test/DHFI6YnauIM-000010007.jpg,224,211,636,356,hand
../data/new_annotations/test/DHFI6YnauIM-000011258.jpg,0,0,356,316,hand
../data/new_annotations/test/DHFI6YnauIM-000012509.jpg,0,0,392,113,hand
../data/new_annotations/test/DHFI6YnauIM-000012509.jpg,0,188,272,356,hand
../data/new_annotations/test/DHFI6YnauIM-000012509.jpg,581,251,635,356,hand
../data/new_annotations/test/DHFI6YnauIM-000012509.jpg,271,194,468,356,hand
../data/new_annotations/test/DHFI6YnauIM-000012509.jpg,591,29,640,194,hand
../data/new_annotations/test/DHFI6YnauIM-000013760.jpg,429,215,636,266,forceps
../data/new_annotations/test/DHFI6YnauIM-000013760.jpg,0,158,75,356,hand
../data/new_annotations/test/DHFI6YnauIM-000015011.jpg,300,178,533,356,hand
../data/new_annotations/test/DHFI6YnauIM-000015011.jpg,0,22,198,144,hand
../data/new_annotations/test/ejXLixqZVSs-000004712.jpg,0,272,286,319,bovie
../data/new_annotations/test/ejXLixqZVSs-000004712.jpg,0,0,263,356,hand
../data/new_annotations/test/ejXLixqZVSs-000004712.jpg,344,0,636,306,hand
../data/new_annotations/test/ejXLixqZVSs-000006283.jpg,160,86,215,254,bovie
../data/new_annotations/test/ejXLixqZVSs-000006283.jpg,81,276,196,356,needledriver
../data/new_annotations/test/ejXLixqZVSs-000006283.jpg,167,139,636,356,hand
../data/new_annotations/test/ejXLixqZVSs-000006283.jpg,65,0,249,154,hand
../data/new_annotations/test/ejXLixqZVSs-000006283.jpg,0,102,104,331,hand
../data/new_annotations/test/ejXLixqZVSs-000007854.jpg,0,178,220,356,hand
../data/new_annotations/test/ejXLixqZVSs-000007854.jpg,86,0,378,287,hand
../data/new_annotations/test/ejXLixqZVSs-000007854.jpg,256,224,636,356,hand
../data/new_annotations/test/ejXLixqZVSs-000009425.jpg,259,93,364,173,hand
../data/new_annotations/test/ejXLixqZVSs-000009425.jpg,87,133,232,222,hand
../data/new_annotations/test/ejXLixqZVSs-000009425.jpg,170,17,280,108,hand
../data/new_annotations/test/ejXLixqZVSs-000009425.jpg,239,27,414,114,hand
../data/new_annotations/test/ejXLixqZVSs-000010996.jpg,198,200,269,246,needledriver
../data/new_annotations/test/ejXLixqZVSs-000010996.jpg,156,180,310,356,hand
../data/new_annotations/test/ejXLixqZVSs-000010996.jpg,0,129,202,240,hand
../data/new_annotations/test/ejXLixqZVSs-000012567.jpg,127,174,385,356,hand
../data/new_annotations/test/ejXLixqZVSs-000012567.jpg,171,0,559,118,hand
../data/new_annotations/test/ejXLixqZVSs-000014138.jpg,235,1,633,210,needledriver
../data/new_annotations/test/ejXLixqZVSs-000014138.jpg,389,113,635,312,needledriver
../data/new_annotations/test/ejXLixqZVSs-000014138.jpg,9,205,318,356,hand
../data/new_annotations/test/ejXLixqZVSs-000014138.jpg,459,1,636,118,hand
../data/new_annotations/test/ejXLixqZVSs-000014138.jpg,280,275,360,318,forceps
../data/new_annotations/test/ejXLixqZVSs-000015709.jpg,170,244,326,313,needledriver
../data/new_annotations/test/ejXLixqZVSs-000015709.jpg,55,273,96,345,needledriver
../data/new_annotations/test/ejXLixqZVSs-000015709.jpg,0,55,160,268,hand
../data/new_annotations/test/ejXLixqZVSs-000015709.jpg,142,1,334,119,hand
../data/new_annotations/test/ejXLixqZVSs-000015709.jpg,344,0,636,138,hand
../data/new_annotations/test/ejXLixqZVSs-000015709.jpg,508,253,639,344,needledriver
../data/new_annotations/test/ejXLixqZVSs-000017280.jpg,76,251,150,356,needledriver
../data/new_annotations/test/ejXLixqZVSs-000017280.jpg,0,3,128,127,hand
../data/new_annotations/test/ejXLixqZVSs-000018851.jpg,51,56,242,200,needledriver
../data/new_annotations/test/ejXLixqZVSs-000018851.jpg,0,0,218,87,hand
../data/new_annotations/test/ejXLixqZVSs-000018851.jpg,0,143,259,356,hand
../data/new_annotations/test/ekzZ9azx4N4-000000590.jpg,821,0,1272,224,hand
../data/new_annotations/test/ekzZ9azx4N4-000000787.jpg,,,,,
