../data/new_annotations/test/1yd_OrU2apY-000005859.jpg,642,2,1272,523,hand
../data/new_annotations/test/1yd_OrU2apY-000005859.jpg,273,568,646,712,hand
../data/new_annotations/test/1yd_OrU2apY-000007031.jpg,0,117,466,379,forceps
../data/new_annotations/test/1yd_OrU2apY-000007031.jpg,475,0,1208,377,hand
../data/new_annotations/test/1yd_OrU2apY-000007031.jpg,6,46,396,477,hand
../data/new_annotations/test/1yd_OrU2apY-000007031.jpg,706,614,1110,712,hand
../data/new_annotations/test/1yd_OrU2apY-000009375.jpg,250,214,362,712,bovie
../data/new_annotations/test/1yd_OrU2apY-000009375.jpg,1,288,290,447,forceps
../data/new_annotations/test/1yd_OrU2apY-000009375.jpg,170,307,710,712,hand
../data/new_annotations/test/1yd_OrU2apY-000009375.jpg,529,145,1148,698,hand
../data/new_annotations/test/1yd_OrU2apY-000009375.jpg,2,298,75,518,hand
../data/new_annotations/test/1yd_OrU2apY-000009375.jpg,250,214,362,712,bovie
../data/new_annotations/test/1yd_OrU2apY-000009375.jpg,170,307,710,712,hand
../data/new_annotations/test/1yd_OrU2apY-000009375.jpg,529,145,1148,698,hand
../data/new_annotations/test/1yd_OrU2apY-000009375.jpg,2,298,75,518,hand
../data/new_annotations/test/1yd_OrU2apY-000010547.jpg,616,352,888,712,needledriver
../data/new_annotations/test/1yd_OrU2apY-000010547.jpg,103,310,596,474,forceps
../data/new_annotations/test/1yd_OrU2apY-000010547.jpg,34,310,438,712,hand
../data/new_annotations/test/1yd_OrU2apY-000010547.jpg,741,593,1272,712,hand
../data/new_annotations/test/1yd_OrU2apY-000011719.jpg,454,491,830,712,hand
../data/new_annotations/test/1yd_OrU2apY-000011719.jpg,816,363,1272,712,hand
../data/new_annotations/test/1yd_OrU2apY-000012891.jpg,364,38,931,712,hand
../data/new_annotations/test/1yd_OrU2apY-000012891.jpg,832,352,1272,712,hand
../data/new_annotations/test/1yd_OrU2apY-000014063.jpg,,,,,
../data/new_annotations/test/1YvFWU90eaE-000001064.jpg,0,0,177,274,hand
../data/new_annotations/test/1YvFWU90eaE-000001064.jpg,240,0,485,175,hand
../data/new_annotations/test/1YvFWU90eaE-000001419.jpg,34,0,86,154,bovie
../data/new_annotations/test/1YvFWU90eaE-000001419.jpg,143,22,547,217,needledriver
../data/new_annotations/test/1YvFWU90eaE-000001419.jpg,167,139,445,356,hand
../data/new_annotations/test/1YvFWU90eaE-000001419.jpg,23,0,145,65,hand
../data/new_annotations/test/1YvFWU90eaE-000001774.jpg,1,0,158,277,hand
../data/new_annotations/test/1YvFWU90eaE-000002129.jpg,0,1,168,81,hand
../data/new_annotations/test/1YvFWU90eaE-000002484.jpg,22,5,390,224,needledriver
../data/new_annotations/test/1YvFWU90eaE-000002484.jpg,78,1,304,106,hand
../data/new_annotations/test/1YvFWU90eaE-000002484.jpg,183,1,339,108,forceps
../data/new_annotations/test/1YvFWU90eaE-000002839.jpg,1,10,290,116,bovie
../data/new_annotations/test/1YvFWU90eaE-000002839.jpg,0,1,140,133,hand
../data/new_annotations/test/1YvFWU90eaE-000002839.jpg,121,0,258,59,hand
../data/new_annotations/test/1YvFWU90eaE-000002839.jpg,196,1,336,109,needledriver
../data/new_annotations/test/1YvFWU90eaE-000003194.jpg,0,1,192,163,hand
../data/new_annotations/test/1YvFWU90eaE-000003194.jpg,442,136,640,219,needledriver
../data/new_annotations/test/1YvFWU90eaE-000003549.jpg,0,251,358,352,needledriver
../data/new_annotations/test/1YvFWU90eaE-000003549.jpg,279,0,456,212,hand
../data/new_annotations/test/1YvFWU90eaE-000003549.jpg,10,0,289,182,hand
../data/new_annotations/test/1YvFWU90eaE-000003549.jpg,0,236,248,356,hand
../data/new_annotations/test/1YvFWU90eaE-000003904.jpg,178,0,636,286,hand
../data/new_annotations/test/1YvFWU90eaE-000003904.jpg,135,1,239,191,needledriver
../data/new_annotations/test/1YvFWU90eaE-000004259.jpg,160,148,263,198,bovie
../data/new_annotations/test/1YvFWU90eaE-000004259.jpg,155,101,332,235,needledriver
../data/new_annotations/test/1YvFWU90eaE-000004259.jpg,377,1,623,181,hand
../data/new_annotations/test/1YvFWU90eaE-000004259.jpg,263,1,345,48,hand
../data/new_annotations/test/1YvFWU90eaE-000004259.jpg,0,141,172,356,hand
../data/new_annotations/test/1YvFWU90eaE-000004259.jpg,1,95,158,185,hand
../data/new_annotations/test/1YvFWU90eaE-000004259.jpg,82,1,118,101,bovie
../data/new_annotations/test/2XuCP7jeF7A-000001406.jpg,437,166,537,221,forceps
../data/new_annotations/test/2XuCP7jeF7A-000001406.jpg,18,181,113,357,hand
../data/new_annotations/test/2XuCP7jeF7A-000001875.jpg,224,172,281,217,bovie
../data/new_annotations/test/2XuCP7jeF7A-000001875.jpg,18,167,268,357,hand
../data/new_annotations/test/2XuCP7jeF7A-000001875.jpg,18,71,240,230,hand
../data/new_annotations/test/2XuCP7jeF7A-000002344.jpg,375,184,421,334,bovie
../data/new_annotations/test/2XuCP7jeF7A-000002344.jpg,327,309,499,357,hand
../data/new_annotations/test/2XuCP7jeF7A-000002344.jpg,34,21,419,250,hand
../data/new_annotations/test/2XuCP7jeF7A-000002813.jpg,,,,,
../data/new_annotations/test/2XuCP7jeF7A-000003282.jpg,15,165,380,357,hand
../data/new_annotations/test/2XuCP7jeF7A-000003751.jpg,261,209,521,360,hand
../data/new_annotations/test/2XuCP7jeF7A-000004220.jpg,182,172,306,241,bovie
../data/new_annotations/test/2XuCP7jeF7A-000004220.jpg,19,21,230,357,hand
../data/new_annotations/test/2XuCP7jeF7A-000004220.jpg,286,18,353,178,forceps
../data/new_annotations/test/2XuCP7jeF7A-000004689.jpg,,,,,
../data/new_annotations/test/2XuCP7jeF7A-000005158.jpg,165,18,273,138,forceps
../data/new_annotations/test/2XuCP7jeF7A-000005158.jpg,197,172,311,359,forceps
../data/new_annotations/test/2XuCP7jeF7A-000005627.jpg,30,147,165,357,needledriver
../data/new_annotations/test/61Le2IPCp6E-000000962.jpg,639,139,720,420,forceps
../data/new_annotations/test/61Le2IPCp6E-000000962.jpg,837,156,1089,354,hand
../data/new_annotations/test/61Le2IPCp6E-000000962.jpg,829,426,1217,646,hand
../data/new_annotations/test/61Le2IPCp6E-000000962.jpg,298,344,681,623,hand
../data/new_annotations/test/61Le2IPCp6E-000000962.jpg,612,60,820,331,hand
../data/new_annotations/test/61Le2IPCp6E-000001283.jpg,435,66,640,356,hand
../data/new_annotations/test/61Le2IPCp6E-000001283.jpg,438,429,595,668,hand
../data/new_annotations/test/61Le2IPCp6E-000001283.jpg,662,65,842,183,hand
../data/new_annotations/test/61Le2IPCp6E-000001283.jpg,750,241,843,359,hand
../data/new_annotations/test/61Le2IPCp6E-000001604.jpg,468,399,665,611,hand
../data/new_annotations/test/61Le2IPCp6E-000001604.jpg,625,238,825,379,hand
../data/new_annotations/test/61Le2IPCp6E-000001604.jpg,463,82,625,386,hand
../data/new_annotations/test/61Le2IPCp6E-000001604.jpg,598,154,718,235,hand
../data/new_annotations/test/61Le2IPCp6E-000001925.jpg,656,407,779,712,needledriver
../data/new_annotations/test/61Le2IPCp6E-000001925.jpg,0,1,224,208,hand
../data/new_annotations/test/61Le2IPCp6E-000002246.jpg,141,576,520,719,needledriver
../data/new_annotations/test/61Le2IPCp6E-000002246.jpg,569,1,1280,475,hand
../data/new_annotations/test/61Le2IPCp6E-000002567.jpg,0,388,384,711,hand
../data/new_annotations/test/61Le2IPCp6E-000002567.jpg,747,0,1271,350,hand
../data/new_annotations/test/61Le2IPCp6E-000002567.jpg,0,1,741,358,hand
../data/new_annotations/test/61Le2IPCp6E-000002567.jpg,99,354,624,682,needledriver
../data/new_annotations/test/61Le2IPCp6E-000002888.jpg,,,,,
../data/new_annotations/test/61Le2IPCp6E-000003209.jpg,612,316,880,539,hand
../data/new_annotations/test/61Le2IPCp6E-000003209.jpg,656,0,837,79,hand
../data/new_annotations/test/61Le2IPCp6E-000003530.jpg,688,375,848,533,hand
../data/new_annotations/test/61Le2IPCp6E-000003530.jpg,727,20,832,141,hand
../data/new_annotations/test/61Le2IPCp6E-000003530.jpg,456,347,576,523,needledriver
../data/new_annotations/test/61Le2IPCp6E-000003851.jpg,83,289,649,711,needledriver
../data/new_annotations/test/61Le2IPCp6E-000003851.jpg,0,500,556,712,hand
../data/new_annotations/test/61Le2IPCp6E-000003851.jpg,550,1,743,145,hand
../data/new_annotations/test/61Le2IPCp6E-000003851.jpg,892,69,1272,335,forceps
../data/new_annotations/test/7s_rjrDB2Ko-000000491.jpg,1410,147,1909,993,hand
../data/new_annotations/test/7s_rjrDB2Ko-000000491.jpg,977,445,1724,1069,hand
../data/new_annotations/test/7s_rjrDB2Ko-000000491.jpg,5,0,799,1022,hand
../data/new_annotations/test/7s_rjrDB2Ko-000000655.jpg,1006,423,1785,1068,hand
../data/new_annotations/test/7s_rjrDB2Ko-000000655.jpg,1228,160,1909,1069,hand
../data/new_annotations/test/7s_rjrDB2Ko-000000655.jpg,0,0,836,908,hand
../data/new_annotations/test/7s_rjrDB2Ko-000000819.jpg,1062,476,1735,1069,hand
../data/new_annotations/test/7s_rjrDB2Ko-000000819.jpg,1331,178,1909,1068,hand
../data/new_annotations/test/7s_rjrDB2Ko-000000819.jpg,0,2,901,1000,hand
../data/new_annotations/test/7s_rjrDB2Ko-000000983.jpg,1,499,883,1069,hand
../data/new_annotations/test/7s_rjrDB2Ko-000000983.jpg,1252,187,1908,1069,hand
../data/new_annotations/test/7s_rjrDB2Ko-000000983.jpg,830,368,1680,1068,hand
../data/new_annotations/test/7s_rjrDB2Ko-000001147.jpg,4,563,841,1069,hand
../data/new_annotations/test/7s_rjrDB2Ko-000001147.jpg,1213,97,1909,1069,hand
../data/new_annotations/test/7s_rjrDB2Ko-000001147.jpg,841,479,1635,1069,hand
../data/new_annotations/test/7s_rjrDB2Ko-000001311.jpg,5,516,883,1069,hand
../data/new_annotations/test/7s_rjrDB2Ko-000001311.jpg,1220,134,1909,1069,hand
../data/new_annotations/test/7s_rjrDB2Ko-000001311.jpg,870,395,1748,1069,hand
../data/new_annotations/test/7s_rjrDB2Ko-000001475.jpg,4,558,784,1069,hand
../data/new_annotations/test/7s_rjrDB2Ko-000001475.jpg,1220,0,1909,1069,hand
../data/new_annotations/test/7s_rjrDB2Ko-000001475.jpg,783,432,1666,1069,hand
../data/new_annotations/test/7s_rjrDB2Ko-000001639.jpg,1235,26,1909,769,hand
../data/new_annotations/test/7s_rjrDB2Ko-000001639.jpg,1068,511,1645,1069,hand
../data/new_annotations/test/7s_rjrDB2Ko-000001639.jpg,1,582,989,1069,hand
../data/new_annotations/test/7s_rjrDB2Ko-000001803.jpg,1719,492,1909,721,hand
../data/new_annotations/test/7s_rjrDB2Ko-000001803.jpg,960,470,1711,1068,hand
../data/new_annotations/test/7s_rjrDB2Ko-000001803.jpg,5,579,941,1069,hand
../data/new_annotations/test/7s_rjrDB2Ko-000001967.jpg,1268,270,1909,1069,hand
../data/new_annotations/test/7s_rjrDB2Ko-000001967.jpg,893,467,1614,1068,hand
../data/new_annotations/test/7s_rjrDB2Ko-000001967.jpg,4,571,899,1069,hand
../data/new_annotations/test/8CKX0j-OBl8-000004001.jpg,0,237,574,700,hand
../data/new_annotations/test/8CKX0j-OBl8-000004001.jpg,78,23,531,296,hand
../data/new_annotations/test/8CKX0j-OBl8-000004001.jpg,902,313,1272,606,hand
../data/new_annotations/test/8CKX0j-OBl8-000004001.jpg,825,170,1272,326,hand
../data/new_annotations/test/8CKX0j-OBl8-000005335.jpg,244,435,616,712,hand
../data/new_annotations/test/8CKX0j-OBl8-000005335.jpg,0,56,329,410,hand
../data/new_annotations/test/8CKX0j-OBl8-000005335.jpg,920,423,1272,712,hand
../data/new_annotations/test/8CKX0j-OBl8-000005335.jpg,957,151,1272,410,hand
../data/new_annotations/test/8CKX0j-OBl8-000006669.jpg,844,38,1272,312,hand
../data/new_annotations/test/8CKX0j-OBl8-000006669.jpg,125,418,577,712,hand
../data/new_annotations/test/8CKX0j-OBl8-000006669.jpg,410,0,916,172,hand
../data/new_annotations/test/8CKX0j-OBl8-000008003.jpg,632,47,688,134,bovie
../data/new_annotations/test/8CKX0j-OBl8-000008003.jpg,749,160,1216,649,hand
../data/new_annotations/test/8CKX0j-OBl8-000008003.jpg,648,1,1080,140,hand
../data/new_annotations/test/8CKX0j-OBl8-000008003.jpg,74,1,618,338,hand
../data/new_annotations/test/8CKX0j-OBl8-000009337.jpg,1,348,187,702,needledriver
../data/new_annotations/test/8CKX0j-OBl8-000009337.jpg,0,33,271,458,hand
../data/new_annotations/test/8CKX0j-OBl8-000010671.jpg,448,1,578,250,forceps
../data/new_annotations/test/8CKX0j-OBl8-000010671.jpg,1032,1,1132,97,forceps
../data/new_annotations/test/8CKX0j-OBl8-000010671.jpg,127,224,586,540,hand
../data/new_annotations/test/8CKX0j-OBl8-000010671.jpg,476,1,689,203,hand
../data/new_annotations/test/8CKX0j-OBl8-000010671.jpg,74,1,467,100,hand
../data/new_annotations/test/8CKX0j-OBl8-000010671.jpg,651,309,1017,682,hand
../data/new_annotations/test/8CKX0j-OBl8-000010671.jpg,1112,1,1272,66,hand
../data/new_annotations/test/8CKX0j-OBl8-000010671.jpg,334,594,408,719,bovie
../data/new_annotations/test/8CKX0j-OBl8-000012005.jpg,460,374,505,712,bovie
../data/new_annotations/test/8CKX0j-OBl8-000012005.jpg,308,454,637,712,hand
../data/new_annotations/test/8CKX0j-OBl8-000012005.jpg,299,0,660,317,hand
../data/new_annotations/test/8CKX0j-OBl8-000012005.jpg,708,319,1077,633,hand
../data/new_annotations/test/8CKX0j-OBl8-000012005.jpg,829,133,1215,352,hand
../data/new_annotations/test/8CKX0j-OBl8-000013339.jpg,603,338,646,688,forceps
../data/new_annotations/test/8CKX0j-OBl8-000013339.jpg,174,0,809,237,hand
../data/new_annotations/test/8CKX0j-OBl8-000013339.jpg,305,418,763,712,hand
../data/new_annotations/test/8CKX0j-OBl8-000013339.jpg,876,108,1272,386,hand
../data/new_annotations/test/8CKX0j-OBl8-000014673.jpg,185,184,514,498,needledriver
../data/new_annotations/test/8CKX0j-OBl8-000014673.jpg,215,0,519,182,forceps
../data/new_annotations/test/8CKX0j-OBl8-000014673.jpg,634,46,961,158,needledriver
../data/new_annotations/test/8CKX0j-OBl8-000014673.jpg,735,207,1231,630,hand
../data/new_annotations/test/8CKX0j-OBl8-000014673.jpg,130,361,463,712,hand
../data/new_annotations/test/8CKX0j-OBl8-000014673.jpg,0,0,380,191,hand
../data/new_annotations/test/8CKX0j-OBl8-000016007.jpg,192,1,512,77,forceps
../data/new_annotations/test/8CKX0j-OBl8-000016007.jpg,110,270,491,573,needledriver
../data/new_annotations/test/8CKX0j-OBl8-000016007.jpg,306,340,520,552,needledriver
../data/new_annotations/test/8CKX0j-OBl8-000016007.jpg,0,1,463,169,hand
../data/new_annotations/test/8CKX0j-OBl8-000016007.jpg,516,72,880,627,hand
../data/new_annotations/test/8CKX0j-OBl8-000016007.jpg,1022,453,1271,712,hand
../data/new_annotations/test/8CKX0j-OBl8-000016007.jpg,633,56,715,146,bovie
../data/new_annotations/test/8EhXEAp-uLI-000000737.jpg,529,275,956,712,hand
../data/new_annotations/test/8EhXEAp-uLI-000000737.jpg,721,0,911,79,hand
../data/new_annotations/test/8EhXEAp-uLI-000000983.jpg,245,96,742,712,hand
../data/new_annotations/test/8EhXEAp-uLI-000000983.jpg,803,0,1243,409,hand
../data/new_annotations/test/8EhXEAp-uLI-000001229.jpg,109,358,623,712,hand
../data/new_annotations/test/8EhXEAp-uLI-000001229.jpg,607,3,1080,418,hand
../data/new_annotations/test/8EhXEAp-uLI-000001475.jpg,,,,,
../data/new_annotations/test/8EhXEAp-uLI-000001721.jpg,552,402,741,712,forceps
../data/new_annotations/test/8EhXEAp-uLI-000001967.jpg,,,,,
../data/new_annotations/test/8EhXEAp-uLI-000002213.jpg,,,,,
../data/new_annotations/test/8EhXEAp-uLI-000002459.jpg,401,333,598,642,forceps
../data/new_annotations/test/8EhXEAp-uLI-000002459.jpg,231,432,574,712,hand
../data/new_annotations/test/8EhXEAp-uLI-000002705.jpg,,,,,
../data/new_annotations/test/8EhXEAp-uLI-000002951.jpg,577,237,855,656,forceps
../data/new_annotations/test/8EhXEAp-uLI-000002951.jpg,602,273,1249,712,hand
../data/new_annotations/test/8EhXEAp-uLI-000002951.jpg,832,2,1272,558,hand
../data/new_annotations/test/8UUQRg_VCtI-000000890.jpg,231,178,534,354,hand
../data/new_annotations/test/8UUQRg_VCtI-000001187.jpg,231,217,634,354,hand
../data/new_annotations/test/8UUQRg_VCtI-000001484.jpg,295,70,633,354,hand
../data/new_annotations/test/8UUQRg_VCtI-000001484.jpg,329,1,638,92,hand
../data/new_annotations/test/8UUQRg_VCtI-000001781.jpg,,,,,
../data/new_annotations/test/8UUQRg_VCtI-000002078.jpg,0,1,336,354,hand
../data/new_annotations/test/8UUQRg_VCtI-000002078.jpg,372,2,640,192,bovie
../data/new_annotations/test/8UUQRg_VCtI-000002375.jpg,,,,,
../data/new_annotations/test/8UUQRg_VCtI-000002672.jpg,231,0,640,259,bovie
../data/new_annotations/test/8UUQRg_VCtI-000002969.jpg,281,96,639,321,needledriver
../data/new_annotations/test/8UUQRg_VCtI-000003266.jpg,,,,,
../data/new_annotations/test/8UUQRg_VCtI-000003563.jpg,140,134,634,354,hand
../data/new_annotations/test/A42Nt7WsxTE-000001856.jpg,368,0,844,331,hand
../data/new_annotations/test/A42Nt7WsxTE-000001856.jpg,278,197,728,712,hand
../data/new_annotations/test/A42Nt7WsxTE-000001856.jpg,712,151,1017,612,hand
../data/new_annotations/test/A42Nt7WsxTE-000001856.jpg,772,0,993,131,hand
../data/new_annotations/test/A42Nt7WsxTE-000002475.jpg,238,0,844,518,hand
../data/new_annotations/test/A42Nt7WsxTE-000002475.jpg,255,374,770,712,hand
../data/new_annotations/test/A42Nt7WsxTE-000002475.jpg,698,291,1011,705,hand
../data/new_annotations/test/A42Nt7WsxTE-000002475.jpg,721,1,1010,219,hand
../data/new_annotations/test/A42Nt7WsxTE-000003094.jpg,356,2,714,258,hand
../data/new_annotations/test/A42Nt7WsxTE-000003094.jpg,275,189,749,712,hand
../data/new_annotations/test/A42Nt7WsxTE-000003094.jpg,721,223,1059,712,hand
../data/new_annotations/test/A42Nt7WsxTE-000003094.jpg,625,0,1048,238,hand
../data/new_annotations/test/A42Nt7WsxTE-000003713.jpg,602,0,1027,206,needledriver
../data/new_annotations/test/A42Nt7WsxTE-000003713.jpg,320,226,1003,712,hand
../data/new_annotations/test/A42Nt7WsxTE-000003713.jpg,285,0,649,258,hand
../data/new_annotations/test/A42Nt7WsxTE-000004332.jpg,360,349,667,532,bovie
../data/new_annotations/test/A42Nt7WsxTE-000004332.jpg,280,2,565,454,hand
../data/new_annotations/test/A42Nt7WsxTE-000004332.jpg,283,411,528,711,hand
../data/new_annotations/test/A42Nt7WsxTE-000004332.jpg,750,438,1007,711,hand
../data/new_annotations/test/A42Nt7WsxTE-000004332.jpg,630,0,946,271,needledriver
../data/new_annotations/test/A42Nt7WsxTE-000004951.jpg,274,339,619,711,needledriver
../data/new_annotations/test/A42Nt7WsxTE-000004951.jpg,683,197,1043,648,hand
../data/new_annotations/test/A42Nt7WsxTE-000004951.jpg,672,0,1012,255,hand
../data/new_annotations/test/A42Nt7WsxTE-000004951.jpg,278,0,565,206,hand
../data/new_annotations/test/A42Nt7WsxTE-000005570.jpg,374,386,631,471,bovie
../data/new_annotations/test/A42Nt7WsxTE-000005570.jpg,770,251,1080,410,forceps
../data/new_annotations/test/A42Nt7WsxTE-000005570.jpg,279,0,580,436,hand
../data/new_annotations/test/A42Nt7WsxTE-000005570.jpg,197,251,468,711,hand
../data/new_annotations/test/A42Nt7WsxTE-000006189.jpg,856,243,1003,384,forceps
../data/new_annotations/test/A42Nt7WsxTE-000006189.jpg,752,438,1040,572,forceps
../data/new_annotations/test/A42Nt7WsxTE-000006189.jpg,301,230,477,457,forceps
../data/new_annotations/test/A42Nt7WsxTE-000006189.jpg,275,298,547,559,hand
../data/new_annotations/test/A42Nt7WsxTE-000006189.jpg,730,5,1001,330,hand
../data/new_annotations/test/A42Nt7WsxTE-000006189.jpg,416,260,739,405,needledriver
../data/new_annotations/test/A42Nt7WsxTE-000006808.jpg,315,10,813,371,hand
../data/new_annotations/test/A42Nt7WsxTE-000006808.jpg,485,391,1010,712,hand
../data/new_annotations/test/A42Nt7WsxTE-000006808.jpg,835,5,1020,306,hand
../data/new_annotations/test/A42Nt7WsxTE-000007427.jpg,721,7,932,295,forceps
../data/new_annotations/test/A42Nt7WsxTE-000007427.jpg,513,264,1003,711,hand
../data/new_annotations/test/A42Nt7WsxTE-000007427.jpg,788,5,993,102,hand
../data/new_annotations/test/A42Nt7WsxTE-000007427.jpg,283,0,633,435,hand
../data/new_annotations/test/a4M6zT_PTQg-000000728.jpg,460,0,749,295,bovie
../data/new_annotations/test/a4M6zT_PTQg-000000728.jpg,534,590,911,712,hand
../data/new_annotations/test/a4M6zT_PTQg-000000728.jpg,539,229,805,454,hand
../data/new_annotations/test/a4M6zT_PTQg-000000728.jpg,491,0,723,149,hand
../data/new_annotations/test/a4M6zT_PTQg-000000728.jpg,0,0,321,182,hand
../data/new_annotations/test/a4M6zT_PTQg-000000971.jpg,372,14,571,351,bovie
../data/new_annotations/test/a4M6zT_PTQg-000000971.jpg,580,166,889,384,hand
../data/new_annotations/test/a4M6zT_PTQg-000000971.jpg,550,581,898,712,hand
../data/new_annotations/test/a4M6zT_PTQg-000000971.jpg,288,0,534,152,hand
../data/new_annotations/test/a4M6zT_PTQg-000000971.jpg,43,0,232,114,hand
../data/new_annotations/test/a4M6zT_PTQg-000001214.jpg,130,0,369,216,hand
../data/new_annotations/test/a4M6zT_PTQg-000001214.jpg,3,5,122,145,hand
../data/new_annotations/test/a4M6zT_PTQg-000001214.jpg,628,72,825,206,hand
../data/new_annotations/test/a4M6zT_PTQg-000001457.jpg,685,77,1120,240,needledriver
../data/new_annotations/test/a4M6zT_PTQg-000001457.jpg,523,446,943,712,hand
../data/new_annotations/test/a4M6zT_PTQg-000001457.jpg,587,163,984,482,hand
../data/new_annotations/test/a4M6zT_PTQg-000001457.jpg,842,0,1086,237,hand
../data/new_annotations/test/a4M6zT_PTQg-000001700.jpg,448,577,740,712,hand
../data/new_annotations/test/a4M6zT_PTQg-000001700.jpg,626,268,830,496,hand
../data/new_annotations/test/a4M6zT_PTQg-000001700.jpg,636,202,837,355,hand
../data/new_annotations/test/a4M6zT_PTQg-000001700.jpg,126,0,255,107,hand
../data/new_annotations/test/a4M6zT_PTQg-000001700.jpg,480,0,667,102,hand
../data/new_annotations/test/a4M6zT_PTQg-000001700.jpg,259,1,402,140,forceps
../data/new_annotations/test/a4M6zT_PTQg-000001943.jpg,664,8,913,131,forceps
../data/new_annotations/test/a4M6zT_PTQg-000001943.jpg,729,532,1155,712,hand
../data/new_annotations/test/a4M6zT_PTQg-000001943.jpg,726,293,1118,516,hand
../data/new_annotations/test/a4M6zT_PTQg-000001943.jpg,950,144,1214,330,hand
../data/new_annotations/test/a4M6zT_PTQg-000001943.jpg,836,0,997,165,hand
../data/new_annotations/test/a4M6zT_PTQg-000001943.jpg,631,0,719,134,hand
../data/new_annotations/test/a4M6zT_PTQg-000001943.jpg,231,230,315,316,hand
../data/new_annotations/test/a4M6zT_PTQg-000001943.jpg,404,6,529,83,hand
../data/new_annotations/test/a4M6zT_PTQg-000001943.jpg,319,50,644,311,hand
../data/new_annotations/test/a4M6zT_PTQg-000001943.jpg,356,389,515,465,needledriver
../data/new_annotations/test/a4M6zT_PTQg-000002186.jpg,2,106,335,330,hand
../data/new_annotations/test/a4M6zT_PTQg-000002186.jpg,578,462,1007,712,hand
../data/new_annotations/test/a4M6zT_PTQg-000002186.jpg,540,248,864,460,hand
../data/new_annotations/test/a4M6zT_PTQg-000002186.jpg,678,84,893,275,hand
../data/new_annotations/test/a4M6zT_PTQg-000002186.jpg,460,126,624,278,hand
../data/new_annotations/test/a4M6zT_PTQg-000002186.jpg,294,5,394,100,hand
../data/new_annotations/test/a4M6zT_PTQg-000002186.jpg,103,407,277,521,needledriver
../data/new_annotations/test/a4M6zT_PTQg-000002186.jpg,324,207,492,251,forceps
