../data/new_annotations/test/2XuCP7jeF7A-000004220.jpg,286,18,353,178,forceps
../data/new_annotations/test/2XuCP7jeF7A-000004689.jpg,,,,,
../data/new_annotations/test/2XuCP7jeF7A-000005158.jpg,165,18,273,138,forceps
../data/new_annotations/test/2XuCP7jeF7A-000005158.jpg,197,172,311,359,forceps
../data/new_annotations/test/2XuCP7jeF7A-000005627.jpg,30,147,165,357,needledriver
../data/new_annotations/test/8EhXEAp-uLI-000000737.jpg,529,275,956,712,hand
../data/new_annotations/test/8EhXEAp-uLI-000000737.jpg,721,0,911,79,hand
../data/new_annotations/test/8EhXEAp-uLI-000000983.jpg,245,96,742,712,hand
../data/new_annotations/test/8EhXEAp-uLI-000000983.jpg,803,0,1243,409,hand
../data/new_annotations/test/8EhXEAp-uLI-000001229.jpg,109,358,623,712,hand
../data/new_annotations/test/8EhXEAp-uLI-000001229.jpg,607,3,1080,418,hand
../data/new_annotations/test/8EhXEAp-uLI-000001475.jpg,,,,,
../data/new_annotations/test/8EhXEAp-uLI-000001721.jpg,552,402,741,712,forceps
../data/new_annotations/test/8EhXEAp-uLI-000001967.jpg,,,,,
../data/new_annotations/test/8EhXEAp-uLI-000002213.jpg,,,,,
../data/new_annotations/test/8EhXEAp-uLI-000002459.jpg,401,333,598,642,forceps
../data/new_annotations/test/8EhXEAp-uLI-000002459.jpg,231,432,574,712,hand
../data/new_annotations/test/8EhXEAp-uLI-000002705.jpg,,,,,
../data/new_annotations/test/8EhXEAp-uLI-000002951.jpg,577,237,855,656,forceps
../data/new_annotations/test/8EhXEAp-uLI-000002951.jpg,602,273,1249,712,hand
../data/new_annotations/test/8EhXEAp-uLI-000002951.jpg,832,2,1272,558,hand
../data/new_annotations/test/AK8N5NoWlAI-000004121.jpg,380,181,755,563,bovie
../data/new_annotations/test/AK8N5NoWlAI-000004121.jpg,348,233,776,600,hand
../data/new_annotations/test/AK8N5NoWlAI-000005495.jpg,,,,,
../data/new_annotations/test/AK8N5NoWlAI-000006869.jpg,462,376,587,640,bovie
../data/new_annotations/test/AK8N5NoWlAI-000006869.jpg,611,82,782,473,forceps
../data/new_annotations/test/AK8N5NoWlAI-000006869.jpg,6,268,452,577,hand
../data/new_annotations/test/AK8N5NoWlAI-000006869.jpg,362,551,567,645,hand
../data/new_annotations/test/AK8N5NoWlAI-000006869.jpg,648,447,953,641,hand
../data/new_annotations/test/AK8N5NoWlAI-000006869.jpg,636,91,953,286,hand
../data/new_annotations/test/AK8N5NoWlAI-000008243.jpg,2,263,443,661,hand
../data/new_annotations/test/AK8N5NoWlAI-000008243.jpg,401,88,954,633,hand
../data/new_annotations/test/AK8N5NoWlAI-000008243.jpg,0,91,332,286,hand
../data/new_annotations/test/AK8N5NoWlAI-000009617.jpg,,,,,
../data/new_annotations/test/AK8N5NoWlAI-000010991.jpg,,,,,
../data/new_annotations/test/AK8N5NoWlAI-000012365.jpg,1,281,531,634,bovie
../data/new_annotations/test/AK8N5NoWlAI-000012365.jpg,0,330,451,618,hand
../data/new_annotations/test/AK8N5NoWlAI-000012365.jpg,0,123,332,392,hand
../data/new_annotations/test/AK8N5NoWlAI-000013739.jpg,29,254,533,658,bovie
../data/new_annotations/test/AK8N5NoWlAI-000013739.jpg,6,342,552,639,hand
../data/new_annotations/test/AK8N5NoWlAI-000015113.jpg,,,,,
../data/new_annotations/test/AK8N5NoWlAI-000016487.jpg,,,,,
../data/new_annotations/test/ASCSNOsM1xE-000002441.jpg,249,30,374,92,bovie
../data/new_annotations/test/ASCSNOsM1xE-000003255.jpg,111,125,375,214,hand
../data/new_annotations/test/ASCSNOsM1xE-000004069.jpg,190,167,347,210,hand
../data/new_annotations/test/ASCSNOsM1xE-000004069.jpg,157,75,232,110,bovie
../data/new_annotations/test/ASCSNOsM1xE-000004883.jpg,139,28,312,158,hand
../data/new_annotations/test/ASCSNOsM1xE-000005697.jpg,100,109,277,193,bovie
../data/new_annotations/test/ASCSNOsM1xE-000005697.jpg,109,32,229,108,hand
../data/new_annotations/test/ASCSNOsM1xE-000006511.jpg,,,,,
../data/new_annotations/test/ASCSNOsM1xE-000007325.jpg,51,154,230,213,hand
../data/new_annotations/test/ASCSNOsM1xE-000008139.jpg,90,117,295,210,hand
../data/new_annotations/test/ASCSNOsM1xE-000008139.jpg,180,144,259,200,bovie
../data/new_annotations/test/ASCSNOsM1xE-000008953.jpg,258,107,325,210,hand
../data/new_annotations/test/ASCSNOsM1xE-000008953.jpg,115,29,319,105,hand
../data/new_annotations/test/ASCSNOsM1xE-000009767.jpg,213,92,363,211,hand
../data/new_annotations/test/ASCSNOsM1xE-000009767.jpg,123,28,246,87,hand
../data/new_annotations/test/hocZBuchBh8-000000581.jpg,460,401,1006,712,hand
../data/new_annotations/test/hocZBuchBh8-000000775.jpg,3,39,594,691,hand
../data/new_annotations/test/hocZBuchBh8-000000775.jpg,508,195,1272,712,hand
../data/new_annotations/test/hocZBuchBh8-000000969.jpg,3,1,731,709,hand
../data/new_annotations/test/hocZBuchBh8-000000969.jpg,708,1,1265,712,hand
../data/new_annotations/test/hocZBuchBh8-000000969.jpg,292,1,452,601,needledriver
../data/new_annotations/test/hocZBuchBh8-000001163.jpg,0,79,580,712,hand
../data/new_annotations/test/hocZBuchBh8-000001163.jpg,601,199,1272,712,hand
../data/new_annotations/test/hocZBuchBh8-000001357.jpg,8,58,260,712,needledriver
../data/new_annotations/test/hocZBuchBh8-000001357.jpg,3,112,703,712,hand
../data/new_annotations/test/hocZBuchBh8-000001357.jpg,574,227,1272,712,hand
../data/new_annotations/test/hocZBuchBh8-000001551.jpg,1,0,681,298,hand
../data/new_annotations/test/hocZBuchBh8-000001551.jpg,16,335,879,712,hand
../data/new_annotations/test/hocZBuchBh8-000001745.jpg,,,,,
../data/new_annotations/test/hocZBuchBh8-000001939.jpg,892,5,1272,712,hand
../data/new_annotations/test/hocZBuchBh8-000001939.jpg,2,0,883,192,hand
../data/new_annotations/test/hocZBuchBh8-000002133.jpg,2,1,878,560,hand
../data/new_annotations/test/hocZBuchBh8-000002133.jpg,865,173,1272,712,hand
../data/new_annotations/test/hocZBuchBh8-000002327.jpg,,,,,
../data/new_annotations/test/nX4--aHdAkM-000001547.jpg,550,455,1062,712,hand
../data/new_annotations/test/nX4--aHdAkM-000001547.jpg,1,523,565,712,hand
../data/new_annotations/test/nX4--aHdAkM-000001547.jpg,723,100,1272,415,hand
../data/new_annotations/test/nX4--aHdAkM-000001547.jpg,762,1,1098,214,hand
../data/new_annotations/test/nX4--aHdAkM-000001547.jpg,238,0,562,480,needledriver
../data/new_annotations/test/nX4--aHdAkM-000001547.jpg,612,1,803,462,needledriver
../data/new_annotations/test/nX4--aHdAkM-000001547.jpg,460,484,615,707,needledriver
../data/new_annotations/test/nX4--aHdAkM-000002063.jpg,171,0,734,530,hand
../data/new_annotations/test/nX4--aHdAkM-000002063.jpg,732,302,1272,712,hand
../data/new_annotations/test/nX4--aHdAkM-000002063.jpg,944,0,1260,242,needledriver
../data/new_annotations/test/nX4--aHdAkM-000002579.jpg,1,76,621,366,hand
../data/new_annotations/test/nX4--aHdAkM-000002579.jpg,610,502,1067,712,hand
../data/new_annotations/test/nX4--aHdAkM-000002579.jpg,1,500,117,681,hand
../data/new_annotations/test/nX4--aHdAkM-000002579.jpg,724,104,1272,453,hand
../data/new_annotations/test/nX4--aHdAkM-000002579.jpg,635,0,950,188,hand
../data/new_annotations/test/nX4--aHdAkM-000002579.jpg,781,400,1002,560,needledriver
../data/new_annotations/test/nX4--aHdAkM-000002579.jpg,21,517,476,654,needledriver
../data/new_annotations/test/nX4--aHdAkM-000003095.jpg,0,237,386,712,hand
../data/new_annotations/test/nX4--aHdAkM-000003095.jpg,728,0,1272,544,hand
../data/new_annotations/test/nX4--aHdAkM-000003611.jpg,802,179,1272,480,hand
../data/new_annotations/test/nX4--aHdAkM-000004127.jpg,0,9,836,539,hand
../data/new_annotations/test/nX4--aHdAkM-000004127.jpg,620,0,1147,406,hand
../data/new_annotations/test/nX4--aHdAkM-000004127.jpg,1124,171,1280,643,needledriver
../data/new_annotations/test/nX4--aHdAkM-000004643.jpg,2,440,319,720,needledriver
../data/new_annotations/test/nX4--aHdAkM-000005159.jpg,,,,,
../data/new_annotations/test/nX4--aHdAkM-000005675.jpg,0,607,760,712,bovie
../data/new_annotations/test/nX4--aHdAkM-000005675.jpg,0,467,292,712,hand
../data/new_annotations/test/nX4--aHdAkM-000005675.jpg,441,0,924,254,hand
../data/new_annotations/test/nX4--aHdAkM-000006191.jpg,,,,,
../data/new_annotations/test/OsvR-ZxJtC0-000000290.jpg,119,0,318,238,hand
../data/new_annotations/test/OsvR-ZxJtC0-000000387.jpg,1,134,192,237,hand
../data/new_annotations/test/OsvR-ZxJtC0-000000484.jpg,127,1,318,118,hand
../data/new_annotations/test/OsvR-ZxJtC0-000000581.jpg,0,0,217,86,hand
../data/new_annotations/test/OsvR-ZxJtC0-000000581.jpg,130,101,317,237,hand
../data/new_annotations/test/OsvR-ZxJtC0-000000581.jpg,257,50,320,93,bovie
../data/new_annotations/test/OsvR-ZxJtC0-000000581.jpg,176,117,260,161,forceps
../data/new_annotations/test/OsvR-ZxJtC0-000000678.jpg,0,0,226,88,hand
../data/new_annotations/test/OsvR-ZxJtC0-000000775.jpg,221,17,318,61,needledriver
../data/new_annotations/test/OsvR-ZxJtC0-000000775.jpg,112,80,318,238,hand
../data/new_annotations/test/OsvR-ZxJtC0-000000775.jpg,0,0,188,80,hand
../data/new_annotations/test/OsvR-ZxJtC0-000000872.jpg,191,100,318,137,needledriver
../data/new_annotations/test/OsvR-ZxJtC0-000000872.jpg,131,106,318,238,hand
../data/new_annotations/test/OsvR-ZxJtC0-000000872.jpg,0,0,128,107,hand
../data/new_annotations/test/OsvR-ZxJtC0-000000969.jpg,175,105,318,136,needledriver
../data/new_annotations/test/OsvR-ZxJtC0-000000969.jpg,133,111,318,238,hand
../data/new_annotations/test/OsvR-ZxJtC0-000000969.jpg,0,0,124,110,hand
../data/new_annotations/test/OsvR-ZxJtC0-000001066.jpg,39,189,278,237,hand
../data/new_annotations/test/OsvR-ZxJtC0-000001163.jpg,0,2,277,238,hand
../data/new_annotations/test/RDpE1Q9Bkno-000001103.jpg,,,,,
../data/new_annotations/test/RDpE1Q9Bkno-000001471.jpg,172,31,285,196,needledriver
../data/new_annotations/test/RDpE1Q9Bkno-000001471.jpg,144,31,272,100,hand
../data/new_annotations/test/RDpE1Q9Bkno-000001839.jpg,,,,,
../data/new_annotations/test/RDpE1Q9Bkno-000002207.jpg,38,138,180,188,needledriver
../data/new_annotations/test/RDpE1Q9Bkno-000002207.jpg,118,42,172,127,forceps
../data/new_annotations/test/RDpE1Q9Bkno-000002207.jpg,2,29,161,105,hand
../data/new_annotations/test/RDpE1Q9Bkno-000002207.jpg,0,149,146,209,hand
../data/new_annotations/test/RDpE1Q9Bkno-000002575.jpg,,,,,
../data/new_annotations/test/RDpE1Q9Bkno-000002943.jpg,,,,,
../data/new_annotations/test/RDpE1Q9Bkno-000003311.jpg,87,99,203,133,needledriver
../data/new_annotations/test/RDpE1Q9Bkno-000003311.jpg,176,26,209,91,forceps
../data/new_annotations/test/RDpE1Q9Bkno-000003311.jpg,0,96,146,210,hand
../data/new_annotations/test/RDpE1Q9Bkno-000003679.jpg,86,120,158,147,needledriver
../data/new_annotations/test/RDpE1Q9Bkno-000003679.jpg,19,30,124,144,hand
../data/new_annotations/test/RDpE1Q9Bkno-000003679.jpg,5,89,104,207,hand
../data/new_annotations/test/RDpE1Q9Bkno-000003679.jpg,223,91,318,163,hand
../data/new_annotations/test/RDpE1Q9Bkno-000003679.jpg,87,75,116,95,forceps
../data/new_annotations/test/RDpE1Q9Bkno-000004047.jpg,93,133,167,157,needledriver
../data/new_annotations/test/RDpE1Q9Bkno-000004047.jpg,202,28,298,119,hand
../data/new_annotations/test/RDpE1Q9Bkno-000004047.jpg,2,95,102,209,hand
../data/new_annotations/test/RDpE1Q9Bkno-000004415.jpg,131,123,187,142,needledriver
../data/new_annotations/test/RDpE1Q9Bkno-000004415.jpg,42,30,171,129,hand
../data/new_annotations/test/RDpE1Q9Bkno-000004415.jpg,0,122,144,206,hand
../data/new_annotations/test/RDpE1Q9Bkno-000004415.jpg,209,83,318,157,hand
../data/new_annotations/test/UDaMvSGMa3w-000000401.jpg,392,297,555,716,hand
../data/new_annotations/test/UDaMvSGMa3w-000000401.jpg,162,229,432,716,hand
../data/new_annotations/test/UDaMvSGMa3w-000000535.jpg,333,299,521,515,needledriver
../data/new_annotations/test/UDaMvSGMa3w-000000535.jpg,276,332,560,716,hand
../data/new_annotations/test/UDaMvSGMa3w-000000669.jpg,357,379,560,716,needledriver
../data/new_annotations/test/UDaMvSGMa3w-000000669.jpg,162,335,493,716,hand
../data/new_annotations/test/UDaMvSGMa3w-000000669.jpg,496,391,560,716,hand
../data/new_annotations/test/UDaMvSGMa3w-000000803.jpg,320,323,481,699,needledriver
../data/new_annotations/test/UDaMvSGMa3w-000000803.jpg,160,289,376,716,hand
../data/new_annotations/test/UDaMvSGMa3w-000000803.jpg,204,509,554,716,hand
../data/new_annotations/test/UDaMvSGMa3w-000000937.jpg,340,278,523,506,needledriver
../data/new_annotations/test/UDaMvSGMa3w-000000937.jpg,163,302,554,620,hand
../data/new_annotations/test/UDaMvSGMa3w-000001071.jpg,296,291,562,450,needledriver
../data/new_annotations/test/UDaMvSGMa3w-000001071.jpg,500,283,558,474,hand
../data/new_annotations/test/UDaMvSGMa3w-000001071.jpg,161,290,345,716,hand
../data/new_annotations/test/UDaMvSGMa3w-000001205.jpg,217,354,556,458,needledriver
../data/new_annotations/test/UDaMvSGMa3w-000001205.jpg,160,354,284,716,hand
../data/new_annotations/test/UDaMvSGMa3w-000001339.jpg,398,290,564,367,needledriver
../data/new_annotations/test/UDaMvSGMa3w-000001339.jpg,305,0,556,277,hand
../data/new_annotations/test/UDaMvSGMa3w-000001339.jpg,161,292,401,716,hand
../data/new_annotations/test/UDaMvSGMa3w-000001339.jpg,328,363,557,716,hand
../data/new_annotations/test/UDaMvSGMa3w-000001473.jpg,176,250,556,386,needledriver
../data/new_annotations/test/UDaMvSGMa3w-000001473.jpg,166,3,558,214,hand
../data/new_annotations/test/UDaMvSGMa3w-000001473.jpg,168,293,457,716,hand
../data/new_annotations/test/UDaMvSGMa3w-000001607.jpg,254,246,557,358,needledriver
../data/new_annotations/test/UDaMvSGMa3w-000001607.jpg,160,216,266,697,hand
../data/new_annotations/test/UDaMvSGMa3w-000001607.jpg,165,343,428,716,hand
../data/new_annotations/test/urMq4AtExDg-000002738.jpg,18,221,63,271,hand
../data/new_annotations/test/urMq4AtExDg-000002738.jpg,295,108,332,138,hand
../data/new_annotations/test/urMq4AtExDg-000003651.jpg,0,46,139,137,needledriver
../data/new_annotations/test/urMq4AtExDg-000003651.jpg,94,5,155,131,needledriver
../data/new_annotations/test/urMq4AtExDg-000003651.jpg,38,154,216,339,hand
../data/new_annotations/test/urMq4AtExDg-000003651.jpg,169,1,285,67,hand
../data/new_annotations/test/urMq4AtExDg-000003651.jpg,0,34,71,140,hand
../data/new_annotations/test/urMq4AtExDg-000004564.jpg,49,140,249,179,bovie
../data/new_annotations/test/urMq4AtExDg-000004564.jpg,158,18,238,73,forceps
../data/new_annotations/test/urMq4AtExDg-000004564.jpg,302,17,431,145,needledriver
../data/new_annotations/test/urMq4AtExDg-000004564.jpg,18,80,117,139,forceps
../data/new_annotations/test/urMq4AtExDg-000004564.jpg,30,118,250,340,hand
../data/new_annotations/test/urMq4AtExDg-000004564.jpg,0,65,144,210,hand
../data/new_annotations/test/urMq4AtExDg-000004564.jpg,263,0,425,148,hand
../data/new_annotations/test/urMq4AtExDg-000004564.jpg,6,1,180,62,hand
../data/new_annotations/test/urMq4AtExDg-000005477.jpg,0,241,194,336,forceps
../data/new_annotations/test/urMq4AtExDg-000005477.jpg,38,0,127,147,needledriver
../data/new_annotations/test/urMq4AtExDg-000005477.jpg,121,1,214,82,needledriver
../data/new_annotations/test/urMq4AtExDg-000005477.jpg,244,209,451,301,bovie
../data/new_annotations/test/urMq4AtExDg-000005477.jpg,315,0,472,157,needledriver
../data/new_annotations/test/urMq4AtExDg-000005477.jpg,243,0,292,86,needledriver
../data/new_annotations/test/urMq4AtExDg-000005477.jpg,259,220,473,357,hand
../data/new_annotations/test/urMq4AtExDg-000005477.jpg,0,188,94,339,hand
../data/new_annotations/test/urMq4AtExDg-000005477.jpg,1,2,131,176,hand
../data/new_annotations/test/urMq4AtExDg-000005477.jpg,284,3,361,62,hand
../data/new_annotations/test/urMq4AtExDg-000005477.jpg,430,30,477,98,hand
../data/new_annotations/test/urMq4AtExDg-000006390.jpg,30,111,312,294,bovie
../data/new_annotations/test/urMq4AtExDg-000006390.jpg,14,114,311,357,hand
../data/new_annotations/test/urMq4AtExDg-000006390.jpg,202,0,279,43,forceps
../data/new_annotations/test/urMq4AtExDg-000007303.jpg,0,203,195,354,bovie
../data/new_annotations/test/urMq4AtExDg-000007303.jpg,1,220,191,357,hand
../data/new_annotations/test/urMq4AtExDg-000007303.jpg,32,1,266,188,hand
../data/new_annotations/test/urMq4AtExDg-000008216.jpg,334,0,476,103,hand
../data/new_annotations/test/urMq4AtExDg-000009129.jpg,,,,,
../data/new_annotations/test/urMq4AtExDg-000010042.jpg,,,,,
../data/new_annotations/test/urMq4AtExDg-000010955.jpg,30,103,89,214,needledriver
../data/new_annotations/test/urMq4AtExDg-000010955.jpg,0,206,125,357,hand
../data/new_annotations/test/urMq4AtExDg-000010955.jpg,0,55,50,191,hand
../data/new_annotations/test/vmJjIIt-wAY-000001055.jpg,,,,,
../data/new_annotations/test/vmJjIIt-wAY-000001407.jpg,,,,,
../data/new_annotations/test/vmJjIIt-wAY-000001759.jpg,0,239,184,356,hand
../data/new_annotations/test/vmJjIIt-wAY-000002111.jpg,,,,,
../data/new_annotations/test/vmJjIIt-wAY-000002463.jpg,0,202,55,357,hand
../data/new_annotations/test/vmJjIIt-wAY-000002815.jpg,0,215,200,356,hand
../data/new_annotations/test/vmJjIIt-wAY-000003167.jpg,0,264,155,357,hand
../data/new_annotations/test/vmJjIIt-wAY-000003519.jpg,286,2,402,134,forceps
../data/new_annotations/test/vmJjIIt-wAY-000003519.jpg,1,12,166,329,hand
../data/new_annotations/test/vmJjIIt-wAY-000003519.jpg,324,2,429,34,hand
../data/new_annotations/test/vmJjIIt-wAY-000003871.jpg,1,222,128,295,forceps
../data/new_annotations/test/vmJjIIt-wAY-000003871.jpg,0,0,129,248,hand
../data/new_annotations/test/vmJjIIt-wAY-000004223.jpg,131,0,169,103,forceps
../data/new_annotations/test/vmJjIIt-wAY-000004223.jpg,38,229,347,357,hand
../data/new_annotations/test/wy7Q_xUlwHI-000004802.jpg,418,76,556,220,hand
../data/new_annotations/test/wy7Q_xUlwHI-000004802.jpg,274,4,403,120,hand
../data/new_annotations/test/wy7Q_xUlwHI-000006403.jpg,108,82,419,174,needledriver
../data/new_annotations/test/wy7Q_xUlwHI-000006403.jpg,5,88,284,348,hand
../data/new_annotations/test/wy7Q_xUlwHI-000006403.jpg,123,0,315,42,hand
../data/new_annotations/test/wy7Q_xUlwHI-000006403.jpg,460,0,636,131,hand
../data/new_annotations/test/wy7Q_xUlwHI-000008004.jpg,46,113,636,232,needledriver
../data/new_annotations/test/wy7Q_xUlwHI-000008004.jpg,0,148,287,348,hand
../data/new_annotations/test/wy7Q_xUlwHI-000009605.jpg,0,176,187,254,needledriver
../data/new_annotations/test/wy7Q_xUlwHI-000009605.jpg,0,0,189,99,hand
../data/new_annotations/test/wy7Q_xUlwHI-000011206.jpg,1,1,127,190,hand
../data/new_annotations/test/wy7Q_xUlwHI-000011206.jpg,525,79,635,270,hand
../data/new_annotations/test/wy7Q_xUlwHI-000011206.jpg,40,191,244,310,needledriver
../data/new_annotations/test/wy7Q_xUlwHI-000011206.jpg,22,17,158,70,forceps
../data/new_annotations/test/wy7Q_xUlwHI-000012807.jpg,32,151,335,273,needledriver
../data/new_annotations/test/wy7Q_xUlwHI-000012807.jpg,232,0,324,147,forceps
../data/new_annotations/test/wy7Q_xUlwHI-000012807.jpg,18,175,202,348,hand
../data/new_annotations/test/wy7Q_xUlwHI-000012807.jpg,0,0,308,103,hand
../data/new_annotations/test/wy7Q_xUlwHI-000012807.jpg,470,131,610,238,hand
../data/new_annotations/test/wy7Q_xUlwHI-000014408.jpg,304,40,577,274,hand
../data/new_annotations/test/wy7Q_xUlwHI-000016009.jpg,444,23,564,196,hand
../data/new_annotations/test/wy7Q_xUlwHI-000016009.jpg,520,242,636,347,hand
../data/new_annotations/test/wy7Q_xUlwHI-000016009.jpg,1,129,217,240,needledriver
../data/new_annotations/test/wy7Q_xUlwHI-000017610.jpg,92,114,430,237,needledriver
../data/new_annotations/test/wy7Q_xUlwHI-000017610.jpg,2,112,321,347,hand
../data/new_annotations/test/wy7Q_xUlwHI-000017610.jpg,22,0,360,72,hand
../data/new_annotations/test/wy7Q_xUlwHI-000019211.jpg,0,41,89,190,hand
../data/new_annotations/test/x301dRwjBt0-000000785.jpg,261,2,636,356,hand
../data/new_annotations/test/x301dRwjBt0-000000785.jpg,0,0,142,232,hand
../data/new_annotations/test/x301dRwjBt0-000001047.jpg,0,0,521,112,hand
../data/new_annotations/test/x301dRwjBt0-000001047.jpg,474,139,636,356,hand
../data/new_annotations/test/x301dRwjBt0-000001047.jpg,91,199,395,356,hand
../data/new_annotations/test/x301dRwjBt0-000001309.jpg,248,138,636,356,hand
../data/new_annotations/test/x301dRwjBt0-000001309.jpg,355,0,636,192,hand
../data/new_annotations/test/x301dRwjBt0-000001309.jpg,4,1,288,242,hand
../data/new_annotations/test/x301dRwjBt0-000001309.jpg,56,226,252,355,hand
../data/new_annotations/test/x301dRwjBt0-000001309.jpg,152,170,292,356,bovie
../data/new_annotations/test/x301dRwjBt0-000001571.jpg,344,170,636,355,hand
../data/new_annotations/test/x301dRwjBt0-000001571.jpg,451,1,636,219,hand
../data/new_annotations/test/x301dRwjBt0-000001571.jpg,0,20,379,356,hand
../data/new_annotations/test/x301dRwjBt0-000001571.jpg,280,193,348,360,bovie
../data/new_annotations/test/x301dRwjBt0-000001833.jpg,357,148,636,356,hand
../data/new_annotations/test/x301dRwjBt0-000002095.jpg,0,64,416,149,forceps
../data/new_annotations/test/x301dRwjBt0-000002095.jpg,351,202,636,356,hand
../data/new_annotations/test/x301dRwjBt0-000002095.jpg,41,215,343,356,hand
../data/new_annotations/test/x301dRwjBt0-000002095.jpg,0,0,293,192,hand
../data/new_annotations/test/x301dRwjBt0-000002357.jpg,,,,,
../data/new_annotations/test/x301dRwjBt0-000002619.jpg,205,0,635,232,hand
../data/new_annotations/test/x301dRwjBt0-000002619.jpg,91,276,313,356,hand
../data/new_annotations/test/x301dRwjBt0-000002619.jpg,0,0,214,256,hand
../data/new_annotations/test/x301dRwjBt0-000002619.jpg,200,191,247,360,needledriver
../data/new_annotations/test/x301dRwjBt0-000002881.jpg,440,134,636,356,hand
../data/new_annotations/test/x301dRwjBt0-000002881.jpg,197,5,636,145,hand
../data/new_annotations/test/x301dRwjBt0-000002881.jpg,0,39,348,356,hand
../data/new_annotations/test/x301dRwjBt0-000003143.jpg,402,136,636,356,hand
../data/new_annotations/test/x301dRwjBt0-000003143.jpg,0,0,409,356,hand
