test/gastrointestinal-000167-BWGNKectNVA-000984.jpg,136,0,267,63,hand
test/breast-000387-l5h_tOU_D9w-000750.jpg,,,,,
test/gastrointestinal-000032-3t8htvKnOBM-000604.jpg,380,134,636,309,hand
test/breast-000157-C0mdH5AqBvA-000970.jpg,9,188,272,346,hand
test/gastrointestinal-000576-RCU-R4p16SU-000770.jpg,404,162,630,356,hand
test/breast-000292-ftkqy5JBuSM-002000.jpg,3,213,294,356,hand
test/gastrointestinal-000006-2ekkzoZ_uns-000529.jpg,220,0,436,160,hand
test/breast-000512-PCyfP8I87AI-000120.jpg,282,2,636,351,hand
test/gastrointestinal-000282-GJ5RwKonnms-000504.jpg,0,91,490,356,hand
test/breast-000598-urMq4AtExDg-001140.jpg,0,66,235,349,hand
test/gastrointestinal-000112-A42Nt7WsxTE-001030.jpg,231,0,502,133,hand
test/breast-000708-ZyWXlbQ8XdI-000933.jpg,30,67,264,251,hand
test/head-and-neck-000013-2uilaptogdU-001263.jpg,496,171,634,356,hand
test/breast-000488-OsYDOBpXC48-003000.jpg,80,97,355,356,hand
test/breast-000260-EswP8VDC85s-005000.jpg,271,145,602,356,hand
test/breast-000336-IqpcBRQMOak-000799.jpg,111,74,321,138,hand
test/gastrointestinal-000380-JuUFXltasaU-001800.jpg,3,15,236,278,hand
test/breast-000140-AYt94DNtKXU-002875.jpg,175,32,519,214,hand
test/gastrointestinal-000740-V6pL0fMsVn0-002495.jpg,106,152,333,356,hand
test/head-and-neck-000103-ifywgQA-0t8-000495.jpg,295,205,514,356,hand
test/gastrointestinal-000642-Sz57XML7IGA-000500.jpg,93,0,279,226,hand
test/breast-000589-uGT08nyk7qA-000680.jpg,19,71,149,171,hand
test/gastrointestinal-000348-i2GvmqhU4og-000609.jpg,230,109,314,182,hand
test/breast-000027-1EBmECJP-Vk-001350.jpg,32,1,107,40,hand
test/gastrointestinal-000219-DM3aDFlbh9A-003600.jpg,250,232,503,355,hand
test/gastrointestinal-000052-7Ku5P3nL8TA-000500.jpg,147,0,261,38,hand
test/gastrointestinal-000271-GG7IByPZKec-000259.jpg,325,2,636,177,hand
test/breast-000009-0FHE1jSN3w0-002852.jpg,139,292,264,356,hand
test/breast-000076-_5OpGzoHEtM-000710.jpg,460,129,636,356,hand
test/breast-000062--3gFrKiC99I-000152.jpg,176,58,636,356,hand
test/breast-000094-6idNh90AdtA-004000.jpg,254,145,636,356,hand
test/gastrointestinal-000299-GT-FLlE95KU-004000.jpg,2,6,237,269,hand
test/gastrointestinal-000687-tOLu-p5V-7o-000738.jpg,0,0,267,130,hand
test/breast-000157-C0mdH5AqBvA-000970.jpg,272,2,634,137,hand
test/gastrointestinal-000240-ejXLixqZVSs-005000.jpg,0,0,235,78,hand
test/gastrointestinal-000576-RCU-R4p16SU-000770.jpg,131,223,345,356,hand
test/breast-000488-OsYDOBpXC48-003000.jpg,342,178,622,356,hand
test/gastrointestinal-000566-qaAoYqg2vWo-000727.jpg,351,88,521,199,hand
test/gastrointestinal-000284-GJ5RwKonnms-001008.jpg,358,83,634,325,hand
test/breast-000076-_5OpGzoHEtM-000710.jpg,450,1,636,121,hand
test/gastrointestinal-000248-Epicflt4WBQ-000945.jpg,0,0,156,346,hand
test/breast-000509-pbkOtT3Q2AM-003512.jpg,64,149,376,356,hand
test/gastrointestinal-000207-dBRV4qa_qxk-000564.jpg,10,127,351,355,hand
test/gastrointestinal-000055-7Ku5P3nL8TA-001250.jpg,400,185,578,356,hand
test/gastrointestinal-000603-S4p9MmTfVTs-001203.jpg,385,298,480,356,hand
test/breast-000097-6ywlQxRzZGw-000868.jpg,405,1,610,138,hand
test/gastrointestinal-000088-8gTCS6AMasc-001809.jpg,350,112,460,240,hand
test/gastrointestinal-000503-Nqs73GAXAxs-001887.jpg,319,17,516,175,hand
test/breast-000284-FMLfc2V18HY-001340.jpg,252,138,556,356,hand
test/breast-000546-StuUjtXj6u8-000825.jpg,382,12,635,270,hand
test/breast-000255-eQCNSx0P7LM-004935.jpg,524,246,636,356,hand
test/breast-000027-1EBmECJP-Vk-001350.jpg,0,16,90,66,hand
test/gastrointestinal-000595-RWHBTwfa5C8-002480.jpg,337,1,636,356,hand
test/gastrointestinal-000058-7RljEDWk4ZU-000810.jpg,382,0,554,93,hand
test/gastrointestinal-000602-S4p9MmTfVTs-000802.jpg,289,210,343,250,hand
test/breast-000122-AE2FLFsmoeA-000710.jpg,243,37,437,147,hand
test/head-and-neck-000013-2uilaptogdU-001263.jpg,36,0,452,188,hand
test/breast-000056-_35HaYVPBIA-000485.jpg,0,0,245,162,hand
test/gastrointestinal-000096-8OK-_4Wx3QY-001000.jpg,,,,,
test/gastrointestinal-000354-isyztOzq1Uw-001184.jpg,0,0,323,171,hand
test/breast-000202-DHFI6YnauIM-000670.jpg,0,0,130,208,hand
test/gastrointestinal-000540-poo6VMIWb_U-000505.jpg,0,0,251,356,hand
test/breast-000027-1EBmECJP-Vk-001350.jpg,372,145,442,214,hand
test/breast-000006-0FHE1jSN3w0-000713.jpg,168,32,322,210,hand
test/breast-000130-aqPrL_RJPC4-002725.jpg,133,38,268,148,hand
test/gastrointestinal-000806-wmDkmO4PAYI-000622.jpg,0,101,160,194,hand
test/gastrointestinal-000736-V6pL0fMsVn0-000499.jpg,250,27,422,249,hand
test/breast-000079-_5OpGzoHEtM-002840.jpg,86,162,234,344,hand
test/head-and-neck-000286-YLz8sAnLDM8-000230.jpg,180,14,380,234,hand
test/breast-000222-Dqk7k7pnlVM-000490.jpg,0,51,374,345,hand
test/gastrointestinal-000740-V6pL0fMsVn0-002495.jpg,307,4,564,156,hand
test/breast-000244-eko_xMEYTKw-002220.jpg,0,20,160,212,hand
test/gastrointestinal-000875-Yl3S1UtzmFI-001220.jpg,,,,,
test/breast-000307-gL_7N9tvgT4-001610.jpg,,,,,
test/breast-000058-_35HaYVPBIA-001455.jpg,358,121,621,356,hand
test/gastrointestinal-000257-FotC4hB7Y0c-000362.jpg,374,0,614,89,hand
test/gastrointestinal-000360-iUwBjZUs_xo-002025.jpg,5,2,410,356,hand
test/gastrointestinal-000602-S4p9MmTfVTs-000802.jpg,172,154,252,204,hand
test/breast-000127-aqPrL_RJPC4-001090.jpg,43,171,315,326,hand
test/gastrointestinal-000339-HSXoe4PkkWI-004000.jpg,337,0,636,276,hand
test/gastrointestinal-000802-wIVcst7zrig-000766.jpg,,,,,
test/gastrointestinal-000231-E8UPLNhr2B4-000176.jpg,302,66,611,131,hand
test/gastrointestinal-000693-txCYSkZIrjE-001851.jpg,357,32,534,227,hand
test/breast-000113-8CKX0j-OBl8-003000.jpg,463,3,636,223,hand
test/breast-000051-357DW8IYYt8-000672.jpg,0,90,192,203,hand
test/breast-000707-ZyWXlbQ8XdI-000622.jpg,108,179,534,326,hand
test/breast-000153-BssDb0s5cdA-000558.jpg,443,3,636,227,hand
test/gastrointestinal-000289-GkKGPN4gado-000940.jpg,,,,,
test/head-and-neck-000004-0oxhRpSq850-001004.jpg,1,238,219,356,hand
test/gastrointestinal-000284-GJ5RwKonnms-001008.jpg,4,1,167,170,hand
test/gastrointestinal-000374-JUTyS7ZRRkQ-002352.jpg,288,2,375,131,hand
test/gastrointestinal-000118-a4M6zT_PTQg-000606.jpg,145,1,310,72,hand
test/breast-000481-OrK0k3sBOHY-000294.jpg,274,2,499,79,hand
test/gastrointestinal-000354-isyztOzq1Uw-001184.jpg,410,206,636,356,hand
test/head-and-neck-000020-5NWSWNFboIY-001550.jpg,48,143,277,329,hand
test/head-and-neck-000102-ifywgQA-0t8-000330.jpg,433,144,636,285,hand
test/gastrointestinal-000538-poo6VMIWb_U-000303.jpg,392,159,636,356,hand
test/gastrointestinal-000509-Nqyq0uaEBOg-000588.jpg,,,,,
test/gastrointestinal-000166-BWGNKectNVA-000492.jpg,236,179,425,311,hand
test/breast-000649-WR8G3F2TDxI-002312.jpg,206,84,417,254,hand
test/gastrointestinal-000166-BWGNKectNVA-000492.jpg,253,275,559,333,hand
test/gastrointestinal-000005-0VMxXsqmxYg-000375.jpg,366,2,634,261,hand
test/breast-000127-aqPrL_RJPC4-001090.jpg,314,0,492,70,hand
test/breast-000306-gL_7N9tvgT4-000805.jpg,484,101,568,157,hand
test/breast-000532-qz_dOdnqAnk-000788.jpg,54,115,261,227,hand
test/breast-000265-EWra7VzEiS4-002770.jpg,4,2,115,206,hand
test/breast-000207-dLap-hcBxc0-000202.jpg,0,193,627,356,hand
test/gastrointestinal-000918-ZXQPWRUdFqc-000672.jpg,,,,,
test/gastrointestinal-000350-i2GvmqhU4og-001015.jpg,316,213,412,284,hand
test/head-and-neck-000025-884CY5zcTr4-003050.jpg,0,26,203,335,hand
test/breast-000598-urMq4AtExDg-001140.jpg,243,108,636,356,hand
test/gastrointestinal-000362-jkIGODwL228-000586.jpg,2,176,100,313,hand
test/gastrointestinal-000669-tE8Ml8aDk18-001400.jpg,521,88,634,243,hand
test/breast-000013-0sN_jPLnyIE-001875.jpg,396,38,458,113,hand
test/breast-000686-ycYdlwoKtEw-000802.jpg,89,66,241,226,hand
test/breast-000253-eQCNSx0P7LM-002961.jpg,,,,,
test/breast-000455-nwqyKvQ_mNk-003330.jpg,73,1,154,144,hand
test/breast-000525-PqGpbc330j8-003420.jpg,195,52,327,229,hand
test/gastrointestinal-000120-a4M6zT_PTQg-001010.jpg,195,69,339,159,hand
test/breast-000592-UJzc5o-rXOM-000110.jpg,272,8,628,280,hand
test/gastrointestinal-000577-RCU-R4p16SU-001540.jpg,309,278,464,356,hand
test/gastrointestinal-000501-Nqs73GAXAxs-000629.jpg,191,3,306,149,hand
test/breast-000616-V7vkRKaUkn8-000813.jpg,414,133,562,290,hand
test/breast-000543-s0z0WYcC7dA-000777.jpg,249,0,616,215,hand
test/head-and-neck-000272-VyN4c_wsZuY-000500.jpg,415,0,625,95,hand
test/breast-000168-Cczsz7JrUGU-002928.jpg,306,0,570,204,hand
test/gastrointestinal-000742-vfHOapUt5kA-000410.jpg,412,234,566,356,hand
test/breast-000192-d8xavK1zIhY-000882.jpg,186,4,335,123,hand
test/breast-000137-AYt94DNtKXU-001150.jpg,274,196,561,356,hand
test/breast-000525-PqGpbc330j8-003420.jpg,206,124,434,331,hand
test/gastrointestinal-000449-lQOpLXHDW9w-000380.jpg,,,,,
test/head-and-neck-000310-_ZCNR23VTec-005000.jpg,163,40,383,188,hand
test/head-and-neck-000043-bgWCyjuumn0-000873.jpg,256,0,573,87,hand
test/breast-000027-1EBmECJP-Vk-001350.jpg,249,111,350,186,hand
test/head-and-neck-000227-sZzcnDjeUKg-001116.jpg,81,0,333,132,hand
test/breast-000452-nwqyKvQ_mNk-001332.jpg,75,0,428,83,hand
test/breast-000047-2XuCP7jeF7A-000534.jpg,212,199,325,305,hand
test/gastrointestinal-000843-XoGw0yrEv4E-002406.jpg,372,61,634,229,hand
test/breast-000244-eko_xMEYTKw-002220.jpg,258,0,526,203,hand
test/breast-000128-aqPrL_RJPC4-001635.jpg,129,92,348,227,hand
test/breast-000036-1PwQrgU2Lic-000234.jpg,169,0,411,154,hand
test/breast-000323-hyw7Ue6oW8w-000378.jpg,270,50,634,354,hand
test/gastrointestinal-000053-7Ku5P3nL8TA-000750.jpg,335,90,525,332,hand
test/breast-000046-2XuCP7jeF7A-000267.jpg,448,181,636,308,hand
test/gastrointestinal-000775-VvTrKCFtZhA-002715.jpg,261,34,626,352,hand
test/gastrointestinal-000374-JUTyS7ZRRkQ-002352.jpg,288,2,375,131,hand
test/gastrointestinal-000120-a4M6zT_PTQg-001010.jpg,401,143,517,270,hand
test/gastrointestinal-000354-isyztOzq1Uw-001184.jpg,266,0,484,104,hand
test/head-and-neck-000141-L8k75Onag_o-000913.jpg,289,95,564,336,hand
test/breast-000589-uGT08nyk7qA-000680.jpg,19,71,149,171,hand
test/breast-000617-V7vkRKaUkn8-001626.jpg,24,0,308,204,hand
test/breast-000543-s0z0WYcC7dA-000777.jpg,249,0,616,215,hand
test/head-and-neck-000073-feF1aRtVAvc-002085.jpg,0,4,318,356,hand
test/gastrointestinal-000257-FotC4hB7Y0c-000362.jpg,43,153,250,322,hand
test/gastrointestinal-000566-qaAoYqg2vWo-000727.jpg,262,229,362,302,hand
test/gastrointestinal-000183-c7zxUjQSusQ-001164.jpg,20,163,490,354,hand
test/gastrointestinal-000531-OXlUtv2DIzY-000663.jpg,185,48,372,118,hand
test/head-and-neck-000273-VyN4c_wsZuY-000750.jpg,257,160,401,356,hand
test/breast-000532-qz_dOdnqAnk-000788.jpg,277,210,532,350,hand
test/gastrointestinal-000343-HW2LXjSoAc8-000576.jpg,195,161,456,356,hand
test/head-and-neck-000166-oDs_6O6AQjA-000283.jpg,342,66,636,356,hand
test/gastrointestinal-000410-kipTlXQpPZw-003175.jpg,,,,,
test/breast-000393-LbqKFbnZvE4-000888.jpg,430,134,634,356,hand
test/breast-000192-d8xavK1zIhY-000882.jpg,304,180,555,346,hand
test/head-and-neck-000012-2uilaptogdU-000842.jpg,180,47,368,156,hand
test/gastrointestinal-000739-V6pL0fMsVn0-001996.jpg,13,44,222,254,hand
test/head-and-neck-000013-2uilaptogdU-001263.jpg,36,0,452,188,hand
test/gastrointestinal-000551-pwWamkMfIR0-000386.jpg,257,23,388,205,hand
test/gastrointestinal-000081-8G2LsPZtbnw-000115.jpg,65,282,358,355,hand
test/breast-000525-PqGpbc330j8-003420.jpg,206,124,434,331,hand
test/head-and-neck-000009-1YvFWU90eaE-001180.jpg,271,0,482,207,hand
test/gastrointestinal-000528-OsvR-ZxJtC0-000183.jpg,61,249,493,356,hand
test/breast-000288-frw2-77Iwf0-001413.jpg,349,2,625,129,hand
test/head-and-neck-000102-ifywgQA-0t8-000330.jpg,433,144,636,285,hand
test/head-and-neck-000043-bgWCyjuumn0-000873.jpg,400,121,636,356,hand
test/gastrointestinal-000172-bxm902jT1Ok-000216.jpg,0,195,346,322,hand
test/breast-000267-F5wtY4Ns4nA-000310.jpg,180,270,408,356,hand
test/gastrointestinal-000570-qaAoYqg2vWo-003635.jpg,110,224,247,296,hand
test/gastrointestinal-000602-S4p9MmTfVTs-000802.jpg,289,210,343,250,hand
test/breast-000614-UyTv72j6Lno-001028.jpg,0,176,248,356,hand
test/breast-000589-uGT08nyk7qA-000680.jpg,78,106,300,245,hand
test/head-and-neck-000011-2uilaptogdU-000421.jpg,,,,,
test/gastrointestinal-000354-isyztOzq1Uw-001184.jpg,6,149,418,356,hand
test/gastrointestinal-000441-LPriMk5xy20-000966.jpg,244,111,473,356,hand
test/gastrointestinal-000599-S1R95eOuSNk-002160.jpg,33,0,251,113,hand
test/head-and-neck-000117-iONoQhdgIf0-002000.jpg,,,,,
test/gastrointestinal-000570-qaAoYqg2vWo-003635.jpg,316,144,468,298,hand
test/breast-000609-Uy2fFSuYfpE-001620.jpg,192,197,499,356,hand
test/gastrointestinal-000739-V6pL0fMsVn0-001996.jpg,142,129,273,356,hand
test/breast-000589-uGT08nyk7qA-000680.jpg,19,71,149,171,hand
test/head-and-neck-000197-QbOhP0qTXM4-000184.jpg,,,,,
test/breast-000021-1dki4N24iP8-000752.jpg,0,186,148,316,hand
test/gastrointestinal-000185-c7zxUjQSusQ-001940.jpg,336,141,632,301,hand
test/gastrointestinal-000515-OfcfCuyj9fU-001525.jpg,,,,,
test/gastrointestinal-000501-Nqs73GAXAxs-000629.jpg,191,3,306,149,hand
test/gastrointestinal-000339-HSXoe4PkkWI-004000.jpg,67,0,429,169,hand
test/breast-000286-frw2-77Iwf0-000471.jpg,346,152,636,356,hand
test/breast-000406-mq8pdoUFZ8g-000103.jpg,,,,,
test/gastrointestinal-000228-e12tIDPDfwU-000858.jpg,36,23,276,149,hand
test/breast-000057-_35HaYVPBIA-000970.jpg,0,61,244,356,hand
test/gastrointestinal-000059-7RljEDWk4ZU-001080.jpg,0,0,358,291,hand
test/breast-000602-U_vxJyjmEZ0-002000.jpg,294,185,636,322,hand
test/breast-000338-IqpcBRQMOak-002397.jpg,1,97,266,248,hand
test/gastrointestinal-000494-njHyoJ_rKLs-000488.jpg,57,149,432,356,hand
test/breast-000327-IJuourlriwc-000592.jpg,111,2,320,158,hand
test/breast-000441-NQCT2FxZU2c-000614.jpg,13,155,316,318,hand
test/gastrointestinal-000054-7Ku5P3nL8TA-001000.jpg,219,0,406,136,hand
test/gastrointestinal-000566-qaAoYqg2vWo-000727.jpg,295,57,395,105,hand
test/gastrointestinal-000011-2j-J2IiHLB8-001000.jpg,309,139,558,356,hand
test/breast-000708-ZyWXlbQ8XdI-000933.jpg,1,284,154,327,hand
test/gastrointestinal-000822-wZTMcbt85J4-000688.jpg,326,97,394,197,hand
test/breast-000242-eko_xMEYTKw-001110.jpg,224,222,397,356,hand
test/breast-000091-6idNh90AdtA-001000.jpg,,,,,
test/gastrointestinal-000916-ZXQPWRUdFqc-000224.jpg,,,,,
test/gastrointestinal-000256-FotC4hB7Y0c-000181.jpg,64,67,326,271,hand
test/gastrointestinal-000053-7Ku5P3nL8TA-000750.jpg,371,0,593,117,hand
test/gastrointestinal-000569-qaAoYqg2vWo-002908.jpg,189,53,344,219,hand
test/gastrointestinal-000301-GwHruH8trhg-000279.jpg,103,1,342,102,hand
test/head-and-neck-000016-5NWSWNFboIY-000310.jpg,238,1,348,80,hand
test/head-and-neck-000078-GvoVECWJo4A-003000.jpg,0,63,254,356,hand
test/breast-000548-StuUjtXj6u8-002475.jpg,111,161,340,356,hand
test/gastrointestinal-000739-V6pL0fMsVn0-001996.jpg,142,129,273,356,hand
test/breast-000267-F5wtY4Ns4nA-000310.jpg,264,1,453,172,hand
test/gastrointestinal-000399-kHJh0MBx5Kc-004000.jpg,237,234,332,347,hand
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,229,283,436,356,hand
test/head-and-neck-000137-L4rjKnrMWWw-000240.jpg,73,4,349,246,hand
test/head-and-neck-000091-HP8pRJsWlGk-000827.jpg,124,3,384,132,hand
test/gastrointestinal-000504-Nqs73GAXAxs-002516.jpg,124,2,380,111,hand
test/breast-000668-xh9XtKhfzKU-003000.jpg,173,0,322,74,hand
test/breast-000249-ekzZ9azx4N4-000656.jpg,36,1,270,65,hand
test/gastrointestinal-000691-txCYSkZIrjE-000617.jpg,95,123,337,354,hand
test/breast-000097-6ywlQxRzZGw-000868.jpg,405,1,610,138,hand
test/breast-000009-0FHE1jSN3w0-002852.jpg,139,292,264,356,hand
test/gastrointestinal-000236-ejXLixqZVSs-001000.jpg,0,42,359,346,hand
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,438,262,636,356,hand
test/gastrointestinal-000052-7Ku5P3nL8TA-000500.jpg,461,123,636,356,hand
test/gastrointestinal-000052-7Ku5P3nL8TA-000500.jpg,0,0,65,82,hand
test/gastrointestinal-000759-vmJjIIt-wAY-001172.jpg,,,,,
test/breast-000169-Cczsz7JrUGU-003904.jpg,196,236,419,356,hand
test/gastrointestinal-000166-BWGNKectNVA-000492.jpg,464,0,636,182,hand
test/gastrointestinal-000864-YGJLGKetzy0-001412.jpg,380,202,498,320,hand
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,322,107,410,196,hand
test/breast-000057-_35HaYVPBIA-000970.jpg,364,0,566,245,hand
test/gastrointestinal-000099-8OK-_4Wx3QY-004000.jpg,389,163,636,356,hand
test/gastrointestinal-000427-lBmRC9LhFgw-000854.jpg,275,161,434,278,hand
test/gastrointestinal-000601-S4p9MmTfVTs-000401.jpg,266,142,323,205,hand
test/breast-000016-1AwmGrnk-Qs-000116.jpg,322,66,480,179,hand
test/breast-000016-1AwmGrnk-Qs-000116.jpg,131,84,317,306,hand
test/gastrointestinal-000521-oqpTXzA3jx0-001000.jpg,172,189,556,356,hand
test/head-and-neck-000201-RDpE1Q9Bkno-000306.jpg,0,211,318,318,hand
test/head-and-neck-000266-vtK1XN4ZaU4-000269.jpg,,,,,
test/breast-000027-1EBmECJP-Vk-001350.jpg,160,198,339,275,hand
test/breast-000014-0sN_jPLnyIE-002500.jpg,282,6,382,158,hand
test/gastrointestinal-000240-ejXLixqZVSs-005000.jpg,0,0,235,78,hand
test/breast-000250-ekzZ9azx4N4-000820.jpg,288,2,490,273,hand
test/gastrointestinal-000120-a4M6zT_PTQg-001010.jpg,393,66,592,179,hand
test/gastrointestinal-000570-qaAoYqg2vWo-003635.jpg,316,144,468,298,hand
test/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,60,0,183,79,hand
test/breast-000439-NL72fNR2hSM-001176.jpg,171,127,342,210,hand
