val/gastrointestinal-000601-S4p9MmTfVTs-000401.jpg,266,142,323,205,hand
val/breast-000192-d8xavK1zIhY-000882.jpg,329,1,471,92,hand
val/gastrointestinal-000182-c7zxUjQSusQ-000776.jpg,384,172,632,354,hand
val/breast-000489-OsYDOBpXC48-004000.jpg,467,182,636,356,hand
val/breast-000151-BssDb0s5cdA-000186.jpg,0,0,193,271,hand
val/gastrointestinal-000164-bfZWsulahkQ-000620.jpg,355,243,595,353,hand
val/breast-000037-1PwQrgU2Lic-000468.jpg,492,77,636,278,hand
val/head-and-neck-000016-5NWSWNFboIY-000310.jpg,238,1,348,80,hand
val/gastrointestinal-000661-tbxSEoWwqCM-000085.jpg,355,10,607,227,hand
val/breast-000241-eko_xMEYTKw-000555.jpg,1,59,120,184,hand
val/breast-000156-C0mdH5AqBvA-000485.jpg,376,249,634,356,hand
val/head-and-neck-000196-QbOhP0qTXM4-000092.jpg,,,,,
val/gastrointestinal-000602-S4p9MmTfVTs-000802.jpg,366,209,407,273,hand
val/breast-000270-F5wtY4Ns4nA-000775.jpg,203,0,488,145,hand
val/breast-000528-QjYdLDYs4JI-000510.jpg,535,156,636,294,hand
val/gastrointestinal-000869-YGnx4ZEPPpQ-000260.jpg,,,,,
val/breast-000603-U_vxJyjmEZ0-003000.jpg,301,182,636,320,hand
val/breast-000602-U_vxJyjmEZ0-002000.jpg,294,185,636,322,hand
val/gastrointestinal-000665-tbxSEoWwqCM-000425.jpg,9,39,365,356,hand
val/breast-000154-BssDb0s5cdA-000744.jpg,338,5,636,234,hand
val/head-and-neck-000097-hSZOq0uqO6s-000602.jpg,351,216,636,356,hand
val/gastrointestinal-000387-jY9JBZbIU5g-001374.jpg,368,58,636,219,hand
val/gastrointestinal-000266-G3fOG8CcKEw-000090.jpg,134,161,350,313,hand
val/breast-000230-E5wtY4Ns4nA-002765.jpg,,,,,
val/breast-000156-C0mdH5AqBvA-000485.jpg,294,1,634,171,hand
val/gastrointestinal-000566-qaAoYqg2vWo-000727.jpg,370,220,481,302,hand
val/breast-000322-hyw7Ue6oW8w-000252.jpg,,,,,
val/gastrointestinal-000040-4qEMrIreOis-005000.jpg,5,164,327,356,hand
val/gastrointestinal-000751-V_kW8dMjGX0-000154.jpg,191,35,467,188,hand
val/gastrointestinal-000386-jY9JBZbIU5g-000687.jpg,275,172,445,356,hand
val/gastrointestinal-000597-S1R95eOuSNk-001080.jpg,270,266,490,356,hand
val/breast-000027-1EBmECJP-Vk-001350.jpg,32,1,107,40,hand
val/gastrointestinal-000296-GT-FLlE95KU-001000.jpg,1,1,256,142,hand
val/breast-000611-UyTv72j6Lno-000257.jpg,277,1,623,136,hand
val/gastrointestinal-000890-zJkQP-BFl8c-001020.jpg,,,,,
val/breast-000532-qz_dOdnqAnk-000788.jpg,248,95,473,202,hand
val/gastrointestinal-000544-PsYnEXGxf-M-002884.jpg,4,165,632,354,hand
val/head-and-neck-000094-HP8pRJsWlGk-003308.jpg,346,89,558,355,hand
val/gastrointestinal-000085-8G2LsPZtbnw-000575.jpg,376,8,599,222,hand
val/head-and-neck-000215-sayim_KU_8c-000900.jpg,12,105,437,356,hand
val/head-and-neck-000181-pN5bKT7U_OQ-000519.jpg,230,256,553,356,hand
val/gastrointestinal-000030-3Ql0fGVrQeA-001405.jpg,0,1,124,211,hand
val/head-and-neck-000258-VsKw5d-4rq8-003000.jpg,138,2,525,199,hand
val/gastrointestinal-000077-8EhXEAp-uLI-000410.jpg,53,179,313,356,hand
val/gastrointestinal-000160-BdLSt0VARKU-000135.jpg,93,118,377,353,hand
val/gastrointestinal-000340-HSXoe4PkkWI-005000.jpg,447,0,636,72,hand
val/gastrointestinal-000892-zNnwVj9whYA-000384.jpg,339,246,510,356,hand
val/breast-000232-eeRQ3EOrbdE-000936.jpg,453,166,636,356,hand
val/breast-000164-CAd_n-qgRSI-002772.jpg,43,139,444,356,hand
val/head-and-neck-000105-ifywgQA-0t8-000825.jpg,117,251,182,300,hand
val/head-and-neck-000096-hSZOq0uqO6s-000301.jpg,0,1,346,305,hand
val/breast-000280-Fk5WjTJdVUA-004200.jpg,1,2,314,356,hand
val/head-and-neck-000014-2uilaptogdU-001684.jpg,348,0,566,48,hand
val/gastrointestinal-000018-3Fx1EiO5iRY-001707.jpg,119,83,349,203,hand
val/breast-000694-Z4Z03ebdSa8-002808.jpg,178,9,635,272,hand
val/breast-000410-mq8pdoUFZ8g-000515.jpg,,,,,
val/head-and-neck-000078-GvoVECWJo4A-003000.jpg,324,209,595,356,hand
val/breast-000127-aqPrL_RJPC4-001090.jpg,314,0,492,70,hand
val/breast-000577-Tg3Pg6f-mjg-000340.jpg,78,49,318,174,hand
val/gastrointestinal-000105-8VPsnDDEN04-001825.jpg,467,247,599,356,hand
val/gastrointestinal-000160-BdLSt0VARKU-000135.jpg,371,4,636,253,hand
val/breast-000313-govUUZW_1gE-001743.jpg,407,186,636,356,hand
val/breast-000029-1EBmECJP-Vk-002700.jpg,270,61,318,105,hand
val/head-and-neck-000306-_ZCNR23VTec-001000.jpg,82,157,335,356,hand
val/breast-000097-6ywlQxRzZGw-000868.jpg,0,191,276,356,hand
val/gastrointestinal-000580-RCU-R4p16SU-003850.jpg,368,240,483,356,hand
val/head-and-neck-000161-mYzL383plFw-000514.jpg,,,,,
val/breast-000127-aqPrL_RJPC4-001090.jpg,148,32,317,154,hand
val/gastrointestinal-000648-T5sNqOFwTfQ-001302.jpg,0,98,335,356,hand
val/breast-000559-synW6molzgA-002676.jpg,9,64,318,356,hand
val/gastrointestinal-000345-HW2LXjSoAc8-000960.jpg,355,23,616,241,hand
val/breast-000642-wiT6R0xxh7w-000168.jpg,0,0,174,64,hand
val/breast-000232-eeRQ3EOrbdE-000936.jpg,1,1,301,234,hand
val/breast-000628-Vnab8vZQcK8-000708.jpg,418,67,634,331,hand
val/gastrointestinal-000056-7RljEDWk4ZU-000270.jpg,214,0,444,78,hand
val/gastrointestinal-000570-qaAoYqg2vWo-003635.jpg,110,224,247,296,hand
val/breast-000492-ou4iO5ah9ys-000858.jpg,329,120,585,356,hand
val/head-and-neck-000306-_ZCNR23VTec-001000.jpg,140,21,490,181,hand
val/gastrointestinal-000739-V6pL0fMsVn0-001996.jpg,142,129,273,356,hand
val/breast-000156-C0mdH5AqBvA-000485.jpg,44,20,501,277,hand
val/gastrointestinal-000464-mDvZwgwQ2oc-000456.jpg,,,,,
val/breast-000326-IJuourlriwc-000296.jpg,9,77,375,283,hand
val/breast-000492-ou4iO5ah9ys-000858.jpg,298,1,565,108,hand
val/breast-000603-U_vxJyjmEZ0-003000.jpg,309,40,615,167,hand
val/breast-000551-SublDZXJ7p4-000441.jpg,35,214,484,356,hand
val/gastrointestinal-000688-tOLu-p5V-7o-001107.jpg,0,54,119,298,hand
val/gastrointestinal-000584-rtJzPBn6FWw-001292.jpg,,,,,
val/breast-000587-uGT08nyk7qA-000340.jpg,117,150,292,303,hand
val/gastrointestinal-000690-tOLu-p5V-7o-001845.jpg,520,10,636,131,hand
val/head-and-neck-000209-rzKGRcXNXm4-001384.jpg,0,90,187,356,hand
val/gastrointestinal-000834-x98rpVdG96Y-001592.jpg,,,,,
val/breast-000208-dLap-hcBxc0-000303.jpg,6,107,627,356,hand
val/gastrointestinal-000601-S4p9MmTfVTs-000401.jpg,323,211,414,282,hand
val/gastrointestinal-000738-V6pL0fMsVn0-001497.jpg,307,232,551,356,hand
val/gastrointestinal-000127-AGxuM1_H7KE-001656.jpg,207,0,301,37,hand
val/gastrointestinal-000164-bfZWsulahkQ-000620.jpg,0,0,267,203,hand
val/head-and-neck-000236-thgXniYmwII-000080.jpg,338,216,623,356,hand
val/gastrointestinal-000350-i2GvmqhU4og-001015.jpg,181,137,249,183,hand
val/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,91,164,242,270,hand
val/gastrointestinal-000568-qaAoYqg2vWo-002181.jpg,302,275,400,304,hand
val/head-and-neck-000312-zmQpJvYVsi4-001130.jpg,242,34,364,141,hand
val/head-and-neck-000256-VsKw5d-4rq8-001000.jpg,0,133,145,315,hand
val/gastrointestinal-000688-tOLu-p5V-7o-001107.jpg,355,33,577,283,hand
val/gastrointestinal-000084-8G2LsPZtbnw-000460.jpg,353,0,625,204,hand
val/head-and-neck-000192-pZNG2IN5ixo-000326.jpg,0,3,397,356,hand
val/breast-000170-Cczsz7JrUGU-004880.jpg,63,199,287,356,hand
val/breast-000183-CkKu-f_HknQ-000321.jpg,,,,,
val/gastrointestinal-000259-FotC4hB7Y0c-000724.jpg,413,25,636,314,hand
val/gastrointestinal-000257-FotC4hB7Y0c-000362.jpg,374,0,614,89,hand
val/breast-000492-ou4iO5ah9ys-000858.jpg,2,235,250,356,hand
val/gastrointestinal-000202-daht-zR1G4s-000650.jpg,373,59,612,239,hand
val/gastrointestinal-000094-8LGGfKHtiPc-000652.jpg,297,0,432,94,hand
val/breast-000409-mq8pdoUFZ8g-000412.jpg,220,279,309,356,hand
val/breast-000623-VL_UNwlWd3c-000132.jpg,6,0,395,203,hand
val/gastrointestinal-000496-nmrl1qfyIhE-000074.jpg,,,,,
val/breast-000292-ftkqy5JBuSM-002000.jpg,355,234,567,356,hand
val/gastrointestinal-000197-d4-VN5A6_Ac-000410.jpg,144,205,556,356,hand
val/gastrointestinal-000566-qaAoYqg2vWo-000727.jpg,186,205,300,301,hand
val/breast-000192-d8xavK1zIhY-000882.jpg,420,25,631,217,hand
val/breast-000250-ekzZ9azx4N4-000820.jpg,288,2,490,273,hand
val/gastrointestinal-000531-OXlUtv2DIzY-000663.jpg,185,48,372,118,hand
val/gastrointestinal-000648-T5sNqOFwTfQ-001302.jpg,239,307,387,356,hand
val/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,274,258,427,356,hand
val/breast-000581-U0ION3pa2mc-000084.jpg,229,45,493,205,hand
val/gastrointestinal-000257-FotC4hB7Y0c-000362.jpg,96,0,314,124,hand
val/gastrointestinal-000016-3Fx1EiO5iRY-000569.jpg,364,0,469,88,hand
val/breast-000259-EswP8VDC85s-004000.jpg,408,210,602,356,hand
val/head-and-neck-000008-1YvFWU90eaE-000885.jpg,0,0,255,108,hand
val/gastrointestinal-000350-i2GvmqhU4og-001015.jpg,284,107,332,173,hand
val/breast-000130-aqPrL_RJPC4-002725.jpg,133,38,268,148,hand
val/breast-000303-g9lzOYtGLic-000543.jpg,241,129,460,354,hand
val/gastrointestinal-000159-BdLSt0VARKU-000108.jpg,0,181,241,354,hand
val/gastrointestinal-000493-njHyoJ_rKLs-000366.jpg,4,141,262,356,hand
val/gastrointestinal-000601-S4p9MmTfVTs-000401.jpg,266,142,323,205,hand
val/gastrointestinal-000541-PsYnEXGxf-M-000721.jpg,0,195,356,354,hand
val/breast-000460-nX4--aHdAkM-000745.jpg,3,105,276,356,hand
val/breast-000705-ZP58Wx0QaWE-003330.jpg,454,0,636,141,hand
val/gastrointestinal-000063-7s_rjrDB2Ko-000408.jpg,0,185,279,356,hand
val/breast-000610-Uy2fFSuYfpE-002025.jpg,0,117,265,356,hand
val/breast-000313-govUUZW_1gE-001743.jpg,1,80,184,356,hand
val/breast-000189-D11S93t3QiU-002012.jpg,508,128,636,281,hand
val/head-and-neck-000211-sayim_KU_8c-000180.jpg,,,,,
val/breast-000329-IJuourlriwc-001184.jpg,231,77,295,137,hand
val/gastrointestinal-000191-cpgMJ7KOVl8-000319.jpg,109,160,307,344,hand
val/breast-000287-frw2-77Iwf0-000942.jpg,321,59,575,320,hand
val/gastrointestinal-000602-S4p9MmTfVTs-000802.jpg,243,250,294,317,hand
val/gastrointestinal-000432-_lCgV4ZgAao-001380.jpg,40,184,371,356,hand
val/breast-000509-pbkOtT3Q2AM-003512.jpg,64,149,376,356,hand
val/gastrointestinal-000493-njHyoJ_rKLs-000366.jpg,340,48,634,356,hand
val/gastrointestinal-000531-OXlUtv2DIzY-000663.jpg,373,45,478,105,hand
val/gastrointestinal-000787-WDLZ-G0IRJQ-000402.jpg,,,,,
val/gastrointestinal-000159-BdLSt0VARKU-000108.jpg,88,114,383,351,hand
val/breast-000240-ekalNWyEoiU-002095.jpg,375,185,424,251,hand
val/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,467,200,603,270,hand
val/gastrointestinal-000256-FotC4hB7Y0c-000181.jpg,398,124,636,314,hand
val/head-and-neck-000078-GvoVECWJo4A-003000.jpg,74,0,389,109,hand
val/breast-000623-VL_UNwlWd3c-000132.jpg,373,2,636,217,hand
val/breast-000097-6ywlQxRzZGw-000868.jpg,0,12,294,236,hand
val/gastrointestinal-000211-dKF78zABOQs-000109.jpg,318,0,631,81,hand
val/head-and-neck-000019-5NWSWNFboIY-001240.jpg,225,21,369,108,hand
val/head-and-neck-000012-2uilaptogdU-000842.jpg,221,190,460,356,hand
val/gastrointestinal-000889-zJkQP-BFl8c-000816.jpg,,,,,
val/gastrointestinal-000339-HSXoe4PkkWI-004000.jpg,446,263,636,356,hand
val/gastrointestinal-000458-M2PTmXVatbQ-001047.jpg,8,2,265,215,hand
val/breast-000513-PCyfP8I87AI-000180.jpg,2,2,201,263,hand
val/breast-000705-ZP58Wx0QaWE-003330.jpg,454,0,636,141,hand
val/head-and-neck-000311-zmQpJvYVsi4-000565.jpg,128,79,336,199,hand
val/gastrointestinal-000387-jY9JBZbIU5g-001374.jpg,401,204,636,356,hand
val/head-and-neck-000236-thgXniYmwII-000080.jpg,37,176,332,356,hand
val/breast-000059-_35HaYVPBIA-001940.jpg,331,157,636,356,hand
val/gastrointestinal-000123-AGQ-PTm4-HA-001530.jpg,248,155,388,235,hand
val/gastrointestinal-000269-G3fOG8CcKEw-000360.jpg,41,143,286,312,hand
val/breast-000320-hQGTpK3CbpE-001865.jpg,388,203,418,243,hand
val/breast-000613-UyTv72j6Lno-000771.jpg,0,0,241,356,hand
val/gastrointestinal-000423-l7Fd7vTBkjE-003000.jpg,311,4,536,244,hand
val/breast-000613-UyTv72j6Lno-000771.jpg,396,112,636,356,hand
val/breast-000109-8bhWGpkmWp8-000488.jpg,104,132,501,331,hand
val/gastrointestinal-000164-bfZWsulahkQ-000620.jpg,0,0,267,203,hand
val/head-and-neck-000206-rzKGRcXNXm4-000346.jpg,349,0,636,171,hand
val/head-and-neck-000126-kcOqlifSukA-001000.jpg,228,0,361,129,hand
val/breast-000093-6idNh90AdtA-003000.jpg,31,232,257,356,hand
val/breast-000192-d8xavK1zIhY-000882.jpg,22,98,248,260,hand
val/gastrointestinal-000892-zNnwVj9whYA-000384.jpg,418,62,556,209,hand
val/breast-000623-VL_UNwlWd3c-000132.jpg,451,196,636,356,hand
val/gastrointestinal-000692-txCYSkZIrjE-001234.jpg,130,0,364,208,hand
val/breast-000016-1AwmGrnk-Qs-000116.jpg,65,107,297,356,hand
val/gastrointestinal-000081-8G2LsPZtbnw-000115.jpg,65,282,358,355,hand
val/breast-000258-EswP8VDC85s-003000.jpg,302,1,514,142,hand
val/breast-000623-VL_UNwlWd3c-000132.jpg,150,157,426,356,hand
val/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,29,73,271,227,hand
val/breast-000708-ZyWXlbQ8XdI-000933.jpg,1,284,154,327,hand
val/gastrointestinal-000296-GT-FLlE95KU-001000.jpg,302,0,636,257,hand
val/gastrointestinal-000017-3Fx1EiO5iRY-001138.jpg,275,215,549,356,hand
val/breast-000139-AYt94DNtKXU-002300.jpg,321,3,632,238,hand
val/breast-000562-T03GIXho9mY-000750.jpg,393,84,634,354,hand
val/gastrointestinal-000672-thofwSjBBVA-002000.jpg,100,124,295,229,hand
val/gastrointestinal-000603-S4p9MmTfVTs-001203.jpg,355,143,421,255,hand
val/head-and-neck-000216-sHZWvYrerEs-001000.jpg,422,296,636,356,hand
val/gastrointestinal-000740-V6pL0fMsVn0-002495.jpg,4,201,128,356,hand
val/gastrointestinal-000201-daht-zR1G4s-000325.jpg,465,55,629,247,hand
val/gastrointestinal-000056-7RljEDWk4ZU-000270.jpg,1,44,312,356,hand
val/gastrointestinal-000453-lt0Bg1caSRQ-000909.jpg,,,,,
val/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,60,0,183,79,hand
val/breast-000267-F5wtY4Ns4nA-000310.jpg,180,270,408,356,hand
val/breast-000492-ou4iO5ah9ys-000858.jpg,329,120,585,356,hand
val/breast-000053-357DW8IYYt8-002016.jpg,548,0,634,263,hand
val/head-and-neck-000309-_ZCNR23VTec-004000.jpg,204,120,465,347,hand
val/breast-000187-D11S93t3QiU-001006.jpg,37,204,258,356,hand
val/breast-000217-dPvRrcSsc6Y-000282.jpg,409,163,584,354,hand
val/gastrointestinal-000298-GT-FLlE95KU-003000.jpg,289,0,636,129,hand
val/gastrointestinal-000014-2j-J2IiHLB8-004000.jpg,100,0,302,77,hand
val/gastrointestinal-000162-bfZWsulahkQ-000310.jpg,195,0,382,154,hand
val/breast-000212-DpeAsOXVruw-000190.jpg,294,118,359,165,hand
val/head-and-neck-000006-1YvFWU90eaE-000295.jpg,172,0,329,159,hand
val/gastrointestinal-000027-3Ql0fGVrQeA-000562.jpg,0,198,204,356,hand
val/gastrointestinal-000053-7Ku5P3nL8TA-000750.jpg,371,0,593,117,hand
val/breast-000217-dPvRrcSsc6Y-000282.jpg,550,8,636,79,hand
val/breast-000125-AE2FLFsmoeA-001775.jpg,379,3,630,168,hand
val/gastrointestinal-000242-En4tbEsYKwI-000320.jpg,256,0,438,225,hand
val/gastrointestinal-000688-tOLu-p5V-7o-001107.jpg,355,33,577,283,hand
val/breast-000258-EswP8VDC85s-003000.jpg,36,1,276,241,hand
val/gastrointestinal-000169-BWGNKectNVA-001968.jpg,340,196,546,355,hand
val/breast-000189-D11S93t3QiU-002012.jpg,364,0,584,166,hand
val/gastrointestinal-000157-BdLSt0VARKU-000054.jpg,309,29,636,356,hand
val/gastrointestinal-000672-thofwSjBBVA-002000.jpg,100,124,295,229,hand
val/gastrointestinal-000568-qaAoYqg2vWo-002181.jpg,181,117,344,221,hand
val/breast-000418-N32N6VEcW2I-002229.jpg,116,3,436,166,hand
val/gastrointestinal-000411-kRWNgDQ-WcU-000692.jpg,,,,,
val/breast-000407-mq8pdoUFZ8g-000206.jpg,217,42,314,215,hand
val/gastrointestinal-000334-hqEZ98XKrjU-000700.jpg,107,1,426,203,hand
val/gastrointestinal-000224-dqVauLWgZ5k-000964.jpg,568,120,636,356,hand
val/breast-000012-0sN_jPLnyIE-001250.jpg,351,215,476,356,hand
val/gastrointestinal-000242-En4tbEsYKwI-000320.jpg,403,101,620,227,hand
val/gastrointestinal-000297-GT-FLlE95KU-002000.jpg,281,185,583,356,hand
val/gastrointestinal-000573-qxaOo9Q0g2M-001170.jpg,75,101,277,356,hand
val/breast-000295-ftkqy5JBuSM-005000.jpg,3,2,203,340,hand
val/gastrointestinal-000052-7Ku5P3nL8TA-000500.jpg,405,27,636,164,hand
val/gastrointestinal-000357-iUwBjZUs_xo-000810.jpg,249,46,589,356,hand
val/head-and-neck-000309-_ZCNR23VTec-004000.jpg,47,45,303,188,hand
val/gastrointestinal-000688-tOLu-p5V-7o-001107.jpg,431,260,634,356,hand
val/breast-000611-UyTv72j6Lno-000257.jpg,47,81,344,304,hand
val/head-and-neck-000107-iI09BTuD3xU-001070.jpg,17,228,368,356,hand
val/gastrointestinal-000296-GT-FLlE95KU-001000.jpg,0,160,265,356,hand
val/breast-000702-ZP58Wx0QaWE-001332.jpg,197,6,435,247,hand
val/gastrointestinal-000311-HKhfkcgE0ag-000313.jpg,113,234,264,311,hand
val/breast-000686-ycYdlwoKtEw-000802.jpg,329,28,518,205,hand
val/gastrointestinal-000661-tbxSEoWwqCM-000085.jpg,419,195,596,356,hand
val/gastrointestinal-000339-HSXoe4PkkWI-004000.jpg,337,0,636,276,hand
val/gastrointestinal-000193-cpgMJ7KOVl8-000957.jpg,49,13,183,312,hand
val/breast-000697-ZKONA_0Iszc-002000.jpg,237,0,536,210,hand
val/breast-000046-2XuCP7jeF7A-000267.jpg,440,45,558,175,hand
val/gastrointestinal-000253-eYrOeMtk0ng-002652.jpg,0,40,356,326,hand
val/breast-000509-pbkOtT3Q2AM-003512.jpg,157,0,335,132,hand
val/breast-000262-EWra7VzEiS4-001108.jpg,,,,,
val/gastrointestinal-000387-jY9JBZbIU5g-001374.jpg,3,121,231,356,hand
val/gastrointestinal-000242-En4tbEsYKwI-000320.jpg,403,101,620,227,hand
val/breast-000186-D11S93t3QiU-000503.jpg,26,24,351,283,hand
val/gastrointestinal-000661-tbxSEoWwqCM-000085.jpg,419,195,596,356,hand
val/gastrointestinal-000276-giVy41llq00-000217.jpg,0,1,268,356,hand
val/breast-000588-uGT08nyk7qA-000510.jpg,246,41,434,88,hand
val/head-and-neck-000014-2uilaptogdU-001684.jpg,0,65,232,237,hand
val/gastrointestinal-000104-8VPsnDDEN04-001460.jpg,408,267,636,356,hand
val/gastrointestinal-000160-BdLSt0VARKU-000135.jpg,432,233,636,356,hand
val/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,438,262,636,356,hand
val/gastrointestinal-000202-daht-zR1G4s-000650.jpg,37,92,298,264,hand
val/gastrointestinal-000663-tbxSEoWwqCM-000255.jpg,354,4,636,300,hand
val/breast-000578-Tg3Pg6f-mjg-000510.jpg,108,33,187,106,hand
val/head-and-neck-000280-WJ2jS88EUmo-002325.jpg,,,,,
val/gastrointestinal-000661-tbxSEoWwqCM-000085.jpg,276,278,413,353,hand
val/breast-000095-6idNh90AdtA-005000.jpg,2,0,432,66,hand
val/head-and-neck-000169-oDs_6O6AQjA-001132.jpg,,,,,
val/gastrointestinal-000681-toE_4MtsqQM-000135.jpg,458,1,636,86,hand
val/gastrointestinal-000340-HSXoe4PkkWI-005000.jpg,209,93,459,356,hand
val/breast-000588-uGT08nyk7qA-000510.jpg,97,41,186,109,hand
val/gastrointestinal-000085-8G2LsPZtbnw-000575.jpg,24,286,272,355,hand
val/gastrointestinal-000387-jY9JBZbIU5g-001374.jpg,3,121,231,356,hand
val/breast-000643-wiT6R0xxh7w-000252.jpg,,,,,
val/breast-000101-7d19RiHEBjQ-000101.jpg,261,249,417,356,hand
val/gastrointestinal-000662-tbxSEoWwqCM-000170.jpg,254,33,465,262,hand
val/breast-000186-D11S93t3QiU-000503.jpg,385,168,636,326,hand
val/gastrointestinal-000133-AjwzlmTvT8A-000234.jpg,292,213,634,356,hand
val/breast-000050-2XuCP7jeF7A-001335.jpg,7,0,325,102,hand
val/gastrointestinal-000081-8G2LsPZtbnw-000115.jpg,0,61,352,300,hand
val/gastrointestinal-000063-7s_rjrDB2Ko-000408.jpg,273,150,559,356,hand
val/gastrointestinal-000330-hqeq7pZOTgY-002170.jpg,362,58,634,356,hand
val/breast-000587-uGT08nyk7qA-000340.jpg,196,46,339,98,hand
val/gastrointestinal-000661-tbxSEoWwqCM-000085.jpg,61,175,307,348,hand
val/breast-000192-d8xavK1zIhY-000882.jpg,186,4,335,123,hand
val/head-and-neck-000183-pN5bKT7U_OQ-001557.jpg,469,99,636,351,hand
val/breast-000285-FMLfc2V18HY-001675.jpg,492,84,634,246,hand
val/gastrointestinal-000387-jY9JBZbIU5g-001374.jpg,368,58,636,219,hand
val/gastrointestinal-000127-AGxuM1_H7KE-001656.jpg,119,114,329,346,hand
val/gastrointestinal-000601-S4p9MmTfVTs-000401.jpg,237,201,308,264,hand
val/gastrointestinal-000305-GwHruH8trhg-001395.jpg,1,71,233,356,hand
val/head-and-neck-000107-iI09BTuD3xU-001070.jpg,17,228,368,356,hand
val/gastrointestinal-000003-0VMxXsqmxYg-000225.jpg,210,236,550,354,hand
val/gastrointestinal-000340-HSXoe4PkkWI-005000.jpg,0,154,259,356,hand
val/breast-000544-s0z0WYcC7dA-001036.jpg,309,7,633,219,hand
val/head-and-neck-000290-YLz8sAnLDM8-001150.jpg,,,,,
val/breast-000587-uGT08nyk7qA-000340.jpg,196,46,339,98,hand
val/breast-000266-F5wtY4Ns4nA-000155.jpg,320,256,461,356,hand
val/gastrointestinal-000429-lBmRC9LhFgw-001708.jpg,428,233,625,356,hand
