train/breast-000264-EWra7VzEiS4-002216.jpg,438,242,636,356,hand
train/gastrointestinal-000073-8cT4CV1gkAA-001554.jpg,493,188,636,356,hand
train/gastrointestinal-000650-T5sNqOFwTfQ-002170.jpg,259,210,624,356,hand
train/head-and-neck-000010-1YvFWU90eaE-001475.jpg,51,128,297,356,hand
train/breast-000577-Tg3Pg6f-mjg-000340.jpg,414,55,618,156,hand
train/gastrointestinal-000162-bfZWsulahkQ-000310.jpg,300,248,486,353,hand
train/gastrointestinal-000166-BWGNKectNVA-000492.jpg,253,275,559,333,hand
train/gastrointestinal-000566-qaAoYqg2vWo-000727.jpg,370,220,481,302,hand
train/gastrointestinal-000656-tBfZ8UkhAG4-000057.jpg,16,136,205,338,hand
train/gastrointestinal-000297-GT-FLlE95KU-002000.jpg,0,1,388,356,hand
train/gastrointestinal-000156-BdLSt0VARKU-000027.jpg,307,29,636,356,hand
train/gastrointestinal-000099-8OK-_4Wx3QY-004000.jpg,389,163,636,356,hand
train/gastrointestinal-000040-4qEMrIreOis-005000.jpg,500,1,636,170,hand
train/gastrointestinal-000372-JUTyS7ZRRkQ-001176.jpg,215,1,316,79,hand
train/gastrointestinal-000347-i2GvmqhU4og-000406.jpg,228,132,300,187,hand
train/breast-000293-ftkqy5JBuSM-003000.jpg,0,21,71,187,hand
train/gastrointestinal-000092-8LGGfKHtiPc-000326.jpg,183,108,349,291,hand
train/breast-000587-uGT08nyk7qA-000340.jpg,196,46,339,98,hand
train/breast-000621-VL_UNwlWd3c-000044.jpg,37,0,542,129,hand
train/gastrointestinal-000335-hqEZ98XKrjU-000875.jpg,107,249,446,356,hand
train/breast-000430-N6Er2hAGB3Y-002150.jpg,413,2,533,112,hand
train/breast-000577-Tg3Pg6f-mjg-000340.jpg,100,153,294,309,hand
train/gastrointestinal-000544-PsYnEXGxf-M-002884.jpg,318,9,632,232,hand
train/head-and-neck-000231-TcYgRmsw_jg-000202.jpg,0,18,261,284,hand
train/gastrointestinal-000626-SRQb7RGQ52M-000220.jpg,301,1,426,142,hand
train/gastrointestinal-000861-YGJLGKetzy0-000353.jpg,76,2,560,327,hand
train/breast-000009-0FHE1jSN3w0-002852.jpg,364,37,507,177,hand
train/breast-000475-OMK_iNu3gIE-001560.jpg,13,258,205,356,hand
train/breast-000303-g9lzOYtGLic-000543.jpg,2,1,277,161,hand
train/gastrointestinal-000819-wZ2LvPEP84g-002688.jpg,,,,,
train/gastrointestinal-000183-c7zxUjQSusQ-001164.jpg,434,4,632,142,hand
train/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,229,283,436,356,hand
train/gastrointestinal-000585-rtJzPBn6FWw-001615.jpg,14,55,314,204,hand
train/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,260,0,406,77,hand
train/breast-000245-eko_xMEYTKw-002775.jpg,233,19,377,153,hand
train/breast-000036-1PwQrgU2Lic-000234.jpg,0,0,318,316,hand
train/gastrointestinal-000206-dBRV4qa_qxk-000282.jpg,286,1,633,290,hand
train/breast-000314-govUUZW_1gE-002324.jpg,228,1,427,169,hand
train/gastrointestinal-000372-JUTyS7ZRRkQ-001176.jpg,391,134,562,240,hand
train/gastrointestinal-000052-7Ku5P3nL8TA-000500.jpg,0,0,65,82,hand
train/breast-000371-KUKObgS39yA-001000.jpg,343,23,636,255,hand
train/gastrointestinal-000120-a4M6zT_PTQg-001010.jpg,393,66,592,179,hand
train/head-and-neck-000101-ifywgQA-0t8-000165.jpg,392,126,636,338,hand
train/gastrointestinal-000401-KHrD5_zwTu8-001000.jpg,124,260,331,356,hand
train/gastrointestinal-000268-G3fOG8CcKEw-000270.jpg,198,173,398,284,hand
train/gastrointestinal-000204-daht-zR1G4s-001300.jpg,241,57,614,302,hand
train/breast-000666-xh9XtKhfzKU-001000.jpg,445,148,636,314,hand
train/breast-000577-Tg3Pg6f-mjg-000340.jpg,396,130,636,293,hand
train/head-and-neck-000231-TcYgRmsw_jg-000202.jpg,436,5,636,224,hand
train/gastrointestinal-000355-isyztOzq1Uw-001480.jpg,411,49,636,356,hand
train/gastrointestinal-000634-sWfWnFk1W70-000424.jpg,82,245,323,356,hand
train/head-and-neck-000090-hKgkoj8kaHo-001005.jpg,45,0,319,109,hand
train/gastrointestinal-000092-8LGGfKHtiPc-000326.jpg,134,0,281,122,hand
train/gastrointestinal-000837-XfnUomzjvfs-002000.jpg,218,42,325,150,hand
train/breast-000076-_5OpGzoHEtM-000710.jpg,377,305,581,356,hand
train/breast-000072-5cscLtlF-P0-001520.jpg,28,99,310,332,hand
train/head-and-neck-000043-bgWCyjuumn0-000873.jpg,256,0,573,87,hand
train/breast-000480-opbgCSvNKfY-003125.jpg,176,228,330,354,hand
train/head-and-neck-000320-zyW8m35aEr0-001125.jpg,,,,,
train/gastrointestinal-000036-4qEMrIreOis-001000.jpg,241,0,403,125,hand
train/gastrointestinal-000055-7Ku5P3nL8TA-001250.jpg,129,0,291,132,hand
train/breast-000077-_5OpGzoHEtM-001420.jpg,458,242,636,356,hand
train/breast-000515-PCyfP8I87AI-000300.jpg,5,3,243,341,hand
train/head-and-neck-000097-hSZOq0uqO6s-000602.jpg,2,0,462,270,hand
train/gastrointestinal-000293-GQQzVPySxPI-001125.jpg,305,1,636,356,hand
train/gastrointestinal-000190-cdYW87IozMA-000325.jpg,435,168,636,355,hand
train/gastrointestinal-000263-fq6uJ4EPE2o-000510.jpg,2,143,360,356,hand
train/breast-000055-357DW8IYYt8-003360.jpg,,,,,
train/head-and-neck-000017-5NWSWNFboIY-000620.jpg,71,120,344,301,hand
train/breast-000596-urMq4AtExDg-000380.jpg,279,238,570,356,hand
train/gastrointestinal-000375-JUTyS7ZRRkQ-002940.jpg,0,143,235,321,hand
train/breast-000072-5cscLtlF-P0-001520.jpg,352,0,548,147,hand
train/breast-000590-uGT08nyk7qA-000850.jpg,504,67,636,172,hand
train/breast-000587-uGT08nyk7qA-000340.jpg,329,46,490,157,hand
train/breast-000048-2XuCP7jeF7A-000801.jpg,328,0,636,182,hand
train/breast-000126-aqPrL_RJPC4-000545.jpg,230,0,386,110,hand
train/breast-000562-T03GIXho9mY-000750.jpg,0,0,392,284,hand
train/gastrointestinal-000345-HW2LXjSoAc8-000960.jpg,468,0,636,156,hand
train/gastrointestinal-000658-tBfZ8UkhAG4-000171.jpg,266,148,450,354,hand
train/head-and-neck-000019-5NWSWNFboIY-001240.jpg,0,157,298,318,hand
train/breast-000587-uGT08nyk7qA-000340.jpg,100,48,325,182,hand
train/gastrointestinal-000170-BWGNKectNVA-002460.jpg,0,0,206,128,hand
train/breast-000336-IqpcBRQMOak-000799.jpg,364,124,630,192,hand
train/gastrointestinal-000909-zRk7vi3FsyU-002856.jpg,119,0,283,104,hand
train/gastrointestinal-000167-BWGNKectNVA-000984.jpg,211,197,551,330,hand
train/gastrointestinal-000234-E8UPLNhr2B4-000704.jpg,173,0,342,53,hand
train/gastrointestinal-000843-XoGw0yrEv4E-002406.jpg,228,2,437,118,hand
train/breast-000127-aqPrL_RJPC4-001090.jpg,311,227,449,330,hand
train/head-and-neck-000003-0oxhRpSq850-000753.jpg,0,212,306,356,hand
train/breast-000487-OsYDOBpXC48-002000.jpg,13,142,233,354,hand
train/gastrointestinal-000393-K41gnfWPuhE-000906.jpg,319,15,614,210,hand
train/breast-000125-AE2FLFsmoeA-001775.jpg,241,207,514,327,hand
train/breast-000121-AE2FLFsmoeA-000355.jpg,7,82,181,233,hand
train/gastrointestinal-000345-HW2LXjSoAc8-000960.jpg,355,23,616,241,hand
train/breast-000125-AE2FLFsmoeA-001775.jpg,186,0,413,81,hand
train/breast-000242-eko_xMEYTKw-001110.jpg,358,35,599,185,hand
train/head-and-neck-000045-bgWCyjuumn0-001455.jpg,0,0,264,355,hand
train/gastrointestinal-000391-K41gnfWPuhE-000302.jpg,339,0,636,174,hand
train/breast-000258-EswP8VDC85s-003000.jpg,302,1,514,142,hand
train/gastrointestinal-000122-AGQ-PTm4-HA-001020.jpg,326,187,438,249,hand
train/gastrointestinal-000650-T5sNqOFwTfQ-002170.jpg,0,114,181,356,hand
train/gastrointestinal-000603-S4p9MmTfVTs-001203.jpg,314,183,373,277,hand
train/gastrointestinal-000092-8LGGfKHtiPc-000326.jpg,316,7,482,154,hand
train/breast-000318-hQGTpK3CbpE-001119.jpg,153,1,356,156,hand
train/gastrointestinal-000603-S4p9MmTfVTs-001203.jpg,490,190,527,257,hand
train/head-and-neck-000244-tP2lr5QzZxM-002436.jpg,18,1,352,145,hand
train/gastrointestinal-000578-RCU-R4p16SU-002310.jpg,402,216,636,356,hand
train/breast-000122-AE2FLFsmoeA-000710.jpg,452,108,609,279,hand
train/gastrointestinal-000004-0VMxXsqmxYg-000300.jpg,397,0,634,141,hand
train/breast-000126-aqPrL_RJPC4-000545.jpg,230,0,386,110,hand
train/breast-000439-NL72fNR2hSM-001176.jpg,171,127,342,210,hand
train/head-and-neck-000178-pkvyOtGIbV8-000609.jpg,,,,,
train/breast-000224-Dqk7k7pnlVM-000980.jpg,556,124,632,201,hand
train/breast-000549-StuUjtXj6u8-003300.jpg,263,36,477,213,hand
train/gastrointestinal-000114-A42Nt7WsxTE-002060.jpg,139,178,403,356,hand
train/gastrointestinal-000151-_B0S8vqgKT8-000621.jpg,198,236,362,355,hand
train/breast-000029-1EBmECJP-Vk-002700.jpg,449,299,524,356,hand
train/breast-000691-Z4Z03ebdSa8-000702.jpg,281,164,628,356,hand
train/gastrointestinal-000207-dBRV4qa_qxk-000564.jpg,10,127,351,355,hand
train/gastrointestinal-000399-kHJh0MBx5Kc-004000.jpg,307,73,428,191,hand
train/breast-000577-Tg3Pg6f-mjg-000340.jpg,78,49,318,174,hand
train/head-and-neck-000113-iM5tFoqLX6Q-000540.jpg,,,,,
train/gastrointestinal-000348-i2GvmqhU4og-000609.jpg,230,109,314,182,hand
train/head-and-neck-000231-TcYgRmsw_jg-000202.jpg,103,3,414,111,hand
train/gastrointestinal-000349-i2GvmqhU4og-000812.jpg,346,152,425,212,hand
train/breast-000028-1EBmECJP-Vk-002025.jpg,498,100,624,181,hand
train/gastrointestinal-000737-V6pL0fMsVn0-000998.jpg,222,110,384,356,hand
train/gastrointestinal-000195-cpgMJ7KOVl8-001595.jpg,,,,,
train/gastrointestinal-000436-LgmXCOICHLA-000220.jpg,,,,,
train/head-and-neck-000236-thgXniYmwII-000080.jpg,338,216,623,356,hand
train/gastrointestinal-000233-E8UPLNhr2B4-000528.jpg,0,96,130,162,hand
train/gastrointestinal-000230-e12tIDPDfwU-001430.jpg,0,82,150,210,hand
train/breast-000215-DpeAsOXVruw-000475.jpg,,,,,
train/gastrointestinal-000071-8cT4CV1gkAA-000518.jpg,354,1,636,288,hand
train/head-and-neck-000010-1YvFWU90eaE-001475.jpg,183,0,324,123,hand
train/breast-000612-UyTv72j6Lno-000514.jpg,259,119,530,354,hand
train/gastrointestinal-000122-AGQ-PTm4-HA-001020.jpg,424,63,594,164,hand
train/head-and-neck-000060-EgVI5o-fS6o-002695.jpg,0,0,185,154,hand
train/gastrointestinal-000032-3t8htvKnOBM-000604.jpg,458,2,636,141,hand
train/breast-000160-C0mdH5AqBvA-002425.jpg,25,17,269,211,hand
train/breast-000092-6idNh90AdtA-002000.jpg,126,0,390,356,hand
train/breast-000389-l5h_tOU_D9w-001500.jpg,,,,,
train/gastrointestinal-000051-7Ku5P3nL8TA-000250.jpg,427,140,636,356,hand
train/breast-000314-govUUZW_1gE-002324.jpg,267,202,524,356,hand
train/gastrointestinal-000325-hocZBuchBh8-000805.jpg,349,125,636,356,hand
train/breast-000577-Tg3Pg6f-mjg-000340.jpg,199,42,324,106,hand
train/breast-000391-LbqKFbnZvE4-000296.jpg,141,38,284,191,hand
train/breast-000468-oewplXxSMrk-000552.jpg,5,120,207,356,hand
train/gastrointestinal-000059-7RljEDWk4ZU-001080.jpg,243,42,636,356,hand
train/gastrointestinal-000121-AGQ-PTm4-HA-000510.jpg,464,84,634,181,hand
train/breast-000246-ekzZ9azx4N4-000164.jpg,97,207,425,356,hand
train/gastrointestinal-000350-i2GvmqhU4og-001015.jpg,181,137,249,183,hand
train/gastrointestinal-000551-pwWamkMfIR0-000386.jpg,399,61,623,206,hand
train/gastrointestinal-000125-AGQ-PTm4-HA-002550.jpg,84,213,302,355,hand
train/head-and-neck-000239-thgXniYmwII-000320.jpg,363,177,636,356,hand
train/gastrointestinal-000633-sWfWnFk1W70-000318.jpg,172,230,367,356,hand
train/gastrointestinal-000656-tBfZ8UkhAG4-000057.jpg,324,3,457,124,hand
train/breast-000264-EWra7VzEiS4-002216.jpg,476,1,636,164,hand
train/gastrointestinal-000566-qaAoYqg2vWo-000727.jpg,262,229,362,302,hand
train/breast-000290-frw2-77Iwf0-002355.jpg,384,270,606,356,hand
train/gastrointestinal-000121-AGQ-PTm4-HA-000510.jpg,256,242,404,356,hand
train/gastrointestinal-000626-SRQb7RGQ52M-000220.jpg,301,1,426,142,hand
train/gastrointestinal-000417-Kvpfsw4yCrM-000908.jpg,436,1,636,234,hand
train/gastrointestinal-000661-tbxSEoWwqCM-000085.jpg,276,278,413,353,hand
train/breast-000577-Tg3Pg6f-mjg-000340.jpg,305,42,512,161,hand
train/breast-000157-C0mdH5AqBvA-000970.jpg,372,207,634,356,hand
train/gastrointestinal-000298-GT-FLlE95KU-003000.jpg,297,32,636,356,hand
train/gastrointestinal-000018-3Fx1EiO5iRY-001707.jpg,334,237,523,356,hand
train/gastrointestinal-000180-C70EUHLglqQ-001045.jpg,,,,,
train/gastrointestinal-000556-PyIDO9qA2_g-000180.jpg,,,,,
train/head-and-neck-000234-TcYgRmsw_jg-000808.jpg,303,3,436,105,hand
train/gastrointestinal-000647-T5sNqOFwTfQ-000868.jpg,120,255,451,356,hand
train/breast-000046-2XuCP7jeF7A-000267.jpg,316,0,440,120,hand
train/breast-000020-1AwmGrnk-Qs-000580.jpg,403,37,508,159,hand
train/breast-000323-hyw7Ue6oW8w-000378.jpg,4,8,252,354,hand
train/gastrointestinal-000375-JUTyS7ZRRkQ-002940.jpg,0,143,235,321,hand
train/gastrointestinal-000275-GG7IByPZKec-001295.jpg,550,2,636,160,hand
train/breast-000561-T03GIXho9mY-000375.jpg,410,6,634,324,hand
train/head-and-neck-000028-8eFljZ449SY-001014.jpg,387,58,636,228,hand
train/head-and-neck-000285-wy7Q_xUlwHI-005000.jpg,364,62,626,216,hand
train/gastrointestinal-000113-A42Nt7WsxTE-001545.jpg,140,0,337,184,hand
train/breast-000265-EWra7VzEiS4-002770.jpg,4,2,115,206,hand
train/breast-000321-hyw7Ue6oW8w-000126.jpg,116,210,294,354,hand
train/gastrointestinal-000735-V3Fd-cRcdCA-001730.jpg,,,,,
train/gastrointestinal-000501-Nqs73GAXAxs-000629.jpg,290,147,477,267,hand
train/breast-000089-61Le2IPCp6E-000168.jpg,,,,,
train/breast-000125-AE2FLFsmoeA-001775.jpg,241,207,514,327,hand
train/breast-000430-N6Er2hAGB3Y-002150.jpg,10,309,198,356,hand
train/gastrointestinal-000532-OXlUtv2DIzY-001326.jpg,366,177,609,316,hand
train/breast-000052-357DW8IYYt8-001344.jpg,184,0,412,87,hand
train/breast-000364-KlFRPypF1kg-001276.jpg,0,0,524,356,hand
train/gastrointestinal-000445-LPriMk5xy20-004830.jpg,2,12,224,315,hand
train/breast-000558-synW6molzgA-002007.jpg,154,228,279,356,hand
train/gastrointestinal-000225-dqVauLWgZ5k-001205.jpg,,,,,
train/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,260,0,406,77,hand
train/breast-000269-F5wtY4Ns4nA-000620.jpg,140,169,474,356,hand
train/gastrointestinal-000120-a4M6zT_PTQg-001010.jpg,393,66,592,179,hand
train/gastrointestinal-000635-sWfWnFk1W70-000530.jpg,247,185,466,356,hand
train/breast-000495-ou4iO5ah9ys-002145.jpg,2,1,261,245,hand
train/head-and-neck-000201-RDpE1Q9Bkno-000306.jpg,0,76,248,231,hand
train/gastrointestinal-000105-8VPsnDDEN04-001825.jpg,467,247,599,356,hand
train/gastrointestinal-000163-bfZWsulahkQ-000465.jpg,292,0,476,181,hand
train/breast-000612-UyTv72j6Lno-000514.jpg,69,1,285,130,hand
train/breast-000680-xvAWj5xz85c-005000.jpg,,,,,
train/breast-000710-ZyWXlbQ8XdI-001555.jpg,429,37,602,148,hand
train/breast-000320-hQGTpK3CbpE-001865.jpg,217,205,258,246,hand
train/breast-000588-uGT08nyk7qA-000510.jpg,246,41,434,88,hand
train/gastrointestinal-000893-zNnwVj9whYA-000576.jpg,9,0,336,210,hand
train/breast-000046-2XuCP7jeF7A-000267.jpg,448,181,636,308,hand
train/breast-000168-Cczsz7JrUGU-002928.jpg,313,247,560,356,hand
train/gastrointestinal-000892-zNnwVj9whYA-000384.jpg,418,62,556,209,hand
train/gastrointestinal-000444-LPriMk5xy20-003864.jpg,1,40,229,201,hand
train/breast-000542-s0z0WYcC7dA-000518.jpg,,,,,
train/breast-000303-g9lzOYtGLic-000543.jpg,241,129,460,354,hand
train/breast-000601-U_vxJyjmEZ0-001000.jpg,5,135,284,320,hand
train/breast-000337-IqpcBRQMOak-001598.jpg,313,16,633,205,hand
train/gastrointestinal-000271-GG7IByPZKec-000259.jpg,1,1,239,107,hand
train/breast-000075-5cscLtlF-P0-003800.jpg,0,41,368,246,hand
train/breast-000708-ZyWXlbQ8XdI-000933.jpg,318,206,636,347,hand
train/gastrointestinal-000320-h-Ma9JnznLc-003115.jpg,122,1,339,158,hand
train/breast-000046-2XuCP7jeF7A-000267.jpg,274,309,372,356,hand
train/gastrointestinal-000300-GT-FLlE95KU-005000.jpg,177,2,617,195,hand
train/breast-000047-2XuCP7jeF7A-000534.jpg,290,114,410,196,hand
train/gastrointestinal-000747-VFyJ65hEF3k-000364.jpg,87,79,348,356,hand
train/breast-000290-frw2-77Iwf0-002355.jpg,384,270,606,356,hand
train/gastrointestinal-000426-lBmRC9LhFgw-000427.jpg,352,71,535,193,hand
train/gastrointestinal-000573-qxaOo9Q0g2M-001170.jpg,75,101,277,356,hand
train/breast-000623-VL_UNwlWd3c-000132.jpg,6,0,395,203,hand
train/head-and-neck-000317-zyW8m35aEr0-000450.jpg,,,,,
train/gastrointestinal-000285-GJ5RwKonnms-001260.jpg,281,94,634,316,hand
train/gastrointestinal-000118-a4M6zT_PTQg-000606.jpg,370,108,542,171,hand
train/gastrointestinal-000320-h-Ma9JnznLc-003115.jpg,336,4,636,249,hand
train/gastrointestinal-000527-OsvR-ZxJtC0-000122.jpg,0,0,352,157,hand
train/gastrointestinal-000585-rtJzPBn6FWw-001615.jpg,14,55,314,204,hand
train/breast-000623-VL_UNwlWd3c-000132.jpg,451,196,636,356,hand
train/head-and-neck-000215-sayim_KU_8c-000900.jpg,2,0,318,175,hand
train/breast-000067-4JtWk9brMRE-001854.jpg,,,,,
train/head-and-neck-000271-VyN4c_wsZuY-000250.jpg,21,112,344,264,hand
train/gastrointestinal-000296-GT-FLlE95KU-001000.jpg,0,160,265,356,hand
train/gastrointestinal-000147-axVfF8m0LCU-000470.jpg,194,189,449,350,hand
train/breast-000009-0FHE1jSN3w0-002852.jpg,139,292,264,356,hand
train/gastrointestinal-000397-kHJh0MBx5Kc-002000.jpg,292,1,498,95,hand
train/gastrointestinal-000174-bxm902jT1Ok-000432.jpg,246,229,493,314,hand
train/gastrointestinal-000156-BdLSt0VARKU-000027.jpg,271,285,437,356,hand
train/gastrointestinal-000120-a4M6zT_PTQg-001010.jpg,195,69,339,159,hand
train/gastrointestinal-000438-LgmXCOICHLA-000660.jpg,107,125,401,356,hand
train/head-and-neck-000077-GvoVECWJo4A-002000.jpg,0,50,240,268,hand
train/breast-000710-ZyWXlbQ8XdI-001555.jpg,276,162,416,256,hand
train/gastrointestinal-000100-8OK-_4Wx3QY-005000.jpg,345,268,603,356,hand
train/gastrointestinal-000892-zNnwVj9whYA-000384.jpg,339,246,510,356,hand
train/gastrointestinal-000566-qaAoYqg2vWo-000727.jpg,186,205,300,301,hand
train/head-and-neck-000288-YLz8sAnLDM8-000690.jpg,2,195,282,356,hand
train/gastrointestinal-000427-lBmRC9LhFgw-000854.jpg,274,36,427,153,hand
train/gastrointestinal-000806-wmDkmO4PAYI-000622.jpg,250,152,372,332,hand
train/gastrointestinal-000338-HSXoe4PkkWI-003000.jpg,0,72,228,234,hand
train/breast-000430-N6Er2hAGB3Y-002150.jpg,292,1,364,62,hand
train/gastrointestinal-000598-S1R95eOuSNk-001620.jpg,0,230,349,356,hand
train/breast-000242-eko_xMEYTKw-001110.jpg,380,179,603,356,hand
train/breast-000524-PqGpbc330j8-002736.jpg,114,26,260,171,hand
train/gastrointestinal-000038-4qEMrIreOis-003000.jpg,27,1,311,200,hand
train/gastrointestinal-000202-daht-zR1G4s-000650.jpg,40,190,282,334,hand
train/gastrointestinal-000209-dBRV4qa_qxk-001128.jpg,328,168,626,355,hand
train/gastrointestinal-000892-zNnwVj9whYA-000384.jpg,327,21,458,127,hand
train/head-and-neck-000289-YLz8sAnLDM8-000920.jpg,0,202,201,356,hand
train/gastrointestinal-000275-GG7IByPZKec-001295.jpg,531,2,636,100,hand
train/breast-000353-JT_ec9IVCzI-001119.jpg,404,1,549,202,hand
train/breast-000014-0sN_jPLnyIE-002500.jpg,282,6,382,158,hand
train/gastrointestinal-000091-8LGGfKHtiPc-000163.jpg,224,155,407,284,hand
train/gastrointestinal-000160-BdLSt0VARKU-000135.jpg,0,191,275,356,hand
train/breast-000011-0sN_jPLnyIE-000625.jpg,39,7,151,170,hand
train/breast-000157-C0mdH5AqBvA-000970.jpg,372,207,634,356,hand
train/breast-000382-KzPl-2e5Mw0-000220.jpg,199,0,636,277,hand
train/breast-000017-1AwmGrnk-Qs-000232.jpg,226,22,317,129,hand
train/gastrointestinal-000350-i2GvmqhU4og-001015.jpg,316,213,412,284,hand
train/gastrointestinal-000101-8VPsnDDEN04-000365.jpg,452,0,636,220,hand
train/gastrointestinal-000120-a4M6zT_PTQg-001010.jpg,195,69,339,159,hand
train/breast-000651-WTO1F3NG8PE-000372.jpg,,,,,
train/gastrointestinal-000344-HW2LXjSoAc8-000768.jpg,3,1,204,103,hand
train/gastrointestinal-000100-8OK-_4Wx3QY-005000.jpg,250,0,417,100,hand
train/gastrointestinal-000347-i2GvmqhU4og-000406.jpg,336,141,397,200,hand
train/breast-000625-VL_UNwlWd3c-000220.jpg,,,,,
train/gastrointestinal-000442-LPriMk5xy20-001932.jpg,159,13,543,344,hand
train/gastrointestinal-000375-JUTyS7ZRRkQ-002940.jpg,110,1,288,151,hand
train/head-and-neck-000235-TcYgRmsw_jg-001010.jpg,16,140,236,348,hand
train/breast-000037-1PwQrgU2Lic-000468.jpg,492,77,636,278,hand
train/breast-000589-uGT08nyk7qA-000680.jpg,78,106,300,245,hand
train/gastrointestinal-000184-c7zxUjQSusQ-001552.jpg,360,108,632,304,hand
train/gastrointestinal-000185-c7zxUjQSusQ-001940.jpg,242,0,388,126,hand
train/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,293,200,464,269,hand
train/breast-000196--DGQsmwXmLg-000450.jpg,399,161,634,326,hand
train/breast-000047-2XuCP7jeF7A-000534.jpg,286,74,350,121,hand
train/breast-000193-d8xavK1zIhY-001323.jpg,95,0,351,166,hand
train/gastrointestinal-000257-FotC4hB7Y0c-000362.jpg,267,95,489,312,hand
train/gastrointestinal-000552-pwWamkMfIR0-000772.jpg,321,114,419,216,hand
train/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,183,263,328,356,hand
