img/gastrointestinal-000398-kHJh0MBx5Kc-003000.jpg,220,108,452,280,hand
img/breast-000009-0FHE1jSN3w0-002852.jpg,205,137,452,263,hand
img/gastrointestinal-000284-GJ5RwKonnms-001008.jpg,4,1,167,170,hand
img/gastrointestinal-000456-M2PTmXVatbQ-000349.jpg,284,107,404,274,hand
img/breast-000523-PqGpbc330j8-002052.jpg,387,176,636,356,hand
img/breast-000082-5T2o554MNo0-000968.jpg,2,220,478,356,hand
img/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,183,263,328,356,hand
img/head-and-neck-000312-zmQpJvYVsi4-001130.jpg,28,141,338,234,hand
img/gastrointestinal-000077-8EhXEAp-uLI-000410.jpg,305,1,562,230,hand
img/head-and-neck-000204-RDpE1Q9Bkno-001224.jpg,0,46,260,237,hand
img/gastrointestinal-000511-OfcfCuyj9fU-000305.jpg,,,,,
img/gastrointestinal-000591-RWHBTwfa5C8-000496.jpg,428,281,595,356,hand
img/gastrointestinal-000018-3Fx1EiO5iRY-001707.jpg,334,237,523,356,hand
img/gastrointestinal-000044-4uwsmL5TwGI-003280.jpg,0,64,271,356,hand
img/gastrointestinal-000006-2ekkzoZ_uns-000529.jpg,400,0,632,142,hand
img/breast-000417-N32N6VEcW2I-001486.jpg,334,0,566,262,hand
img/head-and-neck-000201-RDpE1Q9Bkno-000306.jpg,0,211,318,318,hand
img/head-and-neck-000130-kcOqlifSukA-005000.jpg,287,1,496,264,hand
img/gastrointestinal-000695-txCYSkZIrjE-003085.jpg,422,115,636,356,hand
img/gastrointestinal-000010-2ekkzoZ_uns-002645.jpg,352,70,632,346,hand
img/head-and-neck-000201-RDpE1Q9Bkno-000306.jpg,438,259,632,316,hand
img/breast-000008-0FHE1jSN3w0-002139.jpg,143,57,264,203,hand
img/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,60,0,183,79,hand
img/gastrointestinal-000784-wBADkB_PFkA-000220.jpg,179,171,492,356,hand
img/breast-000525-PqGpbc330j8-003420.jpg,195,52,327,229,hand
img/gastrointestinal-000281-GJ5RwKonnms-000252.jpg,,,,,
img/head-and-neck-000312-zmQpJvYVsi4-001130.jpg,400,90,630,229,hand
img/breast-000193-d8xavK1zIhY-001323.jpg,95,0,351,166,hand
img/breast-000376-KV1bU0Kl9Fc-000122.jpg,,,,,
img/breast-000525-PqGpbc330j8-003420.jpg,195,52,327,229,hand
img/breast-000277-Fk5WjTJdVUA-001680.jpg,,,,,
img/breast-000101-7d19RiHEBjQ-000101.jpg,261,249,417,356,hand
img/breast-000251-eQCNSx0P7LM-000987.jpg,496,0,636,147,hand
img/breast-000522-PqGpbc330j8-001368.jpg,297,0,510,161,hand
img/breast-000644-wiT6R0xxh7w-000336.jpg,,,,,
img/gastrointestinal-000735-V3Fd-cRcdCA-001730.jpg,,,,,
img/breast-000007-0FHE1jSN3w0-001426.jpg,0,0,136,170,hand
img/breast-000566-TfcexYLqsHs-000263.jpg,177,2,395,132,hand
img/breast-000492-ou4iO5ah9ys-000858.jpg,55,2,271,132,hand
img/breast-000525-PqGpbc330j8-003420.jpg,195,52,327,229,hand
img/head-and-neck-000122-JjzptNEQJ2g-000460.jpg,106,0,632,231,hand
img/breast-000416-N32N6VEcW2I-000743.jpg,265,150,552,356,hand
img/head-and-neck-000049-bM0gMFbQJ-E-002068.jpg,284,19,581,176,hand
img/gastrointestinal-000017-3Fx1EiO5iRY-001138.jpg,370,81,636,261,hand
img/breast-000523-PqGpbc330j8-002052.jpg,197,2,376,113,hand
img/breast-000487-OsYDOBpXC48-002000.jpg,470,203,624,356,hand
img/gastrointestinal-000017-3Fx1EiO5iRY-001138.jpg,275,215,549,356,hand
img/gastrointestinal-000396-kHJh0MBx5Kc-001000.jpg,514,175,636,350,hand
img/breast-000633-VvkCaxXqFfY-002034.jpg,,,,,
img/breast-000010-0FHE1jSN3w0-003565.jpg,72,25,284,288,hand
img/head-and-neck-000203-RDpE1Q9Bkno-000918.jpg,168,205,348,315,hand
img/gastrointestinal-000285-GJ5RwKonnms-001260.jpg,281,94,634,316,hand
img/gastrointestinal-000705-UDaMvSGMa3w-000555.jpg,,,,,
img/breast-000570-TfcexYLqsHs-001315.jpg,,,,,
img/head-and-neck-000050-bM0gMFbQJ-E-002585.jpg,144,5,334,145,hand
img/head-and-neck-000058-EgVI5o-fS6o-001617.jpg,288,218,573,356,hand
img/breast-000491-ou4iO5ah9ys-000429.jpg,44,2,201,149,hand
img/head-and-neck-000124-JjzptNEQJ2g-000920.jpg,3,1,430,338,hand
img/gastrointestinal-000008-2ekkzoZ_uns-001587.jpg,328,1,632,336,hand
img/breast-000567-TfcexYLqsHs-000526.jpg,2,45,194,352,hand
img/breast-000239-ekalNWyEoiU-001676.jpg,282,129,371,200,hand
img/head-and-neck-000220-sHZWvYrerEs-005000.jpg,0,0,281,118,hand
img/breast-000018-1AwmGrnk-Qs-000348.jpg,291,206,467,356,hand
img/gastrointestinal-000043-4uwsmL5TwGI-002460.jpg,354,3,525,164,hand
img/breast-000516-pHLuvSmOJRQ-000044.jpg,0,0,326,240,hand
img/gastrointestinal-000284-GJ5RwKonnms-001008.jpg,356,0,634,151,hand
img/breast-000486-OsYDOBpXC48-001000.jpg,36,276,261,356,hand
img/breast-000016-1AwmGrnk-Qs-000116.jpg,322,66,480,179,hand
img/gastrointestinal-000618-sL5tVxz89i4-003000.jpg,0,18,352,354,hand
img/gastrointestinal-000591-RWHBTwfa5C8-000496.jpg,354,2,636,151,hand
img/gastrointestinal-000291-GQQzVPySxPI-000375.jpg,455,1,636,199,hand
img/head-and-neck-000047-bM0gMFbQJ-E-001034.jpg,0,66,111,281,hand
img/gastrointestinal-000691-txCYSkZIrjE-000617.jpg,95,123,337,354,hand
img/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,60,0,183,79,hand
img/breast-000194-d8xavK1zIhY-001764.jpg,194,0,415,173,hand
img/gastrointestinal-000456-M2PTmXVatbQ-000349.jpg,295,1,480,88,hand
img/gastrointestinal-000018-3Fx1EiO5iRY-001707.jpg,119,83,349,203,hand
img/gastrointestinal-000354-isyztOzq1Uw-001184.jpg,6,149,418,356,hand
img/gastrointestinal-000860-YFs_AfPeK84-001610.jpg,,,,,
img/head-and-neck-000057-EgVI5o-fS6o-001078.jpg,208,176,473,343,hand
img/head-and-neck-000041-bgWCyjuumn0-000291.jpg,,,,,
img/breast-000008-0FHE1jSN3w0-002139.jpg,252,166,413,302,hand
img/gastrointestinal-000231-E8UPLNhr2B4-000176.jpg,0,131,244,187,hand
img/breast-000016-1AwmGrnk-Qs-000116.jpg,131,84,317,306,hand
img/gastrointestinal-000231-E8UPLNhr2B4-000176.jpg,436,124,633,187,hand
img/gastrointestinal-000396-kHJh0MBx5Kc-001000.jpg,514,175,636,350,hand
img/breast-000193-d8xavK1zIhY-001323.jpg,95,0,351,166,hand
img/breast-000008-0FHE1jSN3w0-002139.jpg,324,3,422,115,hand
img/breast-000392-LbqKFbnZvE4-000592.jpg,30,72,353,356,hand
img/breast-000085-5T2o554MNo0-002420.jpg,0,204,175,356,hand
img/head-and-neck-000305-YXAGt6GtFwE-002520.jpg,,,,,
img/breast-000610-Uy2fFSuYfpE-002025.jpg,0,117,265,356,hand
img/gastrointestinal-000396-kHJh0MBx5Kc-001000.jpg,359,173,510,347,hand
img/head-and-neck-000224-SNTL1XxJEh4-001212.jpg,410,97,634,343,hand
img/gastrointestinal-000284-GJ5RwKonnms-001008.jpg,358,83,634,325,hand
img/breast-000008-0FHE1jSN3w0-002139.jpg,252,166,413,302,hand
img/gastrointestinal-000006-2ekkzoZ_uns-000529.jpg,32,207,348,354,hand
img/breast-000559-synW6molzgA-002676.jpg,9,64,318,356,hand
img/gastrointestinal-000282-GJ5RwKonnms-000504.jpg,0,1,236,147,hand
img/head-and-neck-000043-bgWCyjuumn0-000873.jpg,400,121,636,356,hand
img/gastrointestinal-000041-4uwsmL5TwGI-000820.jpg,323,185,568,356,hand
img/gastrointestinal-000858-YFs_AfPeK84-000966.jpg,,,,,
img/breast-000010-0FHE1jSN3w0-003565.jpg,456,33,629,187,hand
img/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,260,0,406,77,hand
img/breast-000016-1AwmGrnk-Qs-000116.jpg,316,171,436,356,hand
img/breast-000254-eQCNSx0P7LM-003948.jpg,407,227,636,356,hand
img/breast-000240-ekalNWyEoiU-002095.jpg,375,185,424,251,hand
img/gastrointestinal-000016-3Fx1EiO5iRY-000569.jpg,364,0,469,88,hand
img/gastrointestinal-000910-zRk7vi3FsyU-003570.jpg,244,0,326,86,hand
img/gastrointestinal-000856-YFs_AfPeK84-000322.jpg,,,,,
img/breast-000609-Uy2fFSuYfpE-001620.jpg,0,0,196,172,hand
img/breast-000280-Fk5WjTJdVUA-004200.jpg,1,2,314,356,hand
img/head-and-neck-000047-bM0gMFbQJ-E-001034.jpg,135,125,399,356,hand
img/gastrointestinal-000234-E8UPLNhr2B4-000704.jpg,173,0,342,53,hand
img/head-and-neck-000201-RDpE1Q9Bkno-000306.jpg,0,211,318,318,hand
img/head-and-neck-000311-zmQpJvYVsi4-000565.jpg,128,79,336,199,hand
img/gastrointestinal-000399-kHJh0MBx5Kc-004000.jpg,310,184,449,310,hand
img/gastrointestinal-000460-M2PTmXVatbQ-001745.jpg,1,81,229,321,hand
img/breast-000642-wiT6R0xxh7w-000168.jpg,245,0,356,190,hand
img/gastrointestinal-000018-3Fx1EiO5iRY-001707.jpg,334,237,523,356,hand
img/breast-000006-0FHE1jSN3w0-000713.jpg,268,215,388,356,hand
img/breast-000492-ou4iO5ah9ys-000858.jpg,55,2,271,132,hand
img/gastrointestinal-000910-zRk7vi3FsyU-003570.jpg,244,0,326,86,hand
img/breast-000016-1AwmGrnk-Qs-000116.jpg,131,84,317,306,hand
img/gastrointestinal-000467-Mp2m1AMx8Ks-000236.jpg,,,,,
img/gastrointestinal-000413-kRWNgDQ-WcU-002076.jpg,2,31,284,323,hand
img/breast-000196--DGQsmwXmLg-000450.jpg,399,161,634,326,hand
img/gastrointestinal-000284-GJ5RwKonnms-001008.jpg,356,0,634,151,hand
img/gastrointestinal-000910-zRk7vi3FsyU-003570.jpg,314,280,459,356,hand
img/breast-000020-1AwmGrnk-Qs-000580.jpg,0,0,188,203,hand
img/breast-000006-0FHE1jSN3w0-000713.jpg,168,32,322,210,hand
img/breast-000020-1AwmGrnk-Qs-000580.jpg,403,37,508,159,hand
img/breast-000198--DGQsmwXmLg-001350.jpg,0,0,311,193,hand
img/head-and-neck-000057-EgVI5o-fS6o-001078.jpg,0,0,250,137,hand
img/breast-000009-0FHE1jSN3w0-002852.jpg,139,292,264,356,hand
img/gastrointestinal-000212-dKF78zABOQs-000218.jpg,0,33,344,356,hand
img/breast-000010-0FHE1jSN3w0-003565.jpg,72,25,284,288,hand
img/gastrointestinal-000354-isyztOzq1Uw-001184.jpg,266,0,484,104,hand
img/gastrointestinal-000908-zRk7vi3FsyU-002142.jpg,3,53,277,234,hand
img/gastrointestinal-000399-kHJh0MBx5Kc-004000.jpg,307,73,428,191,hand
img/breast-000436-NL72fNR2hSM-000294.jpg,151,168,265,291,hand
img/breast-000417-N32N6VEcW2I-001486.jpg,334,0,566,262,hand
img/gastrointestinal-000243-En4tbEsYKwI-000480.jpg,367,0,586,161,hand
img/breast-000439-NL72fNR2hSM-001176.jpg,203,227,339,345,hand
img/breast-000548-StuUjtXj6u8-002475.jpg,316,68,552,202,hand
img/gastrointestinal-000042-4uwsmL5TwGI-001640.jpg,1,283,147,356,hand
img/gastrointestinal-000354-isyztOzq1Uw-001184.jpg,6,149,418,356,hand
img/head-and-neck-000311-zmQpJvYVsi4-000565.jpg,128,79,336,199,hand
img/head-and-neck-000122-JjzptNEQJ2g-000460.jpg,106,0,632,231,hand
img/gastrointestinal-000018-3Fx1EiO5iRY-001707.jpg,533,223,636,349,hand
img/breast-000192-d8xavK1zIhY-000882.jpg,329,1,471,92,hand
img/gastrointestinal-000212-dKF78zABOQs-000218.jpg,0,33,344,356,hand
img/gastrointestinal-000907-zRk7vi3FsyU-001428.jpg,312,185,539,356,hand
img/breast-000101-7d19RiHEBjQ-000101.jpg,261,249,417,356,hand
img/gastrointestinal-000016-3Fx1EiO5iRY-000569.jpg,0,0,140,151,hand
img/gastrointestinal-000212-dKF78zABOQs-000218.jpg,246,119,622,356,hand
img/gastrointestinal-000693-txCYSkZIrjE-001851.jpg,357,32,534,227,hand
img/gastrointestinal-000695-txCYSkZIrjE-003085.jpg,148,176,420,355,hand
img/gastrointestinal-000045-4uwsmL5TwGI-004100.jpg,332,188,549,356,hand
img/breast-000007-0FHE1jSN3w0-001426.jpg,240,109,431,234,hand
img/gastrointestinal-000594-RWHBTwfa5C8-001984.jpg,40,0,270,190,hand
img/gastrointestinal-000908-zRk7vi3FsyU-002142.jpg,295,185,522,356,hand
img/head-and-neck-000302-YXAGt6GtFwE-001008.jpg,,,,,
img/gastrointestinal-000692-txCYSkZIrjE-001234.jpg,442,2,629,173,hand
img/head-and-neck-000200-QbOhP0qTXM4-000460.jpg,,,,,
img/gastrointestinal-000910-zRk7vi3FsyU-003570.jpg,314,280,459,356,hand
img/breast-000240-ekalNWyEoiU-002095.jpg,375,185,424,251,hand
img/breast-000009-0FHE1jSN3w0-002852.jpg,139,292,264,356,hand
img/breast-000548-StuUjtXj6u8-002475.jpg,223,4,475,109,hand
img/gastrointestinal-000887-zJkQP-BFl8c-000408.jpg,,,,,
img/breast-000546-StuUjtXj6u8-000825.jpg,226,7,407,127,hand
img/gastrointestinal-000293-GQQzVPySxPI-001125.jpg,118,242,488,356,hand
img/gastrointestinal-000291-GQQzVPySxPI-000375.jpg,344,263,636,356,hand
img/breast-000101-7d19RiHEBjQ-000101.jpg,91,0,378,190,hand
img/gastrointestinal-000019-3Fx1EiO5iRY-002276.jpg,123,0,384,187,hand
img/breast-000192-d8xavK1zIhY-000882.jpg,329,1,471,92,hand
img/gastrointestinal-000591-RWHBTwfa5C8-000496.jpg,279,232,449,356,hand
img/breast-000395-LbqKFbnZvE4-001480.jpg,,,,,
img/breast-000417-N32N6VEcW2I-001486.jpg,0,42,184,180,hand
img/head-and-neck-000165-mYzL383plFw-002570.jpg,,,,,
img/gastrointestinal-000354-isyztOzq1Uw-001184.jpg,0,0,323,171,hand
img/breast-000569-TfcexYLqsHs-001052.jpg,,,,,
img/head-and-neck-000060-EgVI5o-fS6o-002695.jpg,0,0,185,154,hand
img/breast-000521-PqGpbc330j8-000684.jpg,293,2,429,126,hand
img/breast-000192-d8xavK1zIhY-000882.jpg,329,1,471,92,hand
img/gastrointestinal-000234-E8UPLNhr2B4-000704.jpg,173,0,342,53,hand
img/breast-000523-PqGpbc330j8-002052.jpg,387,176,636,356,hand
img/breast-000010-0FHE1jSN3w0-003565.jpg,456,33,629,187,hand
img/breast-000565-T03GIXho9mY-001875.jpg,,,,,
img/head-and-neck-000311-zmQpJvYVsi4-000565.jpg,6,234,214,352,hand
img/breast-000192-d8xavK1zIhY-000882.jpg,186,4,335,123,hand
img/breast-000559-synW6molzgA-002676.jpg,9,64,318,356,hand
img/gastrointestinal-000018-3Fx1EiO5iRY-001707.jpg,496,6,636,129,hand
img/breast-000548-StuUjtXj6u8-002475.jpg,111,161,340,356,hand
img/breast-000558-synW6molzgA-002007.jpg,154,228,279,356,hand
img/breast-000198--DGQsmwXmLg-001350.jpg,0,0,311,193,hand
img/breast-000393-LbqKFbnZvE4-000888.jpg,430,134,634,356,hand
img/breast-000495-ou4iO5ah9ys-002145.jpg,2,1,261,245,hand
img/breast-000109-8bhWGpkmWp8-000488.jpg,0,0,273,150,hand
img/head-and-neck-000314-zmQpJvYVsi4-002260.jpg,346,87,596,256,hand
img/breast-000239-ekalNWyEoiU-001676.jpg,282,129,371,200,hand
img/gastrointestinal-000807-wmDkmO4PAYI-001244.jpg,,,,,
img/breast-000009-0FHE1jSN3w0-002852.jpg,205,137,452,263,hand
img/breast-000438-NL72fNR2hSM-000882.jpg,220,136,293,219,hand
img/breast-000020-1AwmGrnk-Qs-000580.jpg,84,0,176,99,hand
img/gastrointestinal-000354-isyztOzq1Uw-001184.jpg,266,0,484,104,hand
img/breast-000007-0FHE1jSN3w0-001426.jpg,317,205,592,356,hand
img/breast-000525-PqGpbc330j8-003420.jpg,206,124,434,331,hand
img/gastrointestinal-000702-UDaMvSGMa3w-000222.jpg,344,209,501,358,hand
img/gastrointestinal-000704-UDaMvSGMa3w-000444.jpg,289,179,517,358,hand
img/gastrointestinal-000704-UDaMvSGMa3w-000444.jpg,238,0,504,140,hand
img/head-and-neck-000042-bgWCyjuumn0-000582.jpg,129,117,444,356,hand
img/gastrointestinal-000806-wmDkmO4PAYI-000622.jpg,0,101,160,194,hand
img/gastrointestinal-000691-txCYSkZIrjE-000617.jpg,353,187,625,356,hand
img/gastrointestinal-000233-E8UPLNhr2B4-000528.jpg,78,114,305,190,hand
img/gastrointestinal-000233-E8UPLNhr2B4-000528.jpg,78,114,305,190,hand
img/breast-000439-NL72fNR2hSM-001176.jpg,446,214,569,275,hand
img/gastrointestinal-000398-kHJh0MBx5Kc-003000.jpg,93,41,239,178,hand
img/breast-000278-Fk5WjTJdVUA-002520.jpg,204,188,636,356,hand
img/breast-000536-rmcomZXiud4-000455.jpg,0,0,354,247,hand
img/breast-000020-1AwmGrnk-Qs-000580.jpg,403,37,508,159,hand
img/gastrointestinal-000285-GJ5RwKonnms-001260.jpg,281,94,634,316,hand
img/gastrointestinal-000396-kHJh0MBx5Kc-001000.jpg,188,103,348,202,hand
img/gastrointestinal-000042-4uwsmL5TwGI-001640.jpg,229,0,382,50,hand
img/gastrointestinal-000354-isyztOzq1Uw-001184.jpg,0,0,323,171,hand
img/gastrointestinal-000692-txCYSkZIrjE-001234.jpg,130,0,364,208,hand
img/breast-000016-1AwmGrnk-Qs-000116.jpg,322,66,480,179,hand
img/breast-000416-N32N6VEcW2I-000743.jpg,0,70,264,280,hand
img/gastrointestinal-000212-dKF78zABOQs-000218.jpg,403,41,636,340,hand
img/breast-000493-ou4iO5ah9ys-001287.jpg,,,,,
img/head-and-neck-000126-kcOqlifSukA-001000.jpg,228,0,361,129,hand
img/breast-000020-1AwmGrnk-Qs-000580.jpg,403,37,508,159,hand
img/breast-000495-ou4iO5ah9ys-002145.jpg,211,2,586,168,hand
img/gastrointestinal-000294-GQQzVPySxPI-001500.jpg,0,256,234,356,hand
img/gastrointestinal-000233-E8UPLNhr2B4-000528.jpg,146,30,494,109,hand
img/head-and-neck-000201-RDpE1Q9Bkno-000306.jpg,0,76,248,231,hand
img/gastrointestinal-000781-wBADkB_PFkA-000055.jpg,383,44,636,286,hand
img/head-and-neck-000312-zmQpJvYVsi4-001130.jpg,242,34,364,141,hand
img/breast-000200--DGQsmwXmLg-002250.jpg,,,,,
img/gastrointestinal-000234-E8UPLNhr2B4-000704.jpg,0,117,241,229,hand
img/gastrointestinal-000808-wmDkmO4PAYI-001866.jpg,,,,,
img/head-and-neck-000047-bM0gMFbQJ-E-001034.jpg,135,125,399,356,hand
img/breast-000642-wiT6R0xxh7w-000168.jpg,0,0,174,64,hand
img/breast-000524-PqGpbc330j8-002736.jpg,327,3,431,69,hand
img/breast-000492-ou4iO5ah9ys-000858.jpg,2,235,250,356,hand
img/breast-000193-d8xavK1zIhY-001323.jpg,298,0,510,100,hand
img/gastrointestinal-000009-2ekkzoZ_uns-002116.jpg,0,186,152,354,hand
img/gastrointestinal-000079-8EhXEAp-uLI-000820.jpg,377,0,592,73,hand
img/breast-000393-LbqKFbnZvE4-000888.jpg,430,134,634,356,hand
img/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,376,21,601,220,hand
img/breast-000192-d8xavK1zIhY-000882.jpg,22,98,248,260,hand
img/head-and-neck-000049-bM0gMFbQJ-E-002068.jpg,17,152,335,339,hand
img/gastrointestinal-000909-zRk7vi3FsyU-002856.jpg,119,0,283,104,hand
img/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,376,21,601,220,hand
img/gastrointestinal-000018-3Fx1EiO5iRY-001707.jpg,496,6,636,129,hand
img/head-and-neck-000049-bM0gMFbQJ-E-002068.jpg,17,152,335,339,hand
img/breast-000009-0FHE1jSN3w0-002852.jpg,139,292,264,356,hand
img/gastrointestinal-000080-8EhXEAp-uLI-001025.jpg,0,254,112,356,hand
img/gastrointestinal-000910-zRk7vi3FsyU-003570.jpg,112,82,274,196,hand
img/breast-000006-0FHE1jSN3w0-000713.jpg,356,7,483,137,hand
img/breast-000487-OsYDOBpXC48-002000.jpg,13,142,233,354,hand
img/head-and-neck-000047-bM0gMFbQJ-E-001034.jpg,269,33,513,174,hand
img/breast-000609-Uy2fFSuYfpE-001620.jpg,0,0,196,172,hand
img/head-and-neck-000304-YXAGt6GtFwE-002016.jpg,,,,,
img/breast-000377-KV1bU0Kl9Fc-000244.jpg,204,56,500,333,hand
img/breast-000519-pHLuvSmOJRQ-000176.jpg,,,,,
img/gastrointestinal-000231-E8UPLNhr2B4-000176.jpg,436,124,633,187,hand
img/breast-000007-0FHE1jSN3w0-001426.jpg,317,205,592,356,hand
img/gastrointestinal-000591-RWHBTwfa5C8-000496.jpg,428,281,595,356,hand
img/breast-000081-5T2o554MNo0-000484.jpg,1,168,416,356,hand
img/breast-000524-PqGpbc330j8-002736.jpg,327,3,431,69,hand
img/breast-000546-StuUjtXj6u8-000825.jpg,226,7,407,127,hand
img/gastrointestinal-000910-zRk7vi3FsyU-003570.jpg,282,172,523,298,hand
img/head-and-neck-000043-bgWCyjuumn0-000873.jpg,400,121,636,356,hand
img/breast-000525-PqGpbc330j8-003420.jpg,144,9,331,123,hand
img/gastrointestinal-000456-M2PTmXVatbQ-000349.jpg,295,1,480,88,hand
img/gastrointestinal-000041-4uwsmL5TwGI-000820.jpg,33,142,190,356,hand
img/breast-000439-NL72fNR2hSM-001176.jpg,446,214,569,275,hand
img/head-and-neck-000205-RDpE1Q9Bkno-001530.jpg,0,121,164,313,hand
img/head-and-neck-000162-mYzL383plFw-001028.jpg,,,,,
img/gastrointestinal-000042-4uwsmL5TwGI-001640.jpg,0,36,131,204,hand
img/gastrointestinal-000284-GJ5RwKonnms-001008.jpg,356,0,634,151,hand
img/breast-000020-1AwmGrnk-Qs-000580.jpg,0,0,188,203,hand
img/gastrointestinal-000233-E8UPLNhr2B4-000528.jpg,78,114,305,190,hand
img/gastrointestinal-000242-En4tbEsYKwI-000320.jpg,403,101,620,227,hand
img/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,183,263,328,356,hand
img/head-and-neck-000303-YXAGt6GtFwE-001512.jpg,,,,,
img/gastrointestinal-000006-2ekkzoZ_uns-000529.jpg,32,207,348,354,hand
img/gastrointestinal-000043-4uwsmL5TwGI-002460.jpg,354,3,525,164,hand
img/breast-000521-PqGpbc330j8-000684.jpg,285,89,571,303,hand
img/breast-000016-1AwmGrnk-Qs-000116.jpg,131,84,317,306,hand
img/breast-000420-N32N6VEcW2I-003715.jpg,192,223,546,356,hand
