img/gastrointestinal-000827-x301dRwjBt0-000436.jpg,,,,,
img/gastrointestinal-000768-vRPGjkBUdS8-003000.jpg,28,0,315,161,hand
img/breast-000012-0sN_jPLnyIE-001250.jpg,351,215,476,356,hand
img/breast-000587-uGT08nyk7qA-000340.jpg,414,56,620,155,hand
img/breast-000013-0sN_jPLnyIE-001875.jpg,195,2,299,127,hand
img/gastrointestinal-000312-HKhfkcgE0ag-000626.jpg,2,242,194,333,hand
img/head-and-neck-000238-thgXniYmwII-000240.jpg,0,0,209,124,hand
img/gastrointestinal-000311-HKhfkcgE0ag-000313.jpg,443,274,568,356,hand
img/gastrointestinal-000672-thofwSjBBVA-002000.jpg,274,68,515,188,hand
img/gastrointestinal-000190-cdYW87IozMA-000325.jpg,0,0,330,252,hand
img/breast-000052-357DW8IYYt8-001344.jpg,224,0,445,109,hand
img/gastrointestinal-000811-wWwrw6kqfqc-000165.jpg,,,,,
img/gastrointestinal-000315-HKhfkcgE0ag-001565.jpg,380,243,531,350,hand
img/breast-000011-0sN_jPLnyIE-000625.jpg,39,7,151,170,hand
img/gastrointestinal-000228-e12tIDPDfwU-000858.jpg,36,23,276,149,hand
img/gastrointestinal-000216-DM3aDFlbh9A-000900.jpg,86,132,317,349,hand
img/breast-000509-pbkOtT3Q2AM-003512.jpg,358,139,636,356,hand
img/head-and-neck-000101-ifywgQA-0t8-000165.jpg,101,1,343,103,hand
img/breast-000531-qz_dOdnqAnk-000394.jpg,264,115,573,327,hand
img/breast-000047-2XuCP7jeF7A-000534.jpg,286,74,350,121,hand
img/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,38,209,260,356,hand
img/gastrointestinal-000864-YGJLGKetzy0-001412.jpg,416,144,559,211,hand
img/breast-000611-UyTv72j6Lno-000257.jpg,277,1,623,136,hand
img/breast-000612-UyTv72j6Lno-000514.jpg,0,0,190,155,hand
img/gastrointestinal-000487-Nf5CArskkzM-000826.jpg,195,85,404,310,hand
img/gastrointestinal-000578-RCU-R4p16SU-002310.jpg,402,216,636,356,hand
img/breast-000241-eko_xMEYTKw-000555.jpg,0,125,275,321,hand
img/gastrointestinal-000338-HSXoe4PkkWI-003000.jpg,205,0,291,57,hand
img/breast-000249-ekzZ9azx4N4-000656.jpg,0,73,344,352,hand
img/gastrointestinal-000083-8G2LsPZtbnw-000345.jpg,349,1,617,183,hand
img/gastrointestinal-000435-_lCgV4ZgAao-003450.jpg,,,,,
img/breast-000510-pbkOtT3Q2AM-004390.jpg,0,141,127,356,hand
img/breast-000027-1EBmECJP-Vk-001350.jpg,249,111,350,186,hand
img/breast-000022-1dki4N24iP8-001504.jpg,1,45,213,282,hand
img/breast-000127-aqPrL_RJPC4-001090.jpg,148,32,317,154,hand
img/gastrointestinal-000220-DM3aDFlbh9A-004500.jpg,177,146,376,355,hand
img/breast-000046-2XuCP7jeF7A-000267.jpg,316,0,440,120,hand
img/gastrointestinal-000580-RCU-R4p16SU-003850.jpg,297,29,523,189,hand
img/gastrointestinal-000578-RCU-R4p16SU-002310.jpg,402,216,636,356,hand
img/breast-000052-357DW8IYYt8-001344.jpg,412,144,634,336,hand
img/head-and-neck-000028-8eFljZ449SY-001014.jpg,387,58,636,228,hand
img/gastrointestinal-000337-HSXoe4PkkWI-002000.jpg,346,0,636,201,hand
img/breast-000311-govUUZW_1gE-000581.jpg,41,6,315,221,hand
img/breast-000281-FMLfc2V18HY-000335.jpg,377,73,625,356,hand
img/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,38,209,260,356,hand
img/gastrointestinal-000201-daht-zR1G4s-000325.jpg,465,55,629,247,hand
img/breast-000301-g9lzOYtGLic-000181.jpg,0,17,100,153,hand
img/gastrointestinal-000312-HKhfkcgE0ag-000626.jpg,168,231,309,356,hand
img/breast-000586-uGT08nyk7qA-000170.jpg,110,89,233,194,hand
img/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,90,107,268,210,hand
img/gastrointestinal-000503-Nqs73GAXAxs-001887.jpg,256,131,487,332,hand
img/breast-000587-uGT08nyk7qA-000340.jpg,117,150,292,303,hand
img/breast-000312-govUUZW_1gE-001162.jpg,92,1,339,126,hand
img/head-and-neck-000019-5NWSWNFboIY-001240.jpg,225,21,369,108,hand
img/head-and-neck-000076-GvoVECWJo4A-001000.jpg,0,92,222,356,hand
img/gastrointestinal-000156-BdLSt0VARKU-000027.jpg,271,285,437,356,hand
img/breast-000076-_5OpGzoHEtM-000710.jpg,450,1,636,121,hand
img/gastrointestinal-000579-RCU-R4p16SU-003080.jpg,505,296,609,350,hand
img/breast-000250-ekzZ9azx4N4-000820.jpg,337,245,601,356,hand
img/breast-000649-WR8G3F2TDxI-002312.jpg,206,84,417,254,hand
img/gastrointestinal-000339-HSXoe4PkkWI-004000.jpg,67,0,429,169,hand
img/head-and-neck-000236-thgXniYmwII-000080.jpg,338,216,623,356,hand
img/head-and-neck-000077-GvoVECWJo4A-002000.jpg,319,164,550,356,hand
img/breast-000441-NQCT2FxZU2c-000614.jpg,342,44,634,298,hand
img/head-and-neck-000226-sZzcnDjeUKg-000558.jpg,14,0,304,142,hand
img/breast-000670-xh9XtKhfzKU-005000.jpg,257,33,444,309,hand
img/head-and-neck-000016-5NWSWNFboIY-000310.jpg,546,127,636,245,hand
img/gastrointestinal-000099-8OK-_4Wx3QY-004000.jpg,1,186,310,356,hand
img/gastrointestinal-000742-vfHOapUt5kA-000410.jpg,412,234,566,356,hand
img/gastrointestinal-000501-Nqs73GAXAxs-000629.jpg,290,147,477,267,hand
img/breast-000014-0sN_jPLnyIE-002500.jpg,91,117,216,227,hand
img/gastrointestinal-000484-N8vXhfGUaHg-000480.jpg,187,0,468,158,hand
img/head-and-neck-000285-wy7Q_xUlwHI-005000.jpg,364,62,626,216,hand
img/breast-000217-dPvRrcSsc6Y-000282.jpg,550,8,636,79,hand
img/breast-000014-0sN_jPLnyIE-002500.jpg,407,251,503,318,hand
img/gastrointestinal-000728-UyB951vsUfA-003000.jpg,215,185,380,356,hand
img/head-and-neck-000103-ifywgQA-0t8-000495.jpg,365,191,636,340,hand
img/gastrointestinal-000764-VPWwB_0vxKE-000124.jpg,,,,,
img/breast-000691-Z4Z03ebdSa8-000702.jpg,281,164,628,356,hand
img/breast-000129-aqPrL_RJPC4-002180.jpg,530,57,636,194,hand
img/head-and-neck-000102-ifywgQA-0t8-000330.jpg,1,50,213,302,hand
img/gastrointestinal-000345-HW2LXjSoAc8-000960.jpg,355,23,616,241,hand
img/head-and-neck-000085-hGZez6oxS9E-005000.jpg,328,2,618,309,hand
img/head-and-neck-000236-thgXniYmwII-000080.jpg,37,176,332,356,hand
img/breast-000612-UyTv72j6Lno-000514.jpg,259,119,530,354,hand
img/gastrointestinal-000201-daht-zR1G4s-000325.jpg,12,176,421,356,hand
img/gastrointestinal-000318-h-Ma9JnznLc-001869.jpg,239,200,411,356,hand
img/gastrointestinal-000230-e12tIDPDfwU-001430.jpg,0,82,150,210,hand
img/gastrointestinal-000339-HSXoe4PkkWI-004000.jpg,67,0,429,169,hand
img/head-and-neck-000105-ifywgQA-0t8-000825.jpg,117,251,182,300,hand
img/gastrointestinal-000158-BdLSt0VARKU-000081.jpg,172,104,419,333,hand
img/breast-000052-357DW8IYYt8-001344.jpg,184,0,412,87,hand
img/gastrointestinal-000374-JUTyS7ZRRkQ-002352.jpg,92,151,304,356,hand
img/breast-000220-dPvRrcSsc6Y-000705.jpg,392,308,449,356,hand
img/breast-000587-uGT08nyk7qA-000340.jpg,100,48,325,182,hand
img/breast-000027-1EBmECJP-Vk-001350.jpg,372,145,442,214,hand
img/gastrointestinal-000320-h-Ma9JnznLc-003115.jpg,122,1,339,158,hand
img/gastrointestinal-000590-Rw5idx6VjbI-002120.jpg,,,,,
img/gastrointestinal-000437-LgmXCOICHLA-000440.jpg,,,,,
img/breast-000509-pbkOtT3Q2AM-003512.jpg,64,149,376,356,hand
img/gastrointestinal-000387-jY9JBZbIU5g-001374.jpg,3,121,231,356,hand
img/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,105,1,248,109,hand
img/gastrointestinal-000299-GT-FLlE95KU-004000.jpg,262,259,636,356,hand
img/breast-000515-PCyfP8I87AI-000300.jpg,341,28,636,284,hand
img/gastrointestinal-000318-h-Ma9JnznLc-001869.jpg,295,2,464,105,hand
img/gastrointestinal-000373-JUTyS7ZRRkQ-001764.jpg,146,1,240,146,hand
img/breast-000293-ftkqy5JBuSM-003000.jpg,70,199,403,356,hand
img/breast-000528-QjYdLDYs4JI-000510.jpg,535,156,636,294,hand
img/breast-000063--3gFrKiC99I-000228.jpg,132,106,636,356,hand
img/breast-000029-1EBmECJP-Vk-002700.jpg,85,322,220,356,hand
img/breast-000358-k0f8x5ZFnDs-000591.jpg,,,,,
img/gastrointestinal-000202-daht-zR1G4s-000650.jpg,373,59,612,239,hand
img/breast-000587-uGT08nyk7qA-000340.jpg,117,150,292,303,hand
img/breast-000027-1EBmECJP-Vk-001350.jpg,0,16,90,66,hand
img/gastrointestinal-000336-HSXoe4PkkWI-001000.jpg,82,202,325,356,hand
img/breast-000703-ZP58Wx0QaWE-001998.jpg,39,166,419,356,hand
img/breast-000587-uGT08nyk7qA-000340.jpg,400,126,630,291,hand
img/gastrointestinal-000100-8OK-_4Wx3QY-005000.jpg,170,1,390,122,hand
img/gastrointestinal-000217-DM3aDFlbh9A-001800.jpg,146,161,368,352,hand
img/breast-000021-1dki4N24iP8-000752.jpg,188,152,466,316,hand
img/breast-000029-1EBmECJP-Vk-002700.jpg,449,299,524,356,hand
img/head-and-neck-000077-GvoVECWJo4A-002000.jpg,319,164,550,356,hand
img/breast-000046-2XuCP7jeF7A-000267.jpg,368,222,504,356,hand
img/head-and-neck-000171-PC2SAKnlLok-000276.jpg,378,160,614,321,hand
img/breast-000327-IJuourlriwc-000592.jpg,111,2,320,158,hand
img/breast-000052-357DW8IYYt8-001344.jpg,184,0,412,87,hand
img/gastrointestinal-000580-RCU-R4p16SU-003850.jpg,368,240,483,356,hand
img/gastrointestinal-000579-RCU-R4p16SU-003080.jpg,468,248,534,319,hand
img/breast-000285-FMLfc2V18HY-001675.jpg,492,84,634,246,hand
img/head-and-neck-000149-luDl5dLz1No-004000.jpg,,,,,
img/breast-000130-aqPrL_RJPC4-002725.jpg,318,10,484,94,hand
img/breast-000705-ZP58Wx0QaWE-003330.jpg,244,44,636,288,hand
img/breast-000242-eko_xMEYTKw-001110.jpg,2,131,169,284,hand
img/head-and-neck-000016-5NWSWNFboIY-000310.jpg,321,2,521,97,hand
img/gastrointestinal-000625-SNsUtI82de8-005000.jpg,131,0,432,132,hand
img/gastrointestinal-000105-8VPsnDDEN04-001825.jpg,467,247,599,356,hand
img/breast-000029-1EBmECJP-Vk-002700.jpg,191,184,300,261,hand
img/gastrointestinal-000195-cpgMJ7KOVl8-001595.jpg,,,,,
img/gastrointestinal-000501-Nqs73GAXAxs-000629.jpg,191,3,306,149,hand
img/gastrointestinal-000296-GT-FLlE95KU-001000.jpg,234,213,626,356,hand
img/breast-000668-xh9XtKhfzKU-003000.jpg,431,9,636,106,hand
img/breast-000448-NsXz7b--hC4-003000.jpg,1,27,293,295,hand
img/breast-000076-_5OpGzoHEtM-000710.jpg,377,305,581,356,hand
img/gastrointestinal-000875-Yl3S1UtzmFI-001220.jpg,,,,,
img/breast-000302-g9lzOYtGLic-000362.jpg,491,0,636,140,hand
img/gastrointestinal-000084-8G2LsPZtbnw-000460.jpg,353,0,625,204,hand
img/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,229,283,436,356,hand
img/breast-000013-0sN_jPLnyIE-001875.jpg,359,111,489,194,hand
img/gastrointestinal-000473-MQ0w6hXABDc-001398.jpg,4,114,364,356,hand
img/gastrointestinal-000312-HKhfkcgE0ag-000626.jpg,410,123,587,242,hand
img/breast-000612-UyTv72j6Lno-000514.jpg,69,1,285,130,hand
img/gastrointestinal-000371-JUTyS7ZRRkQ-000588.jpg,247,2,548,193,hand
img/breast-000047-2XuCP7jeF7A-000534.jpg,212,199,325,305,hand
img/breast-000247-ekzZ9azx4N4-000328.jpg,500,22,636,235,hand
img/gastrointestinal-000770-vRPGjkBUdS8-005000.jpg,340,53,633,355,hand
img/gastrointestinal-000339-HSXoe4PkkWI-004000.jpg,337,0,636,276,hand
img/breast-000587-uGT08nyk7qA-000340.jpg,400,126,630,291,hand
img/breast-000014-0sN_jPLnyIE-002500.jpg,282,6,382,158,hand
img/breast-000250-ekzZ9azx4N4-000820.jpg,507,0,636,143,hand
img/breast-000216-dPvRrcSsc6Y-000141.jpg,262,291,332,356,hand
img/gastrointestinal-000158-BdLSt0VARKU-000081.jpg,328,229,535,356,hand
img/breast-000327-IJuourlriwc-000592.jpg,310,1,424,81,hand
img/head-and-neck-000017-5NWSWNFboIY-000620.jpg,286,1,486,172,hand
img/gastrointestinal-000339-HSXoe4PkkWI-004000.jpg,446,263,636,356,hand
img/gastrointestinal-000841-XoGw0yrEv4E-000802.jpg,260,257,402,301,hand
img/breast-000219-dPvRrcSsc6Y-000564.jpg,315,0,611,94,hand
img/breast-000327-IJuourlriwc-000592.jpg,111,2,320,158,hand
img/gastrointestinal-000842-XoGw0yrEv4E-001604.jpg,,,,,
img/gastrointestinal-000339-HSXoe4PkkWI-004000.jpg,446,263,636,356,hand
img/head-and-neck-000017-5NWSWNFboIY-000620.jpg,286,1,486,172,hand
img/breast-000705-ZP58Wx0QaWE-003330.jpg,454,0,636,141,hand
img/head-and-neck-000029-8eFljZ449SY-001352.jpg,326,0,456,63,hand
img/breast-000047-2XuCP7jeF7A-000534.jpg,212,199,325,305,hand
img/gastrointestinal-000339-HSXoe4PkkWI-004000.jpg,337,0,636,276,hand
img/gastrointestinal-000343-HW2LXjSoAc8-000576.jpg,195,161,456,356,hand
img/gastrointestinal-000625-SNsUtI82de8-005000.jpg,494,139,636,328,hand
img/head-and-neck-000306-_ZCNR23VTec-001000.jpg,82,157,335,356,hand
img/breast-000512-PCyfP8I87AI-000120.jpg,282,2,636,351,hand
img/breast-000028-1EBmECJP-Vk-002025.jpg,204,82,375,164,hand
img/head-and-neck-000019-5NWSWNFboIY-001240.jpg,339,16,480,122,hand
img/head-and-neck-000236-thgXniYmwII-000080.jpg,80,2,409,196,hand
img/gastrointestinal-000373-JUTyS7ZRRkQ-001764.jpg,3,86,175,226,hand
img/breast-000646-WR8G3F2TDxI-000578.jpg,180,145,635,356,hand
img/gastrointestinal-000158-BdLSt0VARKU-000081.jpg,399,54,636,348,hand
img/gastrointestinal-000318-h-Ma9JnznLc-001869.jpg,60,62,296,356,hand
img/breast-000013-0sN_jPLnyIE-001875.jpg,359,111,489,194,hand
img/gastrointestinal-000298-GT-FLlE95KU-003000.jpg,297,32,636,356,hand
img/gastrointestinal-000819-wZ2LvPEP84g-002688.jpg,,,,,
img/breast-000444-NQCT2FxZU2c-002456.jpg,0,44,248,182,hand
img/gastrointestinal-000296-GT-FLlE95KU-001000.jpg,0,160,265,356,hand
img/gastrointestinal-000338-HSXoe4PkkWI-003000.jpg,205,0,291,57,hand
img/breast-000028-1EBmECJP-Vk-002025.jpg,283,2,396,88,hand
img/breast-000647-WR8G3F2TDxI-001156.jpg,,,,,
img/gastrointestinal-000674-thofwSjBBVA-004000.jpg,174,171,348,261,hand
img/gastrointestinal-000345-HW2LXjSoAc8-000960.jpg,3,1,189,126,hand
img/gastrointestinal-000189-cdYW87IozMA-000260.jpg,0,0,406,228,hand
img/breast-000130-aqPrL_RJPC4-002725.jpg,133,38,268,148,hand
img/breast-000176-CfFrwiwgniU-001000.jpg,370,204,511,350,hand
img/gastrointestinal-000101-8VPsnDDEN04-000365.jpg,0,0,275,236,hand
img/breast-000506-pbkOtT3Q2AM-000878.jpg,563,42,604,89,hand
img/breast-000455-nwqyKvQ_mNk-003330.jpg,73,1,154,144,hand
img/gastrointestinal-000298-GT-FLlE95KU-003000.jpg,289,0,636,129,hand
img/breast-000509-pbkOtT3Q2AM-003512.jpg,64,149,376,356,hand
img/head-and-neck-000102-ifywgQA-0t8-000330.jpg,433,144,636,285,hand
img/gastrointestinal-000841-XoGw0yrEv4E-000802.jpg,260,257,402,301,hand
img/head-and-neck-000091-HP8pRJsWlGk-000827.jpg,124,3,384,132,hand
img/gastrointestinal-000743-vfHOapUt5kA-000615.jpg,258,65,450,214,hand
img/breast-000128-aqPrL_RJPC4-001635.jpg,129,92,348,227,hand
img/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,274,258,427,356,hand
img/gastrointestinal-000100-8OK-_4Wx3QY-005000.jpg,170,1,390,122,hand
img/breast-000444-NQCT2FxZU2c-002456.jpg,0,44,248,182,hand
img/breast-000128-aqPrL_RJPC4-001635.jpg,129,92,348,227,hand
img/breast-000285-FMLfc2V18HY-001675.jpg,492,84,634,246,hand
img/gastrointestinal-000224-dqVauLWgZ5k-000964.jpg,0,186,335,356,hand
img/gastrointestinal-000297-GT-FLlE95KU-002000.jpg,349,2,636,189,hand
img/gastrointestinal-000843-XoGw0yrEv4E-002406.jpg,244,137,473,349,hand
img/gastrointestinal-000651-T6YAAngooS8-001000.jpg,,,,,
img/breast-000703-ZP58Wx0QaWE-001998.jpg,39,166,419,356,hand
img/breast-000029-1EBmECJP-Vk-002700.jpg,449,299,524,356,hand
img/head-and-neck-000306-_ZCNR23VTec-001000.jpg,365,167,631,353,hand
img/gastrointestinal-000743-vfHOapUt5kA-000615.jpg,92,157,295,294,hand
img/breast-000149-BHerDVFqrL8-002548.jpg,1,81,362,337,hand
img/breast-000454-nwqyKvQ_mNk-002664.jpg,,,,,
img/breast-000586-uGT08nyk7qA-000170.jpg,110,89,233,194,hand
img/breast-000029-1EBmECJP-Vk-002700.jpg,85,322,220,356,hand
img/gastrointestinal-000229-e12tIDPDfwU-001144.jpg,14,34,180,96,hand
img/gastrointestinal-000298-GT-FLlE95KU-003000.jpg,198,1,389,139,hand
img/breast-000046-2XuCP7jeF7A-000267.jpg,316,0,440,120,hand
img/gastrointestinal-000099-8OK-_4Wx3QY-004000.jpg,389,163,636,356,hand
img/breast-000127-aqPrL_RJPC4-001090.jpg,314,0,492,70,hand
img/gastrointestinal-000311-HKhfkcgE0ag-000313.jpg,113,234,264,311,hand
img/head-and-neck-000078-GvoVECWJo4A-003000.jpg,324,209,595,356,hand
img/breast-000451-nwqyKvQ_mNk-000666.jpg,73,144,258,356,hand
img/breast-000046-2XuCP7jeF7A-000267.jpg,440,45,558,175,hand
img/breast-000014-0sN_jPLnyIE-002500.jpg,260,286,356,356,hand
img/gastrointestinal-000465-mDvZwgwQ2oc-000570.jpg,,,,,
img/head-and-neck-000102-ifywgQA-0t8-000330.jpg,383,0,602,213,hand
img/gastrointestinal-000160-BdLSt0VARKU-000135.jpg,93,118,377,353,hand
img/breast-000659-wVszq_SYrAQ-001872.jpg,,,,,
img/breast-000027-1EBmECJP-Vk-001350.jpg,32,1,107,40,hand
img/breast-000371-KUKObgS39yA-001000.jpg,5,152,543,355,hand
img/gastrointestinal-000438-LgmXCOICHLA-000660.jpg,107,125,401,356,hand
img/gastrointestinal-000318-h-Ma9JnznLc-001869.jpg,295,2,464,105,hand
img/gastrointestinal-000156-BdLSt0VARKU-000027.jpg,73,165,304,341,hand
img/gastrointestinal-000105-8VPsnDDEN04-001825.jpg,34,291,248,356,hand
img/gastrointestinal-000387-jY9JBZbIU5g-001374.jpg,190,0,382,121,hand
img/breast-000147-BHerDVFqrL8-001274.jpg,,,,,
img/gastrointestinal-000296-GT-FLlE95KU-001000.jpg,234,213,626,356,hand
img/breast-000013-0sN_jPLnyIE-001875.jpg,359,111,489,194,hand
img/breast-000291-ftkqy5JBuSM-001000.jpg,382,143,636,356,hand
img/breast-000245-eko_xMEYTKw-002775.jpg,231,151,415,307,hand
img/gastrointestinal-000337-HSXoe4PkkWI-002000.jpg,346,0,636,201,hand
img/gastrointestinal-000478-mvYF35gw4Og-000225.jpg,,,,,
img/gastrointestinal-000297-GT-FLlE95KU-002000.jpg,0,1,388,356,hand
img/breast-000588-uGT08nyk7qA-000510.jpg,226,166,526,313,hand
img/gastrointestinal-000373-JUTyS7ZRRkQ-001764.jpg,34,288,217,356,hand
img/head-and-neck-000307-_ZCNR23VTec-002000.jpg,76,65,298,222,hand
img/breast-000114-8CKX0j-OBl8-004000.jpg,0,158,270,356,hand
img/breast-000053-357DW8IYYt8-002016.jpg,296,261,634,356,hand
img/head-and-neck-000306-_ZCNR23VTec-001000.jpg,365,167,631,353,hand
img/gastrointestinal-000721-uVvBlWpwopw-000136.jpg,109,146,376,339,hand
img/gastrointestinal-000073-8cT4CV1gkAA-001554.jpg,72,0,342,91,hand
img/breast-000668-xh9XtKhfzKU-003000.jpg,173,0,322,74,hand
img/breast-000246-ekzZ9azx4N4-000164.jpg,97,207,425,356,hand
img/breast-000528-QjYdLDYs4JI-000510.jpg,259,12,402,140,hand
img/gastrointestinal-000298-GT-FLlE95KU-003000.jpg,198,1,389,139,hand
img/gastrointestinal-000672-thofwSjBBVA-002000.jpg,100,124,295,229,hand
img/breast-000245-eko_xMEYTKw-002775.jpg,2,46,133,179,hand
img/breast-000079-_5OpGzoHEtM-002840.jpg,216,279,410,356,hand
img/gastrointestinal-000297-GT-FLlE95KU-002000.jpg,333,2,524,82,hand
img/breast-000217-dPvRrcSsc6Y-000282.jpg,190,19,325,110,hand
img/gastrointestinal-000335-hqEZ98XKrjU-000875.jpg,107,249,446,356,hand
img/breast-000217-dPvRrcSsc6Y-000282.jpg,550,8,636,79,hand
img/head-and-neck-000227-sZzcnDjeUKg-001116.jpg,337,0,606,155,hand
img/breast-000011-0sN_jPLnyIE-000625.jpg,300,129,415,216,hand
img/breast-000314-govUUZW_1gE-002324.jpg,267,202,524,356,hand
img/head-and-neck-000180-pkvyOtGIbV8-001015.jpg,,,,,
img/gastrointestinal-000340-HSXoe4PkkWI-005000.jpg,209,93,459,356,hand
img/gastrointestinal-000074-8cT4CV1gkAA-002072.jpg,0,0,270,82,hand
img/gastrointestinal-000220-DM3aDFlbh9A-004500.jpg,0,52,88,280,hand
img/breast-000669-xh9XtKhfzKU-004000.jpg,199,154,373,356,hand
img/gastrointestinal-000767-vRPGjkBUdS8-002000.jpg,,,,,
img/head-and-neck-000032-Add6n30oQLU-002000.jpg,0,3,255,321,hand
img/gastrointestinal-000186-cdYW87IozMA-000065.jpg,140,0,344,135,hand
img/breast-000146-BHerDVFqrL8-000637.jpg,69,191,398,354,hand
img/gastrointestinal-000071-8cT4CV1gkAA-000518.jpg,196,165,474,356,hand
img/breast-000677-xvAWj5xz85c-002000.jpg,,,,,
img/head-and-neck-000035-Add6n30oQLU-005000.jpg,6,124,420,354,hand
img/gastrointestinal-000333-hqEZ98XKrjU-000525.jpg,245,204,605,356,hand
img/gastrointestinal-000340-HSXoe4PkkWI-005000.jpg,0,154,259,356,hand
img/breast-000666-xh9XtKhfzKU-001000.jpg,445,148,636,314,hand
img/breast-000586-uGT08nyk7qA-000170.jpg,546,176,636,266,hand
img/breast-000612-UyTv72j6Lno-000514.jpg,69,1,285,130,hand
img/breast-000461-oD5gC2ESBnk-000390.jpg,374,21,572,165,hand
img/gastrointestinal-000374-JUTyS7ZRRkQ-002352.jpg,375,128,522,224,hand
img/gastrointestinal-000871-Yl3S1UtzmFI-000244.jpg,,,,,
img/breast-000029-1EBmECJP-Vk-002700.jpg,191,184,300,261,hand
img/breast-000218-dPvRrcSsc6Y-000423.jpg,,,,,
img/breast-000126-aqPrL_RJPC4-000545.jpg,390,46,636,191,hand
img/gastrointestinal-000863-YGJLGKetzy0-001059.jpg,,,,,
img/gastrointestinal-000372-JUTyS7ZRRkQ-001176.jpg,391,134,562,240,hand
img/breast-000459-nX4--aHdAkM-000596.jpg,452,26,636,144,hand
img/gastrointestinal-000729-UyB951vsUfA-004000.jpg,275,88,602,356,hand
img/head-and-neck-000019-5NWSWNFboIY-001240.jpg,339,16,480,122,hand
