name,x1,y1,x2,y2,class,video
val/breast-000439-NL72fNR2hSM-001176.jpg,203.0,227.0,339.0,345.0,hand,NL72fNR2hSM
val/gastrointestinal-000398-kHJh0MBx5Kc-003000.jpg,220.0,108.0,452.0,280.0,hand,kHJh0MBx5Kc
val/breast-000009-0FHE1jSN3w0-002852.jpg,205.0,137.0,452.0,263.0,hand,0FHE1jSN3w0
val/gastrointestinal-000284-GJ5RwKonnms-001008.jpg,4.0,1.0,167.0,170.0,hand,GJ5RwKonnms
val/gastrointestinal-000456-M2PTmXVatbQ-000349.jpg,284.0,107.0,404.0,274.0,hand,M2PTmXVatbQ
val/breast-000523-PqGpbc330j8-002052.jpg,387.0,176.0,636.0,356.0,hand,PqGpbc330j8
val/breast-000082-5T2o554MNo0-000968.jpg,2.0,220.0,478.0,356.0,hand,5T2o554MNo0
val/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,183.0,263.0,328.0,356.0,hand,3Fx1EiO5iRY
val/head-and-neck-000312-zmQpJvYVsi4-001130.jpg,28.0,141.0,338.0,234.0,hand,zmQpJvYVsi4
val/gastrointestinal-000077-8EhXEAp-uLI-000410.jpg,305.0,1.0,562.0,230.0,hand,8EhXEAp-uLI
val/head-and-neck-000204-RDpE1Q9Bkno-001224.jpg,0.0,46.0,260.0,237.0,hand,RDpE1Q9Bkno
val/gastrointestinal-000511-OfcfCuyj9fU-000305.jpg,,,,,,OfcfCuyj9fU
val/gastrointestinal-000591-RWHBTwfa5C8-000496.jpg,428.0,281.0,595.0,356.0,hand,RWHBTwfa5C8
val/gastrointestinal-000018-3Fx1EiO5iRY-001707.jpg,334.0,237.0,523.0,356.0,hand,3Fx1EiO5iRY
val/gastrointestinal-000044-4uwsmL5TwGI-003280.jpg,0.0,64.0,271.0,356.0,hand,4uwsmL5TwGI
val/gastrointestinal-000006-2ekkzoZ_uns-000529.jpg,400.0,0.0,632.0,142.0,hand,2ekkzoZ_uns
val/breast-000417-N32N6VEcW2I-001486.jpg,334.0,0.0,566.0,262.0,hand,N32N6VEcW2I
val/head-and-neck-000201-RDpE1Q9Bkno-000306.jpg,0.0,211.0,318.0,318.0,hand,RDpE1Q9Bkno
val/head-and-neck-000130-kcOqlifSukA-005000.jpg,287.0,1.0,496.0,264.0,hand,kcOqlifSukA
val/gastrointestinal-000695-txCYSkZIrjE-003085.jpg,422.0,115.0,636.0,356.0,hand,txCYSkZIrjE
val/gastrointestinal-000010-2ekkzoZ_uns-002645.jpg,352.0,70.0,632.0,346.0,hand,2ekkzoZ_uns
val/head-and-neck-000201-RDpE1Q9Bkno-000306.jpg,438.0,259.0,632.0,316.0,hand,RDpE1Q9Bkno
val/breast-000008-0FHE1jSN3w0-002139.jpg,143.0,57.0,264.0,203.0,hand,0FHE1jSN3w0
val/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,60.0,0.0,183.0,79.0,hand,3Fx1EiO5iRY
val/gastrointestinal-000784-wBADkB_PFkA-000220.jpg,179.0,171.0,492.0,356.0,hand,wBADkB_PFkA
val/breast-000525-PqGpbc330j8-003420.jpg,195.0,52.0,327.0,229.0,hand,PqGpbc330j8
val/gastrointestinal-000281-GJ5RwKonnms-000252.jpg,,,,,,GJ5RwKonnms
val/head-and-neck-000312-zmQpJvYVsi4-001130.jpg,400.0,90.0,630.0,229.0,hand,zmQpJvYVsi4
val/breast-000193-d8xavK1zIhY-001323.jpg,95.0,0.0,351.0,166.0,hand,d8xavK1zIhY
val/breast-000376-KV1bU0Kl9Fc-000122.jpg,,,,,,KV1bU0Kl9Fc
val/breast-000525-PqGpbc330j8-003420.jpg,195.0,52.0,327.0,229.0,hand,PqGpbc330j8
val/breast-000277-Fk5WjTJdVUA-001680.jpg,,,,,,Fk5WjTJdVUA
val/breast-000101-7d19RiHEBjQ-000101.jpg,261.0,249.0,417.0,356.0,hand,7d19RiHEBjQ
val/breast-000251-eQCNSx0P7LM-000987.jpg,496.0,0.0,636.0,147.0,hand,eQCNSx0P7LM
val/breast-000522-PqGpbc330j8-001368.jpg,297.0,0.0,510.0,161.0,hand,PqGpbc330j8
val/breast-000644-wiT6R0xxh7w-000336.jpg,,,,,,wiT6R0xxh7w
val/gastrointestinal-000735-V3Fd-cRcdCA-001730.jpg,,,,,,V3Fd-cRcdCA
val/breast-000007-0FHE1jSN3w0-001426.jpg,0.0,0.0,136.0,170.0,hand,0FHE1jSN3w0
val/breast-000566-TfcexYLqsHs-000263.jpg,177.0,2.0,395.0,132.0,hand,TfcexYLqsHs
val/breast-000492-ou4iO5ah9ys-000858.jpg,55.0,2.0,271.0,132.0,hand,ou4iO5ah9ys
val/breast-000525-PqGpbc330j8-003420.jpg,195.0,52.0,327.0,229.0,hand,PqGpbc330j8
val/head-and-neck-000122-JjzptNEQJ2g-000460.jpg,106.0,0.0,632.0,231.0,hand,JjzptNEQJ2g
val/breast-000416-N32N6VEcW2I-000743.jpg,265.0,150.0,552.0,356.0,hand,N32N6VEcW2I
val/head-and-neck-000049-bM0gMFbQJ-E-002068.jpg,284.0,19.0,581.0,176.0,hand,bM0gMFbQJ-E
val/gastrointestinal-000017-3Fx1EiO5iRY-001138.jpg,370.0,81.0,636.0,261.0,hand,3Fx1EiO5iRY
val/breast-000523-PqGpbc330j8-002052.jpg,197.0,2.0,376.0,113.0,hand,PqGpbc330j8
val/breast-000487-OsYDOBpXC48-002000.jpg,470.0,203.0,624.0,356.0,hand,OsYDOBpXC48
val/gastrointestinal-000017-3Fx1EiO5iRY-001138.jpg,275.0,215.0,549.0,356.0,hand,3Fx1EiO5iRY
val/gastrointestinal-000396-kHJh0MBx5Kc-001000.jpg,514.0,175.0,636.0,350.0,hand,kHJh0MBx5Kc
val/breast-000633-VvkCaxXqFfY-002034.jpg,,,,,,VvkCaxXqFfY
val/breast-000010-0FHE1jSN3w0-003565.jpg,72.0,25.0,284.0,288.0,hand,0FHE1jSN3w0
val/head-and-neck-000203-RDpE1Q9Bkno-000918.jpg,168.0,205.0,348.0,315.0,hand,RDpE1Q9Bkno
val/gastrointestinal-000285-GJ5RwKonnms-001260.jpg,281.0,94.0,634.0,316.0,hand,GJ5RwKonnms
val/gastrointestinal-000705-UDaMvSGMa3w-000555.jpg,,,,,,UDaMvSGMa3w
val/breast-000570-TfcexYLqsHs-001315.jpg,,,,,,TfcexYLqsHs
val/head-and-neck-000050-bM0gMFbQJ-E-002585.jpg,144.0,5.0,334.0,145.0,hand,bM0gMFbQJ-E
val/head-and-neck-000058-EgVI5o-fS6o-001617.jpg,288.0,218.0,573.0,356.0,hand,EgVI5o-fS6o
val/breast-000491-ou4iO5ah9ys-000429.jpg,44.0,2.0,201.0,149.0,hand,ou4iO5ah9ys
val/head-and-neck-000124-JjzptNEQJ2g-000920.jpg,3.0,1.0,430.0,338.0,hand,JjzptNEQJ2g
val/gastrointestinal-000008-2ekkzoZ_uns-001587.jpg,328.0,1.0,632.0,336.0,hand,2ekkzoZ_uns
val/breast-000567-TfcexYLqsHs-000526.jpg,2.0,45.0,194.0,352.0,hand,TfcexYLqsHs
val/breast-000239-ekalNWyEoiU-001676.jpg,282.0,129.0,371.0,200.0,hand,ekalNWyEoiU
val/head-and-neck-000220-sHZWvYrerEs-005000.jpg,0.0,0.0,281.0,118.0,hand,sHZWvYrerEs
val/breast-000018-1AwmGrnk-Qs-000348.jpg,291.0,206.0,467.0,356.0,hand,1AwmGrnk-Qs
val/gastrointestinal-000043-4uwsmL5TwGI-002460.jpg,354.0,3.0,525.0,164.0,hand,4uwsmL5TwGI
val/breast-000516-pHLuvSmOJRQ-000044.jpg,0.0,0.0,326.0,240.0,hand,pHLuvSmOJRQ
val/gastrointestinal-000284-GJ5RwKonnms-001008.jpg,356.0,0.0,634.0,151.0,hand,GJ5RwKonnms
val/breast-000486-OsYDOBpXC48-001000.jpg,36.0,276.0,261.0,356.0,hand,OsYDOBpXC48
val/breast-000016-1AwmGrnk-Qs-000116.jpg,322.0,66.0,480.0,179.0,hand,1AwmGrnk-Qs
val/gastrointestinal-000618-sL5tVxz89i4-003000.jpg,0.0,18.0,352.0,354.0,hand,sL5tVxz89i4
val/gastrointestinal-000591-RWHBTwfa5C8-000496.jpg,354.0,2.0,636.0,151.0,hand,RWHBTwfa5C8
val/gastrointestinal-000291-GQQzVPySxPI-000375.jpg,455.0,1.0,636.0,199.0,hand,GQQzVPySxPI
val/head-and-neck-000047-bM0gMFbQJ-E-001034.jpg,0.0,66.0,111.0,281.0,hand,bM0gMFbQJ-E
val/gastrointestinal-000691-txCYSkZIrjE-000617.jpg,95.0,123.0,337.0,354.0,hand,txCYSkZIrjE
val/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,60.0,0.0,183.0,79.0,hand,3Fx1EiO5iRY
val/breast-000194-d8xavK1zIhY-001764.jpg,194.0,0.0,415.0,173.0,hand,d8xavK1zIhY
val/gastrointestinal-000456-M2PTmXVatbQ-000349.jpg,295.0,1.0,480.0,88.0,hand,M2PTmXVatbQ
val/gastrointestinal-000018-3Fx1EiO5iRY-001707.jpg,119.0,83.0,349.0,203.0,hand,3Fx1EiO5iRY
val/gastrointestinal-000354-isyztOzq1Uw-001184.jpg,6.0,149.0,418.0,356.0,hand,isyztOzq1Uw
val/gastrointestinal-000860-YFs_AfPeK84-001610.jpg,,,,,,YFs_AfPeK84
val/head-and-neck-000057-EgVI5o-fS6o-001078.jpg,208.0,176.0,473.0,343.0,hand,EgVI5o-fS6o
val/head-and-neck-000041-bgWCyjuumn0-000291.jpg,,,,,,bgWCyjuumn0
val/breast-000008-0FHE1jSN3w0-002139.jpg,252.0,166.0,413.0,302.0,hand,0FHE1jSN3w0
val/gastrointestinal-000231-E8UPLNhr2B4-000176.jpg,0.0,131.0,244.0,187.0,hand,E8UPLNhr2B4
val/breast-000016-1AwmGrnk-Qs-000116.jpg,131.0,84.0,317.0,306.0,hand,1AwmGrnk-Qs
val/gastrointestinal-000231-E8UPLNhr2B4-000176.jpg,436.0,124.0,633.0,187.0,hand,E8UPLNhr2B4
val/gastrointestinal-000396-kHJh0MBx5Kc-001000.jpg,514.0,175.0,636.0,350.0,hand,kHJh0MBx5Kc
val/breast-000193-d8xavK1zIhY-001323.jpg,95.0,0.0,351.0,166.0,hand,d8xavK1zIhY
val/breast-000008-0FHE1jSN3w0-002139.jpg,324.0,3.0,422.0,115.0,hand,0FHE1jSN3w0
val/breast-000392-LbqKFbnZvE4-000592.jpg,30.0,72.0,353.0,356.0,hand,LbqKFbnZvE4
val/breast-000085-5T2o554MNo0-002420.jpg,0.0,204.0,175.0,356.0,hand,5T2o554MNo0
val/head-and-neck-000305-YXAGt6GtFwE-002520.jpg,,,,,,YXAGt6GtFwE
val/breast-000610-Uy2fFSuYfpE-002025.jpg,0.0,117.0,265.0,356.0,hand,Uy2fFSuYfpE
val/gastrointestinal-000396-kHJh0MBx5Kc-001000.jpg,359.0,173.0,510.0,347.0,hand,kHJh0MBx5Kc
val/head-and-neck-000224-SNTL1XxJEh4-001212.jpg,410.0,97.0,634.0,343.0,hand,SNTL1XxJEh4
val/gastrointestinal-000284-GJ5RwKonnms-001008.jpg,358.0,83.0,634.0,325.0,hand,GJ5RwKonnms
val/breast-000008-0FHE1jSN3w0-002139.jpg,252.0,166.0,413.0,302.0,hand,0FHE1jSN3w0
val/gastrointestinal-000006-2ekkzoZ_uns-000529.jpg,32.0,207.0,348.0,354.0,hand,2ekkzoZ_uns
val/breast-000559-synW6molzgA-002676.jpg,9.0,64.0,318.0,356.0,hand,synW6molzgA
val/gastrointestinal-000282-GJ5RwKonnms-000504.jpg,0.0,1.0,236.0,147.0,hand,GJ5RwKonnms
val/head-and-neck-000043-bgWCyjuumn0-000873.jpg,400.0,121.0,636.0,356.0,hand,bgWCyjuumn0
val/gastrointestinal-000041-4uwsmL5TwGI-000820.jpg,323.0,185.0,568.0,356.0,hand,4uwsmL5TwGI
val/gastrointestinal-000858-YFs_AfPeK84-000966.jpg,,,,,,YFs_AfPeK84
val/breast-000010-0FHE1jSN3w0-003565.jpg,456.0,33.0,629.0,187.0,hand,0FHE1jSN3w0
val/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,260.0,0.0,406.0,77.0,hand,3Fx1EiO5iRY
val/breast-000016-1AwmGrnk-Qs-000116.jpg,316.0,171.0,436.0,356.0,hand,1AwmGrnk-Qs
val/breast-000254-eQCNSx0P7LM-003948.jpg,407.0,227.0,636.0,356.0,hand,eQCNSx0P7LM
val/breast-000240-ekalNWyEoiU-002095.jpg,375.0,185.0,424.0,251.0,hand,ekalNWyEoiU
val/gastrointestinal-000016-3Fx1EiO5iRY-000569.jpg,364.0,0.0,469.0,88.0,hand,3Fx1EiO5iRY
val/gastrointestinal-000910-zRk7vi3FsyU-003570.jpg,244.0,0.0,326.0,86.0,hand,zRk7vi3FsyU
val/gastrointestinal-000856-YFs_AfPeK84-000322.jpg,,,,,,YFs_AfPeK84
val/breast-000609-Uy2fFSuYfpE-001620.jpg,0.0,0.0,196.0,172.0,hand,Uy2fFSuYfpE
val/breast-000280-Fk5WjTJdVUA-004200.jpg,1.0,2.0,314.0,356.0,hand,Fk5WjTJdVUA
val/head-and-neck-000047-bM0gMFbQJ-E-001034.jpg,135.0,125.0,399.0,356.0,hand,bM0gMFbQJ-E
val/gastrointestinal-000234-E8UPLNhr2B4-000704.jpg,173.0,0.0,342.0,53.0,hand,E8UPLNhr2B4
val/head-and-neck-000201-RDpE1Q9Bkno-000306.jpg,0.0,211.0,318.0,318.0,hand,RDpE1Q9Bkno
val/head-and-neck-000311-zmQpJvYVsi4-000565.jpg,128.0,79.0,336.0,199.0,hand,zmQpJvYVsi4
val/gastrointestinal-000399-kHJh0MBx5Kc-004000.jpg,310.0,184.0,449.0,310.0,hand,kHJh0MBx5Kc
val/gastrointestinal-000460-M2PTmXVatbQ-001745.jpg,1.0,81.0,229.0,321.0,hand,M2PTmXVatbQ
val/breast-000642-wiT6R0xxh7w-000168.jpg,245.0,0.0,356.0,190.0,hand,wiT6R0xxh7w
val/gastrointestinal-000018-3Fx1EiO5iRY-001707.jpg,334.0,237.0,523.0,356.0,hand,3Fx1EiO5iRY
val/breast-000006-0FHE1jSN3w0-000713.jpg,268.0,215.0,388.0,356.0,hand,0FHE1jSN3w0
val/breast-000492-ou4iO5ah9ys-000858.jpg,55.0,2.0,271.0,132.0,hand,ou4iO5ah9ys
val/gastrointestinal-000910-zRk7vi3FsyU-003570.jpg,244.0,0.0,326.0,86.0,hand,zRk7vi3FsyU
val/breast-000016-1AwmGrnk-Qs-000116.jpg,131.0,84.0,317.0,306.0,hand,1AwmGrnk-Qs
val/gastrointestinal-000467-Mp2m1AMx8Ks-000236.jpg,,,,,,Mp2m1AMx8Ks
val/gastrointestinal-000413-kRWNgDQ-WcU-002076.jpg,2.0,31.0,284.0,323.0,hand,kRWNgDQ-WcU
val/breast-000196--DGQsmwXmLg-000450.jpg,399.0,161.0,634.0,326.0,hand,-DGQsmwXmLg
val/gastrointestinal-000284-GJ5RwKonnms-001008.jpg,356.0,0.0,634.0,151.0,hand,GJ5RwKonnms
val/gastrointestinal-000910-zRk7vi3FsyU-003570.jpg,314.0,280.0,459.0,356.0,hand,zRk7vi3FsyU
val/breast-000020-1AwmGrnk-Qs-000580.jpg,0.0,0.0,188.0,203.0,hand,1AwmGrnk-Qs
val/breast-000006-0FHE1jSN3w0-000713.jpg,168.0,32.0,322.0,210.0,hand,0FHE1jSN3w0
val/breast-000020-1AwmGrnk-Qs-000580.jpg,403.0,37.0,508.0,159.0,hand,1AwmGrnk-Qs
val/breast-000198--DGQsmwXmLg-001350.jpg,0.0,0.0,311.0,193.0,hand,-DGQsmwXmLg
val/head-and-neck-000057-EgVI5o-fS6o-001078.jpg,0.0,0.0,250.0,137.0,hand,EgVI5o-fS6o
val/breast-000009-0FHE1jSN3w0-002852.jpg,139.0,292.0,264.0,356.0,hand,0FHE1jSN3w0
val/gastrointestinal-000212-dKF78zABOQs-000218.jpg,0.0,33.0,344.0,356.0,hand,dKF78zABOQs
val/breast-000010-0FHE1jSN3w0-003565.jpg,72.0,25.0,284.0,288.0,hand,0FHE1jSN3w0
val/gastrointestinal-000354-isyztOzq1Uw-001184.jpg,266.0,0.0,484.0,104.0,hand,isyztOzq1Uw
val/gastrointestinal-000908-zRk7vi3FsyU-002142.jpg,3.0,53.0,277.0,234.0,hand,zRk7vi3FsyU
val/gastrointestinal-000399-kHJh0MBx5Kc-004000.jpg,307.0,73.0,428.0,191.0,hand,kHJh0MBx5Kc
val/breast-000436-NL72fNR2hSM-000294.jpg,151.0,168.0,265.0,291.0,hand,NL72fNR2hSM
val/breast-000417-N32N6VEcW2I-001486.jpg,334.0,0.0,566.0,262.0,hand,N32N6VEcW2I
val/gastrointestinal-000243-En4tbEsYKwI-000480.jpg,367.0,0.0,586.0,161.0,hand,En4tbEsYKwI
val/breast-000439-NL72fNR2hSM-001176.jpg,203.0,227.0,339.0,345.0,hand,NL72fNR2hSM
val/breast-000548-StuUjtXj6u8-002475.jpg,316.0,68.0,552.0,202.0,hand,StuUjtXj6u8
val/gastrointestinal-000042-4uwsmL5TwGI-001640.jpg,1.0,283.0,147.0,356.0,hand,4uwsmL5TwGI
val/gastrointestinal-000354-isyztOzq1Uw-001184.jpg,6.0,149.0,418.0,356.0,hand,isyztOzq1Uw
val/head-and-neck-000311-zmQpJvYVsi4-000565.jpg,128.0,79.0,336.0,199.0,hand,zmQpJvYVsi4
val/head-and-neck-000122-JjzptNEQJ2g-000460.jpg,106.0,0.0,632.0,231.0,hand,JjzptNEQJ2g
val/gastrointestinal-000018-3Fx1EiO5iRY-001707.jpg,533.0,223.0,636.0,349.0,hand,3Fx1EiO5iRY
val/breast-000192-d8xavK1zIhY-000882.jpg,329.0,1.0,471.0,92.0,hand,d8xavK1zIhY
val/gastrointestinal-000212-dKF78zABOQs-000218.jpg,0.0,33.0,344.0,356.0,hand,dKF78zABOQs
val/gastrointestinal-000907-zRk7vi3FsyU-001428.jpg,312.0,185.0,539.0,356.0,hand,zRk7vi3FsyU
val/breast-000101-7d19RiHEBjQ-000101.jpg,261.0,249.0,417.0,356.0,hand,7d19RiHEBjQ
val/gastrointestinal-000016-3Fx1EiO5iRY-000569.jpg,0.0,0.0,140.0,151.0,hand,3Fx1EiO5iRY
val/gastrointestinal-000212-dKF78zABOQs-000218.jpg,246.0,119.0,622.0,356.0,hand,dKF78zABOQs
val/gastrointestinal-000693-txCYSkZIrjE-001851.jpg,357.0,32.0,534.0,227.0,hand,txCYSkZIrjE
val/gastrointestinal-000695-txCYSkZIrjE-003085.jpg,148.0,176.0,420.0,355.0,hand,txCYSkZIrjE
val/gastrointestinal-000045-4uwsmL5TwGI-004100.jpg,332.0,188.0,549.0,356.0,hand,4uwsmL5TwGI
val/breast-000007-0FHE1jSN3w0-001426.jpg,240.0,109.0,431.0,234.0,hand,0FHE1jSN3w0
val/gastrointestinal-000594-RWHBTwfa5C8-001984.jpg,40.0,0.0,270.0,190.0,hand,RWHBTwfa5C8
val/gastrointestinal-000908-zRk7vi3FsyU-002142.jpg,295.0,185.0,522.0,356.0,hand,zRk7vi3FsyU
val/head-and-neck-000302-YXAGt6GtFwE-001008.jpg,,,,,,YXAGt6GtFwE
val/gastrointestinal-000692-txCYSkZIrjE-001234.jpg,442.0,2.0,629.0,173.0,hand,txCYSkZIrjE
val/head-and-neck-000200-QbOhP0qTXM4-000460.jpg,,,,,,QbOhP0qTXM4
val/gastrointestinal-000910-zRk7vi3FsyU-003570.jpg,314.0,280.0,459.0,356.0,hand,zRk7vi3FsyU
val/breast-000240-ekalNWyEoiU-002095.jpg,375.0,185.0,424.0,251.0,hand,ekalNWyEoiU
val/breast-000009-0FHE1jSN3w0-002852.jpg,139.0,292.0,264.0,356.0,hand,0FHE1jSN3w0
val/breast-000548-StuUjtXj6u8-002475.jpg,223.0,4.0,475.0,109.0,hand,StuUjtXj6u8
val/gastrointestinal-000887-zJkQP-BFl8c-000408.jpg,,,,,,zJkQP-BFl8c
val/breast-000546-StuUjtXj6u8-000825.jpg,226.0,7.0,407.0,127.0,hand,StuUjtXj6u8
val/gastrointestinal-000293-GQQzVPySxPI-001125.jpg,118.0,242.0,488.0,356.0,hand,GQQzVPySxPI
val/gastrointestinal-000291-GQQzVPySxPI-000375.jpg,344.0,263.0,636.0,356.0,hand,GQQzVPySxPI
val/breast-000101-7d19RiHEBjQ-000101.jpg,91.0,0.0,378.0,190.0,hand,7d19RiHEBjQ
val/gastrointestinal-000019-3Fx1EiO5iRY-002276.jpg,123.0,0.0,384.0,187.0,hand,3Fx1EiO5iRY
val/breast-000192-d8xavK1zIhY-000882.jpg,329.0,1.0,471.0,92.0,hand,d8xavK1zIhY
val/gastrointestinal-000591-RWHBTwfa5C8-000496.jpg,279.0,232.0,449.0,356.0,hand,RWHBTwfa5C8
val/breast-000395-LbqKFbnZvE4-001480.jpg,,,,,,LbqKFbnZvE4
