name,x1,y1,x2,y2,class,video
test/breast-000126-aqPrL_RJPC4-000545.jpg,390.0,46.0,636.0,191.0,hand,aqPrL_RJPC4
test/breast-000126-aqPrL_RJPC4-000545.jpg,71.0,0.0,302.0,187.0,hand,aqPrL_RJPC4
test/breast-000126-aqPrL_RJPC4-000545.jpg,71.0,0.0,302.0,187.0,hand,aqPrL_RJPC4
test/breast-000126-aqPrL_RJPC4-000545.jpg,390.0,46.0,636.0,191.0,hand,aqPrL_RJPC4
test/breast-000126-aqPrL_RJPC4-000545.jpg,230.0,0.0,386.0,110.0,hand,aqPrL_RJPC4
test/breast-000126-aqPrL_RJPC4-000545.jpg,390.0,46.0,636.0,191.0,hand,aqPrL_RJPC4
test/breast-000126-aqPrL_RJPC4-000545.jpg,141.0,296.0,299.0,356.0,hand,aqPrL_RJPC4
test/breast-000126-aqPrL_RJPC4-000545.jpg,230.0,0.0,386.0,110.0,hand,aqPrL_RJPC4
test/breast-000127-aqPrL_RJPC4-001090.jpg,148.0,32.0,317.0,154.0,hand,aqPrL_RJPC4
test/breast-000127-aqPrL_RJPC4-001090.jpg,311.0,227.0,449.0,330.0,hand,aqPrL_RJPC4
test/breast-000127-aqPrL_RJPC4-001090.jpg,355.0,54.0,598.0,217.0,hand,aqPrL_RJPC4
test/breast-000127-aqPrL_RJPC4-001090.jpg,314.0,0.0,492.0,70.0,hand,aqPrL_RJPC4
test/breast-000127-aqPrL_RJPC4-001090.jpg,43.0,171.0,315.0,326.0,hand,aqPrL_RJPC4
test/breast-000127-aqPrL_RJPC4-001090.jpg,355.0,54.0,598.0,217.0,hand,aqPrL_RJPC4
test/breast-000127-aqPrL_RJPC4-001090.jpg,314.0,0.0,492.0,70.0,hand,aqPrL_RJPC4
test/breast-000127-aqPrL_RJPC4-001090.jpg,355.0,54.0,598.0,217.0,hand,aqPrL_RJPC4
test/breast-000127-aqPrL_RJPC4-001090.jpg,148.0,32.0,317.0,154.0,hand,aqPrL_RJPC4
test/breast-000127-aqPrL_RJPC4-001090.jpg,43.0,171.0,315.0,326.0,hand,aqPrL_RJPC4
test/breast-000127-aqPrL_RJPC4-001090.jpg,314.0,0.0,492.0,70.0,hand,aqPrL_RJPC4
test/breast-000127-aqPrL_RJPC4-001090.jpg,355.0,54.0,598.0,217.0,hand,aqPrL_RJPC4
test/breast-000127-aqPrL_RJPC4-001090.jpg,148.0,32.0,317.0,154.0,hand,aqPrL_RJPC4
test/breast-000127-aqPrL_RJPC4-001090.jpg,311.0,227.0,449.0,330.0,hand,aqPrL_RJPC4
test/breast-000127-aqPrL_RJPC4-001090.jpg,43.0,171.0,315.0,326.0,hand,aqPrL_RJPC4
test/breast-000127-aqPrL_RJPC4-001090.jpg,43.0,171.0,315.0,326.0,hand,aqPrL_RJPC4
test/breast-000127-aqPrL_RJPC4-001090.jpg,311.0,227.0,449.0,330.0,hand,aqPrL_RJPC4
test/breast-000127-aqPrL_RJPC4-001090.jpg,314.0,0.0,492.0,70.0,hand,aqPrL_RJPC4
test/breast-000127-aqPrL_RJPC4-001090.jpg,148.0,32.0,317.0,154.0,hand,aqPrL_RJPC4
test/breast-000127-aqPrL_RJPC4-001090.jpg,311.0,227.0,449.0,330.0,hand,aqPrL_RJPC4
test/breast-000127-aqPrL_RJPC4-001090.jpg,314.0,0.0,492.0,70.0,hand,aqPrL_RJPC4
test/breast-000127-aqPrL_RJPC4-001090.jpg,311.0,227.0,449.0,330.0,hand,aqPrL_RJPC4
test/breast-000127-aqPrL_RJPC4-001090.jpg,355.0,54.0,598.0,217.0,hand,aqPrL_RJPC4
test/breast-000127-aqPrL_RJPC4-001090.jpg,148.0,32.0,317.0,154.0,hand,aqPrL_RJPC4
test/breast-000127-aqPrL_RJPC4-001090.jpg,43.0,171.0,315.0,326.0,hand,aqPrL_RJPC4
test/breast-000128-aqPrL_RJPC4-001635.jpg,174.0,227.0,336.0,329.0,hand,aqPrL_RJPC4
test/breast-000128-aqPrL_RJPC4-001635.jpg,129.0,92.0,348.0,227.0,hand,aqPrL_RJPC4
test/breast-000128-aqPrL_RJPC4-001635.jpg,400.0,74.0,498.0,203.0,hand,aqPrL_RJPC4
test/breast-000128-aqPrL_RJPC4-001635.jpg,129.0,92.0,348.0,227.0,hand,aqPrL_RJPC4
test/breast-000128-aqPrL_RJPC4-001635.jpg,129.0,92.0,348.0,227.0,hand,aqPrL_RJPC4
test/breast-000128-aqPrL_RJPC4-001635.jpg,82.0,163.0,243.0,315.0,hand,aqPrL_RJPC4
test/breast-000128-aqPrL_RJPC4-001635.jpg,82.0,163.0,243.0,315.0,hand,aqPrL_RJPC4
test/breast-000128-aqPrL_RJPC4-001635.jpg,129.0,92.0,348.0,227.0,hand,aqPrL_RJPC4
test/breast-000128-aqPrL_RJPC4-001635.jpg,400.0,74.0,498.0,203.0,hand,aqPrL_RJPC4
test/breast-000128-aqPrL_RJPC4-001635.jpg,400.0,74.0,498.0,203.0,hand,aqPrL_RJPC4
test/breast-000128-aqPrL_RJPC4-001635.jpg,82.0,163.0,243.0,315.0,hand,aqPrL_RJPC4
test/breast-000128-aqPrL_RJPC4-001635.jpg,400.0,74.0,498.0,203.0,hand,aqPrL_RJPC4
test/breast-000128-aqPrL_RJPC4-001635.jpg,82.0,163.0,243.0,315.0,hand,aqPrL_RJPC4
test/breast-000128-aqPrL_RJPC4-001635.jpg,174.0,227.0,336.0,329.0,hand,aqPrL_RJPC4
test/breast-000128-aqPrL_RJPC4-001635.jpg,174.0,227.0,336.0,329.0,hand,aqPrL_RJPC4
test/breast-000128-aqPrL_RJPC4-001635.jpg,174.0,227.0,336.0,329.0,hand,aqPrL_RJPC4
test/breast-000129-aqPrL_RJPC4-002180.jpg,530.0,57.0,636.0,194.0,hand,aqPrL_RJPC4
test/breast-000129-aqPrL_RJPC4-002180.jpg,530.0,57.0,636.0,194.0,hand,aqPrL_RJPC4
test/breast-000129-aqPrL_RJPC4-002180.jpg,200.0,141.0,399.0,326.0,hand,aqPrL_RJPC4
test/breast-000129-aqPrL_RJPC4-002180.jpg,75.0,0.0,370.0,99.0,hand,aqPrL_RJPC4
test/breast-000129-aqPrL_RJPC4-002180.jpg,530.0,57.0,636.0,194.0,hand,aqPrL_RJPC4
test/breast-000129-aqPrL_RJPC4-002180.jpg,200.0,141.0,399.0,326.0,hand,aqPrL_RJPC4
test/breast-000129-aqPrL_RJPC4-002180.jpg,200.0,141.0,399.0,326.0,hand,aqPrL_RJPC4
test/breast-000129-aqPrL_RJPC4-002180.jpg,75.0,0.0,370.0,99.0,hand,aqPrL_RJPC4
test/breast-000129-aqPrL_RJPC4-002180.jpg,75.0,0.0,370.0,99.0,hand,aqPrL_RJPC4
test/breast-000130-aqPrL_RJPC4-002725.jpg,206.0,88.0,413.0,204.0,hand,aqPrL_RJPC4
test/breast-000130-aqPrL_RJPC4-002725.jpg,0.0,0.0,150.0,69.0,hand,aqPrL_RJPC4
test/breast-000130-aqPrL_RJPC4-002725.jpg,0.0,0.0,150.0,69.0,hand,aqPrL_RJPC4
test/breast-000130-aqPrL_RJPC4-002725.jpg,0.0,46.0,101.0,285.0,hand,aqPrL_RJPC4
test/breast-000130-aqPrL_RJPC4-002725.jpg,318.0,10.0,484.0,94.0,hand,aqPrL_RJPC4
test/breast-000130-aqPrL_RJPC4-002725.jpg,0.0,46.0,101.0,285.0,hand,aqPrL_RJPC4
test/breast-000130-aqPrL_RJPC4-002725.jpg,318.0,10.0,484.0,94.0,hand,aqPrL_RJPC4
test/breast-000130-aqPrL_RJPC4-002725.jpg,133.0,38.0,268.0,148.0,hand,aqPrL_RJPC4
test/breast-000130-aqPrL_RJPC4-002725.jpg,206.0,88.0,413.0,204.0,hand,aqPrL_RJPC4
test/breast-000130-aqPrL_RJPC4-002725.jpg,0.0,46.0,101.0,285.0,hand,aqPrL_RJPC4
test/breast-000130-aqPrL_RJPC4-002725.jpg,0.0,46.0,101.0,285.0,hand,aqPrL_RJPC4
test/breast-000130-aqPrL_RJPC4-002725.jpg,206.0,88.0,413.0,204.0,hand,aqPrL_RJPC4
test/breast-000130-aqPrL_RJPC4-002725.jpg,133.0,38.0,268.0,148.0,hand,aqPrL_RJPC4
test/breast-000130-aqPrL_RJPC4-002725.jpg,318.0,10.0,484.0,94.0,hand,aqPrL_RJPC4
test/breast-000130-aqPrL_RJPC4-002725.jpg,0.0,0.0,150.0,69.0,hand,aqPrL_RJPC4
test/breast-000130-aqPrL_RJPC4-002725.jpg,133.0,38.0,268.0,148.0,hand,aqPrL_RJPC4
test/breast-000130-aqPrL_RJPC4-002725.jpg,206.0,88.0,413.0,204.0,hand,aqPrL_RJPC4
test/breast-000130-aqPrL_RJPC4-002725.jpg,318.0,10.0,484.0,94.0,hand,aqPrL_RJPC4
test/breast-000130-aqPrL_RJPC4-002725.jpg,0.0,0.0,150.0,69.0,hand,aqPrL_RJPC4
test/breast-000130-aqPrL_RJPC4-002725.jpg,206.0,88.0,413.0,204.0,hand,aqPrL_RJPC4
test/breast-000130-aqPrL_RJPC4-002725.jpg,318.0,10.0,484.0,94.0,hand,aqPrL_RJPC4
test/breast-000130-aqPrL_RJPC4-002725.jpg,0.0,46.0,101.0,285.0,hand,aqPrL_RJPC4
test/breast-000130-aqPrL_RJPC4-002725.jpg,133.0,38.0,268.0,148.0,hand,aqPrL_RJPC4
test/breast-000130-aqPrL_RJPC4-002725.jpg,133.0,38.0,268.0,148.0,hand,aqPrL_RJPC4
test/breast-000130-aqPrL_RJPC4-002725.jpg,0.0,0.0,150.0,69.0,hand,aqPrL_RJPC4
test/gastrointestinal-000486-Nf5CArskkzM-000413.jpg,,,,,,Nf5CArskkzM
test/gastrointestinal-000487-Nf5CArskkzM-000826.jpg,195.0,85.0,404.0,310.0,hand,Nf5CArskkzM
test/gastrointestinal-000487-Nf5CArskkzM-000826.jpg,195.0,85.0,404.0,310.0,hand,Nf5CArskkzM
test/gastrointestinal-000487-Nf5CArskkzM-000826.jpg,370.0,86.0,589.0,317.0,hand,Nf5CArskkzM
test/gastrointestinal-000487-Nf5CArskkzM-000826.jpg,370.0,86.0,589.0,317.0,hand,Nf5CArskkzM
test/gastrointestinal-000488-Nf5CArskkzM-001239.jpg,207.0,197.0,407.0,355.0,hand,Nf5CArskkzM
test/gastrointestinal-000489-Nf5CArskkzM-001652.jpg,236.0,103.0,466.0,337.0,hand,Nf5CArskkzM
test/gastrointestinal-000490-Nf5CArskkzM-002065.jpg,100.0,119.0,428.0,352.0,hand,Nf5CArskkzM
test/breast-000656-wVszq_SYrAQ-000468.jpg,,,,,,wVszq_SYrAQ
test/breast-000657-wVszq_SYrAQ-000936.jpg,0.0,42.0,237.0,356.0,hand,wVszq_SYrAQ
test/breast-000658-wVszq_SYrAQ-001404.jpg,457.0,70.0,636.0,271.0,hand,wVszq_SYrAQ
test/breast-000659-wVszq_SYrAQ-001872.jpg,,,,,,wVszq_SYrAQ
test/breast-000660-wVszq_SYrAQ-002340.jpg,0.0,0.0,195.0,141.0,hand,wVszq_SYrAQ
test/gastrointestinal-000096-8OK-_4Wx3QY-001000.jpg,,,,,,8OK-_4Wx3QY
test/gastrointestinal-000097-8OK-_4Wx3QY-002000.jpg,,,,,,8OK-_4Wx3QY
test/gastrointestinal-000098-8OK-_4Wx3QY-003000.jpg,0.0,44.0,244.0,263.0,hand,8OK-_4Wx3QY
test/gastrointestinal-000098-8OK-_4Wx3QY-003000.jpg,528.0,195.0,636.0,340.0,hand,8OK-_4Wx3QY
test/gastrointestinal-000098-8OK-_4Wx3QY-003000.jpg,0.0,44.0,244.0,263.0,hand,8OK-_4Wx3QY
test/gastrointestinal-000098-8OK-_4Wx3QY-003000.jpg,528.0,195.0,636.0,340.0,hand,8OK-_4Wx3QY
test/gastrointestinal-000099-8OK-_4Wx3QY-004000.jpg,1.0,186.0,310.0,356.0,hand,8OK-_4Wx3QY
test/gastrointestinal-000099-8OK-_4Wx3QY-004000.jpg,389.0,163.0,636.0,356.0,hand,8OK-_4Wx3QY
test/gastrointestinal-000099-8OK-_4Wx3QY-004000.jpg,389.0,163.0,636.0,356.0,hand,8OK-_4Wx3QY
test/gastrointestinal-000099-8OK-_4Wx3QY-004000.jpg,1.0,186.0,310.0,356.0,hand,8OK-_4Wx3QY
test/gastrointestinal-000100-8OK-_4Wx3QY-005000.jpg,345.0,268.0,603.0,356.0,hand,8OK-_4Wx3QY
test/gastrointestinal-000100-8OK-_4Wx3QY-005000.jpg,250.0,0.0,417.0,100.0,hand,8OK-_4Wx3QY
test/gastrointestinal-000100-8OK-_4Wx3QY-005000.jpg,345.0,268.0,603.0,356.0,hand,8OK-_4Wx3QY
test/gastrointestinal-000100-8OK-_4Wx3QY-005000.jpg,503.0,147.0,636.0,356.0,hand,8OK-_4Wx3QY
test/gastrointestinal-000100-8OK-_4Wx3QY-005000.jpg,170.0,1.0,390.0,122.0,hand,8OK-_4Wx3QY
test/gastrointestinal-000100-8OK-_4Wx3QY-005000.jpg,503.0,147.0,636.0,356.0,hand,8OK-_4Wx3QY
test/gastrointestinal-000100-8OK-_4Wx3QY-005000.jpg,250.0,0.0,417.0,100.0,hand,8OK-_4Wx3QY
test/gastrointestinal-000100-8OK-_4Wx3QY-005000.jpg,345.0,268.0,603.0,356.0,hand,8OK-_4Wx3QY
test/gastrointestinal-000100-8OK-_4Wx3QY-005000.jpg,170.0,1.0,390.0,122.0,hand,8OK-_4Wx3QY
test/gastrointestinal-000100-8OK-_4Wx3QY-005000.jpg,250.0,0.0,417.0,100.0,hand,8OK-_4Wx3QY
test/gastrointestinal-000100-8OK-_4Wx3QY-005000.jpg,250.0,0.0,417.0,100.0,hand,8OK-_4Wx3QY
test/gastrointestinal-000100-8OK-_4Wx3QY-005000.jpg,345.0,268.0,603.0,356.0,hand,8OK-_4Wx3QY
test/gastrointestinal-000100-8OK-_4Wx3QY-005000.jpg,503.0,147.0,636.0,356.0,hand,8OK-_4Wx3QY
test/gastrointestinal-000100-8OK-_4Wx3QY-005000.jpg,170.0,1.0,390.0,122.0,hand,8OK-_4Wx3QY
test/gastrointestinal-000100-8OK-_4Wx3QY-005000.jpg,170.0,1.0,390.0,122.0,hand,8OK-_4Wx3QY
test/gastrointestinal-000100-8OK-_4Wx3QY-005000.jpg,503.0,147.0,636.0,356.0,hand,8OK-_4Wx3QY
test/breast-000586-uGT08nyk7qA-000170.jpg,163.0,52.0,364.0,186.0,hand,uGT08nyk7qA
test/breast-000586-uGT08nyk7qA-000170.jpg,163.0,52.0,364.0,186.0,hand,uGT08nyk7qA
test/breast-000586-uGT08nyk7qA-000170.jpg,163.0,52.0,364.0,186.0,hand,uGT08nyk7qA
test/breast-000586-uGT08nyk7qA-000170.jpg,308.0,254.0,509.0,323.0,hand,uGT08nyk7qA
test/breast-000586-uGT08nyk7qA-000170.jpg,34.0,192.0,254.0,286.0,hand,uGT08nyk7qA
test/breast-000586-uGT08nyk7qA-000170.jpg,34.0,192.0,254.0,286.0,hand,uGT08nyk7qA
test/breast-000586-uGT08nyk7qA-000170.jpg,546.0,176.0,636.0,266.0,hand,uGT08nyk7qA
test/breast-000586-uGT08nyk7qA-000170.jpg,546.0,176.0,636.0,266.0,hand,uGT08nyk7qA
test/breast-000586-uGT08nyk7qA-000170.jpg,308.0,254.0,509.0,323.0,hand,uGT08nyk7qA
test/breast-000586-uGT08nyk7qA-000170.jpg,546.0,176.0,636.0,266.0,hand,uGT08nyk7qA
test/breast-000586-uGT08nyk7qA-000170.jpg,110.0,89.0,233.0,194.0,hand,uGT08nyk7qA
test/breast-000586-uGT08nyk7qA-000170.jpg,546.0,176.0,636.0,266.0,hand,uGT08nyk7qA
test/breast-000586-uGT08nyk7qA-000170.jpg,34.0,192.0,254.0,286.0,hand,uGT08nyk7qA
test/breast-000586-uGT08nyk7qA-000170.jpg,308.0,254.0,509.0,323.0,hand,uGT08nyk7qA
test/breast-000586-uGT08nyk7qA-000170.jpg,308.0,254.0,509.0,323.0,hand,uGT08nyk7qA
test/breast-000586-uGT08nyk7qA-000170.jpg,110.0,89.0,233.0,194.0,hand,uGT08nyk7qA
test/breast-000586-uGT08nyk7qA-000170.jpg,110.0,89.0,233.0,194.0,hand,uGT08nyk7qA
test/breast-000586-uGT08nyk7qA-000170.jpg,110.0,89.0,233.0,194.0,hand,uGT08nyk7qA
test/breast-000586-uGT08nyk7qA-000170.jpg,110.0,89.0,233.0,194.0,hand,uGT08nyk7qA
test/breast-000586-uGT08nyk7qA-000170.jpg,34.0,192.0,254.0,286.0,hand,uGT08nyk7qA
test/breast-000586-uGT08nyk7qA-000170.jpg,34.0,192.0,254.0,286.0,hand,uGT08nyk7qA
test/breast-000586-uGT08nyk7qA-000170.jpg,163.0,52.0,364.0,186.0,hand,uGT08nyk7qA
test/breast-000586-uGT08nyk7qA-000170.jpg,546.0,176.0,636.0,266.0,hand,uGT08nyk7qA
test/breast-000586-uGT08nyk7qA-000170.jpg,163.0,52.0,364.0,186.0,hand,uGT08nyk7qA
test/breast-000586-uGT08nyk7qA-000170.jpg,308.0,254.0,509.0,323.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,400.0,126.0,630.0,291.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,117.0,150.0,292.0,303.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,414.0,56.0,620.0,155.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,196.0,46.0,339.0,98.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,329.0,46.0,490.0,157.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,329.0,46.0,490.0,157.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,414.0,56.0,620.0,155.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,400.0,126.0,630.0,291.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,117.0,150.0,292.0,303.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,100.0,48.0,325.0,182.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,196.0,46.0,339.0,98.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,400.0,126.0,630.0,291.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,117.0,150.0,292.0,303.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,196.0,46.0,339.0,98.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,196.0,46.0,339.0,98.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,414.0,56.0,620.0,155.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,400.0,126.0,630.0,291.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,117.0,150.0,292.0,303.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,329.0,46.0,490.0,157.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,329.0,46.0,490.0,157.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,100.0,48.0,325.0,182.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,414.0,56.0,620.0,155.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,400.0,126.0,630.0,291.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,100.0,48.0,325.0,182.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,329.0,46.0,490.0,157.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,414.0,56.0,620.0,155.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,100.0,48.0,325.0,182.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,117.0,150.0,292.0,303.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,196.0,46.0,339.0,98.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,414.0,56.0,620.0,155.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,196.0,46.0,339.0,98.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,117.0,150.0,292.0,303.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,100.0,48.0,325.0,182.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,100.0,48.0,325.0,182.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,400.0,126.0,630.0,291.0,hand,uGT08nyk7qA
test/breast-000587-uGT08nyk7qA-000340.jpg,329.0,46.0,490.0,157.0,hand,uGT08nyk7qA
test/breast-000588-uGT08nyk7qA-000510.jpg,97.0,41.0,186.0,109.0,hand,uGT08nyk7qA
test/breast-000588-uGT08nyk7qA-000510.jpg,18.0,123.0,180.0,304.0,hand,uGT08nyk7qA
test/breast-000588-uGT08nyk7qA-000510.jpg,226.0,166.0,526.0,313.0,hand,uGT08nyk7qA
test/breast-000588-uGT08nyk7qA-000510.jpg,18.0,123.0,180.0,304.0,hand,uGT08nyk7qA
test/breast-000588-uGT08nyk7qA-000510.jpg,226.0,166.0,526.0,313.0,hand,uGT08nyk7qA
test/breast-000588-uGT08nyk7qA-000510.jpg,352.0,77.0,572.0,184.0,hand,uGT08nyk7qA
test/breast-000588-uGT08nyk7qA-000510.jpg,226.0,166.0,526.0,313.0,hand,uGT08nyk7qA
test/breast-000588-uGT08nyk7qA-000510.jpg,97.0,41.0,186.0,109.0,hand,uGT08nyk7qA
test/breast-000588-uGT08nyk7qA-000510.jpg,246.0,41.0,434.0,88.0,hand,uGT08nyk7qA
test/breast-000588-uGT08nyk7qA-000510.jpg,352.0,77.0,572.0,184.0,hand,uGT08nyk7qA
test/breast-000588-uGT08nyk7qA-000510.jpg,18.0,123.0,180.0,304.0,hand,uGT08nyk7qA
test/breast-000588-uGT08nyk7qA-000510.jpg,352.0,77.0,572.0,184.0,hand,uGT08nyk7qA
test/breast-000588-uGT08nyk7qA-000510.jpg,246.0,41.0,434.0,88.0,hand,uGT08nyk7qA
test/breast-000588-uGT08nyk7qA-000510.jpg,246.0,41.0,434.0,88.0,hand,uGT08nyk7qA
test/breast-000588-uGT08nyk7qA-000510.jpg,97.0,41.0,186.0,109.0,hand,uGT08nyk7qA
test/breast-000588-uGT08nyk7qA-000510.jpg,18.0,123.0,180.0,304.0,hand,uGT08nyk7qA
test/breast-000588-uGT08nyk7qA-000510.jpg,226.0,166.0,526.0,313.0,hand,uGT08nyk7qA
test/breast-000588-uGT08nyk7qA-000510.jpg,246.0,41.0,434.0,88.0,hand,uGT08nyk7qA
test/breast-000588-uGT08nyk7qA-000510.jpg,352.0,77.0,572.0,184.0,hand,uGT08nyk7qA
test/breast-000588-uGT08nyk7qA-000510.jpg,352.0,77.0,572.0,184.0,hand,uGT08nyk7qA
test/breast-000588-uGT08nyk7qA-000510.jpg,226.0,166.0,526.0,313.0,hand,uGT08nyk7qA
test/breast-000588-uGT08nyk7qA-000510.jpg,97.0,41.0,186.0,109.0,hand,uGT08nyk7qA
test/breast-000588-uGT08nyk7qA-000510.jpg,18.0,123.0,180.0,304.0,hand,uGT08nyk7qA
test/breast-000588-uGT08nyk7qA-000510.jpg,246.0,41.0,434.0,88.0,hand,uGT08nyk7qA
test/breast-000588-uGT08nyk7qA-000510.jpg,97.0,41.0,186.0,109.0,hand,uGT08nyk7qA
test/breast-000589-uGT08nyk7qA-000680.jpg,322.0,110.0,478.0,234.0,hand,uGT08nyk7qA
test/breast-000589-uGT08nyk7qA-000680.jpg,19.0,71.0,149.0,171.0,hand,uGT08nyk7qA
test/breast-000589-uGT08nyk7qA-000680.jpg,403.0,42.0,622.0,147.0,hand,uGT08nyk7qA
test/breast-000589-uGT08nyk7qA-000680.jpg,234.0,42.0,362.0,117.0,hand,uGT08nyk7qA
test/breast-000589-uGT08nyk7qA-000680.jpg,403.0,42.0,622.0,147.0,hand,uGT08nyk7qA
test/breast-000589-uGT08nyk7qA-000680.jpg,403.0,42.0,622.0,147.0,hand,uGT08nyk7qA
test/breast-000589-uGT08nyk7qA-000680.jpg,322.0,110.0,478.0,234.0,hand,uGT08nyk7qA
test/breast-000589-uGT08nyk7qA-000680.jpg,78.0,106.0,300.0,245.0,hand,uGT08nyk7qA
