train/gastrointestinal-000758-vmJjIIt-wAY-000879.jpg,,,,,
train/breast-000362-KlFRPypF1kg-000638.jpg,,,,,
train/breast-000122-AE2FLFsmoeA-000710.jpg,300.0,226.0,501.0,334.0,hand
train/breast-000577-Tg3Pg6f-mjg-000340.jpg,305.0,42.0,512.0,161.0,hand
train/gastrointestinal-000120-a4M6zT_PTQg-001010.jpg,317.0,80.0,379.0,150.0,hand
train/gastrointestinal-000686-tOLu-p5V-7o-000369.jpg,122.0,139.0,326.0,356.0,hand
train/breast-000208-dLap-hcBxc0-000303.jpg,3.0,0.0,218.0,98.0,hand
train/gastrointestinal-000170-BWGNKectNVA-002460.jpg,449.0,53.0,636.0,296.0,hand
train/gastrointestinal-000697-TZ9IgsIMRW4-000508.jpg,238.0,242.0,409.0,356.0,hand
train/gastrointestinal-000602-S4p9MmTfVTs-000802.jpg,289.0,210.0,343.0,250.0,hand
train/breast-000576-Tg3Pg6f-mjg-000170.jpg,186.0,47.0,368.0,191.0,hand
train/gastrointestinal-000894-zNnwVj9whYA-000768.jpg,190.0,135.0,301.0,356.0,hand
train/gastrointestinal-000539-poo6VMIWb_U-000404.jpg,296.0,0.0,636.0,130.0,hand
train/head-and-neck-000006-1YvFWU90eaE-000295.jpg,499.0,0.0,636.0,157.0,hand
train/breast-000056-_35HaYVPBIA-000485.jpg,0.0,0.0,245.0,162.0,hand
train/breast-000100-6ywlQxRzZGw-002170.jpg,0.0,0.0,100.0,161.0,hand
train/gastrointestinal-000036-4qEMrIreOis-001000.jpg,241.0,0.0,403.0,125.0,hand
train/breast-000287-frw2-77Iwf0-000942.jpg,22.0,157.0,240.0,356.0,hand
train/breast-000121-AE2FLFsmoeA-000355.jpg,460.0,42.0,635.0,219.0,hand
train/head-and-neck-000154-LVMCtRCJibI-002408.jpg,2.0,4.0,300.0,259.0,hand
train/gastrointestinal-000119-a4M6zT_PTQg-000808.jpg,247.0,100.0,344.0,191.0,hand
train/breast-000174-cDdGSlU_UZE-001096.jpg,262.0,109.0,592.0,322.0,hand
train/gastrointestinal-000794-wDu9VyqfNu8-003000.jpg,411.0,181.0,636.0,317.0,hand
train/breast-000265-EWra7VzEiS4-002770.jpg,324.0,0.0,636.0,306.0,hand
train/breast-000135-ASCSNOsM1xE-000780.jpg,,,,,
train/breast-000617-V7vkRKaUkn8-001626.jpg,150.0,210.0,354.0,356.0,hand
train/gastrointestinal-000093-8LGGfKHtiPc-000489.jpg,41.0,224.0,247.0,349.0,hand
train/breast-000422-n5o16fYYp-8-000460.jpg,,,,,
train/gastrointestinal-000140-aSnUUpTgYW0-002495.jpg,,,,,
train/breast-000058-_35HaYVPBIA-001455.jpg,0.0,0.0,223.0,150.0,hand
train/breast-000221-Dqk7k7pnlVM-000245.jpg,244.0,1.0,408.0,111.0,hand
train/gastrointestinal-000879-yVRFwfjPQUE-000312.jpg,1.0,13.0,284.0,337.0,hand
train/breast-000097-6ywlQxRzZGw-000868.jpg,308.0,274.0,538.0,356.0,hand
train/breast-000260-EswP8VDC85s-005000.jpg,35.0,96.0,74.0,256.0,hand
train/gastrointestinal-000566-qaAoYqg2vWo-000727.jpg,170.0,58.0,278.0,143.0,hand
train/gastrointestinal-000146-axVfF8m0LCU-000235.jpg,306.0,0.0,592.0,173.0,hand
train/gastrointestinal-000749-VFyJ65hEF3k-000728.jpg,355.0,237.0,636.0,356.0,hand
train/head-and-neck-000231-TcYgRmsw_jg-000202.jpg,0.0,18.0,261.0,284.0,hand
train/breast-000708-ZyWXlbQ8XdI-000933.jpg,282.0,29.0,432.0,172.0,hand
train/gastrointestinal-000603-S4p9MmTfVTs-001203.jpg,490.0,190.0,527.0,257.0,hand
train/breast-000072-5cscLtlF-P0-001520.jpg,28.0,99.0,310.0,332.0,hand
train/breast-000232-eeRQ3EOrbdE-000936.jpg,1.0,1.0,301.0,234.0,hand
train/gastrointestinal-000566-qaAoYqg2vWo-000727.jpg,351.0,88.0,521.0,199.0,hand
train/gastrointestinal-000665-tbxSEoWwqCM-000425.jpg,9.0,39.0,365.0,356.0,hand
train/gastrointestinal-000823-wZTMcbt85J4-001032.jpg,260.0,73.0,333.0,183.0,hand
train/gastrointestinal-000895-zNnwVj9whYA-000960.jpg,247.0,0.0,488.0,177.0,hand
train/breast-000275-fHZ_0htxQ4k-002350.jpg,338.0,189.0,511.0,330.0,hand
train/gastrointestinal-000494-njHyoJ_rKLs-000488.jpg,393.0,30.0,634.0,345.0,hand
train/breast-000308-gL_7N9tvgT4-002415.jpg,166.0,51.0,421.0,201.0,hand
train/breast-000090-61Le2IPCp6E-000210.jpg,,,,,
train/head-and-neck-000012-2uilaptogdU-000842.jpg,221.0,190.0,460.0,356.0,hand
train/gastrointestinal-000393-K41gnfWPuhE-000906.jpg,319.0,15.0,614.0,210.0,hand
train/gastrointestinal-000892-zNnwVj9whYA-000384.jpg,327.0,21.0,458.0,127.0,hand
train/gastrointestinal-000162-bfZWsulahkQ-000310.jpg,14.0,89.0,219.0,324.0,hand
train/breast-000137-AYt94DNtKXU-001150.jpg,274.0,196.0,561.0,356.0,hand
train/gastrointestinal-000570-qaAoYqg2vWo-003635.jpg,330.0,58.0,401.0,88.0,hand
train/gastrointestinal-000566-qaAoYqg2vWo-000727.jpg,186.0,205.0,300.0,301.0,hand
train/gastrointestinal-000598-S1R95eOuSNk-001620.jpg,151.0,22.0,358.0,217.0,hand
train/breast-000258-EswP8VDC85s-003000.jpg,36.0,1.0,276.0,241.0,hand
train/breast-000184-CkKu-f_HknQ-000428.jpg,0.0,26.0,257.0,335.0,hand
train/gastrointestinal-000535-OXlUtv2DIzY-003315.jpg,411.0,200.0,636.0,318.0,hand
train/breast-000623-VL_UNwlWd3c-000132.jpg,373.0,2.0,636.0,217.0,hand
train/head-and-neck-000231-TcYgRmsw_jg-000202.jpg,0.0,18.0,261.0,284.0,hand
train/gastrointestinal-000662-tbxSEoWwqCM-000170.jpg,14.0,158.0,232.0,284.0,hand
train/gastrointestinal-000012-2j-J2IiHLB8-002000.jpg,6.0,148.0,245.0,351.0,hand
train/breast-000710-ZyWXlbQ8XdI-001555.jpg,276.0,162.0,416.0,256.0,hand
train/head-and-neck-000010-1YvFWU90eaE-001475.jpg,183.0,0.0,324.0,123.0,hand
train/breast-000122-AE2FLFsmoeA-000710.jpg,243.0,37.0,437.0,147.0,hand
train/gastrointestinal-000051-7Ku5P3nL8TA-000250.jpg,318.0,0.0,436.0,128.0,hand
train/gastrointestinal-000197-d4-VN5A6_Ac-000410.jpg,144.0,205.0,556.0,356.0,hand
train/gastrointestinal-000380-JuUFXltasaU-001800.jpg,3.0,15.0,236.0,278.0,hand
train/breast-000481-OrK0k3sBOHY-000294.jpg,316.0,227.0,541.0,356.0,hand
train/gastrointestinal-000646-T5sNqOFwTfQ-000434.jpg,0.0,0.0,323.0,190.0,hand
train/breast-000228-E5wtY4Ns4nA-001659.jpg,81.0,71.0,292.0,268.0,hand
train/gastrointestinal-000688-tOLu-p5V-7o-001107.jpg,431.0,260.0,634.0,356.0,hand
train/breast-000264-EWra7VzEiS4-002216.jpg,0.0,1.0,341.0,157.0,hand
train/gastrointestinal-000263-fq6uJ4EPE2o-000510.jpg,106.0,1.0,636.0,263.0,hand
train/head-and-neck-000006-1YvFWU90eaE-000295.jpg,172.0,0.0,329.0,159.0,hand
train/gastrointestinal-000125-AGQ-PTm4-HA-002550.jpg,84.0,213.0,302.0,355.0,hand
train/breast-000428-N6Er2hAGB3Y-001290.jpg,82.0,1.0,481.0,182.0,hand
train/gastrointestinal-000120-a4M6zT_PTQg-001010.jpg,450.0,0.0,554.0,72.0,hand
train/gastrointestinal-000531-OXlUtv2DIzY-000663.jpg,185.0,48.0,372.0,118.0,hand
train/gastrointestinal-000200-d4-VN5A6_Ac-001025.jpg,0.0,25.0,392.0,356.0,hand
train/gastrointestinal-000122-AGQ-PTm4-HA-001020.jpg,366.0,20.0,464.0,127.0,hand
train/gastrointestinal-000825-wZTMcbt85J4-001720.jpg,177.0,63.0,239.0,152.0,hand
train/gastrointestinal-000752-V_kW8dMjGX0-000308.jpg,342.0,250.0,636.0,355.0,hand
train/breast-000619-V7vkRKaUkn8-003252.jpg,1.0,105.0,196.0,281.0,hand
train/gastrointestinal-000151-_B0S8vqgKT8-000621.jpg,198.0,236.0,362.0,355.0,hand
train/breast-000432-n6XWCpbmHtw-000410.jpg,115.0,0.0,459.0,195.0,hand
train/gastrointestinal-000876-yVRFwfjPQUE-000078.jpg,250.0,7.0,585.0,251.0,hand
train/gastrointestinal-000605-S4p9MmTfVTs-002005.jpg,215.0,94.0,277.0,137.0,hand
train/head-and-neck-000257-VsKw5d-4rq8-002000.jpg,0.0,148.0,172.0,326.0,hand
train/breast-000225-Dqk7k7pnlVM-001225.jpg,284.0,0.0,566.0,99.0,hand
train/gastrointestinal-000053-7Ku5P3nL8TA-000750.jpg,0.0,0.0,76.0,75.0,hand
train/head-and-neck-000143-L8k75Onag_o-002739.jpg,172.0,232.0,410.0,357.0,hand
train/gastrointestinal-000796-wIr-9Myre4k-000372.jpg,,,,,
train/gastrointestinal-000163-bfZWsulahkQ-000465.jpg,292.0,0.0,476.0,181.0,hand
train/gastrointestinal-000304-GwHruH8trhg-001116.jpg,419.0,241.0,636.0,356.0,hand
train/gastrointestinal-000123-AGQ-PTm4-HA-001530.jpg,502.0,42.0,626.0,174.0,hand
train/breast-000174-cDdGSlU_UZE-001096.jpg,301.0,0.0,518.0,135.0,hand
train/gastrointestinal-000058-7RljEDWk4ZU-000810.jpg,382.0,0.0,554.0,93.0,hand
train/breast-000121-AE2FLFsmoeA-000355.jpg,250.0,176.0,435.0,351.0,hand
train/breast-000097-6ywlQxRzZGw-000868.jpg,405.0,1.0,610.0,138.0,hand
train/breast-000124-AE2FLFsmoeA-001420.jpg,28.0,37.0,143.0,111.0,hand
train/breast-000041-1yd_OrU2apY-000336.jpg,11.0,290.0,302.0,356.0,hand
train/breast-000259-EswP8VDC85s-004000.jpg,408.0,210.0,602.0,356.0,hand
train/breast-000427-N6Er2hAGB3Y-000860.jpg,317.0,1.0,498.0,107.0,hand
train/breast-000004-0EeZIRDKYO4-003640.jpg,,,,,
train/gastrointestinal-000058-7RljEDWk4ZU-000810.jpg,2.0,105.0,514.0,356.0,hand
train/gastrointestinal-000798-wIr-9Myre4k-001116.jpg,,,,,
train/gastrointestinal-000267-G3fOG8CcKEw-000180.jpg,96.0,42.0,292.0,114.0,hand
train/gastrointestinal-000040-4qEMrIreOis-005000.jpg,5.0,164.0,327.0,356.0,hand
train/gastrointestinal-000426-lBmRC9LhFgw-000427.jpg,352.0,71.0,535.0,193.0,hand
train/breast-000121-AE2FLFsmoeA-000355.jpg,7.0,82.0,181.0,233.0,hand
train/gastrointestinal-000788-WDLZ-G0IRJQ-000603.jpg,,,,,
train/gastrointestinal-000123-AGQ-PTm4-HA-001530.jpg,248.0,155.0,388.0,235.0,hand
train/gastrointestinal-000602-S4p9MmTfVTs-000802.jpg,172.0,154.0,252.0,204.0,hand
train/gastrointestinal-000362-jkIGODwL228-000586.jpg,2.0,176.0,100.0,313.0,hand
train/gastrointestinal-000566-qaAoYqg2vWo-000727.jpg,262.0,229.0,362.0,302.0,hand
train/gastrointestinal-000051-7Ku5P3nL8TA-000250.jpg,149.0,129.0,353.0,356.0,hand
train/gastrointestinal-000600-S1R95eOuSNk-002700.jpg,496.0,30.0,636.0,168.0,hand
train/gastrointestinal-000349-i2GvmqhU4og-000812.jpg,276.0,138.0,352.0,216.0,hand
train/gastrointestinal-000739-V6pL0fMsVn0-001996.jpg,288.0,223.0,498.0,356.0,hand
train/gastrointestinal-000914-ZwdbtYzY_6s-001124.jpg,,,,,
train/gastrointestinal-000697-TZ9IgsIMRW4-000508.jpg,238.0,242.0,409.0,356.0,hand
train/breast-000707-ZyWXlbQ8XdI-000622.jpg,330.0,36.0,530.0,134.0,hand
train/gastrointestinal-000124-AGQ-PTm4-HA-002040.jpg,368.0,167.0,478.0,274.0,hand
train/breast-000578-Tg3Pg6f-mjg-000510.jpg,352.0,80.0,587.0,190.0,hand
train/breast-000473-OMK_iNu3gIE-000936.jpg,198.0,71.0,307.0,251.0,hand
train/gastrointestinal-000361-jkIGODwL228-000293.jpg,,,,,
train/gastrointestinal-000629-SRQb7RGQ52M-000880.jpg,36.0,39.0,205.0,194.0,hand
train/gastrointestinal-000892-zNnwVj9whYA-000384.jpg,47.0,217.0,218.0,356.0,hand
train/gastrointestinal-000349-i2GvmqhU4og-000812.jpg,276.0,138.0,352.0,216.0,hand
train/gastrointestinal-000823-wZTMcbt85J4-001032.jpg,289.0,155.0,428.0,249.0,hand
train/gastrointestinal-000256-FotC4hB7Y0c-000181.jpg,398.0,124.0,636.0,314.0,hand
train/gastrointestinal-000822-wZTMcbt85J4-000688.jpg,105.0,104.0,220.0,205.0,hand
train/breast-000173-cDdGSlU_UZE-000822.jpg,250.0,125.0,529.0,319.0,hand
train/gastrointestinal-000119-a4M6zT_PTQg-000808.jpg,247.0,100.0,344.0,191.0,hand
train/gastrointestinal-000598-S1R95eOuSNk-001620.jpg,0.0,230.0,349.0,356.0,hand
train/gastrointestinal-000052-7Ku5P3nL8TA-000500.jpg,285.0,0.0,422.0,91.0,hand
train/gastrointestinal-000690-tOLu-p5V-7o-001845.jpg,277.0,198.0,494.0,356.0,hand
train/gastrointestinal-000569-qaAoYqg2vWo-002908.jpg,388.0,214.0,524.0,304.0,hand
train/gastrointestinal-000210-dBRV4qa_qxk-001410.jpg,0.0,195.0,376.0,353.0,hand
train/gastrointestinal-000657-tBfZ8UkhAG4-000114.jpg,279.0,6.0,425.0,136.0,hand
train/head-and-neck-000070-EUdac6A9n60-002350.jpg,,,,,
train/breast-000576-Tg3Pg6f-mjg-000170.jpg,117.0,98.0,236.0,194.0,hand
train/gastrointestinal-000038-4qEMrIreOis-003000.jpg,27.0,1.0,311.0,200.0,hand
train/gastrointestinal-000598-S1R95eOuSNk-001620.jpg,511.0,11.0,636.0,179.0,hand
train/gastrointestinal-000878-yVRFwfjPQUE-000234.jpg,,,,,
train/gastrointestinal-000378-JuUFXltasaU-001080.jpg,188.0,195.0,633.0,355.0,hand
train/gastrointestinal-000304-GwHruH8trhg-001116.jpg,0.0,0.0,240.0,118.0,hand
train/breast-000474-OMK_iNu3gIE-001248.jpg,86.0,133.0,219.0,240.0,hand
train/gastrointestinal-000120-a4M6zT_PTQg-001010.jpg,393.0,66.0,592.0,179.0,hand
train/breast-000579-Tg3Pg6f-mjg-000680.jpg,234.0,46.0,367.0,134.0,hand
train/breast-000270-F5wtY4Ns4nA-000775.jpg,203.0,0.0,488.0,145.0,hand
train/head-and-neck-000096-hSZOq0uqO6s-000301.jpg,0.0,1.0,346.0,305.0,hand
train/gastrointestinal-000752-V_kW8dMjGX0-000308.jpg,342.0,250.0,636.0,355.0,hand
train/gastrointestinal-000055-7Ku5P3nL8TA-001250.jpg,129.0,0.0,291.0,132.0,hand
train/head-and-neck-000232-TcYgRmsw_jg-000404.jpg,0.0,0.0,321.0,161.0,hand
train/gastrointestinal-000052-7Ku5P3nL8TA-000500.jpg,147.0,0.0,261.0,38.0,hand
train/breast-000298-FUGhWj5iv70-003000.jpg,20.0,84.0,201.0,227.0,hand
train/gastrointestinal-000552-pwWamkMfIR0-000772.jpg,390.0,93.0,594.0,219.0,hand
train/gastrointestinal-000256-FotC4hB7Y0c-000181.jpg,64.0,67.0,326.0,271.0,hand
train/gastrointestinal-000614-sIr0IxtC7C4-001248.jpg,237.0,1.0,636.0,291.0,hand
train/gastrointestinal-000720-USL06hfnyKg-000580.jpg,0.0,0.0,183.0,193.0,hand
train/gastrointestinal-000791-wDu9VyqfNu8-000750.jpg,200.0,0.0,365.0,268.0,hand
train/gastrointestinal-000553-pwWamkMfIR0-001158.jpg,227.0,27.0,403.0,179.0,hand
train/breast-000687-ycYdlwoKtEw-001604.jpg,34.0,70.0,180.0,182.0,hand
train/breast-000209-dLap-hcBxc0-000404.jpg,240.0,151.0,627.0,356.0,hand
train/gastrointestinal-000119-a4M6zT_PTQg-000808.jpg,365.0,243.0,548.0,356.0,hand
train/gastrointestinal-000626-SRQb7RGQ52M-000220.jpg,301.0,1.0,426.0,142.0,hand
train/gastrointestinal-000027-3Ql0fGVrQeA-000562.jpg,164.0,1.0,634.0,218.0,hand
train/breast-000585-U0ION3pa2mc-000420.jpg,88.0,201.0,372.0,322.0,hand
train/breast-000056-_35HaYVPBIA-000485.jpg,0.0,0.0,245.0,162.0,hand
train/gastrointestinal-000527-OsvR-ZxJtC0-000122.jpg,56.0,105.0,380.0,356.0,hand
train/breast-000576-Tg3Pg6f-mjg-000170.jpg,24.0,196.0,252.0,286.0,hand
train/gastrointestinal-000239-ejXLixqZVSs-004000.jpg,482.0,50.0,636.0,281.0,hand
train/breast-000366-kQTmL3C2dwE-000368.jpg,0.0,191.0,284.0,356.0,hand
train/gastrointestinal-000718-USL06hfnyKg-000348.jpg,,,,,
train/breast-000599-urMq4AtExDg-001520.jpg,5.0,248.0,291.0,356.0,hand
train/head-and-neck-000075-feF1aRtVAvc-003475.jpg,0.0,0.0,396.0,264.0,hand
train/gastrointestinal-000052-7Ku5P3nL8TA-000500.jpg,461.0,123.0,636.0,356.0,hand
train/breast-000595-UJzc5o-rXOM-000275.jpg,393.0,166.0,634.0,291.0,hand
train/gastrointestinal-000166-BWGNKectNVA-000492.jpg,242.0,24.0,462.0,222.0,hand
train/gastrointestinal-000094-8LGGfKHtiPc-000652.jpg,34.0,2.0,200.0,128.0,hand
train/gastrointestinal-000825-wZTMcbt85J4-001720.jpg,357.0,250.0,485.0,350.0,hand
train/gastrointestinal-000823-wZTMcbt85J4-001032.jpg,260.0,73.0,333.0,183.0,hand
train/head-and-neck-000010-1YvFWU90eaE-001475.jpg,51.0,128.0,297.0,356.0,hand
train/gastrointestinal-000686-tOLu-p5V-7o-000369.jpg,351.0,210.0,537.0,349.0,hand
train/gastrointestinal-000681-toE_4MtsqQM-000135.jpg,489.0,55.0,636.0,356.0,hand
train/breast-000266-F5wtY4Ns4nA-000155.jpg,126.0,41.0,196.0,146.0,hand
train/breast-000618-V7vkRKaUkn8-002439.jpg,57.0,83.0,269.0,356.0,hand
train/gastrointestinal-000116-a4M6zT_PTQg-000202.jpg,262.0,0.0,392.0,136.0,hand
train/gastrointestinal-000005-0VMxXsqmxYg-000375.jpg,366.0,2.0,634.0,261.0,hand
train/gastrointestinal-000892-zNnwVj9whYA-000384.jpg,339.0,246.0,510.0,356.0,hand
train/gastrointestinal-000449-lQOpLXHDW9w-000380.jpg,,,,,
train/gastrointestinal-000118-a4M6zT_PTQg-000606.jpg,331.0,150.0,571.0,285.0,hand
train/head-and-neck-000012-2uilaptogdU-000842.jpg,180.0,47.0,368.0,156.0,hand
train/gastrointestinal-000570-qaAoYqg2vWo-003635.jpg,184.0,60.0,295.0,143.0,hand
train/gastrointestinal-000602-S4p9MmTfVTs-000802.jpg,308.0,264.0,385.0,339.0,hand
train/gastrointestinal-000348-i2GvmqhU4og-000609.jpg,264.0,227.0,364.0,297.0,hand
train/gastrointestinal-000301-GwHruH8trhg-000279.jpg,103.0,1.0,342.0,102.0,hand
train/gastrointestinal-000626-SRQb7RGQ52M-000220.jpg,521.0,153.0,636.0,351.0,hand
train/gastrointestinal-000848-xpwu3h2IXuA-001368.jpg,0.0,0.0,436.0,257.0,hand
train/gastrointestinal-000793-wDu9VyqfNu8-002250.jpg,294.0,0.0,418.0,94.0,hand
train/gastrointestinal-000286-GkKGPN4gado-000235.jpg,,,,,
train/gastrointestinal-000013-2j-J2IiHLB8-003000.jpg,247.0,132.0,478.0,356.0,hand
train/gastrointestinal-000657-tBfZ8UkhAG4-000114.jpg,282.0,210.0,514.0,356.0,hand
train/breast-000576-Tg3Pg6f-mjg-000170.jpg,548.0,174.0,636.0,270.0,hand
